test,fqcn,method,buggy,fixed,classification
PeepholeFoldConstants_optimizeSubtree_1606506993204,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993204,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993207,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993207,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993208,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993208,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993209,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993209,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993210,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993210,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993211,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993211,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993212,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993212,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993213,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993213,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993215,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993215,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993217,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993217,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993220,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993220,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993221,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993221,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993222,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993222,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993223,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993223,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_160650699339,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_160650699339,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_160650699382,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_160650699382,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_160650699386,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_160650699386,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_160650699391,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_160650699391,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_performArithmeticOp_1749895753,com.google.javascript.jscomp.PeepholeFoldConstants_performArithmeticOp_1749895753,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertOperandsToNumber_210635661152,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertOperandsToNumber_210635661152,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertOperandsToNumber_21063566143,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertOperandsToNumber_21063566143,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertOperandsToNumber_21063566197,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertOperandsToNumber_21063566197,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryConvertToNumber_1983638519103,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertToNumber_1983638519103,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertToNumber_1983638519183,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertToNumber_1983638519183,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertToNumber_1983638519218,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertToNumber_1983638519218,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertToNumber_198363851944,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertToNumber_198363851944,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldAddConstantString_762177770186,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldAddConstantString_762177770186,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldAddConstantString_762177770201,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldAddConstantString_762177770201,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldAddConstantString_76217777051,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldAddConstantString_76217777051,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldAdd_174964993155,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldAdd_174964993155,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldAndOr_42587029049,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldAndOr_42587029049,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldArithmeticOp_17684415152,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldArithmeticOp_17684415152,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldArithmeticOp_17684415180,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldArithmeticOp_17684415180,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldArrayJoin_21594564168,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldArrayJoin_21594564168,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldAssign_1529371195197,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldAssign_1529371195197,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldAssign_152937119548,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldAssign_152937119548,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldBinaryOperator_67412251140,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_67412251140,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldChildAddString_183854236650,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldChildAddString_183854236650,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldComparison_848443179119,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldComparison_848443179119,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldComparison_848443179124,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldComparison_848443179124,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldComparison_848443179175,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldComparison_848443179175,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldComparison_84844317957,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldComparison_84844317957,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldCtorCall_19682061060,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldCtorCall_19682061060,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldGetElem_39351253771,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldGetElem_39351253771,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldGetProp_714275117219,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldGetProp_714275117219,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldGetProp_71427511772,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldGetProp_71427511772,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldInForcedStringContext_933023084188,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldInForcedStringContext_933023084188,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldInForcedStringContext_93302308462,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldInForcedStringContext_93302308462,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldInstanceof_183068640847,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldInstanceof_183068640847,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldKnownMethods_889469083102,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldKnownMethods_889469083102,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldKnownMethods_889469083184,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldKnownMethods_889469083184,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldKnownMethods_889469083198,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldKnownMethods_889469083198,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldKnownMethods_889469083202,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldKnownMethods_889469083202,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldKnownMethods_88946908363,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldKnownMethods_88946908363,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldKnownStringMethods_12860618214,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldKnownStringMethods_12860618214,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldKnownStringMethods_1286061864,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldKnownStringMethods_1286061864,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldLeftChildOp_208060155854,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldLeftChildOp_208060155854,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldObjectPropAccess_31423688273,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldObjectPropAccess_31423688273,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldShift_179714340256,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldShift_179714340256,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldShift_179714340276,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldShift_179714340276,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldStringIndexOf_55716219567,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldStringIndexOf_55716219567,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldStringSubstr_993833234136,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldStringSubstr_993833234136,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldStringSubstr_993833234195,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldStringSubstr_993833234195,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldStringSubstr_99383323469,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldStringSubstr_99383323469,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldStringSubstring_1305830188156,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldStringSubstring_1305830188156,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldStringSubstring_130583018870,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldStringSubstring_130583018870,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldStringToLowerCase_71898725065,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldStringToLowerCase_71898725065,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldStringToUpperCase_14091444966,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldStringToUpperCase_14091444966,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldTypeof_103678687745,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldTypeof_103678687745,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldUnaryOperator_42933858546,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldUnaryOperator_42933858546,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076106,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076106,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076115,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076115,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076127,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076127,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076148,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076148,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076149,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076149,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076172,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076172,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076176,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076176,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076193,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076193,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076196,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076196,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076203,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076203,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076206,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076206,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076216,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076216,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceOperandsForOp_128386007642,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_128386007642,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceOperandsForOp_128386007683,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_128386007683,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceOperandsForOp_128386007696,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_128386007696,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_942546715108,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715108,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_942546715113,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715113,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_942546715118,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715118,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_942546715125,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715125,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_942546715137,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715137,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_942546715160,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715160,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_94254671541,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_94254671541,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_94254671577,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_94254671577,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_94254671588,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_94254671588,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_94254671590,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_94254671590,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_94254671594,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_94254671594,,FAIL,FAIL,invalid_or_unstable
