test,fqcn,method,buggy,fixed,classification
XYSeries_clone_81101341894,org.jfree.data.xy.XYSeries_clone_81101341894,,FAIL,FAIL,invalid_or_unstable
XYSeries_createCopy_108514184031,org.jfree.data.xy.XYSeries_createCopy_108514184031,,PASS,PASS,valid_non_revealing
XYSeries_createCopy_108514184095,org.jfree.data.xy.XYSeries_createCopy_108514184095,,FAIL,FAIL,invalid_or_unstable
XYSeries_delete_131243786351,org.jfree.data.xy.XYSeries_delete_131243786351,,PASS,PASS,valid_non_revealing
XYSeries_delete_131243786388,org.jfree.data.xy.XYSeries_delete_131243786388,,PASS,PASS,valid_non_revealing
XYSeries_equals_148457148032,org.jfree.data.xy.XYSeries_equals_148457148032,,PASS,PASS,valid_non_revealing
XYSeries_equals_148457148096,org.jfree.data.xy.XYSeries_equals_148457148096,,PASS,PASS,valid_non_revealing
XYSeries_getAllowDuplicateXValues_213832505238,org.jfree.data.xy.XYSeries_getAllowDuplicateXValues_213832505238,,FAIL,FAIL,invalid_or_unstable
XYSeries_getAutoSort_147410367737,org.jfree.data.xy.XYSeries_getAutoSort_147410367737,,FAIL,FAIL,invalid_or_unstable
XYSeries_getDataItem_148698181855,org.jfree.data.xy.XYSeries_getDataItem_148698181855,,PASS,PASS,valid_non_revealing
XYSeries_getItemCount_194277440039,org.jfree.data.xy.XYSeries_getItemCount_194277440039,,FAIL,FAIL,invalid_or_unstable
XYSeries_getItems_88747811440,org.jfree.data.xy.XYSeries_getItems_88747811440,,FAIL,FAIL,invalid_or_unstable
XYSeries_getMaximumItemCount_158606014041,org.jfree.data.xy.XYSeries_getMaximumItemCount_158606014041,,FAIL,FAIL,invalid_or_unstable
XYSeries_getX_131571357356,org.jfree.data.xy.XYSeries_getX_131571357356,,PASS,PASS,valid_non_revealing
XYSeries_getY_131571261257,org.jfree.data.xy.XYSeries_getY_131571261257,,PASS,PASS,valid_non_revealing
XYSeries_hashCode_193325815533,org.jfree.data.xy.XYSeries_hashCode_193325815533,,FAIL,FAIL,invalid_or_unstable
XYSeries_hashCode_193325815597,org.jfree.data.xy.XYSeries_hashCode_193325815597,,FAIL,FAIL,invalid_or_unstable
XYSeries_indexOf_108044749662,org.jfree.data.xy.XYSeries_indexOf_108044749662,,PASS,PASS,valid_non_revealing
XYSeries_indexOf_108044749670,org.jfree.data.xy.XYSeries_indexOf_108044749670,,FAIL,FAIL,invalid_or_unstable
XYSeries_indexOf_108044749692,org.jfree.data.xy.XYSeries_indexOf_108044749692,,FAIL,FAIL,invalid_or_unstable
XYSeries_init_131555941234,org.jfree.data.xy.XYSeries_init_131555941234,,FAIL,FAIL,invalid_or_unstable
XYSeries_init_161753470235,org.jfree.data.xy.XYSeries_init_161753470235,,FAIL,FAIL,invalid_or_unstable
XYSeries_init_161753470267,org.jfree.data.xy.XYSeries_init_161753470267,,PASS,PASS,valid_non_revealing
XYSeries_init_190613319636,org.jfree.data.xy.XYSeries_init_190613319636,,FAIL,FAIL,invalid_or_unstable
XYSeries_init_190613319664,org.jfree.data.xy.XYSeries_init_190613319664,,PASS,PASS,valid_non_revealing
XYSeries_remove_1058129453,org.jfree.data.xy.XYSeries_remove_1058129453,,PASS,PASS,valid_non_revealing
XYSeries_remove_1058129486,org.jfree.data.xy.XYSeries_remove_1058129486,,FAIL,FAIL,invalid_or_unstable
XYSeries_remove_1058129490,org.jfree.data.xy.XYSeries_remove_1058129490,,FAIL,FAIL,invalid_or_unstable
XYSeries_remove_28159274752,org.jfree.data.xy.XYSeries_remove_28159274752,,PASS,PASS,valid_non_revealing
XYSeries_setMaximumItemCount_16906894642,org.jfree.data.xy.XYSeries_setMaximumItemCount_16906894642,,PASS,PASS,valid_non_revealing
XYSeries_setMaximumItemCount_16906894668,org.jfree.data.xy.XYSeries_setMaximumItemCount_16906894668,,PASS,PASS,valid_non_revealing
XYSeries_toArray_156448619963,org.jfree.data.xy.XYSeries_toArray_156448619963,,FAIL,FAIL,invalid_or_unstable
XYSeries_toArray_156448619978,org.jfree.data.xy.XYSeries_toArray_156448619978,,FAIL,FAIL,invalid_or_unstable
XYSeries_updateByIndex_180007459558,org.jfree.data.xy.XYSeries_updateByIndex_180007459558,,PASS,PASS,valid_non_revealing
XYSeries_update_89198653759,org.jfree.data.xy.XYSeries_update_89198653759,,PASS,PASS,valid_non_revealing
XYSeries_update_89198653771,org.jfree.data.xy.XYSeries_update_89198653771,,FAIL,FAIL,invalid_or_unstable
XYSeries_update_89198653781,org.jfree.data.xy.XYSeries_update_89198653781,,FAIL,FAIL,invalid_or_unstable
