test,fqcn,method,buggy,fixed,classification
CpioArchiveInputStream_close_66727569623,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_66727569623,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_66727569646,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_66727569646,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_66727569660,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_66727569660,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_66727569676,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_66727569676,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ensureOpen_637742944163,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ensureOpen_637742944163,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ensureOpen_63774294425,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ensureOpen_63774294425,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_getNextCPIOEntry_849217571104,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_849217571104,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextCPIOEntry_849217571108,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_849217571108,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextCPIOEntry_849217571109,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_849217571109,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextCPIOEntry_849217571111,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_849217571111,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextCPIOEntry_849217571112,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_849217571112,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextCPIOEntry_849217571128,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_849217571128,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextCPIOEntry_849217571137,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_849217571137,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextCPIOEntry_849217571153,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_849217571153,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextCPIOEntry_849217571197,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_849217571197,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextCPIOEntry_849217571201,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_849217571201,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextCPIOEntry_84921757126,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_84921757126,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_getNextCPIOEntry_84921757163,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_84921757163,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_getNextCPIOEntry_84921757173,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_84921757173,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_getNextCPIOEntry_84921757179,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_84921757179,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_getNextEntry_145778960132,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextEntry_145778960132,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextEntry_145778960169,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextEntry_145778960169,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextEntry_14577896037,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextEntry_14577896037,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_getNextEntry_14577896074,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextEntry_14577896074,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_init_178483478620,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_init_178483478620,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_init_213559711221,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_init_213559711221,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_matches_411688639107,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_matches_411688639107,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_matches_411688639113,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_matches_411688639113,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_matches_411688639196,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_matches_411688639196,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_matches_411688639198,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_matches_411688639198,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_matches_411688639199,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_matches_411688639199,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_matches_411688639200,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_matches_411688639200,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_matches_41168863939,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_matches_41168863939,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_matches_41168863955,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_matches_41168863955,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_matches_41168863966,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_matches_41168863966,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_matches_41168863970,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_matches_41168863970,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_matches_41168863985,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_matches_41168863985,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_matches_41168863994,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_matches_41168863994,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readAsciiLong_74612514731,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readAsciiLong_74612514731,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readBinaryLong_173084151330,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readBinaryLong_173084151330,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readCString_884572407131,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readCString_884572407131,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readCString_884572407202,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readCString_884572407202,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readCString_88457240735,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readCString_88457240735,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readCString_88457240757,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readCString_88457240757,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readFully_1452325518127,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readFully_1452325518127,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readFully_145232551829,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readFully_145232551829,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readFully_145232551845,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readFully_145232551845,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readNewEntry_983977169110,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169110,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169116,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169116,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169118,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169118,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169120,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169120,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169126,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169126,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169133,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169133,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169134,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169134,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169138,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169138,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169140,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169140,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169141,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169141,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169142,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169142,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169143,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169143,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169146,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169146,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169148,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169148,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169151,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169151,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169154,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169154,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169155,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169155,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169160,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169160,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169161,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169161,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169172,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169172,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169173,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169173,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169174,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169174,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169177,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169177,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169178,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169178,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_983977169184,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_983977169184,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_98397716932,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_98397716932,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readNewEntry_98397716951,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_98397716951,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readNewEntry_98397716968,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_98397716968,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readNewEntry_98397716982,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_98397716982,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readNewEntry_98397716989,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_98397716989,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readNewEntry_98397716993,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_98397716993,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readNewEntry_98397716996,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_98397716996,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readOldAsciiEntry_60475527114,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527114,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527119,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527119,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527121,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527121,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527122,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527122,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527123,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527123,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527125,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527125,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527135,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527135,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527144,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527144,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527149,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527149,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527156,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527156,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527167,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527167,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527168,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527168,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527175,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527175,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527179,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527179,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527185,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527185,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527186,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527186,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_60475527187,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_60475527187,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_6047552733,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_6047552733,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readOldAsciiEntry_6047552747,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_6047552747,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readOldAsciiEntry_6047552786,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_6047552786,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readOldBinaryEntry_1740200983100,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_1740200983100,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readOldBinaryEntry_1740200983129,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_1740200983129,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldBinaryEntry_1740200983130,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_1740200983130,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldBinaryEntry_1740200983152,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_1740200983152,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldBinaryEntry_1740200983159,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_1740200983159,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldBinaryEntry_1740200983165,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_1740200983165,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldBinaryEntry_1740200983170,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_1740200983170,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldBinaryEntry_174020098334,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_174020098334,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readOldBinaryEntry_174020098399,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_174020098399,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_read_1136672076115,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_read_1136672076115,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_read_1136672076139,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_read_1136672076139,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_read_1136672076176,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_read_1136672076176,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_read_1136672076183,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_read_1136672076183,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_read_113667207628,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_read_113667207628,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_read_113667207652,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_read_113667207652,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_read_113667207690,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_read_113667207690,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_skipRemainderOfLastBlock_1672914802124,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skipRemainderOfLastBlock_1672914802124,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_skipRemainderOfLastBlock_167291480238,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skipRemainderOfLastBlock_167291480238,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_skipRemainderOfLastBlock_167291480258,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skipRemainderOfLastBlock_167291480258,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_skipRemainderOfLastBlock_167291480280,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skipRemainderOfLastBlock_167291480280,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_skip_1099818247105,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_1099818247105,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_skip_1099818247136,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_1099818247136,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_skip_1099818247147,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_1099818247147,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_skip_1099818247150,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_1099818247150,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_skip_1099818247162,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_1099818247162,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_skip_1099818247164,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_1099818247164,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_skip_1099818247171,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_1099818247171,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_skip_1099818247190,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_1099818247190,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_skip_109981824727,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_109981824727,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_skip_109981824753,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_109981824753,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_skip_109981824764,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_109981824764,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_skip_1103442555106,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_1103442555106,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_skip_1103442555117,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_1103442555117,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_skip_110344255536,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_110344255536,,PASS,PASS,valid_non_revealing
