test,fqcn,method,buggy,fixed,classification
SimplexTableau_getData_100083563759,org.apache.commons.math3.optimization.linear.SimplexTableau_getData_100083563759,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_1912568409168,org.apache.commons.math3.optimization.linear.SimplexTableau_getEntry_1912568409168,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_191256840950,org.apache.commons.math3.optimization.linear.SimplexTableau_getEntry_191256840950,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_191256840982,org.apache.commons.math3.optimization.linear.SimplexTableau_getEntry_191256840982,,PASS,PASS,valid_non_revealing
SimplexTableau_getHeight_1162562263116,org.apache.commons.math3.optimization.linear.SimplexTableau_getHeight_1162562263116,,PASS,PASS,valid_non_revealing
SimplexTableau_getHeight_116256226349,org.apache.commons.math3.optimization.linear.SimplexTableau_getHeight_116256226349,,PASS,PASS,valid_non_revealing
SimplexTableau_getInvertedCoefficientSum_1085381092106,org.apache.commons.math3.optimization.linear.SimplexTableau_getInvertedCoefficientSum_1085381092106,,PASS,PASS,valid_non_revealing
SimplexTableau_getInvertedCoefficientSum_108538109240,org.apache.commons.math3.optimization.linear.SimplexTableau_getInvertedCoefficientSum_108538109240,,PASS,PASS,valid_non_revealing
SimplexTableau_getNumArtificialVariables_178458282358,org.apache.commons.math3.optimization.linear.SimplexTableau_getNumArtificialVariables_178458282358,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNumDecisionVariables_64207405355,org.apache.commons.math3.optimization.linear.SimplexTableau_getNumDecisionVariables_64207405355,,PASS,PASS,valid_non_revealing
SimplexTableau_getNumObjectiveFunctions_1961566284122,org.apache.commons.math3.optimization.linear.SimplexTableau_getNumObjectiveFunctions_1961566284122,,PASS,PASS,valid_non_revealing
SimplexTableau_getNumObjectiveFunctions_196156628438,org.apache.commons.math3.optimization.linear.SimplexTableau_getNumObjectiveFunctions_196156628438,,PASS,PASS,valid_non_revealing
SimplexTableau_getNumSlackVariables_41285518357,org.apache.commons.math3.optimization.linear.SimplexTableau_getNumSlackVariables_41285518357,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getOriginalNumDecisionVariables_196827469856,org.apache.commons.math3.optimization.linear.SimplexTableau_getOriginalNumDecisionVariables_196827469856,,PASS,PASS,valid_non_revealing
SimplexTableau_getOriginalNumDecisionVariables_196827469880,org.apache.commons.math3.optimization.linear.SimplexTableau_getOriginalNumDecisionVariables_196827469880,,PASS,PASS,valid_non_revealing
SimplexTableau_getRhsOffset_719008588111,org.apache.commons.math3.optimization.linear.SimplexTableau_getRhsOffset_719008588111,,PASS,PASS,valid_non_revealing
SimplexTableau_getRhsOffset_71900858854,org.apache.commons.math3.optimization.linear.SimplexTableau_getRhsOffset_71900858854,,PASS,PASS,valid_non_revealing
SimplexTableau_getSlackVariableOffset_164405084552,org.apache.commons.math3.optimization.linear.SimplexTableau_getSlackVariableOffset_164405084552,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getSolution_190069562145,org.apache.commons.math3.optimization.linear.SimplexTableau_getSolution_190069562145,,PASS,PASS,valid_non_revealing
SimplexTableau_getSolution_190069562197,org.apache.commons.math3.optimization.linear.SimplexTableau_getSolution_190069562197,,PASS,PASS,valid_non_revealing
SimplexTableau_getWidth_194935346248,org.apache.commons.math3.optimization.linear.SimplexTableau_getWidth_194935346248,,PASS,PASS,valid_non_revealing
SimplexTableau_getWidth_194935346292,org.apache.commons.math3.optimization.linear.SimplexTableau_getWidth_194935346292,,PASS,PASS,valid_non_revealing
SimplexTableau_hashCode_17060539761,org.apache.commons.math3.optimization.linear.SimplexTableau_hashCode_17060539761,,PASS,PASS,valid_non_revealing
SimplexTableau_init_1669559330105,org.apache.commons.math3.optimization.linear.SimplexTableau_init_1669559330105,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_1669559330161,org.apache.commons.math3.optimization.linear.SimplexTableau_init_1669559330161,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_1669559330163,org.apache.commons.math3.optimization.linear.SimplexTableau_init_1669559330163,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_1669559330185,org.apache.commons.math3.optimization.linear.SimplexTableau_init_1669559330185,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_166955933032,org.apache.commons.math3.optimization.linear.SimplexTableau_init_166955933032,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_581770788123,org.apache.commons.math3.optimization.linear.SimplexTableau_init_581770788123,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_581770788125,org.apache.commons.math3.optimization.linear.SimplexTableau_init_581770788125,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_581770788169,org.apache.commons.math3.optimization.linear.SimplexTableau_init_581770788169,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_581770788189,org.apache.commons.math3.optimization.linear.SimplexTableau_init_581770788189,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_581770788191,org.apache.commons.math3.optimization.linear.SimplexTableau_init_581770788191,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_581770788208,org.apache.commons.math3.optimization.linear.SimplexTableau_init_581770788208,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_58177078833,org.apache.commons.math3.optimization.linear.SimplexTableau_init_58177078833,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_58177078869,org.apache.commons.math3.optimization.linear.SimplexTableau_init_58177078869,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_initializeColumnLabels_515536083129,org.apache.commons.math3.optimization.linear.SimplexTableau_initializeColumnLabels_515536083129,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_515536083143,org.apache.commons.math3.optimization.linear.SimplexTableau_initializeColumnLabels_515536083143,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_515536083159,org.apache.commons.math3.optimization.linear.SimplexTableau_initializeColumnLabels_515536083159,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_515536083171,org.apache.commons.math3.optimization.linear.SimplexTableau_initializeColumnLabels_515536083171,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_515536083173,org.apache.commons.math3.optimization.linear.SimplexTableau_initializeColumnLabels_515536083173,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_515536083181,org.apache.commons.math3.optimization.linear.SimplexTableau_initializeColumnLabels_515536083181,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_515536083203,org.apache.commons.math3.optimization.linear.SimplexTableau_initializeColumnLabels_515536083203,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_51553608334,org.apache.commons.math3.optimization.linear.SimplexTableau_initializeColumnLabels_51553608334,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_51553608368,org.apache.commons.math3.optimization.linear.SimplexTableau_initializeColumnLabels_51553608368,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_51553608394,org.apache.commons.math3.optimization.linear.SimplexTableau_initializeColumnLabels_51553608394,,PASS,PASS,valid_non_revealing
SimplexTableau_isOptimal_1305308974102,org.apache.commons.math3.optimization.linear.SimplexTableau_isOptimal_1305308974102,,PASS,PASS,valid_non_revealing
SimplexTableau_isOptimal_1305308974139,org.apache.commons.math3.optimization.linear.SimplexTableau_isOptimal_1305308974139,,PASS,PASS,valid_non_revealing
SimplexTableau_isOptimal_1305308974183,org.apache.commons.math3.optimization.linear.SimplexTableau_isOptimal_1305308974183,,PASS,PASS,valid_non_revealing
SimplexTableau_isOptimal_1305308974195,org.apache.commons.math3.optimization.linear.SimplexTableau_isOptimal_1305308974195,,PASS,PASS,valid_non_revealing
SimplexTableau_isOptimal_130530897444,org.apache.commons.math3.optimization.linear.SimplexTableau_isOptimal_130530897444,,PASS,PASS,valid_non_revealing
SimplexTableau_isOptimal_130530897481,org.apache.commons.math3.optimization.linear.SimplexTableau_isOptimal_130530897481,,PASS,PASS,valid_non_revealing
SimplexTableau_normalizeConstraints_123406875141,org.apache.commons.math3.optimization.linear.SimplexTableau_normalizeConstraints_123406875141,,PASS,PASS,valid_non_revealing
SimplexTableau_normalizeConstraints_123406875197,org.apache.commons.math3.optimization.linear.SimplexTableau_normalizeConstraints_123406875197,,PASS,PASS,valid_non_revealing
SimplexTableau_normalizeConstraints_12340687536,org.apache.commons.math3.optimization.linear.SimplexTableau_normalizeConstraints_12340687536,,PASS,PASS,valid_non_revealing
SimplexTableau_normalizeConstraints_12340687589,org.apache.commons.math3.optimization.linear.SimplexTableau_normalizeConstraints_12340687589,,PASS,PASS,valid_non_revealing
SimplexTableau_normalize_682566999127,org.apache.commons.math3.optimization.linear.SimplexTableau_normalize_682566999127,,PASS,PASS,valid_non_revealing
SimplexTableau_normalize_68256699937,org.apache.commons.math3.optimization.linear.SimplexTableau_normalize_68256699937,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_normalize_68256699977,org.apache.commons.math3.optimization.linear.SimplexTableau_normalize_68256699977,,PASS,PASS,valid_non_revealing
SimplexTableau_readObject_2138067978119,org.apache.commons.math3.optimization.linear.SimplexTableau_readObject_2138067978119,,PASS,PASS,valid_non_revealing
SimplexTableau_readObject_213806797831,org.apache.commons.math3.optimization.linear.SimplexTableau_readObject_213806797831,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_readObject_213806797865,org.apache.commons.math3.optimization.linear.SimplexTableau_readObject_213806797865,,PASS,PASS,valid_non_revealing
SimplexTableau_setEntry_109433182551,org.apache.commons.math3.optimization.linear.SimplexTableau_setEntry_109433182551,,PASS,PASS,valid_non_revealing
SimplexTableau_setEntry_109433182576,org.apache.commons.math3.optimization.linear.SimplexTableau_setEntry_109433182576,,PASS,PASS,valid_non_revealing
SimplexTableau_subtractRow_1757610437110,org.apache.commons.math3.optimization.linear.SimplexTableau_subtractRow_1757610437110,,PASS,PASS,valid_non_revealing
SimplexTableau_subtractRow_175761043747,org.apache.commons.math3.optimization.linear.SimplexTableau_subtractRow_175761043747,,PASS,PASS,valid_non_revealing
SimplexTableau_writeObject_1412479278117,org.apache.commons.math3.optimization.linear.SimplexTableau_writeObject_1412479278117,,PASS,PASS,valid_non_revealing
SimplexTableau_writeObject_141247927830,org.apache.commons.math3.optimization.linear.SimplexTableau_writeObject_141247927830,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_writeObject_141247927864,org.apache.commons.math3.optimization.linear.SimplexTableau_writeObject_141247927864,,PASS,PASS,valid_non_revealing
