test,fqcn,method,buggy,fixed,classification
TreeTraversingParser_getNumberValue_64873041860,com.fasterxml.jackson.databind.node.TreeTraversingParser_getNumberValue_64873041860,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getParsingContext_118376367445,com.fasterxml.jackson.databind.node.TreeTraversingParser_getParsingContext_118376367445,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getTextCharacters_90126638449,com.fasterxml.jackson.databind.node.TreeTraversingParser_getTextCharacters_90126638449,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getTextLength_177764779650,com.fasterxml.jackson.databind.node.TreeTraversingParser_getTextLength_177764779650,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getTextOffset_17506669551,com.fasterxml.jackson.databind.node.TreeTraversingParser_getTextOffset_17506669551,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getText_204149173348,com.fasterxml.jackson.databind.node.TreeTraversingParser_getText_204149173348,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getTokenLocation_135167929946,com.fasterxml.jackson.databind.node.TreeTraversingParser_getTokenLocation_135167929946,,PASS,PASS,valid_non_revealing
TreeTraversingParser_handleEOF_7258305267,com.fasterxml.jackson.databind.node.TreeTraversingParser_handleEOF_7258305267,,PASS,PASS,valid_non_revealing
TreeTraversingParser_hasTextCharacters_88924146052,com.fasterxml.jackson.databind.node.TreeTraversingParser_hasTextCharacters_88924146052,,PASS,PASS,valid_non_revealing
TreeTraversingParser_init_115780054834,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_115780054834,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_115780054870,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_115780054870,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_115780054873,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_115780054873,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_115780054875,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_115780054875,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_115780054877,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_115780054877,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_115780054879,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_115780054879,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_115780054882,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_115780054882,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_115780054890,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_115780054890,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_115780054891,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_115780054891,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_8322857835,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_8322857835,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_8322857871,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_8322857871,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_8322857883,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_8322857883,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_8322857885,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_8322857885,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_8322857887,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_8322857887,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_8322857893,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_8322857893,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_8322857895,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_8322857895,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_8322857897,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_8322857897,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_init_8322857899,com.fasterxml.jackson.databind.node.TreeTraversingParser_init_8322857899,,FAIL,FAIL,invalid_or_unstable
TreeTraversingParser_isClosed_47780538342,com.fasterxml.jackson.databind.node.TreeTraversingParser_isClosed_47780538342,,PASS,PASS,valid_non_revealing
TreeTraversingParser_isNaN_128859602062,com.fasterxml.jackson.databind.node.TreeTraversingParser_isNaN_128859602062,,PASS,PASS,valid_non_revealing
TreeTraversingParser_nextToken_34482699740,com.fasterxml.jackson.databind.node.TreeTraversingParser_nextToken_34482699740,,PASS,PASS,valid_non_revealing
TreeTraversingParser_overrideCurrentName_5603841244,com.fasterxml.jackson.databind.node.TreeTraversingParser_overrideCurrentName_5603841244,,PASS,PASS,valid_non_revealing
TreeTraversingParser_readBinaryValue_209038420964,com.fasterxml.jackson.databind.node.TreeTraversingParser_readBinaryValue_209038420964,,PASS,PASS,valid_non_revealing
TreeTraversingParser_setCodec_15892307736,com.fasterxml.jackson.databind.node.TreeTraversingParser_setCodec_15892307736,,PASS,PASS,valid_non_revealing
TreeTraversingParser_skipChildren_161943029141,com.fasterxml.jackson.databind.node.TreeTraversingParser_skipChildren_161943029141,,PASS,PASS,valid_non_revealing
TreeTraversingParser_version_12230033438,com.fasterxml.jackson.databind.node.TreeTraversingParser_version_12230033438,,PASS,PASS,valid_non_revealing
