test,fqcn,method,buggy,fixed,classification
DOMNodePointer_createChild_299276445407,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445407,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445428,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445428,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445432,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445432,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_29927644567,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_29927644567,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_29927644598,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_29927644598,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446121,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446121,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446136,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446136,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446173,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446173,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446179,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446179,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446180,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446180,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446198,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446198,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446204,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446204,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446232,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446232,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446235,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446235,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446241,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446241,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446246,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446246,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446249,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446249,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446255,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446255,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446258,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446258,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446260,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446260,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446261,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446261,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446264,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446264,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446281,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446281,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446283,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446283,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446286,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446286,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446292,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446292,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446297,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446297,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446299,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446299,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446302,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446302,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446310,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446310,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446316,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446316,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446319,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446319,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446321,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446321,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446322,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446322,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446327,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446327,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446328,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446328,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446329,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446329,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446332,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446332,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446336,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446336,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446342,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446342,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446345,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446345,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446352,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446352,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446354,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446354,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446355,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446355,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446357,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446357,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446364,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446364,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446365,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446365,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446376,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446376,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446383,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446383,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446413,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446413,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446435,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446435,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446437,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446437,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_33656444666,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_33656444666,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_491067032127,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_491067032127,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_491067032147,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_491067032147,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_491067032175,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_491067032175,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_491067032231,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_491067032231,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703248,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703248,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703288,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703288,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703292,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703292,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_1570644072109,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_1570644072109,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_1570644072138,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_1570644072138,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_1570644072190,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_1570644072190,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_equals_157064407277,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_157064407277,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_525200669160,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_525200669160,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_525200669163,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_525200669163,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_52520066971,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_52520066971,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586132,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586132,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586206,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586206,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getAbstractFactory_2140118586212,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586212,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586216,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586216,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586220,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586220,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getAbstractFactory_2140118586289,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586289,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getAbstractFactory_2140118586304,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586304,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586312,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586312,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586338,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586338,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586347,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586347,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586378,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586378,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586430,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586430,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586433,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586433,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586436,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586436,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getAbstractFactory_214011858684,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_214011858684,,PASS,PASS,valid_non_revealing
DOMNodePointer_getBaseValue_59766853557,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getBaseValue_59766853557,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821102,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821102,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821166,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821166,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821243,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821243,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_180829482156,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_180829482156,,PASS,PASS,valid_non_revealing
DOMNodePointer_getImmediateNode_97539716258,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getImmediateNode_97539716258,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLanguage_1637969683144,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLanguage_1637969683144,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLanguage_163796968364,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLanguage_163796968364,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLength_63871272661,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLength_63871272661,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLocalName_1874395777126,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777126,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLocalName_1874395777186,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777186,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLocalName_1874395777191,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777191,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLocalName_187439577779,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_187439577779,,PASS,PASS,valid_non_revealing
DOMNodePointer_getName_1334210238143,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_1334210238143,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getName_133421023849,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_133421023849,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_378658202123,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202123,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_37865820281,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_37865820281,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451106,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451106,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451148,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451148,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451151,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451151,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451155,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451155,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451169,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451169,,FAIL,FAIL,invalid_or_unstable
