test,fqcn,method,buggy,fixed,classification
PiePlot_getLabelPadding_626333099189,org.jfree.chart.plot.PiePlot_getLabelPadding_626333099189,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLabelPaint_1572468011179,org.jfree.chart.plot.PiePlot_getLabelPaint_1572468011179,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLabelShadowPaint_77979243187,org.jfree.chart.plot.PiePlot_getLabelShadowPaint_77979243187,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLegendItemShape_582373497203,org.jfree.chart.plot.PiePlot_getLegendItemShape_582373497203,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLegendItems_1898524475219,org.jfree.chart.plot.PiePlot_getLegendItems_1898524475219,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLegendLabelGenerator_5624064205,org.jfree.chart.plot.PiePlot_getLegendLabelGenerator_5624064205,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLegendLabelToolTipGenerator_636568801207,org.jfree.chart.plot.PiePlot_getLegendLabelToolTipGenerator_636568801207,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLegendLabelURLGenerator_1481997338209,org.jfree.chart.plot.PiePlot_getLegendLabelURLGenerator_1481997338209,,FAIL,FAIL,invalid_or_unstable
PiePlot_getMaximumExplodePercent_1410025002162,org.jfree.chart.plot.PiePlot_getMaximumExplodePercent_1410025002162,,FAIL,FAIL,invalid_or_unstable
PiePlot_getMaximumLabelWidth_2129931592167,org.jfree.chart.plot.PiePlot_getMaximumLabelWidth_2129931592167,,FAIL,FAIL,invalid_or_unstable
PiePlot_getMinimumArcAngleToDraw_1236382636201,org.jfree.chart.plot.PiePlot_getMinimumArcAngleToDraw_1236382636201,,FAIL,FAIL,invalid_or_unstable
PiePlot_getPieIndex_1086255719118,org.jfree.chart.plot.PiePlot_getPieIndex_1086255719118,,FAIL,FAIL,invalid_or_unstable
PiePlot_getPlotType_1202237729220,org.jfree.chart.plot.PiePlot_getPlotType_1202237729220,,FAIL,FAIL,invalid_or_unstable
PiePlot_getSectionKey_1858799531135,org.jfree.chart.plot.PiePlot_getSectionKey_1858799531135,,FAIL,FAIL,invalid_or_unstable
PiePlot_getSectionOutlinePaint_1782340150144,org.jfree.chart.plot.PiePlot_getSectionOutlinePaint_1782340150144,,FAIL,FAIL,invalid_or_unstable
PiePlot_getSectionOutlineStroke_52794048150,org.jfree.chart.plot.PiePlot_getSectionOutlineStroke_52794048150,,FAIL,FAIL,invalid_or_unstable
PiePlot_getSectionOutlinesVisible_1519890621140,org.jfree.chart.plot.PiePlot_getSectionOutlinesVisible_1519890621140,,FAIL,FAIL,invalid_or_unstable
PiePlot_getSectionPaint_1938348498136,org.jfree.chart.plot.PiePlot_getSectionPaint_1938348498136,,FAIL,FAIL,invalid_or_unstable
PiePlot_getShadowPaint_366437549154,org.jfree.chart.plot.PiePlot_getShadowPaint_366437549154,,FAIL,FAIL,invalid_or_unstable
PiePlot_getShadowXOffset_787227151156,org.jfree.chart.plot.PiePlot_getShadowXOffset_787227151156,,FAIL,FAIL,invalid_or_unstable
PiePlot_getShadowYOffset_1700285682158,org.jfree.chart.plot.PiePlot_getShadowYOffset_1700285682158,,FAIL,FAIL,invalid_or_unstable
PiePlot_getSimpleLabelOffset_1472823145193,org.jfree.chart.plot.PiePlot_getSimpleLabelOffset_1472823145193,,FAIL,FAIL,invalid_or_unstable
PiePlot_getSimpleLabels_1877042638191,org.jfree.chart.plot.PiePlot_getSimpleLabels_1877042638191,,FAIL,FAIL,invalid_or_unstable
PiePlot_getStartAngle_1507996477120,org.jfree.chart.plot.PiePlot_getStartAngle_1507996477120,,FAIL,FAIL,invalid_or_unstable
PiePlot_getToolTipGenerator_1196217970197,org.jfree.chart.plot.PiePlot_getToolTipGenerator_1196217970197,,FAIL,FAIL,invalid_or_unstable
PiePlot_getURLGenerator_1551529215199,org.jfree.chart.plot.PiePlot_getURLGenerator_1551529215199,,FAIL,FAIL,invalid_or_unstable
PiePlot_init_1668928335114,org.jfree.chart.plot.PiePlot_init_1668928335114,,FAIL,FAIL,invalid_or_unstable
PiePlot_init_1822080639115,org.jfree.chart.plot.PiePlot_init_1822080639115,,FAIL,FAIL,invalid_or_unstable
PiePlot_initialise_1169034584211,org.jfree.chart.plot.PiePlot_initialise_1169034584211,,FAIL,FAIL,invalid_or_unstable
PiePlot_isCircular_509641940126,org.jfree.chart.plot.PiePlot_isCircular_509641940126,,FAIL,FAIL,invalid_or_unstable
PiePlot_lookupSectionOutlinePaint_1529612838142,org.jfree.chart.plot.PiePlot_lookupSectionOutlinePaint_1529612838142,,FAIL,FAIL,invalid_or_unstable
PiePlot_lookupSectionOutlinePaint_1831588128143,org.jfree.chart.plot.PiePlot_lookupSectionOutlinePaint_1831588128143,,FAIL,FAIL,invalid_or_unstable
PiePlot_lookupSectionOutlineStroke_159491234149,org.jfree.chart.plot.PiePlot_lookupSectionOutlineStroke_159491234149,,FAIL,FAIL,invalid_or_unstable
PiePlot_lookupSectionOutlineStroke_461466524148,org.jfree.chart.plot.PiePlot_lookupSectionOutlineStroke_461466524148,,FAIL,FAIL,invalid_or_unstable
PiePlot_lookupSectionPaint_1288275892134,org.jfree.chart.plot.PiePlot_lookupSectionPaint_1288275892134,,FAIL,FAIL,invalid_or_unstable
PiePlot_lookupSectionPaint_1590251182133,org.jfree.chart.plot.PiePlot_lookupSectionPaint_1590251182133,,FAIL,FAIL,invalid_or_unstable
PiePlot_readObject_1373581127227,org.jfree.chart.plot.PiePlot_readObject_1373581127227,,FAIL,FAIL,invalid_or_unstable
PiePlot_setBaseSectionOutlinePaint_496814065147,org.jfree.chart.plot.PiePlot_setBaseSectionOutlinePaint_496814065147,,FAIL,FAIL,invalid_or_unstable
PiePlot_setBaseSectionOutlineStroke_153124787153,org.jfree.chart.plot.PiePlot_setBaseSectionOutlineStroke_153124787153,,FAIL,FAIL,invalid_or_unstable
PiePlot_setBaseSectionPaint_151758963139,org.jfree.chart.plot.PiePlot_setBaseSectionPaint_151758963139,,FAIL,FAIL,invalid_or_unstable
PiePlot_setCircular_1181592608128,org.jfree.chart.plot.PiePlot_setCircular_1181592608128,,FAIL,FAIL,invalid_or_unstable
PiePlot_setCircular_1181621438127,org.jfree.chart.plot.PiePlot_setCircular_1181621438127,,FAIL,FAIL,invalid_or_unstable
PiePlot_setDataset_421578557117,org.jfree.chart.plot.PiePlot_setDataset_421578557117,,FAIL,FAIL,invalid_or_unstable
PiePlot_setDirection_754956888123,org.jfree.chart.plot.PiePlot_setDirection_754956888123,,FAIL,FAIL,invalid_or_unstable
PiePlot_setExplodePercent_1736223934161,org.jfree.chart.plot.PiePlot_setExplodePercent_1736223934161,,FAIL,FAIL,invalid_or_unstable
PiePlot_setIgnoreNullValues_806839138130,org.jfree.chart.plot.PiePlot_setIgnoreNullValues_806839138130,,FAIL,FAIL,invalid_or_unstable
PiePlot_setIgnoreZeroValues_1417094335132,org.jfree.chart.plot.PiePlot_setIgnoreZeroValues_1417094335132,,FAIL,FAIL,invalid_or_unstable
PiePlot_setInteriorGap_524174092125,org.jfree.chart.plot.PiePlot_setInteriorGap_524174092125,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLabelBackgroundPaint_44649889182,org.jfree.chart.plot.PiePlot_setLabelBackgroundPaint_44649889182,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLabelDistributor_116240530196,org.jfree.chart.plot.PiePlot_setLabelDistributor_116240530196,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLabelFont_1496901451178,org.jfree.chart.plot.PiePlot_setLabelFont_1496901451178,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLabelGap_162528908166,org.jfree.chart.plot.PiePlot_setLabelGap_162528908166,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLabelGenerator_600253553164,org.jfree.chart.plot.PiePlot_setLabelGenerator_600253553164,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLabelLinkMargin_1797645770172,org.jfree.chart.plot.PiePlot_setLabelLinkMargin_1797645770172,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLabelLinkPaint_1489320813174,org.jfree.chart.plot.PiePlot_setLabelLinkPaint_1489320813174,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLabelLinkStroke_549813329176,org.jfree.chart.plot.PiePlot_setLabelLinkStroke_549813329176,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLabelLinksVisible_1939293460170,org.jfree.chart.plot.PiePlot_setLabelLinksVisible_1939293460170,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLabelOutlinePaint_1662038703184,org.jfree.chart.plot.PiePlot_setLabelOutlinePaint_1662038703184,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLabelOutlineStroke_1641916141186,org.jfree.chart.plot.PiePlot_setLabelOutlineStroke_1641916141186,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLabelPadding_1555596275190,org.jfree.chart.plot.PiePlot_setLabelPadding_1555596275190,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLabelPaint_426405651180,org.jfree.chart.plot.PiePlot_setLabelPaint_426405651180,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLabelShadowPaint_295435987188,org.jfree.chart.plot.PiePlot_setLabelShadowPaint_295435987188,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLegendItemShape_1445934973204,org.jfree.chart.plot.PiePlot_setLegendItemShape_1445934973204,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLegendLabelGenerator_39682108206,org.jfree.chart.plot.PiePlot_setLegendLabelGenerator_39682108206,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLegendLabelToolTipGenerator_202755267208,org.jfree.chart.plot.PiePlot_setLegendLabelToolTipGenerator_202755267208,,FAIL,FAIL,invalid_or_unstable
PiePlot_setLegendLabelURLGenerator_202589584210,org.jfree.chart.plot.PiePlot_setLegendLabelURLGenerator_202589584210,,FAIL,FAIL,invalid_or_unstable
PiePlot_setMaximumLabelWidth_1937217056168,org.jfree.chart.plot.PiePlot_setMaximumLabelWidth_1937217056168,,FAIL,FAIL,invalid_or_unstable
PiePlot_setMinimumArcAngleToDraw_1984558724202,org.jfree.chart.plot.PiePlot_setMinimumArcAngleToDraw_1984558724202,,FAIL,FAIL,invalid_or_unstable
PiePlot_setPieIndex_1864014185119,org.jfree.chart.plot.PiePlot_setPieIndex_1864014185119,,FAIL,FAIL,invalid_or_unstable
PiePlot_setSectionOutlinePaint_899105716145,org.jfree.chart.plot.PiePlot_setSectionOutlinePaint_899105716145,,FAIL,FAIL,invalid_or_unstable
PiePlot_setSectionOutlineStroke_204285074151,org.jfree.chart.plot.PiePlot_setSectionOutlineStroke_204285074151,,FAIL,FAIL,invalid_or_unstable
PiePlot_setSectionOutlinesVisible_177983231141,org.jfree.chart.plot.PiePlot_setSectionOutlinesVisible_177983231141,,FAIL,FAIL,invalid_or_unstable
PiePlot_setSectionPaint_1191185848137,org.jfree.chart.plot.PiePlot_setSectionPaint_1191185848137,,FAIL,FAIL,invalid_or_unstable
PiePlot_setShadowPaint_812539267155,org.jfree.chart.plot.PiePlot_setShadowPaint_812539267155,,FAIL,FAIL,invalid_or_unstable
PiePlot_setShadowXOffset_987607271157,org.jfree.chart.plot.PiePlot_setShadowXOffset_987607271157,,FAIL,FAIL,invalid_or_unstable
PiePlot_setShadowYOffset_1499905562159,org.jfree.chart.plot.PiePlot_setShadowYOffset_1499905562159,,FAIL,FAIL,invalid_or_unstable
PiePlot_setSimpleLabelOffset_1709721159194,org.jfree.chart.plot.PiePlot_setSimpleLabelOffset_1709721159194,,FAIL,FAIL,invalid_or_unstable
PiePlot_setSimpleLabels_1481398132192,org.jfree.chart.plot.PiePlot_setSimpleLabels_1481398132192,,FAIL,FAIL,invalid_or_unstable
PiePlot_setStartAngle_1717657725121,org.jfree.chart.plot.PiePlot_setStartAngle_1717657725121,,FAIL,FAIL,invalid_or_unstable
PiePlot_setToolTipGenerator_703869038198,org.jfree.chart.plot.PiePlot_setToolTipGenerator_703869038198,,FAIL,FAIL,invalid_or_unstable
PiePlot_setURLGenerator_1906160115200,org.jfree.chart.plot.PiePlot_setURLGenerator_1906160115200,,FAIL,FAIL,invalid_or_unstable
PiePlot_writeObject_2099169827226,org.jfree.chart.plot.PiePlot_writeObject_2099169827226,,FAIL,FAIL,invalid_or_unstable
