test,fqcn,method,buggy,fixed,classification
StringEscapeUtils_escapeJavaStyleString_161519047795,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047795,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_161519047796,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047796,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_96833617527,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_96833617527,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_158357074723,org.apache.commons.lang.StringEscapeUtils_escapeJava_158357074723,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801101,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801101,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801114,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801114,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801115,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801115,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801118,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801118,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801119,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801119,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801122,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801122,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801123,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801123,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801125,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801125,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380122,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380122,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380153,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380153,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380156,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380156,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380158,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380158,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380161,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380161,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380167,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380167,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380172,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380172,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380173,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380173,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380177,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380177,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380179,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380179,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380183,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380183,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380185,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380185,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380189,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380189,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380191,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380191,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380198,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380198,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380199,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380199,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeSql_164882734152,org.apache.commons.lang.StringEscapeUtils_escapeSql_164882734152,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeXml_104697384848,org.apache.commons.lang.StringEscapeUtils_escapeXml_104697384848,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeXml_164432890049,org.apache.commons.lang.StringEscapeUtils_escapeXml_164432890049,,PASS,PASS,valid_non_revealing
StringEscapeUtils_hex_146210185028,org.apache.commons.lang.StringEscapeUtils_hex_146210185028,,PASS,PASS,valid_non_revealing
StringEscapeUtils_init_33179106221,org.apache.commons.lang.StringEscapeUtils_init_33179106221,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeHtml_125025182946,org.apache.commons.lang.StringEscapeUtils_unescapeHtml_125025182946,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeHtml_144105091947,org.apache.commons.lang.StringEscapeUtils_unescapeHtml_144105091947,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeJavaScript_696669613113,org.apache.commons.lang.StringEscapeUtils_unescapeJavaScript_696669613113,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeJavaScript_696669613129,org.apache.commons.lang.StringEscapeUtils_unescapeJavaScript_696669613129,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeJavaScript_696669613131,org.apache.commons.lang.StringEscapeUtils_unescapeJavaScript_696669613131,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeJavaScript_696669613132,org.apache.commons.lang.StringEscapeUtils_unescapeJavaScript_696669613132,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeJavaScript_69666961331,org.apache.commons.lang.StringEscapeUtils_unescapeJavaScript_69666961331,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeJavaScript_69666961365,org.apache.commons.lang.StringEscapeUtils_unescapeJavaScript_69666961365,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeJavaScript_69666961371,org.apache.commons.lang.StringEscapeUtils_unescapeJavaScript_69666961371,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeJavaScript_90699493532,org.apache.commons.lang.StringEscapeUtils_unescapeJavaScript_90699493532,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeJava_121028287829,org.apache.commons.lang.StringEscapeUtils_unescapeJava_121028287829,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeJava_148101987030,org.apache.commons.lang.StringEscapeUtils_unescapeJava_148101987030,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeXml_190220969750,org.apache.commons.lang.StringEscapeUtils_unescapeXml_190220969750,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeXml_29854514951,org.apache.commons.lang.StringEscapeUtils_unescapeXml_29854514951,,PASS,PASS,valid_non_revealing
