test,fqcn,method,buggy,fixed,classification
TypeFactory_constructMapType_76751644697,com.fasterxml.jackson.databind.type.TypeFactory_constructMapType_76751644697,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametricType_1607961708106,com.fasterxml.jackson.databind.type.TypeFactory_constructParametricType_1607961708106,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametricType_319640545105,com.fasterxml.jackson.databind.type.TypeFactory_constructParametricType_319640545105,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametrizedType_1374008896107,com.fasterxml.jackson.databind.type.TypeFactory_constructParametrizedType_1374008896107,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametrizedType_1632637237108,com.fasterxml.jackson.databind.type.TypeFactory_constructParametrizedType_1632637237108,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawCollectionLikeType_534989516110,com.fasterxml.jackson.databind.type.TypeFactory_constructRawCollectionLikeType_534989516110,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawCollectionType_2072611170109,com.fasterxml.jackson.databind.type.TypeFactory_constructRawCollectionType_2072611170109,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawMapLikeType_932605974112,com.fasterxml.jackson.databind.type.TypeFactory_constructRawMapLikeType_932605974112,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawMapType_632041240111,com.fasterxml.jackson.databind.type.TypeFactory_constructRawMapType_632041240111,,PASS,PASS,valid_non_revealing
TypeFactory_constructReferenceType_997954329103,com.fasterxml.jackson.databind.type.TypeFactory_constructReferenceType_997954329103,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimpleType_1842528626101,com.fasterxml.jackson.databind.type.TypeFactory_constructSimpleType_1842528626101,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimpleType_925757228102,com.fasterxml.jackson.databind.type.TypeFactory_constructSimpleType_925757228102,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimple_331930898116,com.fasterxml.jackson.databind.type.TypeFactory_constructSimple_331930898116,,PASS,PASS,valid_non_revealing
TypeFactory_constructSpecializedType_144108880179,com.fasterxml.jackson.databind.type.TypeFactory_constructSpecializedType_144108880179,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_122432928890,com.fasterxml.jackson.databind.type.TypeFactory_constructType_122432928890,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_152505345488,com.fasterxml.jackson.databind.type.TypeFactory_constructType_152505345488,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_178231684589,com.fasterxml.jackson.databind.type.TypeFactory_constructType_178231684589,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_210978376187,com.fasterxml.jackson.databind.type.TypeFactory_constructType_210978376187,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_42821109186,com.fasterxml.jackson.databind.type.TypeFactory_constructType_42821109186,,PASS,PASS,valid_non_revealing
TypeFactory_defaultInstance_211940341370,com.fasterxml.jackson.databind.type.TypeFactory_defaultInstance_211940341370,,FAIL,FAIL,invalid_or_unstable
TypeFactory_findClass_15365058575,com.fasterxml.jackson.databind.type.TypeFactory_findClass_15365058575,,PASS,PASS,valid_non_revealing
TypeFactory_findPrimitive_26566459978,com.fasterxml.jackson.databind.type.TypeFactory_findPrimitive_26566459978,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_214374895983,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_214374895983,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_33124657882,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_33124657882,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_95200381184,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_95200381184,,PASS,PASS,valid_non_revealing
TypeFactory_findWellKnownSimple_1344552845119,com.fasterxml.jackson.databind.type.TypeFactory_findWellKnownSimple_1344552845119,,PASS,PASS,valid_non_revealing
TypeFactory_fromAny_1493656445120,com.fasterxml.jackson.databind.type.TypeFactory_fromAny_1493656445120,,PASS,PASS,valid_non_revealing
TypeFactory_fromArrayType_1386299354127,com.fasterxml.jackson.databind.type.TypeFactory_fromArrayType_1386299354127,,PASS,PASS,valid_non_revealing
TypeFactory_fromClass_948626931121,com.fasterxml.jackson.databind.type.TypeFactory_fromClass_948626931121,,PASS,PASS,valid_non_revealing
TypeFactory_fromParamType_1629462075126,com.fasterxml.jackson.databind.type.TypeFactory_fromParamType_1629462075126,,PASS,PASS,valid_non_revealing
TypeFactory_fromVariable_1468547045128,com.fasterxml.jackson.databind.type.TypeFactory_fromVariable_1468547045128,,PASS,PASS,valid_non_revealing
TypeFactory_fromWellKnownClass_1640269238124,com.fasterxml.jackson.databind.type.TypeFactory_fromWellKnownClass_1640269238124,,PASS,PASS,valid_non_revealing
TypeFactory_fromWellKnownInterface_670414901125,com.fasterxml.jackson.databind.type.TypeFactory_fromWellKnownInterface_670414901125,,PASS,PASS,valid_non_revealing
TypeFactory_fromWildcard_512554199129,com.fasterxml.jackson.databind.type.TypeFactory_fromWildcard_512554199129,,PASS,PASS,valid_non_revealing
TypeFactory_getClassLoader_190902376372,com.fasterxml.jackson.databind.type.TypeFactory_getClassLoader_190902376372,,PASS,PASS,valid_non_revealing
TypeFactory_init_1133011088131,com.fasterxml.jackson.databind.type.TypeFactory_init_1133011088131,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_1133011088156,com.fasterxml.jackson.databind.type.TypeFactory_init_1133011088156,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_113301108867,com.fasterxml.jackson.databind.type.TypeFactory_init_113301108867,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_2132046869154,com.fasterxml.jackson.databind.type.TypeFactory_init_2132046869154,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_2132046869169,com.fasterxml.jackson.databind.type.TypeFactory_init_2132046869169,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_213204686966,com.fasterxml.jackson.databind.type.TypeFactory_init_213204686966,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_24567470765,com.fasterxml.jackson.databind.type.TypeFactory_init_24567470765,,FAIL,FAIL,invalid_or_unstable
TypeFactory_mapType_1906928379113,com.fasterxml.jackson.databind.type.TypeFactory_mapType_1906928379113,,PASS,PASS,valid_non_revealing
TypeFactory_moreSpecificType_155428867385,com.fasterxml.jackson.databind.type.TypeFactory_moreSpecificType_155428867385,,PASS,PASS,valid_non_revealing
TypeFactory_newSimpleType_1736783919117,com.fasterxml.jackson.databind.type.TypeFactory_newSimpleType_1736783919117,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293136,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293136,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293147,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293147,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293148,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293148,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293149,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293149,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293151,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293151,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293152,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293152,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293153,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293153,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293155,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293155,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293157,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293157,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293158,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293158,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293159,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293159,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293161,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293161,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293163,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293163,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293166,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293166,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293167,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293167,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293171,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293171,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_46140729374,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_46140729374,,PASS,PASS,valid_non_revealing
TypeFactory_referenceType_2113794282115,com.fasterxml.jackson.databind.type.TypeFactory_referenceType_2113794282115,,PASS,PASS,valid_non_revealing
TypeFactory_resolveSuperClass_1170864088122,com.fasterxml.jackson.databind.type.TypeFactory_resolveSuperClass_1170864088122,,PASS,PASS,valid_non_revealing
TypeFactory_resolveSuperInterfaces_2012576038123,com.fasterxml.jackson.databind.type.TypeFactory_resolveSuperInterfaces_2012576038123,,PASS,PASS,valid_non_revealing
TypeFactory_uncheckedSimpleType_982726920104,com.fasterxml.jackson.databind.type.TypeFactory_uncheckedSimpleType_982726920104,,PASS,PASS,valid_non_revealing
TypeFactory_unknownType_1248874341118,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_1248874341118,,PASS,PASS,valid_non_revealing
TypeFactory_unknownType_2032303460133,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_2032303460133,,FAIL,FAIL,invalid_or_unstable
TypeFactory_unknownType_203230346073,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_203230346073,,FAIL,FAIL,invalid_or_unstable
TypeFactory_withClassLoader_114913838569,com.fasterxml.jackson.databind.type.TypeFactory_withClassLoader_114913838569,,PASS,PASS,valid_non_revealing
TypeFactory_withModifier_844139768,com.fasterxml.jackson.databind.type.TypeFactory_withModifier_844139768,,PASS,PASS,valid_non_revealing
