test,fqcn,method,buggy,fixed,classification
StringEscapeUtils_escapeJavaScript_312911020221,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020221,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020223,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020223,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020252,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020252,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020258,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020258,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020263,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020263,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020264,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020264,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020265,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020265,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020277,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020277,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_31291102028,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_31291102028,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020281,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020281,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020285,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020285,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020291,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020291,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_31291102063,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_31291102063,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_31291102070,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_31291102070,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_31291102071,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_31291102071,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_31291102077,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_31291102077,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_31291102080,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_31291102080,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_31291102091,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_31291102091,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_1615190477104,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477104,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477105,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477105,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477107,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477107,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477112,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477112,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477113,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477113,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477121,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477121,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477122,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477122,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477123,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477123,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477125,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477125,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477127,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477127,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477130,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477130,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477139,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477139,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477150,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477150,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477155,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477155,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477159,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477159,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477166,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477166,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477179,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477179,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477180,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477180,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477189,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477189,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477192,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477192,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477193,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477193,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477203,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477203,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477207,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477207,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477226,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477226,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477229,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477229,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477231,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477231,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477238,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477238,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477242,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477242,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477246,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477246,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477253,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477253,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477257,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477257,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477259,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477259,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477271,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477271,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477275,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477275,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477282,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477282,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477288,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477288,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477293,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477293,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477296,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477296,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477297,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477297,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_1615190477298,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477298,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047730,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047730,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047761,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047761,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047762,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047762,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047767,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047767,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047768,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047768,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047769,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047769,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047773,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047773,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047781,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047781,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047784,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047784,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047786,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047786,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047790,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047790,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047794,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047794,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047797,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047797,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047798,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047798,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_161519047799,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047799,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJavaStyleString_96833617531,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_96833617531,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJava_158357074727,org.apache.commons.lang.StringEscapeUtils_escapeJava_158357074727,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801103,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801103,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801115,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801115,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJava_20093801116,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801116,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJava_20093801118,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801118,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801134,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801134,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801137,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801137,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801138,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801138,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801145,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801145,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801146,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801146,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801147,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801147,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801151,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801151,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801154,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801154,,PASS,FAIL,fixed_regression_or_unstable
StringEscapeUtils_escapeJava_20093801158,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801158,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801169,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801169,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801173,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801173,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801175,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801175,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801181,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801181,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801187,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801187,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801188,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801188,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801198,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801198,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801199,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801199,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801204,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801204,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801211,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801211,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801214,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801214,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801217,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801217,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801218,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801218,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801220,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801220,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801230,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801230,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801236,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801236,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801237,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801237,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801240,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801240,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801244,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801244,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801247,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801247,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801251,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801251,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380126,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380126,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801269,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801269,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801270,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801270,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801274,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801274,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801287,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801287,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_20093801292,org.apache.commons.lang.StringEscapeUtils_escapeJava_20093801292,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380164,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380164,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380172,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380172,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380175,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380175,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJava_2009380187,org.apache.commons.lang.StringEscapeUtils_escapeJava_2009380187,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeSql_164882734156,org.apache.commons.lang.StringEscapeUtils_escapeSql_164882734156,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeXml_104697384852,org.apache.commons.lang.StringEscapeUtils_escapeXml_104697384852,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeXml_164432890053,org.apache.commons.lang.StringEscapeUtils_escapeXml_164432890053,,PASS,PASS,valid_non_revealing
StringEscapeUtils_hex_146210185032,org.apache.commons.lang.StringEscapeUtils_hex_146210185032,,PASS,PASS,valid_non_revealing
StringEscapeUtils_init_33179106225,org.apache.commons.lang.StringEscapeUtils_init_33179106225,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeCsv_192141528260,org.apache.commons.lang.StringEscapeUtils_unescapeCsv_192141528260,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeCsv_31775073459,org.apache.commons.lang.StringEscapeUtils_unescapeCsv_31775073459,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeHtml_125025182950,org.apache.commons.lang.StringEscapeUtils_unescapeHtml_125025182950,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeHtml_144105091951,org.apache.commons.lang.StringEscapeUtils_unescapeHtml_144105091951,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeJavaScript_69666961335,org.apache.commons.lang.StringEscapeUtils_unescapeJavaScript_69666961335,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeJavaScript_90699493536,org.apache.commons.lang.StringEscapeUtils_unescapeJavaScript_90699493536,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeJava_121028287833,org.apache.commons.lang.StringEscapeUtils_unescapeJava_121028287833,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeJava_121028287879,org.apache.commons.lang.StringEscapeUtils_unescapeJava_121028287879,,FAIL,FAIL,invalid_or_unstable
StringEscapeUtils_unescapeJava_148101987034,org.apache.commons.lang.StringEscapeUtils_unescapeJava_148101987034,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeXml_190220969754,org.apache.commons.lang.StringEscapeUtils_unescapeXml_190220969754,,PASS,PASS,valid_non_revealing
StringEscapeUtils_unescapeXml_29854514955,org.apache.commons.lang.StringEscapeUtils_unescapeXml_29854514955,,PASS,PASS,valid_non_revealing
