test,fqcn,method,buggy,fixed,classification
ReflectiveTypeAdapterFactory_excludeField_98487045756,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045756,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_98487045759,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045759,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_98487045760,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045760,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_98487045767,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045767,,PASS,PASS,valid_non_revealing
ReflectiveTypeAdapterFactory_excludeField_98487045774,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045774,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_98487045776,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045776,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_98487045778,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045778,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_9848704578,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_9848704578,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_98487045780,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045780,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_98487045783,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045783,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_98487045786,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045786,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_98487045788,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045788,,PASS,PASS,valid_non_revealing
ReflectiveTypeAdapterFactory_excludeField_98487045790,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045790,,PASS,PASS,valid_non_revealing
ReflectiveTypeAdapterFactory_excludeField_98487045797,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045797,,PASS,PASS,valid_non_revealing
ReflectiveTypeAdapterFactory_excludeField_98487045798,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045798,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_getBoundFields_214087224816,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_getBoundFields_214087224816,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_getBoundFields_21408722486,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_getBoundFields_21408722486,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_getFieldNames_66604790110,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_getFieldNames_66604790110,,PASS,PASS,valid_non_revealing
ReflectiveTypeAdapterFactory_getFieldNames_666047901102,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_getFieldNames_666047901102,,PASS,PASS,valid_non_revealing
ReflectiveTypeAdapterFactory_getFieldNames_66604790121,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_getFieldNames_66604790121,,PASS,PASS,valid_non_revealing
ReflectiveTypeAdapterFactory_getFieldNames_66604790124,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_getFieldNames_66604790124,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_getFieldNames_66604790148,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_getFieldNames_66604790148,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_getFieldNames_66604790153,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_getFieldNames_66604790153,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_getFieldNames_66604790163,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_getFieldNames_66604790163,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_getFieldNames_66604790185,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_getFieldNames_66604790185,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_init_5840358887,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_init_5840358887,,PASS,PASS,valid_non_revealing
