test,fqcn,method,buggy,fixed,classification
XmlTreeBuilder_insert_1261131400123,org.jsoup.parser.XmlTreeBuilder_insert_1261131400123,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_126113140013,org.jsoup.parser.XmlTreeBuilder_insert_126113140013,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_1261131400133,org.jsoup.parser.XmlTreeBuilder_insert_1261131400133,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_1261131400141,org.jsoup.parser.XmlTreeBuilder_insert_1261131400141,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_126113140041,org.jsoup.parser.XmlTreeBuilder_insert_126113140041,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_126113140055,org.jsoup.parser.XmlTreeBuilder_insert_126113140055,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_126113140073,org.jsoup.parser.XmlTreeBuilder_insert_126113140073,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_1967925292131,org.jsoup.parser.XmlTreeBuilder_insert_1967925292131,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_1967925292137,org.jsoup.parser.XmlTreeBuilder_insert_1967925292137,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_196792529214,org.jsoup.parser.XmlTreeBuilder_insert_196792529214,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_196792529253,org.jsoup.parser.XmlTreeBuilder_insert_196792529253,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_420854838125,org.jsoup.parser.XmlTreeBuilder_insert_420854838125,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_420854838143,org.jsoup.parser.XmlTreeBuilder_insert_420854838143,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_420854838145,org.jsoup.parser.XmlTreeBuilder_insert_420854838145,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_420854838147,org.jsoup.parser.XmlTreeBuilder_insert_420854838147,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_420854838149,org.jsoup.parser.XmlTreeBuilder_insert_420854838149,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_42085483815,org.jsoup.parser.XmlTreeBuilder_insert_42085483815,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_504344543117,org.jsoup.parser.XmlTreeBuilder_insert_504344543117,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543119,org.jsoup.parser.XmlTreeBuilder_insert_504344543119,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543135,org.jsoup.parser.XmlTreeBuilder_insert_504344543135,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543139,org.jsoup.parser.XmlTreeBuilder_insert_504344543139,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_50434454316,org.jsoup.parser.XmlTreeBuilder_insert_50434454316,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_50434454351,org.jsoup.parser.XmlTreeBuilder_insert_50434454351,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_50434454358,org.jsoup.parser.XmlTreeBuilder_insert_50434454358,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621107,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621107,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621111,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621111,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621115,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621115,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621129,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621129,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621151,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621151,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062117,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062117,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062119,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062119,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062125,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062125,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062139,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062139,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062143,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062143,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062145,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062145,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062147,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062147,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062149,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062149,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062175,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062175,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062195,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062195,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575101,org.jsoup.parser.XmlTreeBuilder_process_142922575101,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575103,org.jsoup.parser.XmlTreeBuilder_process_142922575103,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575105,org.jsoup.parser.XmlTreeBuilder_process_142922575105,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257511,org.jsoup.parser.XmlTreeBuilder_process_14292257511,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575121,org.jsoup.parser.XmlTreeBuilder_process_142922575121,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257523,org.jsoup.parser.XmlTreeBuilder_process_14292257523,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257527,org.jsoup.parser.XmlTreeBuilder_process_14292257527,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_process_14292257529,org.jsoup.parser.XmlTreeBuilder_process_14292257529,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257531,org.jsoup.parser.XmlTreeBuilder_process_14292257531,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257533,org.jsoup.parser.XmlTreeBuilder_process_14292257533,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257535,org.jsoup.parser.XmlTreeBuilder_process_14292257535,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257537,org.jsoup.parser.XmlTreeBuilder_process_14292257537,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257559,org.jsoup.parser.XmlTreeBuilder_process_14292257559,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257564,org.jsoup.parser.XmlTreeBuilder_process_14292257564,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257565,org.jsoup.parser.XmlTreeBuilder_process_14292257565,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257567,org.jsoup.parser.XmlTreeBuilder_process_14292257567,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257577,org.jsoup.parser.XmlTreeBuilder_process_14292257577,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257579,org.jsoup.parser.XmlTreeBuilder_process_14292257579,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257581,org.jsoup.parser.XmlTreeBuilder_process_14292257581,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257583,org.jsoup.parser.XmlTreeBuilder_process_14292257583,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257585,org.jsoup.parser.XmlTreeBuilder_process_14292257585,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257587,org.jsoup.parser.XmlTreeBuilder_process_14292257587,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257589,org.jsoup.parser.XmlTreeBuilder_process_14292257589,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257591,org.jsoup.parser.XmlTreeBuilder_process_14292257591,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257597,org.jsoup.parser.XmlTreeBuilder_process_14292257597,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257599,org.jsoup.parser.XmlTreeBuilder_process_14292257599,,PASS,PASS,valid_non_revealing
