test,fqcn,method,buggy,fixed,classification
MultiStartUnivariateRealOptimizer_init_118484398110,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_init_118484398110,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_optimize_111445202018,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_optimize_111445202018,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_optimize_159315774517,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_optimize_159315774517,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setConvergenceChecker_153520994411,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setConvergenceChecker_153520994411,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setConvergenceChecker_153520994433,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setConvergenceChecker_153520994433,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setConvergenceChecker_153520994445,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setConvergenceChecker_153520994445,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setConvergenceChecker_153520994446,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setConvergenceChecker_153520994446,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setConvergenceChecker_153520994447,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setConvergenceChecker_153520994447,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setConvergenceChecker_153520994460,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setConvergenceChecker_153520994460,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800315,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800315,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800332,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800332,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800343,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800343,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800344,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800344,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800356,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800356,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800358,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800358,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800361,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800361,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800363,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800363,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800365,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800365,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800367,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800367,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800369,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800369,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800371,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_setMaxEvaluations_55079800371,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_sortPairs_29542117219,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer_sortPairs_29542117219,,PASS,PASS,valid_non_revealing
