test,fqcn,method,buggy,fixed,classification
Compiler_disableThreads_1664126056184,com.google.javascript.jscomp.Compiler_disableThreads_1664126056184,,PASS,PASS,valid_non_revealing
Compiler_disableThreads_166412605626,com.google.javascript.jscomp.Compiler_disableThreads_166412605626,,PASS,PASS,valid_non_revealing
Compiler_endPass_360379197203,com.google.javascript.jscomp.Compiler_endPass_360379197203,,FAIL,FAIL,invalid_or_unstable
Compiler_endPass_36037919745,com.google.javascript.jscomp.Compiler_endPass_36037919745,,FAIL,FAIL,invalid_or_unstable
Compiler_ensureDefaultPassConfig_713495440226,com.google.javascript.jscomp.Compiler_ensureDefaultPassConfig_713495440226,,PASS,PASS,valid_non_revealing
Compiler_ensureDefaultPassConfig_71349544068,com.google.javascript.jscomp.Compiler_ensureDefaultPassConfig_71349544068,,PASS,PASS,valid_non_revealing
Compiler_ensureLibraryInjected_444226052153,com.google.javascript.jscomp.Compiler_ensureLibraryInjected_444226052153,,FAIL,FAIL,invalid_or_unstable
Compiler_ensureLibraryInjected_444226052311,com.google.javascript.jscomp.Compiler_ensureLibraryInjected_444226052311,,FAIL,FAIL,invalid_or_unstable
Compiler_externExports_691615754195,com.google.javascript.jscomp.Compiler_externExports_691615754195,,FAIL,FAIL,invalid_or_unstable
Compiler_externExports_69161575437,com.google.javascript.jscomp.Compiler_externExports_69161575437,,FAIL,FAIL,invalid_or_unstable
Compiler_fillEmptyModules_260847624171,com.google.javascript.jscomp.Compiler_fillEmptyModules_260847624171,,PASS,PASS,valid_non_revealing
Compiler_getAllInputsFromModules_49112942169,com.google.javascript.jscomp.Compiler_getAllInputsFromModules_49112942169,,PASS,PASS,valid_non_revealing
Compiler_getAstDotGraph_788838823130,com.google.javascript.jscomp.Compiler_getAstDotGraph_788838823130,,PASS,PASS,valid_non_revealing
Compiler_getAstDotGraph_788838823288,com.google.javascript.jscomp.Compiler_getAstDotGraph_788838823288,,PASS,PASS,valid_non_revealing
Compiler_getCleanupPassConfig_2146985460151,com.google.javascript.jscomp.Compiler_getCleanupPassConfig_2146985460151,,PASS,PASS,valid_non_revealing
Compiler_getCleanupPassConfig_2146985460309,com.google.javascript.jscomp.Compiler_getCleanupPassConfig_2146985460309,,PASS,PASS,valid_non_revealing
Compiler_getCodingConvention_1183469012104,com.google.javascript.jscomp.Compiler_getCodingConvention_1183469012104,,PASS,PASS,valid_non_revealing
Compiler_getCodingConvention_1183469012262,com.google.javascript.jscomp.Compiler_getCodingConvention_1183469012262,,FAIL,FAIL,invalid_or_unstable
Compiler_getCssRenamingMap_133087986252,com.google.javascript.jscomp.Compiler_getCssRenamingMap_133087986252,,FAIL,FAIL,invalid_or_unstable
Compiler_getCssRenamingMap_13308798694,com.google.javascript.jscomp.Compiler_getCssRenamingMap_13308798694,,PASS,PASS,valid_non_revealing
Compiler_getDefaultErrorReporter_287399344242,com.google.javascript.jscomp.Compiler_getDefaultErrorReporter_287399344242,,PASS,PASS,valid_non_revealing
Compiler_getDefaultErrorReporter_28739934484,com.google.javascript.jscomp.Compiler_getDefaultErrorReporter_28739934484,,PASS,PASS,valid_non_revealing
Compiler_getDegenerateModuleGraph_372820491223,com.google.javascript.jscomp.Compiler_getDegenerateModuleGraph_372820491223,,FAIL,FAIL,invalid_or_unstable
Compiler_getDegenerateModuleGraph_37282049165,com.google.javascript.jscomp.Compiler_getDegenerateModuleGraph_37282049165,,PASS,PASS,valid_non_revealing
Compiler_getDiagnosticGroups_1592380908111,com.google.javascript.jscomp.Compiler_getDiagnosticGroups_1592380908111,,PASS,PASS,valid_non_revealing
Compiler_getDiagnosticGroups_1592380908269,com.google.javascript.jscomp.Compiler_getDiagnosticGroups_1592380908269,,PASS,PASS,valid_non_revealing
Compiler_getErrorCount_962837344115,com.google.javascript.jscomp.Compiler_getErrorCount_962837344115,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorCount_962837344273,com.google.javascript.jscomp.Compiler_getErrorCount_962837344273,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorLevel_722145682113,com.google.javascript.jscomp.Compiler_getErrorLevel_722145682113,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorLevel_722145682271,com.google.javascript.jscomp.Compiler_getErrorLevel_722145682271,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorManager_1413024448131,com.google.javascript.jscomp.Compiler_getErrorManager_1413024448131,,PASS,PASS,valid_non_revealing
Compiler_getErrorManager_1413024448289,com.google.javascript.jscomp.Compiler_getErrorManager_1413024448289,,PASS,PASS,valid_non_revealing
Compiler_getErrors_951736102208,com.google.javascript.jscomp.Compiler_getErrors_951736102208,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrors_95173610250,com.google.javascript.jscomp.Compiler_getErrors_95173610250,,FAIL,FAIL,invalid_or_unstable
Compiler_getExternsForTesting_1894487515138,com.google.javascript.jscomp.Compiler_getExternsForTesting_1894487515138,,PASS,PASS,valid_non_revealing
Compiler_getExternsForTesting_1894487515296,com.google.javascript.jscomp.Compiler_getExternsForTesting_1894487515296,,PASS,PASS,valid_non_revealing
Compiler_getExternsInOrder_366397331134,com.google.javascript.jscomp.Compiler_getExternsInOrder_366397331134,,PASS,PASS,valid_non_revealing
Compiler_getExternsInOrder_366397331292,com.google.javascript.jscomp.Compiler_getExternsInOrder_366397331292,,FAIL,FAIL,invalid_or_unstable
Compiler_getFunctionalInformationMap_1101075313128,com.google.javascript.jscomp.Compiler_getFunctionalInformationMap_1101075313128,,PASS,PASS,valid_non_revealing
Compiler_getFunctionalInformationMap_1101075313286,com.google.javascript.jscomp.Compiler_getFunctionalInformationMap_1101075313286,,PASS,PASS,valid_non_revealing
Compiler_getGlobalVarReferences_436107153142,com.google.javascript.jscomp.Compiler_getGlobalVarReferences_436107153142,,PASS,PASS,valid_non_revealing
Compiler_getGlobalVarReferences_436107153300,com.google.javascript.jscomp.Compiler_getGlobalVarReferences_436107153300,,PASS,PASS,valid_non_revealing
Compiler_getInput_1050663209215,com.google.javascript.jscomp.Compiler_getInput_1050663209215,,FAIL,FAIL,invalid_or_unstable
Compiler_getInput_105066320957,com.google.javascript.jscomp.Compiler_getInput_105066320957,,FAIL,FAIL,invalid_or_unstable
Compiler_getInputsById_1169856176133,com.google.javascript.jscomp.Compiler_getInputsById_1169856176133,,FAIL,FAIL,invalid_or_unstable
Compiler_getInputsById_1169856176291,com.google.javascript.jscomp.Compiler_getInputsById_1169856176291,,FAIL,FAIL,invalid_or_unstable
Compiler_getInputsForTesting_947229849137,com.google.javascript.jscomp.Compiler_getInputsForTesting_947229849137,,PASS,PASS,valid_non_revealing
Compiler_getInputsForTesting_947229849295,com.google.javascript.jscomp.Compiler_getInputsForTesting_947229849295,,PASS,PASS,valid_non_revealing
Compiler_getInputsInOrder_1831505515132,com.google.javascript.jscomp.Compiler_getInputsInOrder_1831505515132,,PASS,PASS,valid_non_revealing
Compiler_getInputsInOrder_1831505515290,com.google.javascript.jscomp.Compiler_getInputsInOrder_1831505515290,,FAIL,FAIL,invalid_or_unstable
Compiler_getMessages_215781561207,com.google.javascript.jscomp.Compiler_getMessages_215781561207,,FAIL,FAIL,invalid_or_unstable
Compiler_getMessages_21578156149,com.google.javascript.jscomp.Compiler_getMessages_21578156149,,FAIL,FAIL,invalid_or_unstable
Compiler_getModuleGraph_6663115222,com.google.javascript.jscomp.Compiler_getModuleGraph_6663115222,,PASS,PASS,valid_non_revealing
Compiler_getModuleGraph_666311564,com.google.javascript.jscomp.Compiler_getModuleGraph_666311564,,PASS,PASS,valid_non_revealing
Compiler_getNodeForCodeInsertion_86081477123,com.google.javascript.jscomp.Compiler_getNodeForCodeInsertion_86081477123,,FAIL,FAIL,invalid_or_unstable
Compiler_getNodeForCodeInsertion_86081477281,com.google.javascript.jscomp.Compiler_getNodeForCodeInsertion_86081477281,,FAIL,FAIL,invalid_or_unstable
Compiler_getOptions_117516019127,com.google.javascript.jscomp.Compiler_getOptions_117516019127,,PASS,PASS,valid_non_revealing
Compiler_getOptions_117516019285,com.google.javascript.jscomp.Compiler_getOptions_117516019285,,PASS,PASS,valid_non_revealing
Compiler_getParserConfig_738466232109,com.google.javascript.jscomp.Compiler_getParserConfig_738466232109,,PASS,PASS,valid_non_revealing
Compiler_getParserConfig_738466232267,com.google.javascript.jscomp.Compiler_getParserConfig_738466232267,,FAIL,FAIL,invalid_or_unstable
Compiler_getPassConfig_1925232932190,com.google.javascript.jscomp.Compiler_getPassConfig_1925232932190,,PASS,PASS,valid_non_revealing
Compiler_getPassConfig_192523293232,com.google.javascript.jscomp.Compiler_getPassConfig_192523293232,,PASS,PASS,valid_non_revealing
Compiler_getProgress_837947735144,com.google.javascript.jscomp.Compiler_getProgress_837947735144,,PASS,PASS,valid_non_revealing
Compiler_getProgress_837947735302,com.google.javascript.jscomp.Compiler_getProgress_837947735302,,PASS,PASS,valid_non_revealing
Compiler_getPropertyMap_1199768521126,com.google.javascript.jscomp.Compiler_getPropertyMap_1199768521126,,PASS,PASS,valid_non_revealing
Compiler_getPropertyMap_1199768521284,com.google.javascript.jscomp.Compiler_getPropertyMap_1199768521284,,PASS,PASS,valid_non_revealing
Compiler_getReleaseDate_1932014855156,com.google.javascript.jscomp.Compiler_getReleaseDate_1932014855156,,PASS,PASS,valid_non_revealing
Compiler_getReleaseDate_1932014855314,com.google.javascript.jscomp.Compiler_getReleaseDate_1932014855314,,PASS,PASS,valid_non_revealing
Compiler_getReleaseVersion_1469892527155,com.google.javascript.jscomp.Compiler_getReleaseVersion_1469892527155,,PASS,PASS,valid_non_revealing
Compiler_getReleaseVersion_1469892527313,com.google.javascript.jscomp.Compiler_getReleaseVersion_1469892527313,,PASS,PASS,valid_non_revealing
Compiler_getResult_1760846000206,com.google.javascript.jscomp.Compiler_getResult_1760846000206,,FAIL,FAIL,invalid_or_unstable
Compiler_getResult_176084600048,com.google.javascript.jscomp.Compiler_getResult_176084600048,,FAIL,FAIL,invalid_or_unstable
Compiler_getReverseAbstractInterpreter_544779203229,com.google.javascript.jscomp.Compiler_getReverseAbstractInterpreter_544779203229,,FAIL,FAIL,invalid_or_unstable
Compiler_getReverseAbstractInterpreter_54477920371,com.google.javascript.jscomp.Compiler_getReverseAbstractInterpreter_54477920371,,FAIL,FAIL,invalid_or_unstable
Compiler_getRoot_110111666210,com.google.javascript.jscomp.Compiler_getRoot_110111666210,,PASS,PASS,valid_non_revealing
Compiler_getRoot_11011166652,com.google.javascript.jscomp.Compiler_getRoot_11011166652,,PASS,PASS,valid_non_revealing
Compiler_getSourceFileByName_510905469120,com.google.javascript.jscomp.Compiler_getSourceFileByName_510905469120,,FAIL,FAIL,invalid_or_unstable
Compiler_getSourceFileByName_510905469278,com.google.javascript.jscomp.Compiler_getSourceFileByName_510905469278,,PASS,PASS,valid_non_revealing
Compiler_getSourceLine_1634167566121,com.google.javascript.jscomp.Compiler_getSourceLine_1634167566121,,FAIL,FAIL,invalid_or_unstable
Compiler_getSourceLine_1634167566279,com.google.javascript.jscomp.Compiler_getSourceLine_1634167566279,,PASS,PASS,valid_non_revealing
Compiler_getSourceMap_479670542124,com.google.javascript.jscomp.Compiler_getSourceMap_479670542124,,PASS,PASS,valid_non_revealing
Compiler_getSourceMap_479670542282,com.google.javascript.jscomp.Compiler_getSourceMap_479670542282,,PASS,PASS,valid_non_revealing
Compiler_getSourceRegion_1542567742122,com.google.javascript.jscomp.Compiler_getSourceRegion_1542567742122,,FAIL,FAIL,invalid_or_unstable
Compiler_getSourceRegion_1542567742280,com.google.javascript.jscomp.Compiler_getSourceRegion_1542567742280,,PASS,PASS,valid_non_revealing
Compiler_getState_1669280754135,com.google.javascript.jscomp.Compiler_getState_1669280754135,,FAIL,FAIL,invalid_or_unstable
Compiler_getState_1669280754293,com.google.javascript.jscomp.Compiler_getState_1669280754293,,FAIL,FAIL,invalid_or_unstable
Compiler_getSynthesizedExternsInput_1965660460143,com.google.javascript.jscomp.Compiler_getSynthesizedExternsInput_1965660460143,,FAIL,FAIL,invalid_or_unstable
Compiler_getSynthesizedExternsInput_1965660460301,com.google.javascript.jscomp.Compiler_getSynthesizedExternsInput_1965660460301,,FAIL,FAIL,invalid_or_unstable
Compiler_getTopScope_1114184721228,com.google.javascript.jscomp.Compiler_getTopScope_1114184721228,,PASS,PASS,valid_non_revealing
Compiler_getTopScope_111418472170,com.google.javascript.jscomp.Compiler_getTopScope_111418472170,,PASS,PASS,valid_non_revealing
Compiler_getTypeRegistry_910809721224,com.google.javascript.jscomp.Compiler_getTypeRegistry_910809721224,,FAIL,FAIL,invalid_or_unstable
Compiler_getTypeRegistry_91080972166,com.google.javascript.jscomp.Compiler_getTypeRegistry_91080972166,,PASS,PASS,valid_non_revealing
Compiler_getTypeValidator_2073461408230,com.google.javascript.jscomp.Compiler_getTypeValidator_2073461408230,,FAIL,FAIL,invalid_or_unstable
Compiler_getTypeValidator_207346140872,com.google.javascript.jscomp.Compiler_getTypeValidator_207346140872,,PASS,PASS,valid_non_revealing
Compiler_getTypedScopeCreator_606287534225,com.google.javascript.jscomp.Compiler_getTypedScopeCreator_606287534225,,PASS,PASS,valid_non_revealing
Compiler_getTypedScopeCreator_60628753467,com.google.javascript.jscomp.Compiler_getTypedScopeCreator_60628753467,,PASS,PASS,valid_non_revealing
Compiler_getUniqueNameIdSupplier_2027312330213,com.google.javascript.jscomp.Compiler_getUniqueNameIdSupplier_2027312330213,,PASS,PASS,valid_non_revealing
Compiler_getUniqueNameIdSupplier_202731233055,com.google.javascript.jscomp.Compiler_getUniqueNameIdSupplier_202731233055,,PASS,PASS,valid_non_revealing
Compiler_getVariableMap_1157093360125,com.google.javascript.jscomp.Compiler_getVariableMap_1157093360125,,PASS,PASS,valid_non_revealing
Compiler_getVariableMap_1157093360283,com.google.javascript.jscomp.Compiler_getVariableMap_1157093360283,,PASS,PASS,valid_non_revealing
Compiler_getWarningCount_1816958516116,com.google.javascript.jscomp.Compiler_getWarningCount_1816958516116,,FAIL,FAIL,invalid_or_unstable
Compiler_getWarningCount_1816958516274,com.google.javascript.jscomp.Compiler_getWarningCount_1816958516274,,FAIL,FAIL,invalid_or_unstable
Compiler_getWarnings_895870062209,com.google.javascript.jscomp.Compiler_getWarnings_895870062209,,FAIL,FAIL,invalid_or_unstable
Compiler_getWarnings_89587006251,com.google.javascript.jscomp.Compiler_getWarnings_89587006251,,FAIL,FAIL,invalid_or_unstable
Compiler_hasErrors_1894191096118,com.google.javascript.jscomp.Compiler_hasErrors_1894191096118,,FAIL,FAIL,invalid_or_unstable
Compiler_hasErrors_1894191096276,com.google.javascript.jscomp.Compiler_hasErrors_1894191096276,,FAIL,FAIL,invalid_or_unstable
Compiler_hasHaltingErrors_1328531573117,com.google.javascript.jscomp.Compiler_hasHaltingErrors_1328531573117,,FAIL,FAIL,invalid_or_unstable
Compiler_hasHaltingErrors_1328531573275,com.google.javascript.jscomp.Compiler_hasHaltingErrors_1328531573275,,FAIL,FAIL,invalid_or_unstable
Compiler_hasRegExpGlobalReferences_527666191139,com.google.javascript.jscomp.Compiler_hasRegExpGlobalReferences_527666191139,,PASS,PASS,valid_non_revealing
Compiler_hasRegExpGlobalReferences_527666191297,com.google.javascript.jscomp.Compiler_hasRegExpGlobalReferences_527666191297,,PASS,PASS,valid_non_revealing
Compiler_hoistExterns_2029436366232,com.google.javascript.jscomp.Compiler_hoistExterns_2029436366232,,FAIL,FAIL,invalid_or_unstable
Compiler_hoistExterns_202943636674,com.google.javascript.jscomp.Compiler_hoistExterns_202943636674,,FAIL,FAIL,invalid_or_unstable
Compiler_hoistNoCompileFiles_508520545233,com.google.javascript.jscomp.Compiler_hoistNoCompileFiles_508520545233,,FAIL,FAIL,invalid_or_unstable
Compiler_hoistNoCompileFiles_50852054575,com.google.javascript.jscomp.Compiler_hoistNoCompileFiles_50852054575,,FAIL,FAIL,invalid_or_unstable
Compiler_initBasedOnOptions_1288505421167,com.google.javascript.jscomp.Compiler_initBasedOnOptions_1288505421167,,FAIL,FAIL,invalid_or_unstable
Compiler_initCompilerOptionsIfTesting_1014781019239,com.google.javascript.jscomp.Compiler_initCompilerOptionsIfTesting_1014781019239,,PASS,PASS,valid_non_revealing
Compiler_initCompilerOptionsIfTesting_101478101981,com.google.javascript.jscomp.Compiler_initCompilerOptionsIfTesting_101478101981,,PASS,PASS,valid_non_revealing
Compiler_initInputsByIdMap_2065469752170,com.google.javascript.jscomp.Compiler_initInputsByIdMap_2065469752170,,PASS,PASS,valid_non_revealing
Compiler_initModules_781501394166,com.google.javascript.jscomp.Compiler_initModules_781501394166,,FAIL,FAIL,invalid_or_unstable
Compiler_initOptions_1057247739162,com.google.javascript.jscomp.Compiler_initOptions_1057247739162,,FAIL,FAIL,invalid_or_unstable
Compiler_init_1176485500165,com.google.javascript.jscomp.Compiler_init_1176485500165,,PASS,PASS,valid_non_revealing
Compiler_init_1571516969157,com.google.javascript.jscomp.Compiler_init_1571516969157,,FAIL,FAIL,invalid_or_unstable
Compiler_init_1967075673175,com.google.javascript.jscomp.Compiler_init_1967075673175,,FAIL,FAIL,invalid_or_unstable
Compiler_init_19670756737,com.google.javascript.jscomp.Compiler_init_19670756737,,PASS,PASS,valid_non_revealing
Compiler_init_3180710158,com.google.javascript.jscomp.Compiler_init_3180710158,,FAIL,FAIL,invalid_or_unstable
Compiler_init_3791271616,com.google.javascript.jscomp.Compiler_init_3791271616,,PASS,PASS,valid_non_revealing
Compiler_init_684000343159,com.google.javascript.jscomp.Compiler_init_684000343159,,FAIL,FAIL,invalid_or_unstable
Compiler_isIdeMode_1554584378105,com.google.javascript.jscomp.Compiler_isIdeMode_1554584378105,,PASS,PASS,valid_non_revealing
Compiler_isIdeMode_1554584378263,com.google.javascript.jscomp.Compiler_isIdeMode_1554584378263,,FAIL,FAIL,invalid_or_unstable
Compiler_isInliningForbidden_378960860254,com.google.javascript.jscomp.Compiler_isInliningForbidden_378960860254,,FAIL,FAIL,invalid_or_unstable
Compiler_isInliningForbidden_37896086096,com.google.javascript.jscomp.Compiler_isInliningForbidden_37896086096,,PASS,PASS,valid_non_revealing
Compiler_isTypeCheckingEnabled_1928700474110,com.google.javascript.jscomp.Compiler_isTypeCheckingEnabled_1928700474110,,PASS,PASS,valid_non_revealing
Compiler_isTypeCheckingEnabled_1928700474268,com.google.javascript.jscomp.Compiler_isTypeCheckingEnabled_1928700474268,,FAIL,FAIL,invalid_or_unstable
Compiler_languageMode_632763803107,com.google.javascript.jscomp.Compiler_languageMode_632763803107,,PASS,PASS,valid_non_revealing
Compiler_languageMode_632763803265,com.google.javascript.jscomp.Compiler_languageMode_632763803265,,FAIL,FAIL,invalid_or_unstable
Compiler_loadLibraryCode_1796909671154,com.google.javascript.jscomp.Compiler_loadLibraryCode_1796909671154,,FAIL,FAIL,invalid_or_unstable
Compiler_loadLibraryCode_1796909671312,com.google.javascript.jscomp.Compiler_loadLibraryCode_1796909671312,,FAIL,FAIL,invalid_or_unstable
Compiler_makeCompilerInput_1525437756173,com.google.javascript.jscomp.Compiler_makeCompilerInput_1525437756173,,FAIL,FAIL,invalid_or_unstable
Compiler_maybeSanityCheck_918984457197,com.google.javascript.jscomp.Compiler_maybeSanityCheck_918984457197,,FAIL,FAIL,invalid_or_unstable
Compiler_maybeSanityCheck_91898445739,com.google.javascript.jscomp.Compiler_maybeSanityCheck_91898445739,,PASS,PASS,valid_non_revealing
Compiler_newCompilerOptions_341665828238,com.google.javascript.jscomp.Compiler_newCompilerOptions_341665828238,,PASS,PASS,valid_non_revealing
Compiler_newCompilerOptions_34166582880,com.google.javascript.jscomp.Compiler_newCompilerOptions_34166582880,,PASS,PASS,valid_non_revealing
Compiler_newExternInput_331746344217,com.google.javascript.jscomp.Compiler_newExternInput_331746344217,,FAIL,FAIL,invalid_or_unstable
Compiler_newExternInput_33174634459,com.google.javascript.jscomp.Compiler_newExternInput_33174634459,,FAIL,FAIL,invalid_or_unstable
Compiler_newTracer_1832709737204,com.google.javascript.jscomp.Compiler_newTracer_1832709737204,,FAIL,FAIL,invalid_or_unstable
Compiler_newTracer_183270973746,com.google.javascript.jscomp.Compiler_newTracer_183270973746,,FAIL,FAIL,invalid_or_unstable
Compiler_nextUniqueNameId_1072174861211,com.google.javascript.jscomp.Compiler_nextUniqueNameId_1072174861211,,PASS,PASS,valid_non_revealing
Compiler_nextUniqueNameId_107217486153,com.google.javascript.jscomp.Compiler_nextUniqueNameId_107217486153,,PASS,PASS,valid_non_revealing
Compiler_normalize_2117921788256,com.google.javascript.jscomp.Compiler_normalize_2117921788256,,FAIL,FAIL,invalid_or_unstable
Compiler_normalize_211792178898,com.google.javascript.jscomp.Compiler_normalize_211792178898,,FAIL,FAIL,invalid_or_unstable
Compiler_optimize_553364524250,com.google.javascript.jscomp.Compiler_optimize_553364524250,,FAIL,FAIL,invalid_or_unstable
Compiler_optimize_55336452492,com.google.javascript.jscomp.Compiler_optimize_55336452492,,FAIL,FAIL,invalid_or_unstable
Compiler_parseInputs_973004842231,com.google.javascript.jscomp.Compiler_parseInputs_973004842231,,FAIL,FAIL,invalid_or_unstable
Compiler_parseInputs_97300484273,com.google.javascript.jscomp.Compiler_parseInputs_97300484273,,FAIL,FAIL,invalid_or_unstable
Compiler_parseSyntheticCode_1248327862237,com.google.javascript.jscomp.Compiler_parseSyntheticCode_1248327862237,,FAIL,FAIL,invalid_or_unstable
Compiler_parseSyntheticCode_124832786279,com.google.javascript.jscomp.Compiler_parseSyntheticCode_124832786279,,FAIL,FAIL,invalid_or_unstable
Compiler_parseSyntheticCode_823448345240,com.google.javascript.jscomp.Compiler_parseSyntheticCode_823448345240,,FAIL,FAIL,invalid_or_unstable
