test,fqcn,method,buggy,fixed,classification
CategoryPlot_getDataset_706652813202,org.jfree.chart.plot.CategoryPlot_getDataset_706652813202,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxisCount_178354405181,org.jfree.chart.plot.CategoryPlot_getDomainAxisCount_178354405181,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxisEdge_941193811179,org.jfree.chart.plot.CategoryPlot_getDomainAxisEdge_941193811179,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxisEdge_941195733180,org.jfree.chart.plot.CategoryPlot_getDomainAxisEdge_941195733180,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxisForDataset_944208789208,org.jfree.chart.plot.CategoryPlot_getDomainAxisForDataset_944208789208,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxisIndex_1066286520172,org.jfree.chart.plot.CategoryPlot_getDomainAxisIndex_1066286520172,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxisLocation_498975526173,org.jfree.chart.plot.CategoryPlot_getDomainAxisLocation_498975526173,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxisLocation_498977448174,org.jfree.chart.plot.CategoryPlot_getDomainAxisLocation_498977448174,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxis_1891629786166,org.jfree.chart.plot.CategoryPlot_getDomainAxis_1891629786166,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxis_1891631708167,org.jfree.chart.plot.CategoryPlot_getDomainAxis_1891631708167,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainGridlinePaint_503841553232,org.jfree.chart.plot.CategoryPlot_getDomainGridlinePaint_503841553232,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainGridlinePosition_1506887536228,org.jfree.chart.plot.CategoryPlot_getDomainGridlinePosition_1506887536228,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainGridlineStroke_1624134743230,org.jfree.chart.plot.CategoryPlot_getDomainGridlineStroke_1624134743230,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainMarkers_714619053251,org.jfree.chart.plot.CategoryPlot_getDomainMarkers_714619053251,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainMarkers_714678635252,org.jfree.chart.plot.CategoryPlot_getDomainMarkers_714678635252,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDrawSharedDomainAxis_1120663989301,org.jfree.chart.plot.CategoryPlot_getDrawSharedDomainAxis_1120663989301,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getFixedDomainAxisSpace_1267932054295,org.jfree.chart.plot.CategoryPlot_getFixedDomainAxisSpace_1267932054295,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getFixedLegendItems_356652721240,org.jfree.chart.plot.CategoryPlot_getFixedLegendItems_356652721240,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getFixedRangeAxisSpace_1266930041297,org.jfree.chart.plot.CategoryPlot_getFixedRangeAxisSpace_1266930041297,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getIndexOf_92755502219,org.jfree.chart.plot.CategoryPlot_getIndexOf_92755502219,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getLegendItems_1832763721242,org.jfree.chart.plot.CategoryPlot_getLegendItems_1832763721242,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getOrientation_775996119162,org.jfree.chart.plot.CategoryPlot_getOrientation_775996119162,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getPlotType_1765916829161,org.jfree.chart.plot.CategoryPlot_getPlotType_1765916829161,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxisCount_1944933074199,org.jfree.chart.plot.CategoryPlot_getRangeAxisCount_1944933074199,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxisEdge_1609642654198,org.jfree.chart.plot.CategoryPlot_getRangeAxisEdge_1609642654198,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxisEdge_1609644576197,org.jfree.chart.plot.CategoryPlot_getRangeAxisEdge_1609644576197,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxisForDataset_516245927210,org.jfree.chart.plot.CategoryPlot_getRangeAxisForDataset_516245927210,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxisIndex_1806440358190,org.jfree.chart.plot.CategoryPlot_getRangeAxisIndex_1806440358190,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxisLocation_1411872843192,org.jfree.chart.plot.CategoryPlot_getRangeAxisLocation_1411872843192,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxisLocation_1411874765191,org.jfree.chart.plot.CategoryPlot_getRangeAxisLocation_1411874765191,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxis_1237475190185,org.jfree.chart.plot.CategoryPlot_getRangeAxis_1237475190185,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxis_1237477112184,org.jfree.chart.plot.CategoryPlot_getRangeAxis_1237477112184,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeCrosshairPaint_142401258270,org.jfree.chart.plot.CategoryPlot_getRangeCrosshairPaint_142401258270,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeCrosshairStroke_56118000268,org.jfree.chart.plot.CategoryPlot_getRangeCrosshairStroke_56118000268,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeCrosshairValue_2094054606265,org.jfree.chart.plot.CategoryPlot_getRangeCrosshairValue_2094054606265,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeGridlinePaint_1397024676238,org.jfree.chart.plot.CategoryPlot_getRangeGridlinePaint_1397024676238,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeGridlineStroke_294738294236,org.jfree.chart.plot.CategoryPlot_getRangeGridlineStroke_294738294236,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeMarkers_909428608258,org.jfree.chart.plot.CategoryPlot_getRangeMarkers_909428608258,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeMarkers_909488190259,org.jfree.chart.plot.CategoryPlot_getRangeMarkers_909488190259,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRendererForDataset_1608176043218,org.jfree.chart.plot.CategoryPlot_getRendererForDataset_1608176043218,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRenderer_1929637358211,org.jfree.chart.plot.CategoryPlot_getRenderer_1929637358211,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRenderer_1929639280212,org.jfree.chart.plot.CategoryPlot_getRenderer_1929639280212,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRowRenderingOrder_391642011224,org.jfree.chart.plot.CategoryPlot_getRowRenderingOrder_391642011224,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getWeight_1315274421293,org.jfree.chart.plot.CategoryPlot_getWeight_1315274421293,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_handleClick_1493347261243,org.jfree.chart.plot.CategoryPlot_handleClick_1493347261243,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_init_1105249235159,org.jfree.chart.plot.CategoryPlot_init_1105249235159,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_init_818023434160,org.jfree.chart.plot.CategoryPlot_init_818023434160,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_isDomainGridlinesVisible_2051550286226,org.jfree.chart.plot.CategoryPlot_isDomainGridlinesVisible_2051550286226,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_isDomainZoomable_1031641534303,org.jfree.chart.plot.CategoryPlot_isDomainZoomable_1031641534303,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_isRangeCrosshairLockedOnData_1941567177264,org.jfree.chart.plot.CategoryPlot_isRangeCrosshairLockedOnData_1941567177264,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_isRangeCrosshairVisible_1794892330261,org.jfree.chart.plot.CategoryPlot_isRangeCrosshairVisible_1794892330261,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_isRangeGridlinesVisible_1238659917234,org.jfree.chart.plot.CategoryPlot_isRangeGridlinesVisible_1238659917234,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_isRangeZoomable_1925905319304,org.jfree.chart.plot.CategoryPlot_isRangeZoomable_1925905319304,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_mapDatasetToDomainAxis_268979319207,org.jfree.chart.plot.CategoryPlot_mapDatasetToDomainAxis_268979319207,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_mapDatasetToRangeAxis_349149726209,org.jfree.chart.plot.CategoryPlot_mapDatasetToRangeAxis_349149726209,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_readObject_1937260227317,org.jfree.chart.plot.CategoryPlot_readObject_1937260227317,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_removeAnnotation_1536671921274,org.jfree.chart.plot.CategoryPlot_removeAnnotation_1536671921274,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_render_657780076282,org.jfree.chart.plot.CategoryPlot_render_657780076282,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_rendererChanged_1219650257246,org.jfree.chart.plot.CategoryPlot_rendererChanged_1219650257246,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setAnchorValue_263240070313,org.jfree.chart.plot.CategoryPlot_setAnchorValue_263240070313,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setAnchorValue_748714918312,org.jfree.chart.plot.CategoryPlot_setAnchorValue_748714918312,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setAxisOffset_1131995974165,org.jfree.chart.plot.CategoryPlot_setAxisOffset_1131995974165,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setColumnRenderingOrder_1721538145223,org.jfree.chart.plot.CategoryPlot_setColumnRenderingOrder_1721538145223,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDatasetRenderingOrder_1799835628221,org.jfree.chart.plot.CategoryPlot_setDatasetRenderingOrder_1799835628221,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDataset_2138122825204,org.jfree.chart.plot.CategoryPlot_setDataset_2138122825204,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDataset_2138182407205,org.jfree.chart.plot.CategoryPlot_setDataset_2138182407205,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxes_1500925008171,org.jfree.chart.plot.CategoryPlot_setDomainAxes_1500925008171,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxisLocation_1539647672178,org.jfree.chart.plot.CategoryPlot_setDomainAxisLocation_1539647672178,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxisLocation_1541494714176,org.jfree.chart.plot.CategoryPlot_setDomainAxisLocation_1541494714176,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxisLocation_1599610968177,org.jfree.chart.plot.CategoryPlot_setDomainAxisLocation_1599610968177,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxisLocation_1599670550175,org.jfree.chart.plot.CategoryPlot_setDomainAxisLocation_1599670550175,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxis_1500746262169,org.jfree.chart.plot.CategoryPlot_setDomainAxis_1500746262169,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxis_1500805844168,org.jfree.chart.plot.CategoryPlot_setDomainAxis_1500805844168,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxis_1866191684170,org.jfree.chart.plot.CategoryPlot_setDomainAxis_1866191684170,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainGridlinePaint_1085101627233,org.jfree.chart.plot.CategoryPlot_setDomainGridlinePaint_1085101627233,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainGridlinePosition_1631635270229,org.jfree.chart.plot.CategoryPlot_setDomainGridlinePosition_1631635270229,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainGridlineStroke_2077600129231,org.jfree.chart.plot.CategoryPlot_setDomainGridlineStroke_2077600129231,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainGridlinesVisible_1229649732227,org.jfree.chart.plot.CategoryPlot_setDomainGridlinesVisible_1229649732227,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDrawSharedDomainAxis_273746035302,org.jfree.chart.plot.CategoryPlot_setDrawSharedDomainAxis_273746035302,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setFixedDomainAxisSpace_357570240296,org.jfree.chart.plot.CategoryPlot_setFixedDomainAxisSpace_357570240296,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setFixedLegendItems_78498485241,org.jfree.chart.plot.CategoryPlot_setFixedLegendItems_78498485241,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setFixedRangeAxisSpace_1290804469298,org.jfree.chart.plot.CategoryPlot_setFixedRangeAxisSpace_1290804469298,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setOrientation_1721266453163,org.jfree.chart.plot.CategoryPlot_setOrientation_1721266453163,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxes_500218332189,org.jfree.chart.plot.CategoryPlot_setRangeAxes_500218332189,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxisLocation_103478715194,org.jfree.chart.plot.CategoryPlot_setRangeAxisLocation_103478715194,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxisLocation_105325757196,org.jfree.chart.plot.CategoryPlot_setRangeAxisLocation_105325757196,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxisLocation_45302879193,org.jfree.chart.plot.CategoryPlot_setRangeAxisLocation_45302879193,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxisLocation_45362461195,org.jfree.chart.plot.CategoryPlot_setRangeAxisLocation_45362461195,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxis_137511150188,org.jfree.chart.plot.CategoryPlot_setRangeAxis_137511150188,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxis_500039586187,org.jfree.chart.plot.CategoryPlot_setRangeAxis_500039586187,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxis_500099168186,org.jfree.chart.plot.CategoryPlot_setRangeAxis_500099168186,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeCrosshairLockedOnData_14649545263,org.jfree.chart.plot.CategoryPlot_setRangeCrosshairLockedOnData_14649545263,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeCrosshairPaint_723661332271,org.jfree.chart.plot.CategoryPlot_setRangeCrosshairPaint_723661332271,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeCrosshairStroke_397347386269,org.jfree.chart.plot.CategoryPlot_setRangeCrosshairStroke_397347386269,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeCrosshairValue_169559798266,org.jfree.chart.plot.CategoryPlot_setRangeCrosshairValue_169559798266,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeCrosshairValue_315915050267,org.jfree.chart.plot.CategoryPlot_setRangeCrosshairValue_315915050267,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeCrosshairVisible_722725160262,org.jfree.chart.plot.CategoryPlot_setRangeCrosshairVisible_722725160262,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeGridlinePaint_539670374239,org.jfree.chart.plot.CategoryPlot_setRangeGridlinePaint_539670374239,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeGridlineStroke_1806099788237,org.jfree.chart.plot.CategoryPlot_setRangeGridlineStroke_1806099788237,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeGridlinesVisible_1984140209235,org.jfree.chart.plot.CategoryPlot_setRangeGridlinesVisible_1984140209235,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRenderer_1218833072216,org.jfree.chart.plot.CategoryPlot_setRenderer_1218833072216,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRenderer_1220680114214,org.jfree.chart.plot.CategoryPlot_setRenderer_1220680114214,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRenderer_1710266094215,org.jfree.chart.plot.CategoryPlot_setRenderer_1710266094215,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRenderer_1710325676213,org.jfree.chart.plot.CategoryPlot_setRenderer_1710325676213,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRenderers_1174547613217,org.jfree.chart.plot.CategoryPlot_setRenderers_1174547613217,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRowRenderingOrder_1704153439225,org.jfree.chart.plot.CategoryPlot_setRowRenderingOrder_1704153439225,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setWeight_1230321847294,org.jfree.chart.plot.CategoryPlot_setWeight_1230321847294,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_writeObject_1632118369316,org.jfree.chart.plot.CategoryPlot_writeObject_1632118369316,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_zoomDomainAxes_1058914171305,org.jfree.chart.plot.CategoryPlot_zoomDomainAxes_1058914171305,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_zoomDomainAxes_1862773738306,org.jfree.chart.plot.CategoryPlot_zoomDomainAxes_1862773738306,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_zoomDomainAxes_797992853307,org.jfree.chart.plot.CategoryPlot_zoomDomainAxes_797992853307,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_zoomRangeAxes_1053213678308,org.jfree.chart.plot.CategoryPlot_zoomRangeAxes_1053213678308,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_zoomRangeAxes_1857073245310,org.jfree.chart.plot.CategoryPlot_zoomRangeAxes_1857073245310,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_zoomRangeAxes_792292360309,org.jfree.chart.plot.CategoryPlot_zoomRangeAxes_792292360309,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_zoom_900696895244,org.jfree.chart.plot.CategoryPlot_zoom_900696895244,,FAIL,FAIL,invalid_or_unstable
