test,fqcn,method,buggy,fixed,classification
BorderArrangement_arrangeRR_1759471585188,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585188,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585194,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585194,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585197,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585197,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585200,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585200,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585205,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585205,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585207,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585207,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585213,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585213,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585214,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585214,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585217,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585217,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585220,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585220,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585222,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585222,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeRR_1759471585223,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585223,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585227,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585227,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585232,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585232,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585238,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585238,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585246,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585246,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeRR_1759471585249,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585249,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585256,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585256,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585257,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585257,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585274,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585274,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585276,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585276,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585289,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585289,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585300,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585300,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585301,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585301,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585302,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585302,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585304,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585304,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeRR_1759471585307,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585307,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585308,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585308,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585310,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585310,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585312,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585312,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585322,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585322,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeRR_1759471585323,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585323,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585324,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585324,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeRR_1759471585326,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585326,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585327,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585327,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585328,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585328,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585330,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585330,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585334,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585334,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585336,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585336,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585338,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585338,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585340,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585340,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585342,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585342,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585344,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585344,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585346,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585346,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585348,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585348,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585350,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585350,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_175947158569,org.jfree.chart.block.BorderArrangement_arrangeRR_175947158569,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_175947158582,org.jfree.chart.block.BorderArrangement_arrangeRR_175947158582,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_175947158593,org.jfree.chart.block.BorderArrangement_arrangeRR_175947158593,,PASS,PASS,valid_non_revealing
BorderArrangement_arrange_882614196154,org.jfree.chart.block.BorderArrangement_arrange_882614196154,,PASS,PASS,valid_non_revealing
BorderArrangement_arrange_882614196191,org.jfree.chart.block.BorderArrangement_arrange_882614196191,,PASS,PASS,valid_non_revealing
BorderArrangement_arrange_8826141962,org.jfree.chart.block.BorderArrangement_arrange_8826141962,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrange_882614196241,org.jfree.chart.block.BorderArrangement_arrange_882614196241,,PASS,PASS,valid_non_revealing
BorderArrangement_arrange_88261419642,org.jfree.chart.block.BorderArrangement_arrange_88261419642,,PASS,PASS,valid_non_revealing
BorderArrangement_clear_159286711117,org.jfree.chart.block.BorderArrangement_clear_159286711117,,PASS,PASS,valid_non_revealing
BorderArrangement_equals_1802003962116,org.jfree.chart.block.BorderArrangement_equals_1802003962116,,PASS,PASS,valid_non_revealing
BorderArrangement_equals_180200396219,org.jfree.chart.block.BorderArrangement_equals_180200396219,,PASS,PASS,valid_non_revealing
BorderArrangement_equals_180200396277,org.jfree.chart.block.BorderArrangement_equals_180200396277,,PASS,PASS,valid_non_revealing
BorderArrangement_init_98806111810,org.jfree.chart.block.BorderArrangement_init_98806111810,,PASS,PASS,valid_non_revealing
