test,fqcn,method,buggy,fixed,classification
FastMath_cbrt_1294035250194,org.apache.commons.math3.util.FastMath_cbrt_1294035250194,,PASS,PASS,valid_non_revealing
FastMath_cbrt_1294035250221,org.apache.commons.math3.util.FastMath_cbrt_1294035250221,,PASS,PASS,valid_non_revealing
FastMath_cbrt_129403525039,org.apache.commons.math3.util.FastMath_cbrt_129403525039,,PASS,PASS,valid_non_revealing
FastMath_ceil_129653000653,org.apache.commons.math3.util.FastMath_ceil_129653000653,,PASS,PASS,valid_non_revealing
FastMath_copySign_1197331182141,org.apache.commons.math3.util.FastMath_copySign_1197331182141,,PASS,PASS,valid_non_revealing
FastMath_copySign_1197331182182,org.apache.commons.math3.util.FastMath_copySign_1197331182182,,PASS,PASS,valid_non_revealing
FastMath_copySign_1197331182189,org.apache.commons.math3.util.FastMath_copySign_1197331182189,,PASS,PASS,valid_non_revealing
FastMath_copySign_721408451142,org.apache.commons.math3.util.FastMath_copySign_721408451142,,PASS,PASS,valid_non_revealing
FastMath_copySign_721408451191,org.apache.commons.math3.util.FastMath_copySign_721408451191,,PASS,PASS,valid_non_revealing
FastMath_copySign_721408451206,org.apache.commons.math3.util.FastMath_copySign_721408451206,,PASS,PASS,valid_non_revealing
FastMath_cosQ_162943592628,org.apache.commons.math3.util.FastMath_cosQ_162943592628,,PASS,PASS,valid_non_revealing
FastMath_cos_1539417512196,org.apache.commons.math3.util.FastMath_cos_1539417512196,,PASS,PASS,valid_non_revealing
FastMath_cos_153941751232,org.apache.commons.math3.util.FastMath_cos_153941751232,,PASS,PASS,valid_non_revealing
FastMath_cosh_1306059282145,org.apache.commons.math3.util.FastMath_cosh_1306059282145,,PASS,PASS,valid_non_revealing
FastMath_cosh_1306059282158,org.apache.commons.math3.util.FastMath_cosh_1306059282158,,PASS,PASS,valid_non_revealing
FastMath_cosh_1306059282200,org.apache.commons.math3.util.FastMath_cosh_1306059282200,,PASS,PASS,valid_non_revealing
FastMath_cosh_1306059282255,org.apache.commons.math3.util.FastMath_cosh_1306059282255,,PASS,PASS,valid_non_revealing
FastMath_cosh_1306059282259,org.apache.commons.math3.util.FastMath_cosh_1306059282259,,PASS,PASS,valid_non_revealing
FastMath_cosh_1306059282263,org.apache.commons.math3.util.FastMath_cosh_1306059282263,,PASS,PASS,valid_non_revealing
FastMath_cosh_13060592823,org.apache.commons.math3.util.FastMath_cosh_13060592823,,PASS,PASS,valid_non_revealing
FastMath_doubleHighPart_182338336973,org.apache.commons.math3.util.FastMath_doubleHighPart_182338336973,,PASS,PASS,valid_non_revealing
FastMath_doubleHighPart_182338336975,org.apache.commons.math3.util.FastMath_doubleHighPart_182338336975,,PASS,PASS,valid_non_revealing
FastMath_doubleHighPart_182338336976,org.apache.commons.math3.util.FastMath_doubleHighPart_182338336976,,PASS,PASS,valid_non_revealing
FastMath_exp_153730523414,org.apache.commons.math3.util.FastMath_exp_153730523414,,PASS,PASS,valid_non_revealing
FastMath_exp_1537305234148,org.apache.commons.math3.util.FastMath_exp_1537305234148,,PASS,PASS,valid_non_revealing
FastMath_exp_1537305234149,org.apache.commons.math3.util.FastMath_exp_1537305234149,,PASS,PASS,valid_non_revealing
FastMath_exp_98316408215,org.apache.commons.math3.util.FastMath_exp_98316408215,,PASS,PASS,valid_non_revealing
FastMath_exp_983164082218,org.apache.commons.math3.util.FastMath_exp_983164082218,,PASS,PASS,valid_non_revealing
FastMath_exp_983164082254,org.apache.commons.math3.util.FastMath_exp_983164082254,,PASS,PASS,valid_non_revealing
FastMath_expm1_1351521938157,org.apache.commons.math3.util.FastMath_expm1_1351521938157,,PASS,PASS,valid_non_revealing
FastMath_expm1_135152193816,org.apache.commons.math3.util.FastMath_expm1_135152193816,,PASS,PASS,valid_non_revealing
FastMath_expm1_1351521938198,org.apache.commons.math3.util.FastMath_expm1_1351521938198,,PASS,PASS,valid_non_revealing
FastMath_expm1_1351521938224,org.apache.commons.math3.util.FastMath_expm1_1351521938224,,PASS,PASS,valid_non_revealing
FastMath_expm1_1351521938252,org.apache.commons.math3.util.FastMath_expm1_1351521938252,,PASS,PASS,valid_non_revealing
FastMath_expm1_1583951167167,org.apache.commons.math3.util.FastMath_expm1_1583951167167,,PASS,PASS,valid_non_revealing
FastMath_expm1_158395116717,org.apache.commons.math3.util.FastMath_expm1_158395116717,,PASS,PASS,valid_non_revealing
FastMath_expm1_1583951167177,org.apache.commons.math3.util.FastMath_expm1_1583951167177,,PASS,PASS,valid_non_revealing
FastMath_expm1_1583951167222,org.apache.commons.math3.util.FastMath_expm1_1583951167222,,PASS,PASS,valid_non_revealing
FastMath_expm1_1583951167225,org.apache.commons.math3.util.FastMath_expm1_1583951167225,,PASS,PASS,valid_non_revealing
FastMath_expm1_1583951167260,org.apache.commons.math3.util.FastMath_expm1_1583951167260,,PASS,PASS,valid_non_revealing
FastMath_floor_189467433352,org.apache.commons.math3.util.FastMath_floor_189467433352,,PASS,PASS,valid_non_revealing
FastMath_getExponent_524458555143,org.apache.commons.math3.util.FastMath_getExponent_524458555143,,PASS,PASS,valid_non_revealing
FastMath_getExponent_653889690144,org.apache.commons.math3.util.FastMath_getExponent_653889690144,,PASS,PASS,valid_non_revealing
FastMath_hypot_1107312996139,org.apache.commons.math3.util.FastMath_hypot_1107312996139,,PASS,PASS,valid_non_revealing
FastMath_hypot_1107312996183,org.apache.commons.math3.util.FastMath_hypot_1107312996183,,PASS,PASS,valid_non_revealing
FastMath_hypot_1107312996207,org.apache.commons.math3.util.FastMath_hypot_1107312996207,,PASS,PASS,valid_non_revealing
FastMath_hypot_1107312996210,org.apache.commons.math3.util.FastMath_hypot_1107312996210,,PASS,PASS,valid_non_revealing
FastMath_hypot_1107312996219,org.apache.commons.math3.util.FastMath_hypot_1107312996219,,PASS,PASS,valid_non_revealing
FastMath_hypot_1107312996223,org.apache.commons.math3.util.FastMath_hypot_1107312996223,,PASS,PASS,valid_non_revealing
FastMath_hypot_1107312996257,org.apache.commons.math3.util.FastMath_hypot_1107312996257,,PASS,PASS,valid_non_revealing
FastMath_init_128805282172,org.apache.commons.math3.util.FastMath_init_128805282172,,PASS,PASS,valid_non_revealing
FastMath_log10_129364935621,org.apache.commons.math3.util.FastMath_log10_129364935621,,PASS,PASS,valid_non_revealing
FastMath_log10_1293649356232,org.apache.commons.math3.util.FastMath_log10_1293649356232,,PASS,PASS,valid_non_revealing
FastMath_log1p_1293587852154,org.apache.commons.math3.util.FastMath_log1p_1293587852154,,PASS,PASS,valid_non_revealing
FastMath_log1p_129358785220,org.apache.commons.math3.util.FastMath_log1p_129358785220,,PASS,PASS,valid_non_revealing
FastMath_log_153111735518,org.apache.commons.math3.util.FastMath_log_153111735518,,PASS,PASS,valid_non_revealing
FastMath_log_1531117355213,org.apache.commons.math3.util.FastMath_log_1531117355213,,PASS,PASS,valid_non_revealing
FastMath_log_171623164160,org.apache.commons.math3.util.FastMath_log_171623164160,,PASS,PASS,valid_non_revealing
FastMath_log_171623164168,org.apache.commons.math3.util.FastMath_log_171623164168,,PASS,PASS,valid_non_revealing
FastMath_log_17162316419,org.apache.commons.math3.util.FastMath_log_17162316419,,PASS,PASS,valid_non_revealing
FastMath_log_17162316422,org.apache.commons.math3.util.FastMath_log_17162316422,,PASS,PASS,valid_non_revealing
FastMath_main_911489817211,org.apache.commons.math3.util.FastMath_main_911489817211,,PASS,PASS,valid_non_revealing
FastMath_main_91148981771,org.apache.commons.math3.util.FastMath_main_91148981771,,PASS,PASS,valid_non_revealing
FastMath_max_171100380138,org.apache.commons.math3.util.FastMath_max_171100380138,,PASS,PASS,valid_non_revealing
FastMath_max_171100380199,org.apache.commons.math3.util.FastMath_max_171100380199,,PASS,PASS,valid_non_revealing
FastMath_max_171100380245,org.apache.commons.math3.util.FastMath_max_171100380245,,PASS,PASS,valid_non_revealing
FastMath_max_2049513037136,org.apache.commons.math3.util.FastMath_max_2049513037136,,PASS,PASS,valid_non_revealing
FastMath_max_2049513037250,org.apache.commons.math3.util.FastMath_max_2049513037250,,PASS,PASS,valid_non_revealing
FastMath_max_2049544813135,org.apache.commons.math3.util.FastMath_max_2049544813135,,PASS,PASS,valid_non_revealing
FastMath_max_2049544813209,org.apache.commons.math3.util.FastMath_max_2049544813209,,PASS,PASS,valid_non_revealing
FastMath_max_304822351137,org.apache.commons.math3.util.FastMath_max_304822351137,,PASS,PASS,valid_non_revealing
FastMath_max_304822351202,org.apache.commons.math3.util.FastMath_max_304822351202,,PASS,PASS,valid_non_revealing
FastMath_min_170871662134,org.apache.commons.math3.util.FastMath_min_170871662134,,PASS,PASS,valid_non_revealing
FastMath_min_170871662184,org.apache.commons.math3.util.FastMath_min_170871662184,,PASS,PASS,valid_non_revealing
FastMath_min_170871662217,org.apache.commons.math3.util.FastMath_min_170871662217,,PASS,PASS,valid_non_revealing
FastMath_min_2049284319132,org.apache.commons.math3.util.FastMath_min_2049284319132,,PASS,PASS,valid_non_revealing
FastMath_min_2049284319227,org.apache.commons.math3.util.FastMath_min_2049284319227,,PASS,PASS,valid_non_revealing
FastMath_min_2049316095131,org.apache.commons.math3.util.FastMath_min_2049316095131,,PASS,PASS,valid_non_revealing
FastMath_min_2049316095201,org.apache.commons.math3.util.FastMath_min_2049316095201,,PASS,PASS,valid_non_revealing
FastMath_min_305051069133,org.apache.commons.math3.util.FastMath_min_305051069133,,PASS,PASS,valid_non_revealing
FastMath_min_305051069208,org.apache.commons.math3.util.FastMath_min_305051069208,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_1031977190,org.apache.commons.math3.util.FastMath_nextAfter_1031977190,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_1031977230,org.apache.commons.math3.util.FastMath_nextAfter_1031977230,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_1031977251,org.apache.commons.math3.util.FastMath_nextAfter_1031977251,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_103197750,org.apache.commons.math3.util.FastMath_nextAfter_103197750,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_701393537125,org.apache.commons.math3.util.FastMath_nextAfter_701393537125,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_701393537195,org.apache.commons.math3.util.FastMath_nextAfter_701393537195,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_701393537235,org.apache.commons.math3.util.FastMath_nextAfter_701393537235,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_701393537240,org.apache.commons.math3.util.FastMath_nextAfter_701393537240,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_701393537242,org.apache.commons.math3.util.FastMath_nextAfter_701393537242,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_701393537243,org.apache.commons.math3.util.FastMath_nextAfter_701393537243,,PASS,PASS,valid_non_revealing
FastMath_nextUp_190296438512,org.apache.commons.math3.util.FastMath_nextUp_190296438512,,PASS,PASS,valid_non_revealing
FastMath_nextUp_20982988911,org.apache.commons.math3.util.FastMath_nextUp_20982988911,,PASS,PASS,valid_non_revealing
FastMath_polyCosine_173172090626,org.apache.commons.math3.util.FastMath_polyCosine_173172090626,,PASS,PASS,valid_non_revealing
FastMath_polySine_80235949825,org.apache.commons.math3.util.FastMath_polySine_80235949825,,PASS,PASS,valid_non_revealing
FastMath_pow_167913704155,org.apache.commons.math3.util.FastMath_pow_167913704155,,PASS,PASS,valid_non_revealing
FastMath_pow_167913704170,org.apache.commons.math3.util.FastMath_pow_167913704170,,PASS,PASS,valid_non_revealing
FastMath_pow_16791370423,org.apache.commons.math3.util.FastMath_pow_16791370423,,PASS,PASS,valid_non_revealing
FastMath_pow_2012881751171,org.apache.commons.math3.util.FastMath_pow_2012881751171,,PASS,PASS,valid_non_revealing
FastMath_pow_2012881751179,org.apache.commons.math3.util.FastMath_pow_2012881751179,,FAIL,FAIL,invalid_or_unstable
FastMath_pow_201288175124,org.apache.commons.math3.util.FastMath_pow_201288175124,,PASS,PASS,valid_non_revealing
FastMath_random_106613059587,org.apache.commons.math3.util.FastMath_random_106613059587,,FAIL,FAIL,invalid_or_unstable
FastMath_reducePayneHanek_103652789930,org.apache.commons.math3.util.FastMath_reducePayneHanek_103652789930,,FAIL,FAIL,invalid_or_unstable
FastMath_rint_172981799854,org.apache.commons.math3.util.FastMath_rint_172981799854,,PASS,PASS,valid_non_revealing
FastMath_round_107716020655,org.apache.commons.math3.util.FastMath_round_107716020655,,PASS,PASS,valid_non_revealing
FastMath_round_203945887756,org.apache.commons.math3.util.FastMath_round_203945887756,,PASS,PASS,valid_non_revealing
FastMath_scalb_208849960122,org.apache.commons.math3.util.FastMath_scalb_208849960122,,PASS,PASS,valid_non_revealing
FastMath_scalb_20884996048,org.apache.commons.math3.util.FastMath_scalb_20884996048,,PASS,PASS,valid_non_revealing
FastMath_scalb_911275474123,org.apache.commons.math3.util.FastMath_scalb_911275474123,,PASS,PASS,valid_non_revealing
FastMath_scalb_91127547449,org.apache.commons.math3.util.FastMath_scalb_91127547449,,PASS,PASS,valid_non_revealing
FastMath_signum_1279881158169,org.apache.commons.math3.util.FastMath_signum_1279881158169,,PASS,PASS,valid_non_revealing
FastMath_signum_1279881158228,org.apache.commons.math3.util.FastMath_signum_1279881158228,,PASS,PASS,valid_non_revealing
FastMath_signum_127988115884,org.apache.commons.math3.util.FastMath_signum_127988115884,,PASS,PASS,valid_non_revealing
FastMath_signum_1321951642153,org.apache.commons.math3.util.FastMath_signum_1321951642153,,PASS,PASS,valid_non_revealing
FastMath_signum_1321951642239,org.apache.commons.math3.util.FastMath_signum_1321951642239,,PASS,PASS,valid_non_revealing
FastMath_signum_132195164283,org.apache.commons.math3.util.FastMath_signum_132195164283,,PASS,PASS,valid_non_revealing
FastMath_sinQ_1177059591262,org.apache.commons.math3.util.FastMath_sinQ_1177059591262,,FAIL,FAIL,invalid_or_unstable
FastMath_sinQ_1177059591264,org.apache.commons.math3.util.FastMath_sinQ_1177059591264,,FAIL,FAIL,invalid_or_unstable
FastMath_sinQ_117705959127,org.apache.commons.math3.util.FastMath_sinQ_117705959127,,PASS,PASS,valid_non_revealing
FastMath_sin_1524824727165,org.apache.commons.math3.util.FastMath_sin_1524824727165,,PASS,PASS,valid_non_revealing
FastMath_sin_1524824727166,org.apache.commons.math3.util.FastMath_sin_1524824727166,,PASS,PASS,valid_non_revealing
FastMath_sin_152482472731,org.apache.commons.math3.util.FastMath_sin_152482472731,,PASS,PASS,valid_non_revealing
FastMath_sinh_1758435617159,org.apache.commons.math3.util.FastMath_sinh_1758435617159,,PASS,PASS,valid_non_revealing
FastMath_sinh_1758435617164,org.apache.commons.math3.util.FastMath_sinh_1758435617164,,PASS,PASS,valid_non_revealing
FastMath_sinh_1758435617176,org.apache.commons.math3.util.FastMath_sinh_1758435617176,,PASS,PASS,valid_non_revealing
FastMath_sinh_1758435617180,org.apache.commons.math3.util.FastMath_sinh_1758435617180,,PASS,PASS,valid_non_revealing
FastMath_sinh_1758435617233,org.apache.commons.math3.util.FastMath_sinh_1758435617233,,PASS,PASS,valid_non_revealing
FastMath_sinh_17584356174,org.apache.commons.math3.util.FastMath_sinh_17584356174,,PASS,PASS,valid_non_revealing
FastMath_sqrt_176595448174,org.apache.commons.math3.util.FastMath_sqrt_176595448174,,PASS,PASS,valid_non_revealing
FastMath_tanQ_488826610261,org.apache.commons.math3.util.FastMath_tanQ_488826610261,,PASS,PASS,valid_non_revealing
FastMath_tanQ_488826610265,org.apache.commons.math3.util.FastMath_tanQ_488826610265,,FAIL,FAIL,invalid_or_unstable
FastMath_tanQ_48882661029,org.apache.commons.math3.util.FastMath_tanQ_48882661029,,PASS,PASS,valid_non_revealing
FastMath_tan_1524139534181,org.apache.commons.math3.util.FastMath_tan_1524139534181,,PASS,PASS,valid_non_revealing
FastMath_tan_1524139534215,org.apache.commons.math3.util.FastMath_tan_1524139534215,,PASS,PASS,valid_non_revealing
FastMath_tan_152413953433,org.apache.commons.math3.util.FastMath_tan_152413953433,,PASS,PASS,valid_non_revealing
FastMath_tanh_1779676600146,org.apache.commons.math3.util.FastMath_tanh_1779676600146,,PASS,PASS,valid_non_revealing
FastMath_tanh_1779676600150,org.apache.commons.math3.util.FastMath_tanh_1779676600150,,PASS,PASS,valid_non_revealing
FastMath_tanh_1779676600152,org.apache.commons.math3.util.FastMath_tanh_1779676600152,,PASS,PASS,valid_non_revealing
FastMath_tanh_1779676600163,org.apache.commons.math3.util.FastMath_tanh_1779676600163,,PASS,PASS,valid_non_revealing
FastMath_tanh_1779676600173,org.apache.commons.math3.util.FastMath_tanh_1779676600173,,PASS,PASS,valid_non_revealing
FastMath_tanh_1779676600266,org.apache.commons.math3.util.FastMath_tanh_1779676600266,,PASS,PASS,valid_non_revealing
FastMath_tanh_17796766005,org.apache.commons.math3.util.FastMath_tanh_17796766005,,PASS,PASS,valid_non_revealing
FastMath_toDegrees_1895663549186,org.apache.commons.math3.util.FastMath_toDegrees_1895663549186,,PASS,PASS,valid_non_revealing
FastMath_toDegrees_1895663549205,org.apache.commons.math3.util.FastMath_toDegrees_1895663549205,,PASS,PASS,valid_non_revealing
FastMath_toDegrees_1895663549220,org.apache.commons.math3.util.FastMath_toDegrees_1895663549220,,PASS,PASS,valid_non_revealing
FastMath_toDegrees_1895663549246,org.apache.commons.math3.util.FastMath_toDegrees_1895663549246,,PASS,PASS,valid_non_revealing
FastMath_toDegrees_189566354941,org.apache.commons.math3.util.FastMath_toDegrees_189566354941,,PASS,PASS,valid_non_revealing
FastMath_toRadians_1056198728174,org.apache.commons.math3.util.FastMath_toRadians_1056198728174,,PASS,PASS,valid_non_revealing
FastMath_toRadians_1056198728203,org.apache.commons.math3.util.FastMath_toRadians_1056198728203,,PASS,PASS,valid_non_revealing
FastMath_toRadians_1056198728216,org.apache.commons.math3.util.FastMath_toRadians_1056198728216,,PASS,PASS,valid_non_revealing
FastMath_toRadians_1056198728247,org.apache.commons.math3.util.FastMath_toRadians_1056198728247,,PASS,PASS,valid_non_revealing
FastMath_toRadians_105619872840,org.apache.commons.math3.util.FastMath_toRadians_105619872840,,PASS,PASS,valid_non_revealing
FastMath_ulp_1078946410121,org.apache.commons.math3.util.FastMath_ulp_1078946410121,,PASS,PASS,valid_non_revealing
FastMath_ulp_1078946410172,org.apache.commons.math3.util.FastMath_ulp_1078946410172,,PASS,PASS,valid_non_revealing
FastMath_ulp_1078946410192,org.apache.commons.math3.util.FastMath_ulp_1078946410192,,PASS,PASS,valid_non_revealing
FastMath_ulp_1522886390120,org.apache.commons.math3.util.FastMath_ulp_1522886390120,,PASS,PASS,valid_non_revealing
FastMath_ulp_1522886390238,org.apache.commons.math3.util.FastMath_ulp_1522886390238,,PASS,PASS,valid_non_revealing
FastMath_ulp_1522886390249,org.apache.commons.math3.util.FastMath_ulp_1522886390249,,PASS,PASS,valid_non_revealing
