test,fqcn,method,buggy,fixed,classification
FilteringParserDelegate_getValueAsDouble_180296657495,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsDouble_180296657495,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsDouble_4200339596,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsDouble_4200339596,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsInt_208797068192,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsInt_208797068192,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsInt_208797260391,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsInt_208797260391,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsLong_160674238093,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsLong_160674238093,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsLong_160674529494,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsLong_160674529494,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsString_2018125443100,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsString_2018125443100,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsString_212458873099,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsString_212458873099,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_hasCurrentToken_48293702758,com.fasterxml.jackson.core.filter.FilteringParserDelegate_hasCurrentToken_48293702758,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_hasTextCharacters_197329140476,com.fasterxml.jackson.core.filter.FilteringParserDelegate_hasTextCharacters_197329140476,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_hasTokenId_28991590559,com.fasterxml.jackson.core.filter.FilteringParserDelegate_hasTokenId_28991590559,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_hasToken_17676218460,com.fasterxml.jackson.core.filter.FilteringParserDelegate_hasToken_17676218460,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_init_88275387853,com.fasterxml.jackson.core.filter.FilteringParserDelegate_init_88275387853,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_isExpectedStartArrayToken_20654713961,com.fasterxml.jackson.core.filter.FilteringParserDelegate_isExpectedStartArrayToken_20654713961,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_isExpectedStartObjectToken_143408482962,com.fasterxml.jackson.core.filter.FilteringParserDelegate_isExpectedStartObjectToken_143408482962,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_nextBuffered_71118020672,com.fasterxml.jackson.core.filter.FilteringParserDelegate_nextBuffered_71118020672,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_nextToken2_161432351470,com.fasterxml.jackson.core.filter.FilteringParserDelegate_nextToken2_161432351470,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_nextTokenWithBuffering_150257970271,com.fasterxml.jackson.core.filter.FilteringParserDelegate_nextTokenWithBuffering_150257970271,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_nextToken_177726142969,com.fasterxml.jackson.core.filter.FilteringParserDelegate_nextToken_177726142969,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_nextValue_114211509173,com.fasterxml.jackson.core.filter.FilteringParserDelegate_nextValue_114211509173,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_overrideCurrentName_148847284468,com.fasterxml.jackson.core.filter.FilteringParserDelegate_overrideCurrentName_148847284468,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_readBinaryValue_772148655103,com.fasterxml.jackson.core.filter.FilteringParserDelegate_readBinaryValue_772148655103,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_skipChildren_18699585974,com.fasterxml.jackson.core.filter.FilteringParserDelegate_skipChildren_18699585974,,PASS,PASS,valid_non_revealing
