test,fqcn,method,buggy,fixed,classification
UTF8JsonGenerator_init_1882684473175,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473175,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473181,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473181,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473183,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473183,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473186,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473186,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473187,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473187,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473198,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473198,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473205,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473205,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473206,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473206,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473209,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473209,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473210,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473210,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473220,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473220,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473225,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473225,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473227,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473227,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473230,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473230,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473232,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473232,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473234,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473234,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473236,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473236,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473238,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473238,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473240,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473240,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473245,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473245,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473247,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473247,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473249,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473249,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473251,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473251,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473253,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473253,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473254,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473254,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473257,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473257,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473259,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473259,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473261,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473261,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473263,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473263,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473268,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473268,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473269,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473269,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473273,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473273,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473275,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473275,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_188268447374,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_188268447374,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811157,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811157,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811158,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811158,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811161,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811161,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811165,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811165,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811167,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811167,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811171,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811171,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811176,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811176,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811178,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811178,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811189,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811189,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811191,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811191,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811193,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811193,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811194,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811194,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811197,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811197,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811199,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811199,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811203,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811203,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811213,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811213,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811214,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811214,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811217,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811217,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811219,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811219,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811223,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811223,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811231,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811231,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811243,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811243,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811262,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811262,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811270,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811270,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_2580581175,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_2580581175,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_outputMultiByteChar_1462529406144,com.fasterxml.jackson.core.json.UTF8JsonGenerator_outputMultiByteChar_1462529406144,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_outputRawMultiByteChar_103720682142,com.fasterxml.jackson.core.json.UTF8JsonGenerator_outputRawMultiByteChar_103720682142,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_outputSurrogates_2063529418143,com.fasterxml.jackson.core.json.UTF8JsonGenerator_outputSurrogates_2063529418143,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_readMore_1618282797141,com.fasterxml.jackson.core.json.UTF8JsonGenerator_readMore_1618282797141,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_releaseBuffers_832922778119,com.fasterxml.jackson.core.json.UTF8JsonGenerator_releaseBuffers_832922778119,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_verifyPrettyValueWrite_1771360132116,com.fasterxml.jackson.core.json.UTF8JsonGenerator_verifyPrettyValueWrite_1771360132116,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_verifyValueWrite_1027803710114,com.fasterxml.jackson.core.json.UTF8JsonGenerator_verifyValueWrite_1027803710114,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBinary_119762060499,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBinary_119762060499,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBinary_1511523770100,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBinary_1511523770100,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBinary_1814434989139,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBinary_1814434989139,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBinary_1981049723138,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBinary_1981049723138,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBinary_2000013663140,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBinary_2000013663140,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBoolean_326282886113,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBoolean_326282886113,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBytes_634498336120,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBytes_634498336120,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBytes_635690720121,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBytes_635690720121,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeCustomEscape_782279850133,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeCustomEscape_782279850133,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeCustomStringSegment2_1467329337132,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeCustomStringSegment2_1467329337132,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeCustomStringSegment2_1754586206131,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeCustomStringSegment2_1754586206131,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeEndArray_138868688882,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeEndArray_138868688882,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeEndObject_173616999484,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeEndObject_173616999484,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeFieldName_205712334279,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeFieldName_205712334279,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeFieldName_24342141078,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeFieldName_24342141078,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeGenericEscape_601030433146,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeGenericEscape_601030433146,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNull_318960802145,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNull_318960802145,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNull_941004385115,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNull_941004385115,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_1038336855109,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_1038336855109,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_1095985946110,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_1095985946110,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_1100528333107,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_1100528333107,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_2078282196108,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_2078282196108,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_233313653101,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_233313653101,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_233314149103,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_233314149103,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_233315141105,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_233315141105,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_81059104111,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_81059104111,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writePPFieldName_103058472386,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writePPFieldName_103058472386,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writePPFieldName_96383782185,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writePPFieldName_96383782185,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeQuotedInt_632575492104,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeQuotedInt_632575492104,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeQuotedLong_503371967106,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeQuotedLong_503371967106,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeQuotedRaw_488247736112,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeQuotedRaw_488247736112,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeQuotedShort_273748833102,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeQuotedShort_273748833102,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRawUTF8String_145837440090,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRawUTF8String_145837440090,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRawValue_5329326495,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRawValue_5329326495,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRaw_112975139192,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRaw_112975139192,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRaw_117079336194,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRaw_117079336194,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRaw_126379990393,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRaw_126379990393,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRaw_97654303496,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRaw_97654303496,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRaw_97749733897,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRaw_97749733897,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeSegmentedRaw_129262142798,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeSegmentedRaw_129262142798,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStartArray_2530014581,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStartArray_2530014581,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStartObject_85224493183,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStartObject_85224493183,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegment2_1222659789127,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegment2_1222659789127,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegment2_935402920128,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegment2_935402920128,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegmentASCII2_247876645130,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegmentASCII2_247876645130,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegmentASCII2_39380224129,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegmentASCII2_39380224129,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegment_681810554126,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegment_681810554126,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegment_969067423125,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegment_969067423125,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegments_1222722254123,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegments_1222722254123,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegments_796888433122,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegments_796888433122,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegments_935465385124,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegments_935465385124,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeString_176808520889,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeString_176808520889,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeString_37925118788,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeString_37925118788,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeString_53245954487,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeString_53245954487,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeUTF8Segment2_1766853925137,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeUTF8Segment2_1766853925137,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeUTF8Segment_675715273136,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeUTF8Segment_675715273136,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeUTF8Segments_1766916390135,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeUTF8Segments_1766916390135,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeUTF8String_104850843891,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeUTF8String_104850843891,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeUnq_203270912080,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeUnq_203270912080,,PASS,PASS,valid_non_revealing
