test,fqcn,method,buggy,fixed,classification
CodeGenerator_addIdentifier_1534397295184,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295184,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295185,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295185,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295189,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295189,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295190,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295190,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295195,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295195,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295196,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295196,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295197,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295197,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295199,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295199,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295200,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295200,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295201,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295201,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295204,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295204,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295205,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295205,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295209,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295209,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295210,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295210,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295211,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295211,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295215,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295215,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295216,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295216,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295217,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295217,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295221,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295221,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295222,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295222,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295223,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295223,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295227,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295227,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295228,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295228,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295232,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295232,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295233,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295233,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295234,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295234,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295235,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295235,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295239,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295239,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295240,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295240,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295241,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295241,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295244,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295244,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295245,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295245,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295248,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295248,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295250,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295250,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295251,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295251,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295254,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295254,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295255,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295255,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295258,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295258,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295259,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295259,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295262,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295262,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295263,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295263,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295267,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295267,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295268,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295268,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295269,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295269,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729538,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729538,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729571,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729571,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729572,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729572,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729573,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729573,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729575,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729575,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729577,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729577,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729579,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729579,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729581,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729581,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729583,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729583,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729585,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729585,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729587,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729587,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729589,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729589,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729591,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729591,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729593,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729593,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729595,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729595,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729597,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729597,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729599,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729599,,PASS,PASS,valid_non_revealing
CodeGenerator_addJsString_102891780854,com.google.javascript.jscomp.CodeGenerator_addJsString_102891780854,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_601406048,com.google.javascript.jscomp.CodeGenerator_addList_601406048,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_69461977650,com.google.javascript.jscomp.CodeGenerator_addList_69461977650,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_71041459249,com.google.javascript.jscomp.CodeGenerator_addList_71041459249,,PASS,PASS,valid_non_revealing
CodeGenerator_addNonEmptyStatement_42379450545,com.google.javascript.jscomp.CodeGenerator_addNonEmptyStatement_42379450545,,PASS,PASS,valid_non_revealing
CodeGenerator_add_131286612037,com.google.javascript.jscomp.CodeGenerator_add_131286612037,,PASS,PASS,valid_non_revealing
CodeGenerator_add_135852843040,com.google.javascript.jscomp.CodeGenerator_add_135852843040,,PASS,PASS,valid_non_revealing
CodeGenerator_add_29631458239,com.google.javascript.jscomp.CodeGenerator_add_29631458239,,PASS,PASS,valid_non_revealing
CodeGenerator_appendHexJavaScriptRepresentation_131953417367,com.google.javascript.jscomp.CodeGenerator_appendHexJavaScriptRepresentation_131953417367,,PASS,PASS,valid_non_revealing
CodeGenerator_appendHexJavaScriptRepresentation_179342925366,com.google.javascript.jscomp.CodeGenerator_appendHexJavaScriptRepresentation_179342925366,,PASS,PASS,valid_non_revealing
CodeGenerator_clearContextForNoInOperator_180837992731,com.google.javascript.jscomp.CodeGenerator_clearContextForNoInOperator_180837992731,,PASS,PASS,valid_non_revealing
CodeGenerator_escapeToDoubleQuotedJsString_55145267957,com.google.javascript.jscomp.CodeGenerator_escapeToDoubleQuotedJsString_55145267957,,PASS,PASS,valid_non_revealing
CodeGenerator_getContextForNoInOperator_207133953430,com.google.javascript.jscomp.CodeGenerator_getContextForNoInOperator_207133953430,,PASS,PASS,valid_non_revealing
CodeGenerator_getContextForNonEmptyExpression_102680009629,com.google.javascript.jscomp.CodeGenerator_getContextForNonEmptyExpression_102680009629,,PASS,PASS,valid_non_revealing
CodeGenerator_getFirstNonEmptyChild_162111751028,com.google.javascript.jscomp.CodeGenerator_getFirstNonEmptyChild_162111751028,,PASS,PASS,valid_non_revealing
CodeGenerator_getNonEmptyChildCount_147325746227,com.google.javascript.jscomp.CodeGenerator_getNonEmptyChildCount_147325746227,,PASS,PASS,valid_non_revealing
CodeGenerator_getSimpleNumber_109832935543,com.google.javascript.jscomp.CodeGenerator_getSimpleNumber_109832935543,,PASS,PASS,valid_non_revealing
CodeGenerator_identifierEscape_132144015860,com.google.javascript.jscomp.CodeGenerator_identifierEscape_132144015860,,PASS,PASS,valid_non_revealing
CodeGenerator_init_109831996635,com.google.javascript.jscomp.CodeGenerator_init_109831996635,,PASS,PASS,valid_non_revealing
CodeGenerator_init_20948560534,com.google.javascript.jscomp.CodeGenerator_init_20948560534,,PASS,PASS,valid_non_revealing
CodeGenerator_isIndirectEval_82913146710,com.google.javascript.jscomp.CodeGenerator_isIndirectEval_82913146710,,PASS,PASS,valid_non_revealing
CodeGenerator_isOneExactlyFunctionOrDo_211412008712,com.google.javascript.jscomp.CodeGenerator_isOneExactlyFunctionOrDo_211412008712,,PASS,PASS,valid_non_revealing
CodeGenerator_isSimpleNumber_97903770442,com.google.javascript.jscomp.CodeGenerator_isSimpleNumber_97903770442,,PASS,PASS,valid_non_revealing
CodeGenerator_jsString_33394039021,com.google.javascript.jscomp.CodeGenerator_jsString_33394039021,,PASS,PASS,valid_non_revealing
CodeGenerator_regexpEscape_154229835356,com.google.javascript.jscomp.CodeGenerator_regexpEscape_154229835356,,PASS,PASS,valid_non_revealing
CodeGenerator_regexpEscape_59516333058,com.google.javascript.jscomp.CodeGenerator_regexpEscape_59516333058,,PASS,PASS,valid_non_revealing
CodeGenerator_strEscape_201142822425,com.google.javascript.jscomp.CodeGenerator_strEscape_201142822425,,PASS,PASS,valid_non_revealing
CodeGenerator_tagAsStrict_120320403136,com.google.javascript.jscomp.CodeGenerator_tagAsStrict_120320403136,,PASS,PASS,valid_non_revealing
CodeGenerator_unrollBinaryOperator_37391921141,com.google.javascript.jscomp.CodeGenerator_unrollBinaryOperator_37391921141,,PASS,PASS,valid_non_revealing
CodePrinter_init_20302954772,com.google.javascript.jscomp.CodePrinter_init_20302954772,,PASS,PASS,valid_non_revealing
CodePrinter_toSource_19778363063,com.google.javascript.jscomp.CodePrinter_toSource_19778363063,,PASS,PASS,valid_non_revealing
CodePrinter_toSource_19778363065,com.google.javascript.jscomp.CodePrinter_toSource_19778363065,,PASS,PASS,valid_non_revealing
CodePrinter_toSource_19778363067,com.google.javascript.jscomp.CodePrinter_toSource_19778363067,,PASS,PASS,valid_non_revealing
CodePrinter_toSource_19778363069,com.google.javascript.jscomp.CodePrinter_toSource_19778363069,,PASS,PASS,valid_non_revealing
