test,fqcn,method,buggy,fixed,classification
MaybeReachingVariableUse_flowThrough_1684942588104,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_1684942588104,,FAIL,FAIL,invalid_or_unstable
MaybeReachingVariableUse_flowThrough_1684942588105,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_1684942588105,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258814,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258814,,PASS,FAIL,fixed_regression_or_unstable
MaybeReachingVariableUse_flowThrough_168494258825,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258825,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258833,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258833,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258834,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258834,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258839,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258839,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258847,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258847,,PASS,FAIL,fixed_regression_or_unstable
MaybeReachingVariableUse_flowThrough_168494258853,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258853,,PASS,FAIL,fixed_regression_or_unstable
MaybeReachingVariableUse_flowThrough_168494258855,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258855,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258856,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258856,,PASS,FAIL,fixed_regression_or_unstable
MaybeReachingVariableUse_flowThrough_168494258866,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258866,,PASS,FAIL,fixed_regression_or_unstable
MaybeReachingVariableUse_flowThrough_168494258868,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258868,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258873,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258873,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258877,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258877,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258878,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258878,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258880,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258880,,PASS,FAIL,fixed_regression_or_unstable
MaybeReachingVariableUse_flowThrough_168494258881,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258881,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258883,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258883,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258885,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258885,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258886,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258886,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258889,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258889,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258890,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258890,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258894,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258894,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258895,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258895,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_168494258897,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258897,,FAIL,FAIL,invalid_or_unstable
MaybeReachingVariableUse_flowThrough_168494258898,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_168494258898,,FAIL,FAIL,invalid_or_unstable
MaybeReachingVariableUse_getUses_148420070819,com.google.javascript.jscomp.MaybeReachingVariableUse_getUses_148420070819,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_hasExceptionHandler_24055995015,com.google.javascript.jscomp.MaybeReachingVariableUse_hasExceptionHandler_24055995015,,FAIL,FAIL,invalid_or_unstable
MaybeReachingVariableUse_init_55987108910,com.google.javascript.jscomp.MaybeReachingVariableUse_init_55987108910,,FAIL,FAIL,invalid_or_unstable
MaybeReachingVariableUse_init_55987108921,com.google.javascript.jscomp.MaybeReachingVariableUse_init_55987108921,,FAIL,FAIL,invalid_or_unstable
MaybeReachingVariableUse_isForward_122656576911,com.google.javascript.jscomp.MaybeReachingVariableUse_isForward_122656576911,,FAIL,FAIL,invalid_or_unstable
MaybeReachingVariableUse_removeFromUseIfLocal_23628488218,com.google.javascript.jscomp.MaybeReachingVariableUse_removeFromUseIfLocal_23628488218,,PASS,PASS,valid_non_revealing
