test,fqcn,method,buggy,fixed,classification
DOMNodePointer_createAttribute_149645840135,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840135,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840169,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840169,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840215,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840215,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840247,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840247,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840280,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840280,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840281,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840281,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840298,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840298,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840302,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840302,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840303,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840303,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840323,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840323,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840331,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840331,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840335,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840335,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840336,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840336,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840337,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840337,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840338,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840338,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840339,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840339,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840340,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840340,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840341,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840341,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840342,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840342,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_14964584072,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_14964584072,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445147,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445147,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445149,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445149,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445228,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445228,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445236,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445236,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445245,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445245,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445255,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445255,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445282,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445282,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445290,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445290,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445326,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445326,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445333,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445333,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_29927644571,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_29927644571,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446111,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446111,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446137,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446137,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446195,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446195,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446202,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446202,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446219,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446219,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446243,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446243,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446269,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446269,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446275,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446275,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446276,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446276,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446307,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446307,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_33656444670,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_33656444670,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_491067032104,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_491067032104,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_491067032288,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_491067032288,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703250,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703250,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703294,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703294,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_1570644072127,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_1570644072127,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_157064407281,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_157064407281,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_525200669125,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_525200669125,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_525200669140,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_525200669140,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_52520066975,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_52520066975,,PASS,PASS,valid_non_revealing
DOMNodePointer_findEnclosingAttribute_1036825669116,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_findEnclosingAttribute_1036825669116,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_findEnclosingAttribute_103682566967,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_findEnclosingAttribute_103682566967,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586181,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586181,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586239,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586239,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586268,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586268,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getAbstractFactory_2140118586289,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586289,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getAbstractFactory_2140118586311,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586311,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586317,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586317,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586329,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586329,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getAbstractFactory_2140118586334,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586334,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getAbstractFactory_214011858688,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_214011858688,,PASS,PASS,valid_non_revealing
DOMNodePointer_getBaseValue_59766853560,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getBaseValue_59766853560,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821124,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821124,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821226,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821226,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821295,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821295,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getDefaultNamespaceURI_180829482159,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_180829482159,,PASS,PASS,valid_non_revealing
DOMNodePointer_getImmediateNode_97539716261,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getImmediateNode_97539716261,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLanguage_1637969683119,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLanguage_1637969683119,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLanguage_163796968368,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLanguage_163796968368,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLength_63871272664,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLength_63871272664,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLocalName_1874395777146,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777146,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLocalName_1874395777232,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777232,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLocalName_1874395777271,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777271,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLocalName_1874395777321,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777321,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLocalName_187439577783,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_187439577783,,PASS,PASS,valid_non_revealing
DOMNodePointer_getName_1334210238103,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_1334210238103,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getName_1334210238218,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_1334210238218,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getName_133421023851,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_133421023851,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceResolver_346678163194,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceResolver_346678163194,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceResolver_34667816357,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceResolver_34667816357,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_378658202152,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202152,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202172,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202172,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202265,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202265,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202315,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202315,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_37865820284,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_37865820284,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451117,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451117,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451129,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451129,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451132,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451132,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451141,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451141,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451157,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451157,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451173,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451173,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451198,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451198,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451217,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451217,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451234,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451234,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451249,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451249,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451261,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451261,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451287,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451287,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451294,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451294,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451325,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451325,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_79575645158,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_79575645158,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574105,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574105,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574183,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574183,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574252,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574252,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_948009574314,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574314,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_94800957452,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_94800957452,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPointerByID_2127216393213,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393213,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPointerByID_212721639387,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_212721639387,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPrefix_1701054681180,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_1701054681180,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPrefix_1701054681242,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_1701054681242,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPrefix_170105468182,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_170105468182,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionByName_1797079143201,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_1797079143201,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionByName_179707914376,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_179707914376,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfElement_1105684500113,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_1105684500113,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfElement_1105684500185,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_1105684500185,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfElement_1105684500306,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_1105684500306,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfElement_110568450077,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_110568450077,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfPI_354290229189,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_354290229189,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_354290229237,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_354290229237,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_35429022979,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_35429022979,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfTextNode_767316437165,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437165,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_767316437263,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437263,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_76731643778,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_76731643778,,PASS,PASS,valid_non_revealing
DOMNodePointer_getValue_26659896187,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_26659896187,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getValue_2665989685,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_2665989685,,PASS,PASS,valid_non_revealing
DOMNodePointer_hashCode_112195739780,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_hashCode_112195739780,,PASS,PASS,valid_non_revealing
DOMNodePointer_init_115651072647,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_115651072647,,PASS,PASS,valid_non_revealing
DOMNodePointer_init_157630010445,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_157630010445,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_init_50384583546,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_50384583546,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isActual_151940046262,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isActual_151940046262,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isCollection_179411917063,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isCollection_179411917063,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLanguage_1533047815176,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_1533047815176,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLanguage_153304781566,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_153304781566,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLeaf_486659650107,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLeaf_486659650107,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLeaf_48665965065,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLeaf_48665965065,,PASS,PASS,valid_non_revealing
DOMNodePointer_namespaceIterator_166989761856,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespaceIterator_166989761856,,PASS,PASS,valid_non_revealing
DOMNodePointer_namespacePointer_148955853955,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespacePointer_148955853955,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_remove_410181042108,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_remove_410181042108,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_remove_41018104273,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_remove_41018104273,,PASS,PASS,valid_non_revealing
DOMNodePointer_setValue_96835476161,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_96835476161,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_setValue_96835476214,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_96835476214,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_setValue_9683547669,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_9683547669,,PASS,PASS,valid_non_revealing
DOMNodePointer_stringValue_2129170303144,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_2129170303144,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_stringValue_212917030386,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_212917030386,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443156,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443156,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443163,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443163,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_1702276443177,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443177,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443221,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443221,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_1702276443223,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443223,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_1702276443229,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443229,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_1702276443254,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443254,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_1702276443299,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443299,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_170227644349,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_170227644349,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_170227644393,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_170227644393,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949153,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949153,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949168,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949168,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949212,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949212,,PASS,PASS,valid_non_revealing
