test,fqcn,method,buggy,fixed,classification
ControlFlowAnalysis_handleCatch_168154746360,com.google.javascript.jscomp.ControlFlowAnalysis_handleCatch_168154746360,,FAIL,FAIL,invalid_or_unstable
ControlFlowAnalysis_handleContinue_182634924562,com.google.javascript.jscomp.ControlFlowAnalysis_handleContinue_182634924562,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleDefault_6561402953,com.google.javascript.jscomp.ControlFlowAnalysis_handleDefault_6561402953,,FAIL,FAIL,invalid_or_unstable
ControlFlowAnalysis_handleDo_175974498549,com.google.javascript.jscomp.ControlFlowAnalysis_handleDo_175974498549,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleExpr_113796990357,com.google.javascript.jscomp.ControlFlowAnalysis_handleExpr_113796990357,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleFor_201847637350,com.google.javascript.jscomp.ControlFlowAnalysis_handleFor_201847637350,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleFor_201847637390,com.google.javascript.jscomp.ControlFlowAnalysis_handleFor_201847637390,,FAIL,FAIL,invalid_or_unstable
ControlFlowAnalysis_handleFunction_202672491656,com.google.javascript.jscomp.ControlFlowAnalysis_handleFunction_202672491656,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleIf_175960467947,com.google.javascript.jscomp.ControlFlowAnalysis_handleIf_175960467947,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleIf_175960467989,com.google.javascript.jscomp.ControlFlowAnalysis_handleIf_175960467989,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleReturn_96682894063,com.google.javascript.jscomp.ControlFlowAnalysis_handleReturn_96682894063,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleStmtList_59431305855,com.google.javascript.jscomp.ControlFlowAnalysis_handleStmtList_59431305855,,FAIL,FAIL,invalid_or_unstable
ControlFlowAnalysis_handleStmtList_59431305893,com.google.javascript.jscomp.ControlFlowAnalysis_handleStmtList_59431305893,,FAIL,FAIL,invalid_or_unstable
ControlFlowAnalysis_handleStmt_74094332464,com.google.javascript.jscomp.ControlFlowAnalysis_handleStmt_74094332464,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleSwitch_118853953651,com.google.javascript.jscomp.ControlFlowAnalysis_handleSwitch_118853953651,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleThrow_21183022258,com.google.javascript.jscomp.ControlFlowAnalysis_handleThrow_21183022258,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleThrow_21183022283,com.google.javascript.jscomp.ControlFlowAnalysis_handleThrow_21183022283,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleThrow_21183022292,com.google.javascript.jscomp.ControlFlowAnalysis_handleThrow_21183022292,,FAIL,FAIL,invalid_or_unstable
ControlFlowAnalysis_handleThrow_21183022294,com.google.javascript.jscomp.ControlFlowAnalysis_handleThrow_21183022294,,FAIL,FAIL,invalid_or_unstable
ControlFlowAnalysis_handleTry_203150176759,com.google.javascript.jscomp.ControlFlowAnalysis_handleTry_203150176759,,FAIL,FAIL,invalid_or_unstable
ControlFlowAnalysis_handleWhile_185270483548,com.google.javascript.jscomp.ControlFlowAnalysis_handleWhile_185270483548,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleWith_63638844654,com.google.javascript.jscomp.ControlFlowAnalysis_handleWith_63638844654,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_init_57622793741,com.google.javascript.jscomp.ControlFlowAnalysis_init_57622793741,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_init_57622793782,com.google.javascript.jscomp.ControlFlowAnalysis_init_57622793782,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_isBreakStructure_179133169076,com.google.javascript.jscomp.ControlFlowAnalysis_isBreakStructure_179133169076,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_isBreakStructure_179133169096,com.google.javascript.jscomp.ControlFlowAnalysis_isBreakStructure_179133169096,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_isBreakTarget_151132004572,com.google.javascript.jscomp.ControlFlowAnalysis_isBreakTarget_151132004572,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_isBreakTarget_151132004591,com.google.javascript.jscomp.ControlFlowAnalysis_isBreakTarget_151132004591,,FAIL,FAIL,invalid_or_unstable
ControlFlowAnalysis_isContinueStructure_20914419077,com.google.javascript.jscomp.ControlFlowAnalysis_isContinueStructure_20914419077,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_isContinueTarget_180313038073,com.google.javascript.jscomp.ControlFlowAnalysis_isContinueTarget_180313038073,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_isContinueTarget_180313038097,com.google.javascript.jscomp.ControlFlowAnalysis_isContinueTarget_180313038097,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_matchLabel_96244018274,com.google.javascript.jscomp.ControlFlowAnalysis_matchLabel_96244018274,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_matchLabel_96244018298,com.google.javascript.jscomp.ControlFlowAnalysis_matchLabel_96244018298,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_mayThrowException_128763591875,com.google.javascript.jscomp.ControlFlowAnalysis_mayThrowException_128763591875,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_prioritizeFromEntryNode_161624115644,com.google.javascript.jscomp.ControlFlowAnalysis_prioritizeFromEntryNode_161624115644,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_process_187519266443,com.google.javascript.jscomp.ControlFlowAnalysis_process_187519266443,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_process_187519266485,com.google.javascript.jscomp.ControlFlowAnalysis_process_187519266485,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_process_187519266495,com.google.javascript.jscomp.ControlFlowAnalysis_process_187519266495,,FAIL,FAIL,invalid_or_unstable
ControlFlowAnalysis_shouldTraverse_38356332545,com.google.javascript.jscomp.ControlFlowAnalysis_shouldTraverse_38356332545,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_visit_167869218346,com.google.javascript.jscomp.ControlFlowAnalysis_visit_167869218346,,PASS,PASS,valid_non_revealing
