test,fqcn,method,buggy,fixed,classification
FastMath_exp_1758003529461,org.apache.commons.math.util.FastMath_exp_1758003529461,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529468,org.apache.commons.math.util.FastMath_exp_1758003529468,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529498,org.apache.commons.math.util.FastMath_exp_1758003529498,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529515,org.apache.commons.math.util.FastMath_exp_1758003529515,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529527,org.apache.commons.math.util.FastMath_exp_1758003529527,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529535,org.apache.commons.math.util.FastMath_exp_1758003529535,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529538,org.apache.commons.math.util.FastMath_exp_1758003529538,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529564,org.apache.commons.math.util.FastMath_exp_1758003529564,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529568,org.apache.commons.math.util.FastMath_exp_1758003529568,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529581,org.apache.commons.math.util.FastMath_exp_1758003529581,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529600,org.apache.commons.math.util.FastMath_exp_1758003529600,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529614,org.apache.commons.math.util.FastMath_exp_1758003529614,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529626,org.apache.commons.math.util.FastMath_exp_1758003529626,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529628,org.apache.commons.math.util.FastMath_exp_1758003529628,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529634,org.apache.commons.math.util.FastMath_exp_1758003529634,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529641,org.apache.commons.math.util.FastMath_exp_1758003529641,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529645,org.apache.commons.math.util.FastMath_exp_1758003529645,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529652,org.apache.commons.math.util.FastMath_exp_1758003529652,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529683,org.apache.commons.math.util.FastMath_exp_1758003529683,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529698,org.apache.commons.math.util.FastMath_exp_1758003529698,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529723,org.apache.commons.math.util.FastMath_exp_1758003529723,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529732,org.apache.commons.math.util.FastMath_exp_1758003529732,,PASS,PASS,valid_non_revealing
FastMath_exp_198282261511,org.apache.commons.math.util.FastMath_exp_198282261511,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615142,org.apache.commons.math.util.FastMath_exp_1982822615142,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615143,org.apache.commons.math.util.FastMath_exp_1982822615143,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615239,org.apache.commons.math.util.FastMath_exp_1982822615239,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615253,org.apache.commons.math.util.FastMath_exp_1982822615253,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615272,org.apache.commons.math.util.FastMath_exp_1982822615272,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615308,org.apache.commons.math.util.FastMath_exp_1982822615308,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615309,org.apache.commons.math.util.FastMath_exp_1982822615309,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615312,org.apache.commons.math.util.FastMath_exp_1982822615312,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615335,org.apache.commons.math.util.FastMath_exp_1982822615335,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615339,org.apache.commons.math.util.FastMath_exp_1982822615339,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615340,org.apache.commons.math.util.FastMath_exp_1982822615340,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615370,org.apache.commons.math.util.FastMath_exp_1982822615370,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615374,org.apache.commons.math.util.FastMath_exp_1982822615374,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615380,org.apache.commons.math.util.FastMath_exp_1982822615380,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615411,org.apache.commons.math.util.FastMath_exp_1982822615411,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615428,org.apache.commons.math.util.FastMath_exp_1982822615428,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615460,org.apache.commons.math.util.FastMath_exp_1982822615460,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615479,org.apache.commons.math.util.FastMath_exp_1982822615479,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615487,org.apache.commons.math.util.FastMath_exp_1982822615487,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615502,org.apache.commons.math.util.FastMath_exp_1982822615502,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615520,org.apache.commons.math.util.FastMath_exp_1982822615520,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615560,org.apache.commons.math.util.FastMath_exp_1982822615560,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615571,org.apache.commons.math.util.FastMath_exp_1982822615571,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615594,org.apache.commons.math.util.FastMath_exp_1982822615594,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615598,org.apache.commons.math.util.FastMath_exp_1982822615598,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615603,org.apache.commons.math.util.FastMath_exp_1982822615603,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615610,org.apache.commons.math.util.FastMath_exp_1982822615610,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615618,org.apache.commons.math.util.FastMath_exp_1982822615618,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615622,org.apache.commons.math.util.FastMath_exp_1982822615622,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615694,org.apache.commons.math.util.FastMath_exp_1982822615694,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615695,org.apache.commons.math.util.FastMath_exp_1982822615695,,PASS,PASS,valid_non_revealing
FastMath_exp_1982822615700,org.apache.commons.math.util.FastMath_exp_1982822615700,,PASS,PASS,valid_non_revealing
FastMath_expint_4577615022,org.apache.commons.math.util.FastMath_expint_4577615022,,FAIL,FAIL,invalid_or_unstable
FastMath_expm1_193617668214,org.apache.commons.math.util.FastMath_expm1_193617668214,,PASS,PASS,valid_non_revealing
FastMath_expm1_1936176682157,org.apache.commons.math.util.FastMath_expm1_1936176682157,,PASS,PASS,valid_non_revealing
FastMath_expm1_1936176682176,org.apache.commons.math.util.FastMath_expm1_1936176682176,,PASS,PASS,valid_non_revealing
FastMath_expm1_1936176682177,org.apache.commons.math.util.FastMath_expm1_1936176682177,,PASS,PASS,valid_non_revealing
FastMath_expm1_1936176682194,org.apache.commons.math.util.FastMath_expm1_1936176682194,,PASS,PASS,valid_non_revealing
FastMath_expm1_1936176682268,org.apache.commons.math.util.FastMath_expm1_1936176682268,,PASS,PASS,valid_non_revealing
FastMath_expm1_1936176682302,org.apache.commons.math.util.FastMath_expm1_1936176682302,,PASS,PASS,valid_non_revealing
FastMath_expm1_1936176682343,org.apache.commons.math.util.FastMath_expm1_1936176682343,,PASS,PASS,valid_non_revealing
FastMath_expm1_1936176682402,org.apache.commons.math.util.FastMath_expm1_1936176682402,,PASS,PASS,valid_non_revealing
FastMath_expm1_1936176682450,org.apache.commons.math.util.FastMath_expm1_1936176682450,,PASS,PASS,valid_non_revealing
FastMath_expm1_1936176682620,org.apache.commons.math.util.FastMath_expm1_1936176682620,,FAIL,FAIL,invalid_or_unstable
FastMath_expm1_1936176682648,org.apache.commons.math.util.FastMath_expm1_1936176682648,,PASS,PASS,valid_non_revealing
FastMath_expm1_1936176682678,org.apache.commons.math.util.FastMath_expm1_1936176682678,,PASS,PASS,valid_non_revealing
FastMath_expm1_1936176682684,org.apache.commons.math.util.FastMath_expm1_1936176682684,,PASS,PASS,valid_non_revealing
FastMath_expm1_1936176682690,org.apache.commons.math.util.FastMath_expm1_1936176682690,,PASS,PASS,valid_non_revealing
FastMath_expm1_57668249113,org.apache.commons.math.util.FastMath_expm1_57668249113,,PASS,PASS,valid_non_revealing
FastMath_expm1_576682491156,org.apache.commons.math.util.FastMath_expm1_576682491156,,PASS,PASS,valid_non_revealing
FastMath_expm1_576682491188,org.apache.commons.math.util.FastMath_expm1_576682491188,,PASS,PASS,valid_non_revealing
FastMath_expm1_576682491201,org.apache.commons.math.util.FastMath_expm1_576682491201,,PASS,PASS,valid_non_revealing
FastMath_expm1_576682491230,org.apache.commons.math.util.FastMath_expm1_576682491230,,PASS,PASS,valid_non_revealing
FastMath_expm1_576682491295,org.apache.commons.math.util.FastMath_expm1_576682491295,,PASS,PASS,valid_non_revealing
FastMath_expm1_576682491314,org.apache.commons.math.util.FastMath_expm1_576682491314,,PASS,PASS,valid_non_revealing
FastMath_expm1_576682491444,org.apache.commons.math.util.FastMath_expm1_576682491444,,PASS,PASS,valid_non_revealing
FastMath_expm1_576682491448,org.apache.commons.math.util.FastMath_expm1_576682491448,,PASS,PASS,valid_non_revealing
FastMath_expm1_576682491452,org.apache.commons.math.util.FastMath_expm1_576682491452,,PASS,PASS,valid_non_revealing
FastMath_expm1_576682491507,org.apache.commons.math.util.FastMath_expm1_576682491507,,PASS,PASS,valid_non_revealing
FastMath_expm1_576682491549,org.apache.commons.math.util.FastMath_expm1_576682491549,,PASS,PASS,valid_non_revealing
FastMath_expm1_576682491557,org.apache.commons.math.util.FastMath_expm1_576682491557,,PASS,PASS,valid_non_revealing
FastMath_expm1_576682491637,org.apache.commons.math.util.FastMath_expm1_576682491637,,PASS,PASS,valid_non_revealing
FastMath_expm1_576682491728,org.apache.commons.math.util.FastMath_expm1_576682491728,,FAIL,FAIL,invalid_or_unstable
FastMath_floor_111983488655,org.apache.commons.math.util.FastMath_floor_111983488655,,PASS,PASS,valid_non_revealing
FastMath_init_51321337468,org.apache.commons.math.util.FastMath_init_51321337468,,FAIL,FAIL,invalid_or_unstable
FastMath_log10_206848880326,org.apache.commons.math.util.FastMath_log10_206848880326,,PASS,PASS,valid_non_revealing
FastMath_log1p_2068427299223,org.apache.commons.math.util.FastMath_log1p_2068427299223,,PASS,PASS,valid_non_revealing
FastMath_log1p_206842729925,org.apache.commons.math.util.FastMath_log1p_206842729925,,PASS,PASS,valid_non_revealing
FastMath_log1p_2068427299275,org.apache.commons.math.util.FastMath_log1p_2068427299275,,PASS,PASS,valid_non_revealing
FastMath_log1p_2068427299292,org.apache.commons.math.util.FastMath_log1p_2068427299292,,PASS,PASS,valid_non_revealing
FastMath_log_198901049423,org.apache.commons.math.util.FastMath_log_198901049423,,PASS,PASS,valid_non_revealing
FastMath_log_94646261124,org.apache.commons.math.util.FastMath_log_94646261124,,PASS,PASS,valid_non_revealing
FastMath_max_1470583036132,org.apache.commons.math.util.FastMath_max_1470583036132,,PASS,PASS,valid_non_revealing
FastMath_max_1470583036175,org.apache.commons.math.util.FastMath_max_1470583036175,,PASS,PASS,valid_non_revealing
FastMath_max_1470614812133,org.apache.commons.math.util.FastMath_max_1470614812133,,PASS,PASS,valid_non_revealing
FastMath_max_1470614812193,org.apache.commons.math.util.FastMath_max_1470614812193,,PASS,PASS,valid_non_revealing
FastMath_max_470017096134,org.apache.commons.math.util.FastMath_max_470017096134,,PASS,PASS,valid_non_revealing
FastMath_max_470017096198,org.apache.commons.math.util.FastMath_max_470017096198,,PASS,PASS,valid_non_revealing
FastMath_max_945939827135,org.apache.commons.math.util.FastMath_max_945939827135,,PASS,PASS,valid_non_revealing
FastMath_max_945939827265,org.apache.commons.math.util.FastMath_max_945939827265,,PASS,PASS,valid_non_revealing
FastMath_min_1470811754128,org.apache.commons.math.util.FastMath_min_1470811754128,,PASS,PASS,valid_non_revealing
FastMath_min_1470811754229,org.apache.commons.math.util.FastMath_min_1470811754229,,PASS,PASS,valid_non_revealing
FastMath_min_1470843530129,org.apache.commons.math.util.FastMath_min_1470843530129,,PASS,PASS,valid_non_revealing
FastMath_min_1470843530152,org.apache.commons.math.util.FastMath_min_1470843530152,,PASS,PASS,valid_non_revealing
FastMath_min_469788378130,org.apache.commons.math.util.FastMath_min_469788378130,,PASS,PASS,valid_non_revealing
FastMath_min_469788378209,org.apache.commons.math.util.FastMath_min_469788378209,,PASS,PASS,valid_non_revealing
FastMath_min_945711109131,org.apache.commons.math.util.FastMath_min_945711109131,,PASS,PASS,valid_non_revealing
FastMath_min_945711109251,org.apache.commons.math.util.FastMath_min_945711109251,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_773807470206,org.apache.commons.math.util.FastMath_nextAfter_773807470206,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_773807470286,org.apache.commons.math.util.FastMath_nextAfter_773807470286,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_77380747054,org.apache.commons.math.util.FastMath_nextAfter_77380747054,,PASS,PASS,valid_non_revealing
FastMath_nextUp_9846693369,org.apache.commons.math.util.FastMath_nextUp_9846693369,,PASS,PASS,valid_non_revealing
FastMath_polyCosine_178840694333,org.apache.commons.math.util.FastMath_polyCosine_178840694333,,PASS,PASS,valid_non_revealing
FastMath_polySine_2752005132,org.apache.commons.math.util.FastMath_polySine_2752005132,,PASS,PASS,valid_non_revealing
FastMath_pow_942753151155,org.apache.commons.math.util.FastMath_pow_942753151155,,PASS,PASS,valid_non_revealing
FastMath_pow_94275315127,org.apache.commons.math.util.FastMath_pow_94275315127,,PASS,PASS,valid_non_revealing
FastMath_pow_942753151323,org.apache.commons.math.util.FastMath_pow_942753151323,,PASS,PASS,valid_non_revealing
FastMath_quadMult_14541592421,org.apache.commons.math.util.FastMath_quadMult_14541592421,,FAIL,FAIL,invalid_or_unstable
FastMath_quadMult_145415924384,org.apache.commons.math.util.FastMath_quadMult_145415924384,,PASS,PASS,valid_non_revealing
FastMath_quadMult_145415924663,org.apache.commons.math.util.FastMath_quadMult_145415924663,,PASS,PASS,valid_non_revealing
FastMath_random_29129114878,org.apache.commons.math.util.FastMath_random_29129114878,,FAIL,FAIL,invalid_or_unstable
FastMath_reducePayneHanek_181136734637,org.apache.commons.math.util.FastMath_reducePayneHanek_181136734637,,FAIL,FAIL,invalid_or_unstable
FastMath_resplit_1252439748148,org.apache.commons.math.util.FastMath_resplit_1252439748148,,PASS,PASS,valid_non_revealing
FastMath_resplit_1252439748512,org.apache.commons.math.util.FastMath_resplit_1252439748512,,PASS,PASS,valid_non_revealing
FastMath_resplit_1252439748518,org.apache.commons.math.util.FastMath_resplit_1252439748518,,PASS,PASS,valid_non_revealing
FastMath_resplit_125243974885,org.apache.commons.math.util.FastMath_resplit_125243974885,,PASS,PASS,valid_non_revealing
