test,fqcn,method,buggy,fixed,classification
DateUtils_isSameDay_130430333428,org.apache.commons.lang.time.DateUtils_isSameDay_130430333428,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameDay_130430333430,org.apache.commons.lang.time.DateUtils_isSameDay_130430333430,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameDay_130430333456,org.apache.commons.lang.time.DateUtils_isSameDay_130430333456,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameDay_161554659827,org.apache.commons.lang.time.DateUtils_isSameDay_161554659827,,PASS,PASS,valid_non_revealing
DateUtils_isSameDay_161554659832,org.apache.commons.lang.time.DateUtils_isSameDay_161554659832,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameInstant_113008078929,org.apache.commons.lang.time.DateUtils_isSameInstant_113008078929,,PASS,PASS,valid_non_revealing
DateUtils_isSameInstant_113008078931,org.apache.commons.lang.time.DateUtils_isSameInstant_113008078931,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameInstant_113008078955,org.apache.commons.lang.time.DateUtils_isSameInstant_113008078955,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameInstant_144132405336,org.apache.commons.lang.time.DateUtils_isSameInstant_144132405336,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameInstant_14413240534,org.apache.commons.lang.time.DateUtils_isSameInstant_14413240534,,PASS,PASS,valid_non_revealing
DateUtils_isSameLocalTime_126435561837,org.apache.commons.lang.time.DateUtils_isSameLocalTime_126435561837,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameLocalTime_12643556185,org.apache.commons.lang.time.DateUtils_isSameLocalTime_12643556185,,PASS,PASS,valid_non_revealing
DateUtils_iterator_14194662823,org.apache.commons.lang.time.DateUtils_iterator_14194662823,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_14194662835,org.apache.commons.lang.time.DateUtils_iterator_14194662835,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_159739445525,org.apache.commons.lang.time.DateUtils_iterator_159739445525,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_159739445554,org.apache.commons.lang.time.DateUtils_iterator_159739445554,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_29378801224,org.apache.commons.lang.time.DateUtils_iterator_29378801224,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_29378801253,org.apache.commons.lang.time.DateUtils_iterator_29378801253,,FAIL,FAIL,invalid_or_unstable
DateUtils_modify_63978046822,org.apache.commons.lang.time.DateUtils_modify_63978046822,,FAIL,FAIL,invalid_or_unstable
DateUtils_modify_63978046852,org.apache.commons.lang.time.DateUtils_modify_63978046852,,FAIL,FAIL,invalid_or_unstable
DateUtils_parseDate_203073663138,org.apache.commons.lang.time.DateUtils_parseDate_203073663138,,FAIL,FAIL,invalid_or_unstable
DateUtils_parseDate_20307366316,org.apache.commons.lang.time.DateUtils_parseDate_20307366316,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_107232197518,org.apache.commons.lang.time.DateUtils_round_107232197518,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_107232197548,org.apache.commons.lang.time.DateUtils_round_107232197548,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_148222630817,org.apache.commons.lang.time.DateUtils_round_148222630817,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_148222630847,org.apache.commons.lang.time.DateUtils_round_148222630847,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_66701910816,org.apache.commons.lang.time.DateUtils_round_66701910816,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_66701910846,org.apache.commons.lang.time.DateUtils_round_66701910846,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_14402768121,org.apache.commons.lang.time.DateUtils_truncate_14402768121,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_14402768151,org.apache.commons.lang.time.DateUtils_truncate_14402768151,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_159639133220,org.apache.commons.lang.time.DateUtils_truncate_159639133220,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_159639133250,org.apache.commons.lang.time.DateUtils_truncate_159639133250,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_188336876419,org.apache.commons.lang.time.DateUtils_truncate_188336876419,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_188336876449,org.apache.commons.lang.time.DateUtils_truncate_188336876449,,FAIL,FAIL,invalid_or_unstable
