test,fqcn,method,buggy,fixed,classification
UnmodifiableTrie_keySet_171699169130,org.apache.commons.collections4.trie.UnmodifiableTrie_keySet_171699169130,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_lastKey_96911390124,org.apache.commons.collections4.trie.UnmodifiableTrie_lastKey_96911390124,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_lastKey_96911390165,org.apache.commons.collections4.trie.UnmodifiableTrie_lastKey_96911390165,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_lastKey_96911390220,org.apache.commons.collections4.trie.UnmodifiableTrie_lastKey_96911390220,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_lastKey_96911390256,org.apache.commons.collections4.trie.UnmodifiableTrie_lastKey_96911390256,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_lastKey_9691139043,org.apache.commons.collections4.trie.UnmodifiableTrie_lastKey_9691139043,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_lastKey_9691139077,org.apache.commons.collections4.trie.UnmodifiableTrie_lastKey_9691139077,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_mapIterator_149035456130,org.apache.commons.collections4.trie.UnmodifiableTrie_mapIterator_149035456130,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_mapIterator_149035456171,org.apache.commons.collections4.trie.UnmodifiableTrie_mapIterator_149035456171,,FAIL,FAIL,invalid_or_unstable
UnmodifiableTrie_mapIterator_149035456242,org.apache.commons.collections4.trie.UnmodifiableTrie_mapIterator_149035456242,,FAIL,FAIL,invalid_or_unstable
UnmodifiableTrie_mapIterator_14903545648,org.apache.commons.collections4.trie.UnmodifiableTrie_mapIterator_14903545648,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_mapIterator_14903545683,org.apache.commons.collections4.trie.UnmodifiableTrie_mapIterator_14903545683,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_nextKey_823137932142,org.apache.commons.collections4.trie.UnmodifiableTrie_nextKey_823137932142,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_nextKey_823137932201,org.apache.commons.collections4.trie.UnmodifiableTrie_nextKey_823137932201,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_nextKey_823137932233,org.apache.commons.collections4.trie.UnmodifiableTrie_nextKey_823137932233,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_nextKey_823137932258,org.apache.commons.collections4.trie.UnmodifiableTrie_nextKey_823137932258,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_nextKey_82313793249,org.apache.commons.collections4.trie.UnmodifiableTrie_nextKey_82313793249,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_nextKey_82313793295,org.apache.commons.collections4.trie.UnmodifiableTrie_nextKey_82313793295,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_prefixMap_1092575810115,org.apache.commons.collections4.trie.UnmodifiableTrie_prefixMap_1092575810115,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_prefixMap_1092575810150,org.apache.commons.collections4.trie.UnmodifiableTrie_prefixMap_1092575810150,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_prefixMap_109257581046,org.apache.commons.collections4.trie.UnmodifiableTrie_prefixMap_109257581046,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_prefixMap_109257581069,org.apache.commons.collections4.trie.UnmodifiableTrie_prefixMap_109257581069,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_previousKey_1988172784136,org.apache.commons.collections4.trie.UnmodifiableTrie_previousKey_1988172784136,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_previousKey_1988172784148,org.apache.commons.collections4.trie.UnmodifiableTrie_previousKey_1988172784148,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_previousKey_1988172784224,org.apache.commons.collections4.trie.UnmodifiableTrie_previousKey_1988172784224,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_previousKey_1988172784257,org.apache.commons.collections4.trie.UnmodifiableTrie_previousKey_1988172784257,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_previousKey_198817278450,org.apache.commons.collections4.trie.UnmodifiableTrie_previousKey_198817278450,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_previousKey_198817278489,org.apache.commons.collections4.trie.UnmodifiableTrie_previousKey_198817278489,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_putAll_176637781038,org.apache.commons.collections4.trie.UnmodifiableTrie_putAll_176637781038,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_put_25114813637,org.apache.commons.collections4.trie.UnmodifiableTrie_put_25114813637,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_remove_176068442839,org.apache.commons.collections4.trie.UnmodifiableTrie_remove_176068442839,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_size_778724377118,org.apache.commons.collections4.trie.UnmodifiableTrie_size_778724377118,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_size_778724377189,org.apache.commons.collections4.trie.UnmodifiableTrie_size_778724377189,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_size_778724377196,org.apache.commons.collections4.trie.UnmodifiableTrie_size_778724377196,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_size_77872437740,org.apache.commons.collections4.trie.UnmodifiableTrie_size_77872437740,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_size_77872437771,org.apache.commons.collections4.trie.UnmodifiableTrie_size_77872437771,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_subMap_1877063905137,org.apache.commons.collections4.trie.UnmodifiableTrie_subMap_1877063905137,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_subMap_1877063905168,org.apache.commons.collections4.trie.UnmodifiableTrie_subMap_1877063905168,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_subMap_1877063905217,org.apache.commons.collections4.trie.UnmodifiableTrie_subMap_1877063905217,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_subMap_1877063905254,org.apache.commons.collections4.trie.UnmodifiableTrie_subMap_1877063905254,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_subMap_187706390544,org.apache.commons.collections4.trie.UnmodifiableTrie_subMap_187706390544,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_subMap_187706390593,org.apache.commons.collections4.trie.UnmodifiableTrie_subMap_187706390593,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_tailMap_1715503808116,org.apache.commons.collections4.trie.UnmodifiableTrie_tailMap_1715503808116,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_tailMap_1715503808172,org.apache.commons.collections4.trie.UnmodifiableTrie_tailMap_1715503808172,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_tailMap_1715503808197,org.apache.commons.collections4.trie.UnmodifiableTrie_tailMap_1715503808197,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_tailMap_1715503808232,org.apache.commons.collections4.trie.UnmodifiableTrie_tailMap_1715503808232,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_tailMap_1715503808238,org.apache.commons.collections4.trie.UnmodifiableTrie_tailMap_1715503808238,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_tailMap_171550380845,org.apache.commons.collections4.trie.UnmodifiableTrie_tailMap_171550380845,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_tailMap_171550380865,org.apache.commons.collections4.trie.UnmodifiableTrie_tailMap_171550380865,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_toString_184994185132,org.apache.commons.collections4.trie.UnmodifiableTrie_toString_184994185132,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_toString_184994185184,org.apache.commons.collections4.trie.UnmodifiableTrie_toString_184994185184,,FAIL,FAIL,invalid_or_unstable
UnmodifiableTrie_toString_184994185195,org.apache.commons.collections4.trie.UnmodifiableTrie_toString_184994185195,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_toString_18499418553,org.apache.commons.collections4.trie.UnmodifiableTrie_toString_18499418553,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_toString_18499418587,org.apache.commons.collections4.trie.UnmodifiableTrie_toString_18499418587,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_unmodifiableTrie_185886312527,org.apache.commons.collections4.trie.UnmodifiableTrie_unmodifiableTrie_185886312527,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_unmodifiableTrie_185886312564,org.apache.commons.collections4.trie.UnmodifiableTrie_unmodifiableTrie_185886312564,,PASS,FAIL,fixed_regression_or_unstable
UnmodifiableTrie_values_12201382119,org.apache.commons.collections4.trie.UnmodifiableTrie_values_12201382119,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_values_12201382183,org.apache.commons.collections4.trie.UnmodifiableTrie_values_12201382183,,FAIL,FAIL,invalid_or_unstable
UnmodifiableTrie_values_12201382223,org.apache.commons.collections4.trie.UnmodifiableTrie_values_12201382223,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_values_1220138231,org.apache.commons.collections4.trie.UnmodifiableTrie_values_1220138231,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_values_1220138274,org.apache.commons.collections4.trie.UnmodifiableTrie_values_1220138274,,PASS,PASS,valid_non_revealing
