test,fqcn,method,buggy,fixed,classification
JacksonAnnotationIntrospector_findDeserializationConverter_2063223362137,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationConverter_2063223362137,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializationKeyType_1094257901136,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationKeyType_1094257901136,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializationType_935475968134,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationType_935475968134,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializer_1323278784131,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializer_1323278784131,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findFilterId_128450284987,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findFilterId_128450284987,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findFilterId_152696336086,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findFilterId_152696336086,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findFilterId_93571845085,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findFilterId_93571845085,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findFormat_179272203497,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findFormat_179272203497,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findIgnoreUnknownProperties_58732397983,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findIgnoreUnknownProperties_58732397983,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findImplicitPropertyName_205462117490,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findImplicitPropertyName_205462117490,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findInjectableValueId_550463906100,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findInjectableValueId_550463906100,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findKeyDeserializer_1971568723132,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findKeyDeserializer_1971568723132,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findKeySerializer_1215752660111,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findKeySerializer_1215752660111,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findNameForDeserialization_515718280142,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findNameForDeserialization_515718280142,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findNameForSerialization_1325190633129,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findNameForSerialization_1325190633129,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findNamingStrategy_205943871088,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findNamingStrategy_205943871088,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findNullSerializer_2028343258113,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findNullSerializer_2028343258113,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findObjectIdInfo_192163409108,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findObjectIdInfo_192163409108,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findObjectReferenceInfo_2072815622109,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findObjectReferenceInfo_2072815622109,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPOJOBuilderConfig_1091240328141,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPOJOBuilderConfig_1091240328141,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPOJOBuilder_1478385585140,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPOJOBuilder_1478385585140,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertiesToIgnore_112388268781,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertiesToIgnore_112388268781,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertiesToIgnore_63028745982,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertiesToIgnore_63028745982,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyAccess_115807232993,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyAccess_115807232993,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyContentTypeResolver_927931853104,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyContentTypeResolver_927931853104,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyDefaultValue_120055631696,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyDefaultValue_120055631696,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyDescription_94655953294,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyDescription_94655953294,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyIndex_96007873795,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyIndex_96007873795,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyTypeResolver_214883914103,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyTypeResolver_214883914103,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findReferenceType_142851393198,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findReferenceType_142851393198,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findRootName_23548567880,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findRootName_23548567880,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationContentConverter_1002802856121,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationContentConverter_1002802856121,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationContentType_24247724118,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationContentType_24247724118,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationConverter_801582717120,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationConverter_801582717120,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationInclusionForContent_1795837338115,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationInclusionForContent_1795837338115,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationInclusion_746146742114,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationInclusion_746146742114,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationKeyType_213749650117,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationKeyType_213749650117,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationPropertyOrder_989105814122,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationPropertyOrder_989105814122,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationSortAlphabetically_1822919715124,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationSortAlphabetically_1822919715124,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationSortAlphabetically_639762095123,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationSortAlphabetically_639762095123,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationType_1537948726116,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationType_1537948726116,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationTyping_251826997119,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationTyping_251826997119,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializer_666484095110,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializer_666484095110,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSortAlpha_29626941125,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSortAlpha_29626941125,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSubtypes_1165756273105,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSubtypes_1165756273105,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findTypeName_834501550106,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findTypeName_834501550106,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findTypeResolver_294290457102,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findTypeResolver_294290457102,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findTypeResolver_707566118151,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findTypeResolver_707566118151,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findUnwrappingNameTransformer_68522732399,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findUnwrappingNameTransformer_68522732399,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findValueInstantiator_1309191400139,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findValueInstantiator_1309191400139,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findViews_1054898394101,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findViews_1054898394101,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasAnyGetterAnnotation_692975596144,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasAnyGetterAnnotation_692975596144,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasAnySetterAnnotation_1613009248143,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasAnySetterAnnotation_1613009248143,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasAsValueAnnotation_2083935308130,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasAsValueAnnotation_2083935308130,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasCreatorAnnotation_1835972958145,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasCreatorAnnotation_1835972958145,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasIgnoreMarker_83165809991,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasIgnoreMarker_83165809991,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasRequiredMarker_198553457892,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasRequiredMarker_198553457892,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_init_206636045677,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_init_206636045677,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_isAnnotationBundle_68527442079,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_isAnnotationBundle_68527442079,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_isIgnorableType_14450172884,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_isIgnorableType_14450172884,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_isIgnorable_1296761317147,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_isIgnorable_1296761317147,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_isTypeId_1339128742107,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_isTypeId_1339128742107,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_propertyName_491916494150,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_propertyName_491916494150,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_version_31305917178,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_version_31305917178,,PASS,PASS,valid_non_revealing
