test,fqcn,method,buggy,fixed,classification
AbstractCommandLineRunner_createInputs_181278248047,com.google.javascript.jscomp.AbstractCommandLineRunner_createInputs_181278248047,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createJsModules_5257976150,com.google.javascript.jscomp.AbstractCommandLineRunner_createJsModules_5257976150,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createSourceInputs_63109137548,com.google.javascript.jscomp.AbstractCommandLineRunner_createSourceInputs_63109137548,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_doRun_110945867355,com.google.javascript.jscomp.AbstractCommandLineRunner_doRun_110945867355,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_enableTestMode_142696727938,com.google.javascript.jscomp.AbstractCommandLineRunner_enableTestMode_142696727938,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_expandCommandLinePath_120046308762,com.google.javascript.jscomp.AbstractCommandLineRunner_expandCommandLinePath_120046308762,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_expandManifest_27751957164,com.google.javascript.jscomp.AbstractCommandLineRunner_expandManifest_27751957164,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_expandSourceMapPath_140433096063,com.google.javascript.jscomp.AbstractCommandLineRunner_expandSourceMapPath_140433096063,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_fileNameToOutputWriter_204846017765,com.google.javascript.jscomp.AbstractCommandLineRunner_fileNameToOutputWriter_204846017765,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_filenameToOutputStream_174358826866,com.google.javascript.jscomp.AbstractCommandLineRunner_filenameToOutputStream_174358826866,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_getCommandLineConfig_209415093740,com.google.javascript.jscomp.AbstractCommandLineRunner_getCommandLineConfig_209415093740,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_getCompiler_168504505644,com.google.javascript.jscomp.AbstractCommandLineRunner_getCompiler_168504505644,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_getDiagnosticGroups_53952261641,com.google.javascript.jscomp.AbstractCommandLineRunner_getDiagnosticGroups_53952261641,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_getErrorPrintStream_18209218746,com.google.javascript.jscomp.AbstractCommandLineRunner_getErrorPrintStream_18209218746,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_getInputCharset_61875928857,com.google.javascript.jscomp.AbstractCommandLineRunner_getInputCharset_61875928857,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_getMapPath_6317776469,com.google.javascript.jscomp.AbstractCommandLineRunner_getMapPath_6317776469,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_getOutputCharset_28387890358,com.google.javascript.jscomp.AbstractCommandLineRunner_getOutputCharset_28387890358,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_initOptionsFromFlags_164339102242,com.google.javascript.jscomp.AbstractCommandLineRunner_initOptionsFromFlags_164339102242,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_isInTestMode_43302203539,com.google.javascript.jscomp.AbstractCommandLineRunner_isInTestMode_43302203539,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_maybeCreateDirsForPath_943065796133,com.google.javascript.jscomp.AbstractCommandLineRunner_maybeCreateDirsForPath_943065796133,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_maybeCreateDirsForPath_94306579654,com.google.javascript.jscomp.AbstractCommandLineRunner_maybeCreateDirsForPath_94306579654,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_maybeCreateDirsForPath_94306579677,com.google.javascript.jscomp.AbstractCommandLineRunner_maybeCreateDirsForPath_94306579677,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_maybeCreateDirsForPath_94306579685,com.google.javascript.jscomp.AbstractCommandLineRunner_maybeCreateDirsForPath_94306579685,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_maybeCreateDirsForPath_94306579695,com.google.javascript.jscomp.AbstractCommandLineRunner_maybeCreateDirsForPath_94306579695,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_openExternExportsStream_209838084860,com.google.javascript.jscomp.AbstractCommandLineRunner_openExternExportsStream_209838084860,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_outputManifest_187552900573,com.google.javascript.jscomp.AbstractCommandLineRunner_outputManifest_187552900573,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_outputNameMaps_208451749870,com.google.javascript.jscomp.AbstractCommandLineRunner_outputNameMaps_208451749870,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_outputSourceMap_75709789168,com.google.javascript.jscomp.AbstractCommandLineRunner_outputSourceMap_75709789168,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_parseModuleWrappers_228011766121,com.google.javascript.jscomp.AbstractCommandLineRunner_parseModuleWrappers_228011766121,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_parseModuleWrappers_228011766123,com.google.javascript.jscomp.AbstractCommandLineRunner_parseModuleWrappers_228011766123,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_parseModuleWrappers_228011766149,com.google.javascript.jscomp.AbstractCommandLineRunner_parseModuleWrappers_228011766149,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_parseModuleWrappers_22801176652,com.google.javascript.jscomp.AbstractCommandLineRunner_parseModuleWrappers_22801176652,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_parseModuleWrappers_22801176691,com.google.javascript.jscomp.AbstractCommandLineRunner_parseModuleWrappers_22801176691,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_printManifestTo_63378639275,com.google.javascript.jscomp.AbstractCommandLineRunner_printManifestTo_63378639275,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_printModuleGraphManifestTo_87539557474,com.google.javascript.jscomp.AbstractCommandLineRunner_printModuleGraphManifestTo_87539557474,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_processResults_118541338256,com.google.javascript.jscomp.AbstractCommandLineRunner_processResults_118541338256,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_run_148479598245,com.google.javascript.jscomp.AbstractCommandLineRunner_run_148479598245,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_setRunOptions_151843412043,com.google.javascript.jscomp.AbstractCommandLineRunner_setRunOptions_151843412043,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_shouldGenerateManifestPerModule_53015462372,com.google.javascript.jscomp.AbstractCommandLineRunner_shouldGenerateManifestPerModule_53015462372,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_shouldGenerateMapPerModule_47645903661,com.google.javascript.jscomp.AbstractCommandLineRunner_shouldGenerateMapPerModule_47645903661,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_streamToOutputWriter_192602280267,com.google.javascript.jscomp.AbstractCommandLineRunner_streamToOutputWriter_192602280267,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700101,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700101,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700103,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700103,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700105,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700105,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700107,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700107,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700110,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700110,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700111,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700111,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700115,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700115,,FAIL,FAIL,invalid_or_unstable
AbstractCommandLineRunner_writeOutput_1967611700117,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700117,,FAIL,FAIL,invalid_or_unstable
AbstractCommandLineRunner_writeOutput_1967611700127,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700127,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700131,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700131,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700137,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700137,,FAIL,FAIL,invalid_or_unstable
AbstractCommandLineRunner_writeOutput_1967611700143,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700143,,FAIL,FAIL,invalid_or_unstable
AbstractCommandLineRunner_writeOutput_1967611700145,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700145,,FAIL,FAIL,invalid_or_unstable
AbstractCommandLineRunner_writeOutput_1967611700147,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700147,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700151,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700151,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700153,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700153,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700155,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700155,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700158,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700158,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700159,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700159,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700162,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700162,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700163,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700163,,FAIL,FAIL,invalid_or_unstable
AbstractCommandLineRunner_writeOutput_1967611700166,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700166,,FAIL,FAIL,invalid_or_unstable
AbstractCommandLineRunner_writeOutput_1967611700167,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700167,,FAIL,FAIL,invalid_or_unstable
AbstractCommandLineRunner_writeOutput_1967611700169,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700169,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700171,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700171,,FAIL,FAIL,invalid_or_unstable
AbstractCommandLineRunner_writeOutput_1967611700173,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700173,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_1967611700175,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700175,,FAIL,FAIL,invalid_or_unstable
AbstractCommandLineRunner_writeOutput_1967611700177,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700177,,FAIL,FAIL,invalid_or_unstable
AbstractCommandLineRunner_writeOutput_1967611700179,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700179,,FAIL,FAIL,invalid_or_unstable
AbstractCommandLineRunner_writeOutput_1967611700181,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_1967611700181,,FAIL,FAIL,invalid_or_unstable
AbstractCommandLineRunner_writeOutput_196761170053,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_196761170053,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_196761170081,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_196761170081,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_196761170087,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_196761170087,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_writeOutput_196761170099,com.google.javascript.jscomp.AbstractCommandLineRunner_writeOutput_196761170099,,FAIL,FAIL,invalid_or_unstable
CommandLineRunner_createCompiler_117468361217,com.google.javascript.jscomp.CommandLineRunner_createCompiler_117468361217,,FAIL,FAIL,invalid_or_unstable
CommandLineRunner_createExterns_185043600218,com.google.javascript.jscomp.CommandLineRunner_createExterns_185043600218,,PASS,FAIL,fixed_regression_or_unstable
CommandLineRunner_createExterns_185043600225,com.google.javascript.jscomp.CommandLineRunner_createExterns_185043600225,,PASS,PASS,valid_non_revealing
CommandLineRunner_createOptions_5614379316,com.google.javascript.jscomp.CommandLineRunner_createOptions_5614379316,,FAIL,FAIL,invalid_or_unstable
CommandLineRunner_getDefaultExterns_64718606119,com.google.javascript.jscomp.CommandLineRunner_getDefaultExterns_64718606119,,PASS,PASS,valid_non_revealing
CommandLineRunner_initConfigFromFlags_114228716815,com.google.javascript.jscomp.CommandLineRunner_initConfigFromFlags_114228716815,,FAIL,FAIL,invalid_or_unstable
CommandLineRunner_initConfigFromFlags_114228716823,com.google.javascript.jscomp.CommandLineRunner_initConfigFromFlags_114228716823,,PASS,PASS,valid_non_revealing
CommandLineRunner_init_12465159840,com.google.javascript.jscomp.CommandLineRunner_init_12465159840,,PASS,PASS,valid_non_revealing
CommandLineRunner_init_2313441761,com.google.javascript.jscomp.CommandLineRunner_init_2313441761,,PASS,PASS,valid_non_revealing
CommandLineRunner_main_147082586510,com.google.javascript.jscomp.CommandLineRunner_main_147082586510,,FAIL,FAIL,invalid_or_unstable
CommandLineRunner_processArgs_28189320413,com.google.javascript.jscomp.CommandLineRunner_processArgs_28189320413,,FAIL,FAIL,invalid_or_unstable
CommandLineRunner_processFlagFile_193345029514,com.google.javascript.jscomp.CommandLineRunner_processFlagFile_193345029514,,PASS,FAIL,fixed_regression_or_unstable
CommandLineRunner_shouldRunCompiler_169096114820,com.google.javascript.jscomp.CommandLineRunner_shouldRunCompiler_169096114820,,FAIL,FAIL,invalid_or_unstable
DiagnosticGroups_forName_111333035512,com.google.javascript.jscomp.DiagnosticGroups_forName_111333035512,,FAIL,FAIL,invalid_or_unstable
DiagnosticGroups_getRegisteredGroups_58759419111,com.google.javascript.jscomp.DiagnosticGroups_getRegisteredGroups_58759419111,,FAIL,FAIL,invalid_or_unstable
DiagnosticGroups_getRegisteredGroups_58759419119,com.google.javascript.jscomp.DiagnosticGroups_getRegisteredGroups_58759419119,,FAIL,FAIL,invalid_or_unstable
DiagnosticGroups_getRegisteredGroups_58759419121,com.google.javascript.jscomp.DiagnosticGroups_getRegisteredGroups_58759419121,,FAIL,FAIL,invalid_or_unstable
DiagnosticGroups_init_14030507337,com.google.javascript.jscomp.DiagnosticGroups_init_14030507337,,FAIL,FAIL,invalid_or_unstable
DiagnosticGroups_registerGroup_18384830039,com.google.javascript.jscomp.DiagnosticGroups_registerGroup_18384830039,,FAIL,FAIL,invalid_or_unstable
DiagnosticGroups_registerGroup_82980336810,com.google.javascript.jscomp.DiagnosticGroups_registerGroup_82980336810,,FAIL,FAIL,invalid_or_unstable
DiagnosticGroups_registerGroup_82980336815,com.google.javascript.jscomp.DiagnosticGroups_registerGroup_82980336815,,PASS,PASS,valid_non_revealing
DiagnosticGroups_registerGroup_8298033688,com.google.javascript.jscomp.DiagnosticGroups_registerGroup_8298033688,,FAIL,FAIL,invalid_or_unstable
DiagnosticGroups_setWarningLevels_166877847313,com.google.javascript.jscomp.DiagnosticGroups_setWarningLevels_166877847313,,PASS,FAIL,fixed_regression_or_unstable
DiagnosticGroups_setWarningLevels_166877847317,com.google.javascript.jscomp.DiagnosticGroups_setWarningLevels_166877847317,,FAIL,FAIL,invalid_or_unstable
