test,fqcn,method,buggy,fixed,classification
DeserializerCache_ESTest#test08,com.fasterxml.jackson.databind.deser.DeserializerCache_ESTest,test08,PASS,PASS,valid_non_revealing
DeserializerCache_ESTest#test09,com.fasterxml.jackson.databind.deser.DeserializerCache_ESTest,test09,PASS,PASS,valid_non_revealing
DeserializerCache_ESTest#test10,com.fasterxml.jackson.databind.deser.DeserializerCache_ESTest,test10,PASS,PASS,valid_non_revealing
DeserializerCache_ESTest#test11,com.fasterxml.jackson.databind.deser.DeserializerCache_ESTest,test11,PASS,PASS,valid_non_revealing
DeserializerCache_ESTest#test12,com.fasterxml.jackson.databind.deser.DeserializerCache_ESTest,test12,PASS,PASS,valid_non_revealing
DeserializerCache_ESTest#test13,com.fasterxml.jackson.databind.deser.DeserializerCache_ESTest,test13,PASS,PASS,valid_non_revealing
DeserializerCache_ESTest#test14,com.fasterxml.jackson.databind.deser.DeserializerCache_ESTest,test14,PASS,PASS,valid_non_revealing
DeserializerCache_ESTest#test15,com.fasterxml.jackson.databind.deser.DeserializerCache_ESTest,test15,PASS,PASS,valid_non_revealing
DeserializerCache_ESTest#test16,com.fasterxml.jackson.databind.deser.DeserializerCache_ESTest,test16,PASS,PASS,valid_non_revealing
SimpleAbstractTypeResolver_ESTest#test0,com.fasterxml.jackson.databind.module.SimpleAbstractTypeResolver_ESTest,test0,PASS,PASS,valid_non_revealing
SimpleAbstractTypeResolver_ESTest#test1,com.fasterxml.jackson.databind.module.SimpleAbstractTypeResolver_ESTest,test1,PASS,FAIL,fixed_regression_or_unstable
SimpleAbstractTypeResolver_ESTest#test2,com.fasterxml.jackson.databind.module.SimpleAbstractTypeResolver_ESTest,test2,PASS,PASS,valid_non_revealing
SimpleAbstractTypeResolver_ESTest#test3,com.fasterxml.jackson.databind.module.SimpleAbstractTypeResolver_ESTest,test3,PASS,PASS,valid_non_revealing
SimpleAbstractTypeResolver_ESTest#test4,com.fasterxml.jackson.databind.module.SimpleAbstractTypeResolver_ESTest,test4,PASS,PASS,valid_non_revealing
SimpleAbstractTypeResolver_ESTest#test5,com.fasterxml.jackson.databind.module.SimpleAbstractTypeResolver_ESTest,test5,PASS,PASS,valid_non_revealing
TypeDeserializerBase_ESTest#test00,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_ESTest,test00,PASS,PASS,valid_non_revealing
TypeDeserializerBase_ESTest#test01,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_ESTest,test01,PASS,PASS,valid_non_revealing
TypeDeserializerBase_ESTest#test02,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_ESTest,test02,PASS,PASS,valid_non_revealing
TypeDeserializerBase_ESTest#test03,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_ESTest,test03,PASS,PASS,valid_non_revealing
TypeDeserializerBase_ESTest#test04,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_ESTest,test04,PASS,PASS,valid_non_revealing
TypeDeserializerBase_ESTest#test05,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_ESTest,test05,PASS,PASS,valid_non_revealing
TypeDeserializerBase_ESTest#test06,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_ESTest,test06,PASS,PASS,valid_non_revealing
TypeDeserializerBase_ESTest#test07,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_ESTest,test07,PASS,PASS,valid_non_revealing
TypeDeserializerBase_ESTest#test08,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_ESTest,test08,PASS,PASS,valid_non_revealing
TypeDeserializerBase_ESTest#test09,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_ESTest,test09,PASS,PASS,valid_non_revealing
TypeDeserializerBase_ESTest#test10,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_ESTest,test10,PASS,PASS,valid_non_revealing
TypeDeserializerBase_ESTest#test11,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_ESTest,test11,PASS,PASS,valid_non_revealing
