test,fqcn,method,buggy,fixed,classification
NumberUtils_max_1276381219135,org.apache.commons.lang3.math.NumberUtils_max_1276381219135,,PASS,PASS,valid_non_revealing
NumberUtils_max_1276381219169,org.apache.commons.lang3.math.NumberUtils_max_1276381219169,,PASS,PASS,valid_non_revealing
NumberUtils_max_127638121989,org.apache.commons.lang3.math.NumberUtils_max_127638121989,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277548003119,org.apache.commons.lang3.math.NumberUtils_max_1277548003119,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277548003170,org.apache.commons.lang3.math.NumberUtils_max_1277548003170,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754800374,org.apache.commons.lang3.math.NumberUtils_max_127754800374,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549027134,org.apache.commons.lang3.math.NumberUtils_max_1277549027134,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754902775,org.apache.commons.lang3.math.NumberUtils_max_127754902775,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754953976,org.apache.commons.lang3.math.NumberUtils_max_127754953976,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549795163,org.apache.commons.lang3.math.NumberUtils_max_1277549795163,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754979577,org.apache.commons.lang3.math.NumberUtils_max_127754979577,,FAIL,FAIL,invalid_or_unstable
NumberUtils_max_1843293597133,org.apache.commons.lang3.math.NumberUtils_max_1843293597133,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597159,org.apache.commons.lang3.math.NumberUtils_max_1843293597159,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597162,org.apache.commons.lang3.math.NumberUtils_max_1843293597162,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597179,org.apache.commons.lang3.math.NumberUtils_max_1843293597179,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597181,org.apache.commons.lang3.math.NumberUtils_max_1843293597181,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597185,org.apache.commons.lang3.math.NumberUtils_max_1843293597185,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597187,org.apache.commons.lang3.math.NumberUtils_max_1843293597187,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597195,org.apache.commons.lang3.math.NumberUtils_max_1843293597195,,PASS,PASS,valid_non_revealing
NumberUtils_max_184329359779,org.apache.commons.lang3.math.NumberUtils_max_184329359779,,PASS,PASS,valid_non_revealing
NumberUtils_max_20439805190,org.apache.commons.lang3.math.NumberUtils_max_20439805190,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203140,org.apache.commons.lang3.math.NumberUtils_max_758539203140,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203161,org.apache.commons.lang3.math.NumberUtils_max_758539203161,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203176,org.apache.commons.lang3.math.NumberUtils_max_758539203176,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203183,org.apache.commons.lang3.math.NumberUtils_max_758539203183,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203189,org.apache.commons.lang3.math.NumberUtils_max_758539203189,,PASS,PASS,valid_non_revealing
NumberUtils_max_75853920378,org.apache.commons.lang3.math.NumberUtils_max_75853920378,,PASS,PASS,valid_non_revealing
NumberUtils_min_120694930185,org.apache.commons.lang3.math.NumberUtils_min_120694930185,,PASS,PASS,valid_non_revealing
NumberUtils_min_127442859780,org.apache.commons.lang3.math.NumberUtils_min_127442859780,,PASS,PASS,valid_non_revealing
NumberUtils_min_1275413685165,org.apache.commons.lang3.math.NumberUtils_min_1275413685165,,PASS,PASS,valid_non_revealing
NumberUtils_min_127541368581,org.apache.commons.lang3.math.NumberUtils_min_127541368581,,PASS,PASS,valid_non_revealing
NumberUtils_min_127590622982,org.apache.commons.lang3.math.NumberUtils_min_127590622982,,PASS,PASS,valid_non_revealing
NumberUtils_min_127615250183,org.apache.commons.lang3.math.NumberUtils_min_127615250183,,PASS,PASS,valid_non_revealing
NumberUtils_min_127731928568,org.apache.commons.lang3.math.NumberUtils_min_127731928568,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320309138,org.apache.commons.lang3.math.NumberUtils_min_1277320309138,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732030969,org.apache.commons.lang3.math.NumberUtils_min_127732030969,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320821136,org.apache.commons.lang3.math.NumberUtils_min_1277320821136,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320821174,org.apache.commons.lang3.math.NumberUtils_min_1277320821174,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732082170,org.apache.commons.lang3.math.NumberUtils_min_127732082170,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277321077147,org.apache.commons.lang3.math.NumberUtils_min_1277321077147,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732107771,org.apache.commons.lang3.math.NumberUtils_min_127732107771,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315139,org.apache.commons.lang3.math.NumberUtils_min_1843522315139,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315146,org.apache.commons.lang3.math.NumberUtils_min_1843522315146,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315168,org.apache.commons.lang3.math.NumberUtils_min_1843522315168,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315192,org.apache.commons.lang3.math.NumberUtils_min_1843522315192,,PASS,PASS,valid_non_revealing
NumberUtils_min_184352231573,org.apache.commons.lang3.math.NumberUtils_min_184352231573,,PASS,PASS,valid_non_revealing
NumberUtils_min_20416933384,org.apache.commons.lang3.math.NumberUtils_min_20416933384,,PASS,PASS,valid_non_revealing
NumberUtils_min_758310485142,org.apache.commons.lang3.math.NumberUtils_min_758310485142,,PASS,PASS,valid_non_revealing
NumberUtils_min_758310485177,org.apache.commons.lang3.math.NumberUtils_min_758310485177,,PASS,PASS,valid_non_revealing
NumberUtils_min_75831048572,org.apache.commons.lang3.math.NumberUtils_min_75831048572,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_229921407115,org.apache.commons.lang3.math.NumberUtils_toByte_229921407115,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_22992140757,org.apache.commons.lang3.math.NumberUtils_toByte_22992140757,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_502546623108,org.apache.commons.lang3.math.NumberUtils_toByte_502546623108,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_50254662356,org.apache.commons.lang3.math.NumberUtils_toByte_50254662356,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_152003422354,org.apache.commons.lang3.math.NumberUtils_toDouble_152003422354,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_152003422399,org.apache.commons.lang3.math.NumberUtils_toDouble_152003422399,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_52309352105,org.apache.commons.lang3.math.NumberUtils_toDouble_52309352105,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_5230935255,org.apache.commons.lang3.math.NumberUtils_toDouble_5230935255,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_1114914819102,org.apache.commons.lang3.math.NumberUtils_toFloat_1114914819102,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_111491481953,org.apache.commons.lang3.math.NumberUtils_toFloat_111491481953,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_42936065752,org.apache.commons.lang3.math.NumberUtils_toFloat_42936065752,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_42936065797,org.apache.commons.lang3.math.NumberUtils_toFloat_42936065797,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_1313755792113,org.apache.commons.lang3.math.NumberUtils_toInt_1313755792113,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_131375579249,org.apache.commons.lang3.math.NumberUtils_toInt_131375579249,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_1586380264109,org.apache.commons.lang3.math.NumberUtils_toInt_1586380264109,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_158638026448,org.apache.commons.lang3.math.NumberUtils_toInt_158638026448,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_50680267551,org.apache.commons.lang3.math.NumberUtils_toLong_50680267551,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_50680267598,org.apache.commons.lang3.math.NumberUtils_toLong_50680267598,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_779426155104,org.apache.commons.lang3.math.NumberUtils_toLong_779426155104,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_77942615550,org.apache.commons.lang3.math.NumberUtils_toLong_77942615550,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_1129529883112,org.apache.commons.lang3.math.NumberUtils_toShort_1129529883112,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_112952988358,org.apache.commons.lang3.math.NumberUtils_toShort_112952988358,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_1402154851118,org.apache.commons.lang3.math.NumberUtils_toShort_1402154851118,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_140215485159,org.apache.commons.lang3.math.NumberUtils_toShort_140215485159,,PASS,PASS,valid_non_revealing
