test,fqcn,method,buggy,fixed,classification
DOMNodePointer_getNamespaceURI_795756451109,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451109,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451121,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451121,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451122,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451122,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451139,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451139,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451167,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451167,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451171,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451171,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451191,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451191,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451197,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451197,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451209,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451209,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451221,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451221,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451224,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451224,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451236,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451236,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_79575645156,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_79575645156,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574117,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574117,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574137,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574137,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574185,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574185,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574225,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574225,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_94800957450,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_94800957450,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPointerByID_2127216393104,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393104,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPointerByID_2127216393178,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393178,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPointerByID_212721639384,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_212721639384,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPrefix_1701054681158,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_1701054681158,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPrefix_1701054681219,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_1701054681219,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPrefix_170105468179,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_170105468179,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionByQName_171057332125,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByQName_171057332125,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionByQName_171057332200,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByQName_171057332200,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionByQName_17105733273,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByQName_17105733273,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfElement_1105684500181,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_1105684500181,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfElement_1105684500227,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_1105684500227,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfElement_110568450074,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_110568450074,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfPI_354290229148,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_354290229148,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_354290229190,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_354290229190,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_35429022976,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_35429022976,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfTextNode_767316437154,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437154,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_76731643775,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_76731643775,,PASS,PASS,valid_non_revealing
DOMNodePointer_getValue_26659896116,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_26659896116,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getValue_2665989682,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_2665989682,,PASS,PASS,valid_non_revealing
DOMNodePointer_hashCode_1121957397179,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_hashCode_1121957397179,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_hashCode_112195739777,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_hashCode_112195739777,,PASS,PASS,valid_non_revealing
DOMNodePointer_init_115651072645,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_115651072645,,PASS,PASS,valid_non_revealing
DOMNodePointer_init_157630010443,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_157630010443,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_init_50384583544,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_50384583544,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isActual_151940046260,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isActual_151940046260,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isCollection_179411917061,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isCollection_179411917061,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLanguage_1533047815128,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_1533047815128,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLanguage_153304781564,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_153304781564,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLeaf_486659650149,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLeaf_486659650149,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLeaf_48665965063,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLeaf_48665965063,,PASS,PASS,valid_non_revealing
DOMNodePointer_namespaceIterator_166989761854,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespaceIterator_166989761854,,PASS,PASS,valid_non_revealing
DOMNodePointer_namespacePointer_148955853953,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespacePointer_148955853953,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_remove_410181042111,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_remove_410181042111,,PASS,PASS,valid_non_revealing
DOMNodePointer_remove_41018104271,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_remove_41018104271,,PASS,PASS,valid_non_revealing
DOMNodePointer_setValue_96835476108,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_96835476108,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_setValue_96835476175,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_96835476175,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_setValue_96835476237,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_96835476237,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_setValue_9683547667,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_9683547667,,PASS,PASS,valid_non_revealing
DOMNodePointer_stringValue_2129170303161,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_2129170303161,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_stringValue_212917030383,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_212917030383,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443151,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443151,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443196,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443196,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_1702276443210,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443210,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443214,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443214,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443231,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443231,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_1702276443240,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443240,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_170227644347,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_170227644347,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949159,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949159,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_769718949165,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949165,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949243,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949243,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_76971894946,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_76971894946,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_76971894997,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_76971894997,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_1429481788109,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_1429481788109,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_1429481788179,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_1429481788179,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_1429481788256,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_1429481788256,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_1429481788271,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_1429481788271,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_1429481788277,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_1429481788277,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_1429481788279,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_1429481788279,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_142948178861,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_142948178861,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344170,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344170,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344213,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344213,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344224,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344224,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344246,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344246,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344267,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344267,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_32729934475,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_32729934475,,PASS,PASS,valid_non_revealing
JDOMNodePointer_attributeIterator_147983457245,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_attributeIterator_147983457245,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_childIterator_107257375244,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_childIterator_107257375244,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_childIterator_107257375286,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_childIterator_107257375286,,PASS,PASS,valid_non_revealing
JDOMNodePointer_compareChildNodePointers_980933085167,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_compareChildNodePointers_980933085167,,PASS,PASS,valid_non_revealing
JDOMNodePointer_compareChildNodePointers_980933085244,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_compareChildNodePointers_980933085244,,PASS,PASS,valid_non_revealing
JDOMNodePointer_compareChildNodePointers_980933085257,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_compareChildNodePointers_980933085257,,PASS,PASS,valid_non_revealing
JDOMNodePointer_compareChildNodePointers_980933085258,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_compareChildNodePointers_980933085258,,PASS,PASS,valid_non_revealing
JDOMNodePointer_compareChildNodePointers_98093308552,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_compareChildNodePointers_98093308552,,PASS,PASS,valid_non_revealing
JDOMNodePointer_compareChildNodePointers_98093308589,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_compareChildNodePointers_98093308589,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726113,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726113,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726189,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726189,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726232,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726232,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726264,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726264,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726269,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726269,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726275,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726275,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726281,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726281,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_192996872673,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_192996872673,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_174305012071,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_174305012071,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1780338121266,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1780338121266,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_178033812172,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_178033812172,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equalStrings_1724285698101,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equalStrings_1724285698101,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equalStrings_1724285698130,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equalStrings_1724285698130,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equalStrings_1724285698210,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equalStrings_1724285698210,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equalStrings_172428569864,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equalStrings_172428569864,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equals_508970494119,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equals_508970494119,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equals_508970494144,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equals_508970494144,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equals_508970494239,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equals_508970494239,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equals_50897049481,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equals_50897049481,,PASS,PASS,valid_non_revealing
JDOMNodePointer_findEnclosingAttribute_1910137223139,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_findEnclosingAttribute_1910137223139,,PASS,PASS,valid_non_revealing
JDOMNodePointer_findEnclosingAttribute_1910137223161,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_findEnclosingAttribute_1910137223161,,PASS,PASS,valid_non_revealing
