test,fqcn,method,buggy,fixed,classification
NamedType_getTypedefType_106686040133,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040133,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040143,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040143,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040158,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040158,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040159,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040159,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040163,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040163,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040165,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040165,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040167,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040167,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040185,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040185,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040187,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040187,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040189,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040189,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040191,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040191,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040195,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040195,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040205,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040205,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040213,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040213,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040215,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040215,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040217,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040217,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040219,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040219,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040221,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040221,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040223,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040223,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040225,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040225,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040227,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040227,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040231,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040231,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040235,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040235,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040255,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040255,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040257,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040257,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040261,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040261,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040263,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040263,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040265,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040265,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040290,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040290,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040294,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040294,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040301,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040301,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040302,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040302,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040304,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040304,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040305,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040305,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040307,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040307,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040310,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040310,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040311,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040311,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040313,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040313,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_10668604038,com.google.javascript.rhino.jstype.NamedType_getTypedefType_10668604038,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_10668604059,com.google.javascript.rhino.jstype.NamedType_getTypedefType_10668604059,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_10668604089,com.google.javascript.rhino.jstype.NamedType_getTypedefType_10668604089,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_10668604091,com.google.javascript.rhino.jstype.NamedType_getTypedefType_10668604091,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_10668604099,com.google.javascript.rhino.jstype.NamedType_getTypedefType_10668604099,,PASS,PASS,valid_non_revealing
NamedType_handleTypeCycle_480512233209,com.google.javascript.rhino.jstype.NamedType_handleTypeCycle_480512233209,,PASS,PASS,valid_non_revealing
NamedType_handleTypeCycle_48051223335,com.google.javascript.rhino.jstype.NamedType_handleTypeCycle_48051223335,,PASS,PASS,valid_non_revealing
NamedType_handleTypeCycle_48051223398,com.google.javascript.rhino.jstype.NamedType_handleTypeCycle_48051223398,,PASS,PASS,valid_non_revealing
NamedType_handleUnresolvedType_206329762119,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_206329762119,,PASS,PASS,valid_non_revealing
NamedType_handleUnresolvedType_206329762122,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_206329762122,,PASS,PASS,valid_non_revealing
NamedType_handleUnresolvedType_206329762157,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_206329762157,,PASS,PASS,valid_non_revealing
NamedType_handleUnresolvedType_206329762161,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_206329762161,,PASS,PASS,valid_non_revealing
NamedType_handleUnresolvedType_206329762173,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_206329762173,,FAIL,FAIL,invalid_or_unstable
NamedType_handleUnresolvedType_206329762179,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_206329762179,,PASS,PASS,valid_non_revealing
NamedType_handleUnresolvedType_206329762181,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_206329762181,,PASS,PASS,valid_non_revealing
NamedType_handleUnresolvedType_206329762199,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_206329762199,,PASS,PASS,valid_non_revealing
NamedType_handleUnresolvedType_206329762201,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_206329762201,,FAIL,FAIL,invalid_or_unstable
NamedType_handleUnresolvedType_206329762207,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_206329762207,,PASS,PASS,valid_non_revealing
NamedType_handleUnresolvedType_206329762253,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_206329762253,,PASS,PASS,valid_non_revealing
NamedType_handleUnresolvedType_206329762289,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_206329762289,,PASS,PASS,valid_non_revealing
NamedType_handleUnresolvedType_206329762298,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_206329762298,,PASS,PASS,valid_non_revealing
NamedType_handleUnresolvedType_20632976237,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_20632976237,,PASS,PASS,valid_non_revealing
NamedType_handleUnresolvedType_20632976261,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_20632976261,,PASS,PASS,valid_non_revealing
NamedType_handleUnresolvedType_20632976287,com.google.javascript.rhino.jstype.NamedType_handleUnresolvedType_20632976287,,PASS,PASS,valid_non_revealing
NamedType_hasReferenceName_143436841526,com.google.javascript.rhino.jstype.NamedType_hasReferenceName_143436841526,,FAIL,FAIL,invalid_or_unstable
NamedType_hashCode_131595414629,com.google.javascript.rhino.jstype.NamedType_hashCode_131595414629,,PASS,PASS,valid_non_revealing
NamedType_init_1606936420,com.google.javascript.rhino.jstype.NamedType_init_1606936420,,FAIL,FAIL,invalid_or_unstable
NamedType_isNamedType_95053681227,com.google.javascript.rhino.jstype.NamedType_isNamedType_95053681227,,FAIL,FAIL,invalid_or_unstable
NamedType_isNominalType_198608888128,com.google.javascript.rhino.jstype.NamedType_isNominalType_198608888128,,FAIL,FAIL,invalid_or_unstable
NamedType_lookupViaProperties_209659290533,com.google.javascript.rhino.jstype.NamedType_lookupViaProperties_209659290533,,PASS,PASS,valid_non_revealing
NamedType_lookupViaProperties_209659290543,com.google.javascript.rhino.jstype.NamedType_lookupViaProperties_209659290543,,PASS,PASS,valid_non_revealing
NamedType_lookupViaProperties_209659290555,com.google.javascript.rhino.jstype.NamedType_lookupViaProperties_209659290555,,PASS,PASS,valid_non_revealing
NamedType_lookupViaProperties_209659290569,com.google.javascript.rhino.jstype.NamedType_lookupViaProperties_209659290569,,PASS,PASS,valid_non_revealing
NamedType_lookupViaProperties_209659290571,com.google.javascript.rhino.jstype.NamedType_lookupViaProperties_209659290571,,PASS,PASS,valid_non_revealing
NamedType_lookupViaProperties_209659290577,com.google.javascript.rhino.jstype.NamedType_lookupViaProperties_209659290577,,PASS,PASS,valid_non_revealing
NamedType_resolveInternal_159661003117,com.google.javascript.rhino.jstype.NamedType_resolveInternal_159661003117,,PASS,PASS,valid_non_revealing
NamedType_resolveInternal_15966100330,com.google.javascript.rhino.jstype.NamedType_resolveInternal_15966100330,,PASS,PASS,valid_non_revealing
NamedType_resolveInternal_15966100373,com.google.javascript.rhino.jstype.NamedType_resolveInternal_15966100373,,PASS,PASS,valid_non_revealing
NamedType_resolveViaProperties_644754639109,com.google.javascript.rhino.jstype.NamedType_resolveViaProperties_644754639109,,PASS,PASS,valid_non_revealing
NamedType_resolveViaProperties_644754639197,com.google.javascript.rhino.jstype.NamedType_resolveViaProperties_644754639197,,PASS,PASS,valid_non_revealing
NamedType_resolveViaProperties_644754639229,com.google.javascript.rhino.jstype.NamedType_resolveViaProperties_644754639229,,PASS,PASS,valid_non_revealing
NamedType_resolveViaProperties_644754639233,com.google.javascript.rhino.jstype.NamedType_resolveViaProperties_644754639233,,FAIL,FAIL,invalid_or_unstable
NamedType_resolveViaProperties_644754639267,com.google.javascript.rhino.jstype.NamedType_resolveViaProperties_644754639267,,FAIL,FAIL,invalid_or_unstable
NamedType_resolveViaProperties_644754639300,com.google.javascript.rhino.jstype.NamedType_resolveViaProperties_644754639300,,FAIL,FAIL,invalid_or_unstable
NamedType_resolveViaProperties_644754639303,com.google.javascript.rhino.jstype.NamedType_resolveViaProperties_644754639303,,FAIL,FAIL,invalid_or_unstable
NamedType_resolveViaProperties_64475463932,com.google.javascript.rhino.jstype.NamedType_resolveViaProperties_64475463932,,PASS,PASS,valid_non_revealing
NamedType_resolveViaProperties_64475463948,com.google.javascript.rhino.jstype.NamedType_resolveViaProperties_64475463948,,PASS,PASS,valid_non_revealing
NamedType_resolveViaProperties_64475463951,com.google.javascript.rhino.jstype.NamedType_resolveViaProperties_64475463951,,PASS,PASS,valid_non_revealing
NamedType_resolveViaProperties_64475463981,com.google.javascript.rhino.jstype.NamedType_resolveViaProperties_64475463981,,PASS,PASS,valid_non_revealing
NamedType_resolveViaRegistry_173945378531,com.google.javascript.rhino.jstype.NamedType_resolveViaRegistry_173945378531,,PASS,PASS,valid_non_revealing
NamedType_resolveViaRegistry_173945378553,com.google.javascript.rhino.jstype.NamedType_resolveViaRegistry_173945378553,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_1015513490116,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_1015513490116,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_1015513490141,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_1015513490141,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_1015513490153,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_1015513490153,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_1015513490156,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_1015513490156,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_1015513490211,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_1015513490211,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_1015513490239,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_1015513490239,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_1015513490241,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_1015513490241,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_1015513490243,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_1015513490243,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_1015513490259,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_1015513490259,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_1015513490269,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_1015513490269,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_1015513490297,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_1015513490297,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_101551349034,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_101551349034,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_101551349050,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_101551349050,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_101551349067,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_101551349067,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_101551349083,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_101551349083,,PASS,PASS,valid_non_revealing
NamedType_setReferencedAndResolvedType_101551349095,com.google.javascript.rhino.jstype.NamedType_setReferencedAndResolvedType_101551349095,,PASS,PASS,valid_non_revealing
NamedType_setValidator_744060160152,com.google.javascript.rhino.jstype.NamedType_setValidator_744060160152,,PASS,PASS,valid_non_revealing
NamedType_setValidator_744060160193,com.google.javascript.rhino.jstype.NamedType_setValidator_744060160193,,PASS,PASS,valid_non_revealing
NamedType_setValidator_74406016039,com.google.javascript.rhino.jstype.NamedType_setValidator_74406016039,,PASS,PASS,valid_non_revealing
NamedType_setValidator_74406016057,com.google.javascript.rhino.jstype.NamedType_setValidator_74406016057,,PASS,PASS,valid_non_revealing
NamedType_setValidator_74406016085,com.google.javascript.rhino.jstype.NamedType_setValidator_74406016085,,PASS,PASS,valid_non_revealing
NamedType_toStringHelper_176753407625,com.google.javascript.rhino.jstype.NamedType_toStringHelper_176753407625,,PASS,PASS,valid_non_revealing
