test,fqcn,method,buggy,fixed,classification
BitInputStream_readBits_3411614629,org.apache.commons.compress.utils.BitInputStream_readBits_3411614629,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614632,org.apache.commons.compress.utils.BitInputStream_readBits_3411614632,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614635,org.apache.commons.compress.utils.BitInputStream_readBits_3411614635,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614640,org.apache.commons.compress.utils.BitInputStream_readBits_3411614640,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614643,org.apache.commons.compress.utils.BitInputStream_readBits_3411614643,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614649,org.apache.commons.compress.utils.BitInputStream_readBits_3411614649,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614657,org.apache.commons.compress.utils.BitInputStream_readBits_3411614657,,FAIL,FAIL,invalid_or_unstable
BitInputStream_readBits_3411614661,org.apache.commons.compress.utils.BitInputStream_readBits_3411614661,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614667,org.apache.commons.compress.utils.BitInputStream_readBits_3411614667,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_341161467,org.apache.commons.compress.utils.BitInputStream_readBits_341161467,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614672,org.apache.commons.compress.utils.BitInputStream_readBits_3411614672,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614675,org.apache.commons.compress.utils.BitInputStream_readBits_3411614675,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614677,org.apache.commons.compress.utils.BitInputStream_readBits_3411614677,,FAIL,FAIL,invalid_or_unstable
BitInputStream_readBits_3411614678,org.apache.commons.compress.utils.BitInputStream_readBits_3411614678,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614685,org.apache.commons.compress.utils.BitInputStream_readBits_3411614685,,FAIL,FAIL,invalid_or_unstable
BitInputStream_readBits_3411614687,org.apache.commons.compress.utils.BitInputStream_readBits_3411614687,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614689,org.apache.commons.compress.utils.BitInputStream_readBits_3411614689,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614691,org.apache.commons.compress.utils.BitInputStream_readBits_3411614691,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614693,org.apache.commons.compress.utils.BitInputStream_readBits_3411614693,,PASS,PASS,valid_non_revealing
