test,fqcn,method,buggy,fixed,classification
DOMNodePointer_equals_157064407280,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_157064407280,,PASS,PASS,valid_non_revealing
DOMNodePointer_findEnclosingAttribute_1036825669122,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_findEnclosingAttribute_1036825669122,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_findEnclosingAttribute_103682566966,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_findEnclosingAttribute_103682566966,,PASS,PASS,valid_non_revealing
DOMNodePointer_getBaseValue_59766853559,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getBaseValue_59766853559,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821108,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821108,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821130,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821130,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821187,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821187,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getDefaultNamespaceURI_1808294821190,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821190,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getDefaultNamespaceURI_1808294821272,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821272,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getDefaultNamespaceURI_180829482158,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_180829482158,,PASS,PASS,valid_non_revealing
DOMNodePointer_getImmediateNode_97539716260,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getImmediateNode_97539716260,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLanguage_1637969683165,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLanguage_1637969683165,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLanguage_163796968367,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLanguage_163796968367,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLength_63871272663,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLength_63871272663,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLocalName_1874395777161,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777161,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLocalName_1874395777236,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777236,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLocalName_187439577782,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_187439577782,,PASS,PASS,valid_non_revealing
DOMNodePointer_getName_1334210238103,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_1334210238103,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getName_1334210238239,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_1334210238239,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getName_133421023850,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_133421023850,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceResolver_346678163175,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceResolver_346678163175,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceResolver_34667816356,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceResolver_34667816356,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_378658202152,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202152,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202177,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202177,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_378658202215,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202215,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202281,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202281,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_37865820283,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_37865820283,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451106,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451106,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451110,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451110,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451118,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451118,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451127,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451127,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451139,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451139,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451147,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451147,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451171,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451171,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451180,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451180,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451193,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451193,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451203,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451203,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451207,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451207,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451214,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451214,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451251,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451251,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451252,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451252,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451257,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451257,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451259,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451259,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451273,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451273,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451277,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451277,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451283,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451283,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451297,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451297,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_79575645157,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_79575645157,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574157,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574157,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_948009574182,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574182,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_94800957451,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_94800957451,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPointerByID_2127216393137,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393137,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPointerByID_2127216393211,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393211,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPointerByID_2127216393256,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393256,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPointerByID_2127216393265,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393265,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPointerByID_2127216393276,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393276,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPointerByID_212721639386,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_212721639386,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPrefix_1701054681183,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_1701054681183,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPrefix_170105468181,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_170105468181,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionByQName_171057332163,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByQName_171057332163,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionByQName_171057332209,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByQName_171057332209,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionByQName_171057332242,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByQName_171057332242,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionByQName_17105733274,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByQName_17105733274,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfElement_1105684500113,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_1105684500113,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfElement_1105684500217,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_1105684500217,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfElement_110568450076,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_110568450076,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfPI_354290229154,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_354290229154,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfPI_354290229206,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_354290229206,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_35429022978,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_35429022978,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfTextNode_767316437150,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437150,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_767316437235,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437235,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_76731643777,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_76731643777,,PASS,PASS,valid_non_revealing
DOMNodePointer_getValue_26659896136,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_26659896136,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getValue_2665989684,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_2665989684,,PASS,PASS,valid_non_revealing
DOMNodePointer_hashCode_1121957397111,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_hashCode_1121957397111,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_hashCode_112195739779,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_hashCode_112195739779,,PASS,PASS,valid_non_revealing
DOMNodePointer_init_115651072646,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_115651072646,,PASS,PASS,valid_non_revealing
DOMNodePointer_init_157630010444,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_157630010444,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_init_50384583545,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_50384583545,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isActual_151940046261,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isActual_151940046261,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isCollection_179411917062,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isCollection_179411917062,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLanguage_1533047815126,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_1533047815126,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLanguage_153304781565,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_153304781565,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLeaf_486659650167,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLeaf_486659650167,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLeaf_48665965064,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLeaf_48665965064,,PASS,PASS,valid_non_revealing
DOMNodePointer_matchesQName_842482563135,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_matchesQName_842482563135,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_matchesQName_842482563222,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_matchesQName_842482563222,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_matchesQName_842482563237,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_matchesQName_842482563237,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_matchesQName_84248256375,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_matchesQName_84248256375,,PASS,PASS,valid_non_revealing
DOMNodePointer_matchesQName_84248256399,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_matchesQName_84248256399,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_namespaceIterator_166989761855,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespaceIterator_166989761855,,PASS,PASS,valid_non_revealing
DOMNodePointer_namespacePointer_148955853954,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespacePointer_148955853954,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_remove_410181042104,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_remove_410181042104,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_remove_41018104272,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_remove_41018104272,,PASS,PASS,valid_non_revealing
DOMNodePointer_setValue_96835476117,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_96835476117,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_setValue_96835476202,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_96835476202,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_setValue_96835476243,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_96835476243,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_setValue_9683547668,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_9683547668,,PASS,PASS,valid_non_revealing
DOMNodePointer_stringValue_2129170303120,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_2129170303120,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_stringValue_212917030385,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_212917030385,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443124,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443124,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443185,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443185,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443197,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443197,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443200,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443200,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_1702276443253,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443253,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_170227644348,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_170227644348,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949107,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949107,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949169,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949169,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949174,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949174,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_769718949219,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949219,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_769718949262,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949262,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_769718949269,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949269,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_76971894947,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_76971894947,,PASS,PASS,valid_non_revealing
