test,fqcn,method,buggy,fixed,classification
SimplexTableau_getInvertedCoeffiecientSum_1407857069230,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoeffiecientSum_1407857069230,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getInvertedCoeffiecientSum_140785706939,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoeffiecientSum_140785706939,,PASS,PASS,valid_non_revealing
SimplexTableau_getNormalizedConstraints_926573528106,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_926573528106,,PASS,PASS,valid_non_revealing
SimplexTableau_getNormalizedConstraints_926573528136,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_926573528136,,PASS,PASS,valid_non_revealing
SimplexTableau_getNormalizedConstraints_926573528159,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_926573528159,,PASS,PASS,valid_non_revealing
SimplexTableau_getNormalizedConstraints_926573528176,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_926573528176,,PASS,PASS,valid_non_revealing
SimplexTableau_getNormalizedConstraints_926573528196,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_926573528196,,PASS,PASS,valid_non_revealing
SimplexTableau_getNormalizedConstraints_92657352834,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_92657352834,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNumArtificialVariables_167961526656,org.apache.commons.math.optimization.linear.SimplexTableau_getNumArtificialVariables_167961526656,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNumDecisionVariables_147284326053,org.apache.commons.math.optimization.linear.SimplexTableau_getNumDecisionVariables_147284326053,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNumObjectiveFunctions_150263180536,org.apache.commons.math.optimization.linear.SimplexTableau_getNumObjectiveFunctions_150263180536,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNumSlackVariables_41791402455,org.apache.commons.math.optimization.linear.SimplexTableau_getNumSlackVariables_41791402455,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNumVariables_1662789496118,org.apache.commons.math.optimization.linear.SimplexTableau_getNumVariables_1662789496118,,PASS,PASS,valid_non_revealing
SimplexTableau_getNumVariables_166278949633,org.apache.commons.math.optimization.linear.SimplexTableau_getNumVariables_166278949633,,PASS,PASS,valid_non_revealing
SimplexTableau_getOriginalNumDecisionVariables_1137505491104,org.apache.commons.math.optimization.linear.SimplexTableau_getOriginalNumDecisionVariables_1137505491104,,PASS,PASS,valid_non_revealing
SimplexTableau_getOriginalNumDecisionVariables_113750549154,org.apache.commons.math.optimization.linear.SimplexTableau_getOriginalNumDecisionVariables_113750549154,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getRhsOffset_111760619152,org.apache.commons.math.optimization.linear.SimplexTableau_getRhsOffset_111760619152,,PASS,PASS,valid_non_revealing
SimplexTableau_getRhsOffset_11176061952,org.apache.commons.math.optimization.linear.SimplexTableau_getRhsOffset_11176061952,,PASS,PASS,valid_non_revealing
SimplexTableau_getSlackVariableOffset_81328163850,org.apache.commons.math.optimization.linear.SimplexTableau_getSlackVariableOffset_81328163850,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getSolution_171131825743,org.apache.commons.math.optimization.linear.SimplexTableau_getSolution_171131825743,,PASS,PASS,valid_non_revealing
SimplexTableau_getSolution_171131825779,org.apache.commons.math.optimization.linear.SimplexTableau_getSolution_171131825779,,PASS,PASS,valid_non_revealing
SimplexTableau_getWidth_111858425546,org.apache.commons.math.optimization.linear.SimplexTableau_getWidth_111858425546,,PASS,PASS,valid_non_revealing
SimplexTableau_getWidth_111858425596,org.apache.commons.math.optimization.linear.SimplexTableau_getWidth_111858425596,,PASS,PASS,valid_non_revealing
SimplexTableau_hashCode_100137460459,org.apache.commons.math.optimization.linear.SimplexTableau_hashCode_100137460459,,PASS,PASS,valid_non_revealing
SimplexTableau_init_920539495114,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495114,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_920539495179,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495179,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_920539495208,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495208,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_920539495210,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495210,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_920539495220,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495220,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_920539495224,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495224,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_920539495226,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495226,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_92053949531,org.apache.commons.math.optimization.linear.SimplexTableau_init_92053949531,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_92053949572,org.apache.commons.math.optimization.linear.SimplexTableau_init_92053949572,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_initialize_402336565173,org.apache.commons.math.optimization.linear.SimplexTableau_initialize_402336565173,,PASS,PASS,valid_non_revealing
SimplexTableau_initialize_402336565206,org.apache.commons.math.optimization.linear.SimplexTableau_initialize_402336565206,,PASS,PASS,valid_non_revealing
SimplexTableau_initialize_402336565222,org.apache.commons.math.optimization.linear.SimplexTableau_initialize_402336565222,,PASS,PASS,valid_non_revealing
SimplexTableau_initialize_40233656538,org.apache.commons.math.optimization.linear.SimplexTableau_initialize_40233656538,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_normalize_362465280120,org.apache.commons.math.optimization.linear.SimplexTableau_normalize_362465280120,,PASS,PASS,valid_non_revealing
SimplexTableau_normalize_362465280192,org.apache.commons.math.optimization.linear.SimplexTableau_normalize_362465280192,,PASS,PASS,valid_non_revealing
SimplexTableau_normalize_36246528035,org.apache.commons.math.optimization.linear.SimplexTableau_normalize_36246528035,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_normalize_36246528075,org.apache.commons.math.optimization.linear.SimplexTableau_normalize_36246528075,,PASS,PASS,valid_non_revealing
SimplexTableau_readObject_130729877161,org.apache.commons.math.optimization.linear.SimplexTableau_readObject_130729877161,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_setEntry_263562618194,org.apache.commons.math.optimization.linear.SimplexTableau_setEntry_263562618194,,PASS,PASS,valid_non_revealing
SimplexTableau_setEntry_263562618198,org.apache.commons.math.optimization.linear.SimplexTableau_setEntry_263562618198,,PASS,PASS,valid_non_revealing
SimplexTableau_setEntry_26356261849,org.apache.commons.math.optimization.linear.SimplexTableau_setEntry_26356261849,,PASS,PASS,valid_non_revealing
SimplexTableau_setEntry_26356261870,org.apache.commons.math.optimization.linear.SimplexTableau_setEntry_26356261870,,PASS,PASS,valid_non_revealing
SimplexTableau_subtractRow_1706587652128,org.apache.commons.math.optimization.linear.SimplexTableau_subtractRow_1706587652128,,PASS,PASS,valid_non_revealing
SimplexTableau_subtractRow_1706587652190,org.apache.commons.math.optimization.linear.SimplexTableau_subtractRow_1706587652190,,PASS,PASS,valid_non_revealing
SimplexTableau_subtractRow_1706587652204,org.apache.commons.math.optimization.linear.SimplexTableau_subtractRow_1706587652204,,PASS,PASS,valid_non_revealing
SimplexTableau_subtractRow_170658765245,org.apache.commons.math.optimization.linear.SimplexTableau_subtractRow_170658765245,,PASS,PASS,valid_non_revealing
SimplexTableau_subtractRow_170658765273,org.apache.commons.math.optimization.linear.SimplexTableau_subtractRow_170658765273,,PASS,PASS,valid_non_revealing
SimplexTableau_writeObject_581710071122,org.apache.commons.math.optimization.linear.SimplexTableau_writeObject_581710071122,,PASS,PASS,valid_non_revealing
SimplexTableau_writeObject_58171007129,org.apache.commons.math.optimization.linear.SimplexTableau_writeObject_58171007129,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_writeObject_58171007162,org.apache.commons.math.optimization.linear.SimplexTableau_writeObject_58171007162,,PASS,PASS,valid_non_revealing
