test,fqcn,method,buggy,fixed,classification
StdDateFormat_getRFC1123Format_164964254334,com.fasterxml.jackson.databind.util.StdDateFormat_getRFC1123Format_164964254334,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getRFC1123Format_16496425439,com.fasterxml.jackson.databind.util.StdDateFormat_getRFC1123Format_16496425439,,PASS,PASS,valid_non_revealing
StdDateFormat_getRFC1123Format_58229583510,com.fasterxml.jackson.databind.util.StdDateFormat_getRFC1123Format_58229583510,,PASS,PASS,valid_non_revealing
StdDateFormat_getRFC1123Format_58229583535,com.fasterxml.jackson.databind.util.StdDateFormat_getRFC1123Format_58229583535,,PASS,PASS,valid_non_revealing
StdDateFormat_getTimeZone_34889681711,com.fasterxml.jackson.databind.util.StdDateFormat_getTimeZone_34889681711,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getTimeZone_34889681736,com.fasterxml.jackson.databind.util.StdDateFormat_getTimeZone_34889681736,,PASS,PASS,valid_non_revealing
StdDateFormat_hasTimeZone_126399663121,com.fasterxml.jackson.databind.util.StdDateFormat_hasTimeZone_126399663121,,PASS,PASS,valid_non_revealing
StdDateFormat_hasTimeZone_126399663146,com.fasterxml.jackson.databind.util.StdDateFormat_hasTimeZone_126399663146,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_init_111580337924,com.fasterxml.jackson.databind.util.StdDateFormat_init_111580337924,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_init_169373899625,com.fasterxml.jackson.databind.util.StdDateFormat_init_169373899625,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_init_206578883626,com.fasterxml.jackson.databind.util.StdDateFormat_init_206578883626,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_isLenient_85876869213,com.fasterxml.jackson.databind.util.StdDateFormat_isLenient_85876869213,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_isLenient_85876869238,com.fasterxml.jackson.databind.util.StdDateFormat_isLenient_85876869238,,PASS,PASS,valid_non_revealing
StdDateFormat_looksLikeISO8601_52685667518,com.fasterxml.jackson.databind.util.StdDateFormat_looksLikeISO8601_52685667518,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_looksLikeISO8601_52685667543,com.fasterxml.jackson.databind.util.StdDateFormat_looksLikeISO8601_52685667543,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsISO8601_136702626419,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsISO8601_136702626419,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsISO8601_136702626444,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsISO8601_136702626444,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsRFC1123_200755782220,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsRFC1123_200755782220,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsRFC1123_200755782245,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsRFC1123_200755782245,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_133740268314,com.fasterxml.jackson.databind.util.StdDateFormat_parse_133740268314,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_133740268339,com.fasterxml.jackson.databind.util.StdDateFormat_parse_133740268339,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_71335114215,com.fasterxml.jackson.databind.util.StdDateFormat_parse_71335114215,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_71335114240,com.fasterxml.jackson.databind.util.StdDateFormat_parse_71335114240,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_setTimeZone_143417568112,com.fasterxml.jackson.databind.util.StdDateFormat_setTimeZone_143417568112,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_setTimeZone_143417568137,com.fasterxml.jackson.databind.util.StdDateFormat_setTimeZone_143417568137,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_toString_57034752817,com.fasterxml.jackson.databind.util.StdDateFormat_toString_57034752817,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_toString_57034752842,com.fasterxml.jackson.databind.util.StdDateFormat_toString_57034752842,,PASS,PASS,valid_non_revealing
StdDateFormat_withLocale_142521445729,com.fasterxml.jackson.databind.util.StdDateFormat_withLocale_142521445729,,PASS,PASS,valid_non_revealing
StdDateFormat_withTimeZone_178414012128,com.fasterxml.jackson.databind.util.StdDateFormat_withTimeZone_178414012128,,PASS,PASS,valid_non_revealing
