test,fqcn,method,buggy,fixed,classification
ObjectReader_init_2022192560111,com.fasterxml.jackson.databind.ObjectReader_init_2022192560111,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560223,com.fasterxml.jackson.databind.ObjectReader_init_2022192560223,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560231,com.fasterxml.jackson.databind.ObjectReader_init_2022192560231,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560238,com.fasterxml.jackson.databind.ObjectReader_init_2022192560238,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560246,com.fasterxml.jackson.databind.ObjectReader_init_2022192560246,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560252,com.fasterxml.jackson.databind.ObjectReader_init_2022192560252,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560253,com.fasterxml.jackson.databind.ObjectReader_init_2022192560253,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560298,com.fasterxml.jackson.databind.ObjectReader_init_2022192560298,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560299,com.fasterxml.jackson.databind.ObjectReader_init_2022192560299,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560302,com.fasterxml.jackson.databind.ObjectReader_init_2022192560302,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560303,com.fasterxml.jackson.databind.ObjectReader_init_2022192560303,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560317,com.fasterxml.jackson.databind.ObjectReader_init_2022192560317,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560328,com.fasterxml.jackson.databind.ObjectReader_init_2022192560328,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560345,com.fasterxml.jackson.databind.ObjectReader_init_2022192560345,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560358,com.fasterxml.jackson.databind.ObjectReader_init_2022192560358,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560360,com.fasterxml.jackson.databind.ObjectReader_init_2022192560360,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2022192560380,com.fasterxml.jackson.databind.ObjectReader_init_2022192560380,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032110,com.fasterxml.jackson.databind.ObjectReader_init_2073957032110,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032221,com.fasterxml.jackson.databind.ObjectReader_init_2073957032221,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032229,com.fasterxml.jackson.databind.ObjectReader_init_2073957032229,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032234,com.fasterxml.jackson.databind.ObjectReader_init_2073957032234,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032243,com.fasterxml.jackson.databind.ObjectReader_init_2073957032243,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032244,com.fasterxml.jackson.databind.ObjectReader_init_2073957032244,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032250,com.fasterxml.jackson.databind.ObjectReader_init_2073957032250,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032257,com.fasterxml.jackson.databind.ObjectReader_init_2073957032257,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032260,com.fasterxml.jackson.databind.ObjectReader_init_2073957032260,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032261,com.fasterxml.jackson.databind.ObjectReader_init_2073957032261,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032264,com.fasterxml.jackson.databind.ObjectReader_init_2073957032264,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032266,com.fasterxml.jackson.databind.ObjectReader_init_2073957032266,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032268,com.fasterxml.jackson.databind.ObjectReader_init_2073957032268,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032270,com.fasterxml.jackson.databind.ObjectReader_init_2073957032270,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032271,com.fasterxml.jackson.databind.ObjectReader_init_2073957032271,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032274,com.fasterxml.jackson.databind.ObjectReader_init_2073957032274,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032276,com.fasterxml.jackson.databind.ObjectReader_init_2073957032276,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032278,com.fasterxml.jackson.databind.ObjectReader_init_2073957032278,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032280,com.fasterxml.jackson.databind.ObjectReader_init_2073957032280,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032281,com.fasterxml.jackson.databind.ObjectReader_init_2073957032281,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032284,com.fasterxml.jackson.databind.ObjectReader_init_2073957032284,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032288,com.fasterxml.jackson.databind.ObjectReader_init_2073957032288,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032290,com.fasterxml.jackson.databind.ObjectReader_init_2073957032290,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032292,com.fasterxml.jackson.databind.ObjectReader_init_2073957032292,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032296,com.fasterxml.jackson.databind.ObjectReader_init_2073957032296,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032306,com.fasterxml.jackson.databind.ObjectReader_init_2073957032306,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032309,com.fasterxml.jackson.databind.ObjectReader_init_2073957032309,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032312,com.fasterxml.jackson.databind.ObjectReader_init_2073957032312,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032314,com.fasterxml.jackson.databind.ObjectReader_init_2073957032314,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032316,com.fasterxml.jackson.databind.ObjectReader_init_2073957032316,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032320,com.fasterxml.jackson.databind.ObjectReader_init_2073957032320,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032321,com.fasterxml.jackson.databind.ObjectReader_init_2073957032321,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032324,com.fasterxml.jackson.databind.ObjectReader_init_2073957032324,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032326,com.fasterxml.jackson.databind.ObjectReader_init_2073957032326,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032330,com.fasterxml.jackson.databind.ObjectReader_init_2073957032330,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032333,com.fasterxml.jackson.databind.ObjectReader_init_2073957032333,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032336,com.fasterxml.jackson.databind.ObjectReader_init_2073957032336,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032338,com.fasterxml.jackson.databind.ObjectReader_init_2073957032338,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032340,com.fasterxml.jackson.databind.ObjectReader_init_2073957032340,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032342,com.fasterxml.jackson.databind.ObjectReader_init_2073957032342,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032344,com.fasterxml.jackson.databind.ObjectReader_init_2073957032344,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032348,com.fasterxml.jackson.databind.ObjectReader_init_2073957032348,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032350,com.fasterxml.jackson.databind.ObjectReader_init_2073957032350,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032351,com.fasterxml.jackson.databind.ObjectReader_init_2073957032351,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032356,com.fasterxml.jackson.databind.ObjectReader_init_2073957032356,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032362,com.fasterxml.jackson.databind.ObjectReader_init_2073957032362,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032364,com.fasterxml.jackson.databind.ObjectReader_init_2073957032364,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032366,com.fasterxml.jackson.databind.ObjectReader_init_2073957032366,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032368,com.fasterxml.jackson.databind.ObjectReader_init_2073957032368,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032370,com.fasterxml.jackson.databind.ObjectReader_init_2073957032370,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032372,com.fasterxml.jackson.databind.ObjectReader_init_2073957032372,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032373,com.fasterxml.jackson.databind.ObjectReader_init_2073957032373,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032376,com.fasterxml.jackson.databind.ObjectReader_init_2073957032376,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032378,com.fasterxml.jackson.databind.ObjectReader_init_2073957032378,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032382,com.fasterxml.jackson.databind.ObjectReader_init_2073957032382,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032383,com.fasterxml.jackson.databind.ObjectReader_init_2073957032383,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032386,com.fasterxml.jackson.databind.ObjectReader_init_2073957032386,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032388,com.fasterxml.jackson.databind.ObjectReader_init_2073957032388,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032390,com.fasterxml.jackson.databind.ObjectReader_init_2073957032390,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032392,com.fasterxml.jackson.databind.ObjectReader_init_2073957032392,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032394,com.fasterxml.jackson.databind.ObjectReader_init_2073957032394,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_2073957032396,com.fasterxml.jackson.databind.ObjectReader_init_2073957032396,,FAIL,FAIL,invalid_or_unstable
ObjectReader_inputStream_2035325451216,com.fasterxml.jackson.databind.ObjectReader_inputStream_2035325451216,,PASS,PASS,valid_non_revealing
ObjectReader_inputStream_242761731217,com.fasterxml.jackson.databind.ObjectReader_inputStream_242761731217,,PASS,PASS,valid_non_revealing
ObjectReader_isEnabled_1053141409157,com.fasterxml.jackson.databind.ObjectReader_isEnabled_1053141409157,,PASS,PASS,valid_non_revealing
ObjectReader_isEnabled_1330024277159,com.fasterxml.jackson.databind.ObjectReader_isEnabled_1330024277159,,PASS,PASS,valid_non_revealing
ObjectReader_isEnabled_796807643158,com.fasterxml.jackson.databind.ObjectReader_isEnabled_796807643158,,PASS,PASS,valid_non_revealing
ObjectReader_newIterator_581254093118,com.fasterxml.jackson.databind.ObjectReader_newIterator_581254093118,,PASS,PASS,valid_non_revealing
ObjectReader_new_155885122115,com.fasterxml.jackson.databind.ObjectReader_new_155885122115,,PASS,PASS,valid_non_revealing
ObjectReader_new_511147318117,com.fasterxml.jackson.databind.ObjectReader_new_511147318117,,PASS,PASS,valid_non_revealing
ObjectReader_new_913691413116,com.fasterxml.jackson.databind.ObjectReader_new_913691413116,,PASS,PASS,valid_non_revealing
ObjectReader_prefetchRootDeserializer_821566210207,com.fasterxml.jackson.databind.ObjectReader_prefetchRootDeserializer_821566210207,,PASS,PASS,valid_non_revealing
ObjectReader_readTree_1618918600189,com.fasterxml.jackson.databind.ObjectReader_readTree_1618918600189,,PASS,PASS,valid_non_revealing
ObjectReader_readTree_2099989359187,com.fasterxml.jackson.databind.ObjectReader_readTree_2099989359187,,PASS,PASS,valid_non_revealing
ObjectReader_readTree_674233167177,com.fasterxml.jackson.databind.ObjectReader_readTree_674233167177,,PASS,PASS,valid_non_revealing
ObjectReader_readTree_722832578188,com.fasterxml.jackson.databind.ObjectReader_readTree_722832578188,,PASS,PASS,valid_non_revealing
ObjectReader_readValue_1260187087180,com.fasterxml.jackson.databind.ObjectReader_readValue_1260187087180,,PASS,PASS,valid_non_revealing
ObjectReader_readValue_1295305928168,com.fasterxml.jackson.databind.ObjectReader_readValue_1295305928168,,PASS,PASS,valid_non_revealing
ObjectReader_readValue_1562634850179,com.fasterxml.jackson.databind.ObjectReader_readValue_1562634850179,,PASS,PASS,valid_non_revealing
ObjectReader_readValue_1601607577167,com.fasterxml.jackson.databind.ObjectReader_readValue_1601607577167,,PASS,PASS,valid_non_revealing
ObjectReader_readValue_1844451594166,com.fasterxml.jackson.databind.ObjectReader_readValue_1844451594166,,PASS,PASS,valid_non_revealing
ObjectReader_readValue_2002826424183,com.fasterxml.jackson.databind.ObjectReader_readValue_2002826424183,,PASS,PASS,valid_non_revealing
ObjectReader_readValue_2004018808182,com.fasterxml.jackson.databind.ObjectReader_readValue_2004018808182,,PASS,PASS,valid_non_revealing
ObjectReader_readValue_2119875992184,com.fasterxml.jackson.databind.ObjectReader_readValue_2119875992184,,PASS,PASS,valid_non_revealing
ObjectReader_readValue_2138694187181,com.fasterxml.jackson.databind.ObjectReader_readValue_2138694187181,,PASS,PASS,valid_non_revealing
ObjectReader_readValue_382527584185,com.fasterxml.jackson.databind.ObjectReader_readValue_382527584185,,PASS,PASS,valid_non_revealing
ObjectReader_readValue_556130431169,com.fasterxml.jackson.databind.ObjectReader_readValue_556130431169,,PASS,PASS,valid_non_revealing
ObjectReader_readValue_784781513186,com.fasterxml.jackson.databind.ObjectReader_readValue_784781513186,,PASS,PASS,valid_non_revealing
ObjectReader_readValue_854302148165,com.fasterxml.jackson.databind.ObjectReader_readValue_854302148165,,PASS,PASS,valid_non_revealing
ObjectReader_readValues_1051600240172,com.fasterxml.jackson.databind.ObjectReader_readValues_1051600240172,,PASS,PASS,valid_non_revealing
ObjectReader_readValues_1187561395190,com.fasterxml.jackson.databind.ObjectReader_readValues_1187561395190,,PASS,PASS,valid_non_revealing
ObjectReader_readValues_1790775737173,com.fasterxml.jackson.databind.ObjectReader_readValues_1790775737173,,PASS,PASS,valid_non_revealing
ObjectReader_readValues_1870576169197,com.fasterxml.jackson.databind.ObjectReader_readValues_1870576169197,,PASS,PASS,valid_non_revealing
ObjectReader_readValues_249084945195,com.fasterxml.jackson.databind.ObjectReader_readValues_249084945195,,PASS,PASS,valid_non_revealing
ObjectReader_readValues_250277329194,com.fasterxml.jackson.databind.ObjectReader_readValues_250277329194,,PASS,PASS,valid_non_revealing
ObjectReader_readValues_346453551171,com.fasterxml.jackson.databind.ObjectReader_readValues_346453551171,,PASS,PASS,valid_non_revealing
ObjectReader_readValues_479228693191,com.fasterxml.jackson.databind.ObjectReader_readValues_479228693191,,PASS,PASS,valid_non_revealing
ObjectReader_readValues_502454574170,com.fasterxml.jackson.databind.ObjectReader_readValues_502454574170,,PASS,PASS,valid_non_revealing
ObjectReader_readValues_78012449196,com.fasterxml.jackson.databind.ObjectReader_readValues_78012449196,,PASS,PASS,valid_non_revealing
ObjectReader_readValues_96830644193,com.fasterxml.jackson.databind.ObjectReader_readValues_96830644193,,PASS,PASS,valid_non_revealing
ObjectReader_readValues_992916666192,com.fasterxml.jackson.databind.ObjectReader_readValues_992916666192,,PASS,PASS,valid_non_revealing
ObjectReader_reportUndetectableSource_1420937639215,com.fasterxml.jackson.databind.ObjectReader_reportUndetectableSource_1420937639215,,PASS,PASS,valid_non_revealing
ObjectReader_reportUnkownFormat_1057551377212,com.fasterxml.jackson.databind.ObjectReader_reportUnkownFormat_1057551377212,,PASS,PASS,valid_non_revealing
ObjectReader_treeAsTokens_286575853176,com.fasterxml.jackson.databind.ObjectReader_treeAsTokens_286575853176,,PASS,PASS,valid_non_revealing
ObjectReader_treeToValue_1805367052198,com.fasterxml.jackson.databind.ObjectReader_treeToValue_1805367052198,,PASS,PASS,valid_non_revealing
ObjectReader_unwrapAndDeserialize_94088563205,com.fasterxml.jackson.databind.ObjectReader_unwrapAndDeserialize_94088563205,,PASS,PASS,valid_non_revealing
ObjectReader_verifySchemaType_697446380213,com.fasterxml.jackson.databind.ObjectReader_verifySchemaType_697446380213,,PASS,PASS,valid_non_revealing
ObjectReader_version_1617959083114,com.fasterxml.jackson.databind.ObjectReader_version_1617959083114,,PASS,PASS,valid_non_revealing
ObjectReader_withAttribute_725896405154,com.fasterxml.jackson.databind.ObjectReader_withAttribute_725896405154,,PASS,PASS,valid_non_revealing
ObjectReader_withAttributes_1905522594153,com.fasterxml.jackson.databind.ObjectReader_withAttributes_1905522594153,,PASS,PASS,valid_non_revealing
ObjectReader_withFeatures_175584064123,com.fasterxml.jackson.databind.ObjectReader_withFeatures_175584064123,,PASS,PASS,valid_non_revealing
ObjectReader_withFeatures_708800698128,com.fasterxml.jackson.databind.ObjectReader_withFeatures_708800698128,,PASS,PASS,valid_non_revealing
ObjectReader_withFormatDetection_1262679303151,com.fasterxml.jackson.databind.ObjectReader_withFormatDetection_1262679303151,,PASS,PASS,valid_non_revealing
ObjectReader_withFormatDetection_232516650150,com.fasterxml.jackson.databind.ObjectReader_withFormatDetection_232516650150,,PASS,PASS,valid_non_revealing
ObjectReader_withHandler_1018415832148,com.fasterxml.jackson.databind.ObjectReader_withHandler_1018415832148,,PASS,PASS,valid_non_revealing
ObjectReader_withRootName_1853138449135,com.fasterxml.jackson.databind.ObjectReader_withRootName_1853138449135,,PASS,PASS,valid_non_revealing
ObjectReader_withType_1533060803141,com.fasterxml.jackson.databind.ObjectReader_withType_1533060803141,,PASS,PASS,valid_non_revealing
ObjectReader_withType_1912998368143,com.fasterxml.jackson.databind.ObjectReader_withType_1912998368143,,PASS,PASS,valid_non_revealing
ObjectReader_withType_244739640140,com.fasterxml.jackson.databind.ObjectReader_withType_244739640140,,PASS,PASS,valid_non_revealing
ObjectReader_withType_428704383142,com.fasterxml.jackson.databind.ObjectReader_withType_428704383142,,PASS,PASS,valid_non_revealing
ObjectReader_withValueToUpdate_1847027555144,com.fasterxml.jackson.databind.ObjectReader_withValueToUpdate_1847027555144,,PASS,PASS,valid_non_revealing
ObjectReader_withView_1490889240145,com.fasterxml.jackson.databind.ObjectReader_withView_1490889240145,,PASS,PASS,valid_non_revealing
ObjectReader_with_1023178061131,com.fasterxml.jackson.databind.ObjectReader_with_1023178061131,,PASS,PASS,valid_non_revealing
ObjectReader_with_1685293010156,com.fasterxml.jackson.databind.ObjectReader_with_1685293010156,,PASS,PASS,valid_non_revealing
ObjectReader_with_1840943145127,com.fasterxml.jackson.databind.ObjectReader_with_1840943145127,,PASS,PASS,valid_non_revealing
ObjectReader_with_1920807517121,com.fasterxml.jackson.databind.ObjectReader_with_1920807517121,,PASS,PASS,valid_non_revealing
ObjectReader_with_1996786029146,com.fasterxml.jackson.databind.ObjectReader_with_1996786029146,,PASS,PASS,valid_non_revealing
ObjectReader_with_2067264119133,com.fasterxml.jackson.databind.ObjectReader_with_2067264119133,,PASS,PASS,valid_non_revealing
ObjectReader_with_323000874136,com.fasterxml.jackson.databind.ObjectReader_with_323000874136,,PASS,PASS,valid_non_revealing
ObjectReader_with_331764850147,com.fasterxml.jackson.databind.ObjectReader_with_331764850147,,PASS,PASS,valid_non_revealing
ObjectReader_with_46398474134,com.fasterxml.jackson.databind.ObjectReader_with_46398474134,,PASS,PASS,valid_non_revealing
ObjectReader_with_92955397122,com.fasterxml.jackson.databind.ObjectReader_with_92955397122,,PASS,PASS,valid_non_revealing
ObjectReader_with_952500202149,com.fasterxml.jackson.databind.ObjectReader_with_952500202149,,PASS,PASS,valid_non_revealing
ObjectReader_with_961127849152,com.fasterxml.jackson.databind.ObjectReader_with_961127849152,,PASS,PASS,valid_non_revealing
ObjectReader_with_994890723132,com.fasterxml.jackson.databind.ObjectReader_with_994890723132,,PASS,PASS,valid_non_revealing
ObjectReader_withoutAttribute_1477231230155,com.fasterxml.jackson.databind.ObjectReader_withoutAttribute_1477231230155,,PASS,PASS,valid_non_revealing
ObjectReader_withoutFeatures_238846530126,com.fasterxml.jackson.databind.ObjectReader_withoutFeatures_238846530126,,PASS,PASS,valid_non_revealing
ObjectReader_withoutFeatures_294370104130,com.fasterxml.jackson.databind.ObjectReader_withoutFeatures_294370104130,,PASS,PASS,valid_non_revealing
ObjectReader_without_1808054919125,com.fasterxml.jackson.databind.ObjectReader_without_1808054919125,,PASS,PASS,valid_non_revealing
ObjectReader_without_205707995124,com.fasterxml.jackson.databind.ObjectReader_without_205707995124,,PASS,PASS,valid_non_revealing
ObjectReader_without_738924629129,com.fasterxml.jackson.databind.ObjectReader_without_738924629129,,PASS,PASS,valid_non_revealing
ObjectReader_writeTree_925660110178,com.fasterxml.jackson.databind.ObjectReader_writeTree_925660110178,,PASS,PASS,valid_non_revealing
ObjectReader_writeValue_1374947239199,com.fasterxml.jackson.databind.ObjectReader_writeValue_1374947239199,,PASS,PASS,valid_non_revealing
