test,fqcn,method,buggy,fixed,classification
NumberUtils_min_1843522315179,org.apache.commons.lang3.math.NumberUtils_min_1843522315179,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315183,org.apache.commons.lang3.math.NumberUtils_min_1843522315183,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315186,org.apache.commons.lang3.math.NumberUtils_min_1843522315186,,PASS,PASS,valid_non_revealing
NumberUtils_min_184352231573,org.apache.commons.lang3.math.NumberUtils_min_184352231573,,PASS,PASS,valid_non_revealing
NumberUtils_min_20416933384,org.apache.commons.lang3.math.NumberUtils_min_20416933384,,PASS,PASS,valid_non_revealing
NumberUtils_min_758310485120,org.apache.commons.lang3.math.NumberUtils_min_758310485120,,PASS,PASS,valid_non_revealing
NumberUtils_min_75831048572,org.apache.commons.lang3.math.NumberUtils_min_75831048572,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_229921407103,org.apache.commons.lang3.math.NumberUtils_toByte_229921407103,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_22992140757,org.apache.commons.lang3.math.NumberUtils_toByte_22992140757,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_502546623111,org.apache.commons.lang3.math.NumberUtils_toByte_502546623111,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_50254662356,org.apache.commons.lang3.math.NumberUtils_toByte_50254662356,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_1520034223104,org.apache.commons.lang3.math.NumberUtils_toDouble_1520034223104,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_152003422354,org.apache.commons.lang3.math.NumberUtils_toDouble_152003422354,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_5230935255,org.apache.commons.lang3.math.NumberUtils_toDouble_5230935255,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_5230935298,org.apache.commons.lang3.math.NumberUtils_toDouble_5230935298,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_1114914819108,org.apache.commons.lang3.math.NumberUtils_toFloat_1114914819108,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_111491481953,org.apache.commons.lang3.math.NumberUtils_toFloat_111491481953,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_429360657116,org.apache.commons.lang3.math.NumberUtils_toFloat_429360657116,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_42936065752,org.apache.commons.lang3.math.NumberUtils_toFloat_42936065752,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_131375579249,org.apache.commons.lang3.math.NumberUtils_toInt_131375579249,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_131375579297,org.apache.commons.lang3.math.NumberUtils_toInt_131375579297,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_1586380264105,org.apache.commons.lang3.math.NumberUtils_toInt_1586380264105,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_158638026448,org.apache.commons.lang3.math.NumberUtils_toInt_158638026448,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_506802675117,org.apache.commons.lang3.math.NumberUtils_toLong_506802675117,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_50680267551,org.apache.commons.lang3.math.NumberUtils_toLong_50680267551,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_77942615550,org.apache.commons.lang3.math.NumberUtils_toLong_77942615550,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_77942615599,org.apache.commons.lang3.math.NumberUtils_toLong_77942615599,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_1129529883110,org.apache.commons.lang3.math.NumberUtils_toShort_1129529883110,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_112952988358,org.apache.commons.lang3.math.NumberUtils_toShort_112952988358,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_1402154851114,org.apache.commons.lang3.math.NumberUtils_toShort_1402154851114,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_140215485159,org.apache.commons.lang3.math.NumberUtils_toShort_140215485159,,PASS,PASS,valid_non_revealing
