test,fqcn,method,buggy,fixed,classification
CSVPrinter_printRecord_2092483930301,org.apache.commons.csv.CSVPrinter_printRecord_2092483930301,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930303,org.apache.commons.csv.CSVPrinter_printRecord_2092483930303,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930305,org.apache.commons.csv.CSVPrinter_printRecord_2092483930305,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930309,org.apache.commons.csv.CSVPrinter_printRecord_2092483930309,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930311,org.apache.commons.csv.CSVPrinter_printRecord_2092483930311,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930313,org.apache.commons.csv.CSVPrinter_printRecord_2092483930313,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930315,org.apache.commons.csv.CSVPrinter_printRecord_2092483930315,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930317,org.apache.commons.csv.CSVPrinter_printRecord_2092483930317,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930319,org.apache.commons.csv.CSVPrinter_printRecord_2092483930319,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930321,org.apache.commons.csv.CSVPrinter_printRecord_2092483930321,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930323,org.apache.commons.csv.CSVPrinter_printRecord_2092483930323,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930325,org.apache.commons.csv.CSVPrinter_printRecord_2092483930325,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930327,org.apache.commons.csv.CSVPrinter_printRecord_2092483930327,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_209248393038,org.apache.commons.csv.CSVPrinter_printRecord_209248393038,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_209248393048,org.apache.commons.csv.CSVPrinter_printRecord_209248393048,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_209248393063,org.apache.commons.csv.CSVPrinter_printRecord_209248393063,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_209248393067,org.apache.commons.csv.CSVPrinter_printRecord_209248393067,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_209248393070,org.apache.commons.csv.CSVPrinter_printRecord_209248393070,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_209248393075,org.apache.commons.csv.CSVPrinter_printRecord_209248393075,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_209248393081,org.apache.commons.csv.CSVPrinter_printRecord_209248393081,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_209248393089,org.apache.commons.csv.CSVPrinter_printRecord_209248393089,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_209248393091,org.apache.commons.csv.CSVPrinter_printRecord_209248393091,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_209248393093,org.apache.commons.csv.CSVPrinter_printRecord_209248393093,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_209248393095,org.apache.commons.csv.CSVPrinter_printRecord_209248393095,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_209248393098,org.apache.commons.csv.CSVPrinter_printRecord_209248393098,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_209248393099,org.apache.commons.csv.CSVPrinter_printRecord_209248393099,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_3804693124,org.apache.commons.csv.CSVPrinter_printRecord_3804693124,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_3804693183,org.apache.commons.csv.CSVPrinter_printRecord_3804693183,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecords_1035483741102,org.apache.commons.csv.CSVPrinter_printRecords_1035483741102,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecords_103548374127,org.apache.commons.csv.CSVPrinter_printRecords_103548374127,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecords_103548374132,org.apache.commons.csv.CSVPrinter_printRecords_103548374132,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecords_103548374156,org.apache.commons.csv.CSVPrinter_printRecords_103548374156,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecords_103548374157,org.apache.commons.csv.CSVPrinter_printRecords_103548374157,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecords_103548374165,org.apache.commons.csv.CSVPrinter_printRecords_103548374165,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecords_112895269426,org.apache.commons.csv.CSVPrinter_printRecords_112895269426,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecords_1128952694283,org.apache.commons.csv.CSVPrinter_printRecords_1128952694283,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecords_141997098328,org.apache.commons.csv.CSVPrinter_printRecords_141997098328,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecords_141997098339,org.apache.commons.csv.CSVPrinter_printRecords_141997098339,,PASS,PASS,valid_non_revealing
CSVPrinter_print_1652473803104,org.apache.commons.csv.CSVPrinter_print_1652473803104,,PASS,PASS,valid_non_revealing
CSVPrinter_print_165247380318,org.apache.commons.csv.CSVPrinter_print_165247380318,,PASS,PASS,valid_non_revealing
CSVPrinter_print_165247380360,org.apache.commons.csv.CSVPrinter_print_165247380360,,PASS,PASS,valid_non_revealing
CSVPrinter_print_45574977419,org.apache.commons.csv.CSVPrinter_print_45574977419,,PASS,PASS,valid_non_revealing
CSVPrinter_print_455749774213,org.apache.commons.csv.CSVPrinter_print_455749774213,,PASS,PASS,valid_non_revealing
CSVPrinter_print_45574977435,org.apache.commons.csv.CSVPrinter_print_45574977435,,PASS,PASS,valid_non_revealing
CSVPrinter_print_45574977454,org.apache.commons.csv.CSVPrinter_print_45574977454,,PASS,PASS,valid_non_revealing
CSVPrinter_println_109110020023,org.apache.commons.csv.CSVPrinter_println_109110020023,,PASS,PASS,valid_non_revealing
CSVPrinter_println_109110020071,org.apache.commons.csv.CSVPrinter_println_109110020071,,FAIL,FAIL,invalid_or_unstable
