test,fqcn,method,buggy,fixed,classification
FastDateFormat_getDateInstance_15874640957,org.apache.commons.lang.time.FastDateFormat_getDateInstance_15874640957,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_37895232250,org.apache.commons.lang.time.FastDateFormat_getDateInstance_37895232250,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateInstance_3789523226,org.apache.commons.lang.time.FastDateFormat_getDateInstance_3789523226,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_64268682352,org.apache.commons.lang.time.FastDateFormat_getDateInstance_64268682352,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateInstance_6426868238,org.apache.commons.lang.time.FastDateFormat_getDateInstance_6426868238,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_6659632649,org.apache.commons.lang.time.FastDateFormat_getDateInstance_6659632649,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateInstance_665963265,org.apache.commons.lang.time.FastDateFormat_getDateInstance_665963265,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_114401574913,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_114401574913,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_114401574957,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_114401574957,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateTimeInstance_149510366615,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_149510366615,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_149510366659,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_149510366659,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateTimeInstance_62512397216,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_62512397216,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_62512397241,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_62512397241,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateTimeInstance_83344721314,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_83344721314,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_83344721358,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_83344721358,,PASS,PASS,valid_non_revealing
FastDateFormat_getDefaultPattern_31185631018,org.apache.commons.lang.time.FastDateFormat_getDefaultPattern_31185631018,,PASS,PASS,valid_non_revealing
FastDateFormat_getDefaultPattern_31185631060,org.apache.commons.lang.time.FastDateFormat_getDefaultPattern_31185631060,,PASS,PASS,valid_non_revealing
FastDateFormat_getInstance_1153367142,org.apache.commons.lang.time.FastDateFormat_getInstance_1153367142,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_11533671446,org.apache.commons.lang.time.FastDateFormat_getInstance_11533671446,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_13444599580,org.apache.commons.lang.time.FastDateFormat_getInstance_13444599580,,PASS,PASS,valid_non_revealing
FastDateFormat_getInstance_134445995844,org.apache.commons.lang.time.FastDateFormat_getInstance_134445995844,,PASS,PASS,valid_non_revealing
FastDateFormat_getInstance_14967130811,org.apache.commons.lang.time.FastDateFormat_getInstance_14967130811,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_149671308145,org.apache.commons.lang.time.FastDateFormat_getInstance_149671308145,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_20817531313,org.apache.commons.lang.time.FastDateFormat_getInstance_20817531313,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_208175313147,org.apache.commons.lang.time.FastDateFormat_getInstance_208175313147,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_20862085824,org.apache.commons.lang.time.FastDateFormat_getInstance_20862085824,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_208620858248,org.apache.commons.lang.time.FastDateFormat_getInstance_208620858248,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getLocale_100271322636,org.apache.commons.lang.time.FastDateFormat_getLocale_100271322636,,PASS,PASS,valid_non_revealing
FastDateFormat_getLocale_100271322677,org.apache.commons.lang.time.FastDateFormat_getLocale_100271322677,,PASS,PASS,valid_non_revealing
FastDateFormat_getMaxLengthEstimate_35310294837,org.apache.commons.lang.time.FastDateFormat_getMaxLengthEstimate_35310294837,,PASS,PASS,valid_non_revealing
FastDateFormat_getMaxLengthEstimate_35310294878,org.apache.commons.lang.time.FastDateFormat_getMaxLengthEstimate_35310294878,,PASS,PASS,valid_non_revealing
FastDateFormat_getPattern_65367388933,org.apache.commons.lang.time.FastDateFormat_getPattern_65367388933,,PASS,PASS,valid_non_revealing
FastDateFormat_getPattern_65367388974,org.apache.commons.lang.time.FastDateFormat_getPattern_65367388974,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_116234240211,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_116234240211,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_116234240255,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_116234240255,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_116620847710,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_116620847710,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_116620847754,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_116620847754,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_147856447353,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_147856447353,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_14785644739,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_14785644739,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_90247397612,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_90247397612,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_90247397656,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_90247397656,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZoneDisplay_89086415117,org.apache.commons.lang.time.FastDateFormat_getTimeZoneDisplay_89086415117,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeZoneDisplay_89086415142,org.apache.commons.lang.time.FastDateFormat_getTimeZoneDisplay_89086415142,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeZoneOverridesCalendar_73727634235,org.apache.commons.lang.time.FastDateFormat_getTimeZoneOverridesCalendar_73727634235,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZoneOverridesCalendar_73727634276,org.apache.commons.lang.time.FastDateFormat_getTimeZoneOverridesCalendar_73727634276,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZone_138087495234,org.apache.commons.lang.time.FastDateFormat_getTimeZone_138087495234,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZone_138087495275,org.apache.commons.lang.time.FastDateFormat_getTimeZone_138087495275,,PASS,PASS,valid_non_revealing
FastDateFormat_hashCode_167018393139,org.apache.commons.lang.time.FastDateFormat_hashCode_167018393139,,PASS,PASS,valid_non_revealing
FastDateFormat_hashCode_167018393180,org.apache.commons.lang.time.FastDateFormat_hashCode_167018393180,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_init_25033036619,org.apache.commons.lang.time.FastDateFormat_init_25033036619,,PASS,PASS,valid_non_revealing
FastDateFormat_init_25033036661,org.apache.commons.lang.time.FastDateFormat_init_25033036661,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_init_28715344420,org.apache.commons.lang.time.FastDateFormat_init_28715344420,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_init_28715344462,org.apache.commons.lang.time.FastDateFormat_init_28715344462,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parseObject_45894921932,org.apache.commons.lang.time.FastDateFormat_parseObject_45894921932,,PASS,PASS,valid_non_revealing
FastDateFormat_parseObject_45894921973,org.apache.commons.lang.time.FastDateFormat_parseObject_45894921973,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parsePattern_149347030921,org.apache.commons.lang.time.FastDateFormat_parsePattern_149347030921,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parsePattern_149347030963,org.apache.commons.lang.time.FastDateFormat_parsePattern_149347030963,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parseToken_14566219222,org.apache.commons.lang.time.FastDateFormat_parseToken_14566219222,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parseToken_14566219264,org.apache.commons.lang.time.FastDateFormat_parseToken_14566219264,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_selectNumberRule_157383147723,org.apache.commons.lang.time.FastDateFormat_selectNumberRule_157383147723,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_selectNumberRule_157383147765,org.apache.commons.lang.time.FastDateFormat_selectNumberRule_157383147765,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_toString_115942424140,org.apache.commons.lang.time.FastDateFormat_toString_115942424140,,PASS,PASS,valid_non_revealing
FastDateFormat_toString_115942424181,org.apache.commons.lang.time.FastDateFormat_toString_115942424181,,PASS,PASS,valid_non_revealing
