test,fqcn,method,buggy,fixed,classification
DOMAttributeIterator_getAttribute_539782597190,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597190,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597194,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597194,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597196,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597196,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597197,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597197,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597200,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597200,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597204,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597204,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597207,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597207,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597210,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597210,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597213,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597213,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597216,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597216,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597219,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597219,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597222,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597222,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597229,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597229,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597232,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597232,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597235,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597235,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597237,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597237,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597239,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597239,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597241,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597241,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597254,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597254,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597256,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597256,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597257,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597257,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597260,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597260,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597261,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597261,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597263,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597263,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597265,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597265,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597267,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597267,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597269,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597269,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597273,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597273,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597275,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597275,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597281,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597281,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597283,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597283,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597286,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597286,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597290,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597290,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597293,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597293,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597296,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597296,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597297,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597297,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597299,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597299,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_53978259730,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259730,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597302,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597302,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597303,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597303,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597306,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597306,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597309,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597309,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597311,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597311,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597314,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597314,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597315,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597315,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597318,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597318,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597319,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597319,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_53978259732,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259732,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597322,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597322,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597323,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597323,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597325,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597325,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597327,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597327,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597331,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597331,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597334,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597334,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597335,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597335,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597337,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597337,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597339,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597339,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597341,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597341,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597343,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597343,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597345,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597345,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597350,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597350,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597354,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597354,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597355,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597355,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597357,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597357,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597361,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597361,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597363,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597363,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597365,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597365,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597367,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597367,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597371,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597371,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_539782597373,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597373,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_53978259743,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259743,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259752,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259752,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259757,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259757,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259760,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259760,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259761,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259761,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259765,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259765,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259766,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259766,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259768,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259768,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_53978259780,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259780,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259784,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259784,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259788,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259788,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259794,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259794,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259795,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259795,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259798,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259798,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getNodePointer_80905172411,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getNodePointer_80905172411,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getNodePointer_80905172420,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getNodePointer_80905172420,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getNodePointer_80905172431,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getNodePointer_80905172431,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getNodePointer_80905172433,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getNodePointer_80905172433,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getNodePointer_80905172442,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getNodePointer_80905172442,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getNodePointer_80905172446,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getNodePointer_80905172446,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getPosition_31365111412,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getPosition_31365111412,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_init_7810902118,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902118,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902137,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902137,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_init_7810902155,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902155,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902165,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902165,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902170,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902170,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902171,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902171,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902180,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902180,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902181,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902181,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902185,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902185,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902188,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902188,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902191,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902191,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902201,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902201,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902206,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902206,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902211,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902211,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902218,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902218,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902225,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902225,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902228,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902228,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902233,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902233,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902244,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902244,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902245,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902245,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902249,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902249,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902271,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902271,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902277,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902277,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902279,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902279,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_781090228,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_781090228,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902291,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902291,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902307,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902307,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902330,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902330,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902347,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902347,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902351,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902351,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902359,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902359,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_7810902369,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902369,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_781090240,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_781090240,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_781090247,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_781090247,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_781090255,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_781090255,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_78109027,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_78109027,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_781090277,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_781090277,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_781090293,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_781090293,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_setPosition_108778421613,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_setPosition_108778421613,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_setPosition_108778421617,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_setPosition_108778421617,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_setPosition_108778421639,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_setPosition_108778421639,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_setPosition_108778421649,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_setPosition_108778421649,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_895657089101,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089101,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_895657089105,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089105,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089109,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089109,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_895657089111,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089111,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089115,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089115,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089121,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089121,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_895657089124,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089124,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089125,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089125,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_895657089127,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089127,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089135,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089135,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089136,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089136,,PASS,FAIL,fixed_regression_or_unstable
DOMAttributeIterator_testAttr_895657089139,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089139,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089142,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089142,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_895657089143,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089143,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_895657089146,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089146,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089148,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089148,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_895657089150,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089150,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089151,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089151,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089154,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089154,,PASS,FAIL,fixed_regression_or_unstable
DOMAttributeIterator_testAttr_895657089158,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089158,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089160,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089160,,PASS,PASS,valid_non_revealing
