test,fqcn,method,buggy,fixed,classification
Compiler_checkFirstModule_165789359154,com.google.javascript.jscomp.Compiler_checkFirstModule_165789359154,,FAIL,FAIL,invalid_or_unstable
Compiler_check_1123875009172,com.google.javascript.jscomp.Compiler_check_1123875009172,,FAIL,FAIL,invalid_or_unstable
Compiler_check_112387500937,com.google.javascript.jscomp.Compiler_check_112387500937,,FAIL,FAIL,invalid_or_unstable
Compiler_compileInternal_1928486329166,com.google.javascript.jscomp.Compiler_compileInternal_1928486329166,,FAIL,FAIL,invalid_or_unstable
Compiler_compileInternal_192848632931,com.google.javascript.jscomp.Compiler_compileInternal_192848632931,,FAIL,FAIL,invalid_or_unstable
Compiler_compileModules_1815939217160,com.google.javascript.jscomp.Compiler_compileModules_1815939217160,,FAIL,FAIL,invalid_or_unstable
Compiler_compileModules_181593921725,com.google.javascript.jscomp.Compiler_compileModules_181593921725,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1284365584152,com.google.javascript.jscomp.Compiler_compile_1284365584152,,PASS,PASS,valid_non_revealing
Compiler_compile_1284365584156,com.google.javascript.jscomp.Compiler_compile_1284365584156,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1284365584157,com.google.javascript.jscomp.Compiler_compile_1284365584157,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_128436558419,com.google.javascript.jscomp.Compiler_compile_128436558419,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_128436558422,com.google.javascript.jscomp.Compiler_compile_128436558422,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1386772528161,com.google.javascript.jscomp.Compiler_compile_1386772528161,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_138677252826,com.google.javascript.jscomp.Compiler_compile_138677252826,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1454989051159,com.google.javascript.jscomp.Compiler_compile_1454989051159,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_145498905121,com.google.javascript.jscomp.Compiler_compile_145498905121,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_145498905124,com.google.javascript.jscomp.Compiler_compile_145498905124,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_303582928158,com.google.javascript.jscomp.Compiler_compile_303582928158,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_30358292823,com.google.javascript.jscomp.Compiler_compile_30358292823,,FAIL,FAIL,invalid_or_unstable
Compiler_computeCFG_409543856225,com.google.javascript.jscomp.Compiler_computeCFG_409543856225,,FAIL,FAIL,invalid_or_unstable
Compiler_computeCFG_40954385690,com.google.javascript.jscomp.Compiler_computeCFG_40954385690,,FAIL,FAIL,invalid_or_unstable
Compiler_createMessageFormatter_2014795874139,com.google.javascript.jscomp.Compiler_createMessageFormatter_2014795874139,,FAIL,FAIL,invalid_or_unstable
Compiler_createPassConfigInternal_1282963487169,com.google.javascript.jscomp.Compiler_createPassConfigInternal_1282963487169,,PASS,PASS,valid_non_revealing
Compiler_createPassConfigInternal_128296348734,com.google.javascript.jscomp.Compiler_createPassConfigInternal_128296348734,,PASS,PASS,valid_non_revealing
Compiler_disableThreads_1664126056162,com.google.javascript.jscomp.Compiler_disableThreads_1664126056162,,PASS,PASS,valid_non_revealing
Compiler_disableThreads_166412605627,com.google.javascript.jscomp.Compiler_disableThreads_166412605627,,PASS,PASS,valid_non_revealing
Compiler_endPass_360379197181,com.google.javascript.jscomp.Compiler_endPass_360379197181,,FAIL,FAIL,invalid_or_unstable
Compiler_endPass_36037919746,com.google.javascript.jscomp.Compiler_endPass_36037919746,,FAIL,FAIL,invalid_or_unstable
Compiler_ensureDefaultPassConfig_713495440201,com.google.javascript.jscomp.Compiler_ensureDefaultPassConfig_713495440201,,PASS,PASS,valid_non_revealing
Compiler_ensureDefaultPassConfig_71349544066,com.google.javascript.jscomp.Compiler_ensureDefaultPassConfig_71349544066,,PASS,PASS,valid_non_revealing
Compiler_externExports_691615754173,com.google.javascript.jscomp.Compiler_externExports_691615754173,,FAIL,FAIL,invalid_or_unstable
Compiler_externExports_69161575438,com.google.javascript.jscomp.Compiler_externExports_69161575438,,FAIL,FAIL,invalid_or_unstable
Compiler_fillEmptyModules_260847624148,com.google.javascript.jscomp.Compiler_fillEmptyModules_260847624148,,PASS,PASS,valid_non_revealing
Compiler_getAllInputsFromModules_49112942150,com.google.javascript.jscomp.Compiler_getAllInputsFromModules_49112942150,,PASS,PASS,valid_non_revealing
Compiler_getAstDotGraph_788838823123,com.google.javascript.jscomp.Compiler_getAstDotGraph_788838823123,,PASS,PASS,valid_non_revealing
Compiler_getAstDotGraph_788838823258,com.google.javascript.jscomp.Compiler_getAstDotGraph_788838823258,,PASS,PASS,valid_non_revealing
Compiler_getCodingConvention_1183469012232,com.google.javascript.jscomp.Compiler_getCodingConvention_1183469012232,,FAIL,FAIL,invalid_or_unstable
Compiler_getCodingConvention_118346901297,com.google.javascript.jscomp.Compiler_getCodingConvention_118346901297,,PASS,PASS,valid_non_revealing
Compiler_getCssRenamingMap_133087986222,com.google.javascript.jscomp.Compiler_getCssRenamingMap_133087986222,,FAIL,FAIL,invalid_or_unstable
Compiler_getCssRenamingMap_13308798687,com.google.javascript.jscomp.Compiler_getCssRenamingMap_13308798687,,PASS,PASS,valid_non_revealing
Compiler_getDefaultErrorReporter_2026967821212,com.google.javascript.jscomp.Compiler_getDefaultErrorReporter_2026967821212,,PASS,PASS,valid_non_revealing
Compiler_getDefaultErrorReporter_202696782177,com.google.javascript.jscomp.Compiler_getDefaultErrorReporter_202696782177,,PASS,PASS,valid_non_revealing
Compiler_getDiagnosticGroups_1592380908104,com.google.javascript.jscomp.Compiler_getDiagnosticGroups_1592380908104,,PASS,PASS,valid_non_revealing
Compiler_getDiagnosticGroups_1592380908239,com.google.javascript.jscomp.Compiler_getDiagnosticGroups_1592380908239,,PASS,PASS,valid_non_revealing
Compiler_getErrorCount_962837344108,com.google.javascript.jscomp.Compiler_getErrorCount_962837344108,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorCount_962837344243,com.google.javascript.jscomp.Compiler_getErrorCount_962837344243,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorLevel_722145682106,com.google.javascript.jscomp.Compiler_getErrorLevel_722145682106,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorLevel_722145682241,com.google.javascript.jscomp.Compiler_getErrorLevel_722145682241,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorManager_1413024448124,com.google.javascript.jscomp.Compiler_getErrorManager_1413024448124,,PASS,PASS,valid_non_revealing
Compiler_getErrorManager_1413024448259,com.google.javascript.jscomp.Compiler_getErrorManager_1413024448259,,PASS,PASS,valid_non_revealing
Compiler_getErrors_951736102186,com.google.javascript.jscomp.Compiler_getErrors_951736102186,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrors_95173610251,com.google.javascript.jscomp.Compiler_getErrors_95173610251,,FAIL,FAIL,invalid_or_unstable
Compiler_getExternsForTesting_1894487515130,com.google.javascript.jscomp.Compiler_getExternsForTesting_1894487515130,,PASS,PASS,valid_non_revealing
Compiler_getExternsForTesting_1894487515265,com.google.javascript.jscomp.Compiler_getExternsForTesting_1894487515265,,PASS,PASS,valid_non_revealing
Compiler_getExternsInOrder_366397331126,com.google.javascript.jscomp.Compiler_getExternsInOrder_366397331126,,PASS,PASS,valid_non_revealing
Compiler_getExternsInOrder_366397331261,com.google.javascript.jscomp.Compiler_getExternsInOrder_366397331261,,FAIL,FAIL,invalid_or_unstable
Compiler_getFunctionalInformationMap_1101075313121,com.google.javascript.jscomp.Compiler_getFunctionalInformationMap_1101075313121,,PASS,PASS,valid_non_revealing
Compiler_getFunctionalInformationMap_1101075313256,com.google.javascript.jscomp.Compiler_getFunctionalInformationMap_1101075313256,,PASS,PASS,valid_non_revealing
Compiler_getGlobalVarReferences_1209709635134,com.google.javascript.jscomp.Compiler_getGlobalVarReferences_1209709635134,,PASS,PASS,valid_non_revealing
Compiler_getGlobalVarReferences_1209709635269,com.google.javascript.jscomp.Compiler_getGlobalVarReferences_1209709635269,,PASS,PASS,valid_non_revealing
Compiler_getInput_34341154193,com.google.javascript.jscomp.Compiler_getInput_34341154193,,FAIL,FAIL,invalid_or_unstable
Compiler_getInput_3434115458,com.google.javascript.jscomp.Compiler_getInput_3434115458,,FAIL,FAIL,invalid_or_unstable
Compiler_getInputsForTesting_947229849129,com.google.javascript.jscomp.Compiler_getInputsForTesting_947229849129,,PASS,PASS,valid_non_revealing
Compiler_getInputsForTesting_947229849264,com.google.javascript.jscomp.Compiler_getInputsForTesting_947229849264,,PASS,PASS,valid_non_revealing
Compiler_getInputsInOrder_1831505515125,com.google.javascript.jscomp.Compiler_getInputsInOrder_1831505515125,,PASS,PASS,valid_non_revealing
Compiler_getInputsInOrder_1831505515260,com.google.javascript.jscomp.Compiler_getInputsInOrder_1831505515260,,FAIL,FAIL,invalid_or_unstable
Compiler_getMessages_215781561185,com.google.javascript.jscomp.Compiler_getMessages_215781561185,,FAIL,FAIL,invalid_or_unstable
Compiler_getMessages_21578156150,com.google.javascript.jscomp.Compiler_getMessages_21578156150,,FAIL,FAIL,invalid_or_unstable
Compiler_getModuleGraph_6663115198,com.google.javascript.jscomp.Compiler_getModuleGraph_6663115198,,PASS,PASS,valid_non_revealing
Compiler_getModuleGraph_666311563,com.google.javascript.jscomp.Compiler_getModuleGraph_666311563,,PASS,PASS,valid_non_revealing
Compiler_getNodeForCodeInsertion_86081477116,com.google.javascript.jscomp.Compiler_getNodeForCodeInsertion_86081477116,,FAIL,FAIL,invalid_or_unstable
Compiler_getNodeForCodeInsertion_86081477251,com.google.javascript.jscomp.Compiler_getNodeForCodeInsertion_86081477251,,FAIL,FAIL,invalid_or_unstable
Compiler_getOptions_117516019120,com.google.javascript.jscomp.Compiler_getOptions_117516019120,,PASS,PASS,valid_non_revealing
Compiler_getOptions_117516019255,com.google.javascript.jscomp.Compiler_getOptions_117516019255,,PASS,PASS,valid_non_revealing
Compiler_getParserConfig_738466232102,com.google.javascript.jscomp.Compiler_getParserConfig_738466232102,,PASS,PASS,valid_non_revealing
Compiler_getParserConfig_738466232237,com.google.javascript.jscomp.Compiler_getParserConfig_738466232237,,FAIL,FAIL,invalid_or_unstable
Compiler_getPassConfig_1925232932168,com.google.javascript.jscomp.Compiler_getPassConfig_1925232932168,,PASS,PASS,valid_non_revealing
Compiler_getPassConfig_192523293233,com.google.javascript.jscomp.Compiler_getPassConfig_192523293233,,PASS,PASS,valid_non_revealing
Compiler_getPropertyMap_1199768521119,com.google.javascript.jscomp.Compiler_getPropertyMap_1199768521119,,PASS,PASS,valid_non_revealing
Compiler_getPropertyMap_1199768521254,com.google.javascript.jscomp.Compiler_getPropertyMap_1199768521254,,PASS,PASS,valid_non_revealing
Compiler_getResult_1760846000184,com.google.javascript.jscomp.Compiler_getResult_1760846000184,,FAIL,FAIL,invalid_or_unstable
Compiler_getResult_176084600049,com.google.javascript.jscomp.Compiler_getResult_176084600049,,FAIL,FAIL,invalid_or_unstable
Compiler_getReverseAbstractInterpreter_1413940190204,com.google.javascript.jscomp.Compiler_getReverseAbstractInterpreter_1413940190204,,FAIL,FAIL,invalid_or_unstable
Compiler_getReverseAbstractInterpreter_141394019069,com.google.javascript.jscomp.Compiler_getReverseAbstractInterpreter_141394019069,,FAIL,FAIL,invalid_or_unstable
Compiler_getRoot_110111666188,com.google.javascript.jscomp.Compiler_getRoot_110111666188,,PASS,PASS,valid_non_revealing
Compiler_getRoot_11011166653,com.google.javascript.jscomp.Compiler_getRoot_11011166653,,PASS,PASS,valid_non_revealing
Compiler_getSourceFileByName_510905469113,com.google.javascript.jscomp.Compiler_getSourceFileByName_510905469113,,FAIL,FAIL,invalid_or_unstable
Compiler_getSourceFileByName_510905469248,com.google.javascript.jscomp.Compiler_getSourceFileByName_510905469248,,FAIL,FAIL,invalid_or_unstable
Compiler_getSourceLine_1634167566114,com.google.javascript.jscomp.Compiler_getSourceLine_1634167566114,,FAIL,FAIL,invalid_or_unstable
Compiler_getSourceLine_1634167566249,com.google.javascript.jscomp.Compiler_getSourceLine_1634167566249,,PASS,PASS,valid_non_revealing
Compiler_getSourceMap_479670542117,com.google.javascript.jscomp.Compiler_getSourceMap_479670542117,,PASS,PASS,valid_non_revealing
Compiler_getSourceMap_479670542252,com.google.javascript.jscomp.Compiler_getSourceMap_479670542252,,PASS,PASS,valid_non_revealing
Compiler_getSourceRegion_1542567742115,com.google.javascript.jscomp.Compiler_getSourceRegion_1542567742115,,FAIL,FAIL,invalid_or_unstable
Compiler_getSourceRegion_1542567742250,com.google.javascript.jscomp.Compiler_getSourceRegion_1542567742250,,PASS,PASS,valid_non_revealing
Compiler_getState_1669280754127,com.google.javascript.jscomp.Compiler_getState_1669280754127,,PASS,PASS,valid_non_revealing
Compiler_getState_1669280754262,com.google.javascript.jscomp.Compiler_getState_1669280754262,,PASS,PASS,valid_non_revealing
Compiler_getTopScope_1114184721203,com.google.javascript.jscomp.Compiler_getTopScope_1114184721203,,PASS,PASS,valid_non_revealing
Compiler_getTopScope_111418472168,com.google.javascript.jscomp.Compiler_getTopScope_111418472168,,PASS,PASS,valid_non_revealing
Compiler_getTypeRegistry_910809721199,com.google.javascript.jscomp.Compiler_getTypeRegistry_910809721199,,FAIL,FAIL,invalid_or_unstable
Compiler_getTypeRegistry_91080972164,com.google.javascript.jscomp.Compiler_getTypeRegistry_91080972164,,PASS,PASS,valid_non_revealing
Compiler_getTypeValidator_2073461408205,com.google.javascript.jscomp.Compiler_getTypeValidator_2073461408205,,FAIL,FAIL,invalid_or_unstable
Compiler_getTypeValidator_207346140870,com.google.javascript.jscomp.Compiler_getTypeValidator_207346140870,,PASS,PASS,valid_non_revealing
Compiler_getTypedScopeCreator_606287534200,com.google.javascript.jscomp.Compiler_getTypedScopeCreator_606287534200,,PASS,PASS,valid_non_revealing
Compiler_getTypedScopeCreator_60628753465,com.google.javascript.jscomp.Compiler_getTypedScopeCreator_60628753465,,PASS,PASS,valid_non_revealing
Compiler_getUniqueNameIdSupplier_2027312330191,com.google.javascript.jscomp.Compiler_getUniqueNameIdSupplier_2027312330191,,PASS,PASS,valid_non_revealing
Compiler_getUniqueNameIdSupplier_202731233056,com.google.javascript.jscomp.Compiler_getUniqueNameIdSupplier_202731233056,,PASS,PASS,valid_non_revealing
Compiler_getVariableMap_1157093360118,com.google.javascript.jscomp.Compiler_getVariableMap_1157093360118,,PASS,PASS,valid_non_revealing
Compiler_getVariableMap_1157093360253,com.google.javascript.jscomp.Compiler_getVariableMap_1157093360253,,PASS,PASS,valid_non_revealing
Compiler_getWarningCount_1816958516109,com.google.javascript.jscomp.Compiler_getWarningCount_1816958516109,,FAIL,FAIL,invalid_or_unstable
Compiler_getWarningCount_1816958516244,com.google.javascript.jscomp.Compiler_getWarningCount_1816958516244,,FAIL,FAIL,invalid_or_unstable
Compiler_getWarnings_895870062187,com.google.javascript.jscomp.Compiler_getWarnings_895870062187,,FAIL,FAIL,invalid_or_unstable
Compiler_getWarnings_89587006252,com.google.javascript.jscomp.Compiler_getWarnings_89587006252,,FAIL,FAIL,invalid_or_unstable
Compiler_hasErrors_1894191096111,com.google.javascript.jscomp.Compiler_hasErrors_1894191096111,,FAIL,FAIL,invalid_or_unstable
Compiler_hasErrors_1894191096246,com.google.javascript.jscomp.Compiler_hasErrors_1894191096246,,FAIL,FAIL,invalid_or_unstable
Compiler_hasHaltingErrors_1328531573110,com.google.javascript.jscomp.Compiler_hasHaltingErrors_1328531573110,,FAIL,FAIL,invalid_or_unstable
Compiler_hasHaltingErrors_1328531573245,com.google.javascript.jscomp.Compiler_hasHaltingErrors_1328531573245,,FAIL,FAIL,invalid_or_unstable
Compiler_hasRegExpGlobalReferences_527666191131,com.google.javascript.jscomp.Compiler_hasRegExpGlobalReferences_527666191131,,PASS,PASS,valid_non_revealing
Compiler_hasRegExpGlobalReferences_527666191266,com.google.javascript.jscomp.Compiler_hasRegExpGlobalReferences_527666191266,,PASS,PASS,valid_non_revealing
Compiler_initBasedOnOptions_1288505421145,com.google.javascript.jscomp.Compiler_initBasedOnOptions_1288505421145,,FAIL,FAIL,invalid_or_unstable
Compiler_initCompilerOptionsIfTesting_1014781019209,com.google.javascript.jscomp.Compiler_initCompilerOptionsIfTesting_1014781019209,,PASS,PASS,valid_non_revealing
Compiler_initCompilerOptionsIfTesting_101478101974,com.google.javascript.jscomp.Compiler_initCompilerOptionsIfTesting_101478101974,,PASS,PASS,valid_non_revealing
Compiler_initInputsByNameMap_1230046040151,com.google.javascript.jscomp.Compiler_initInputsByNameMap_1230046040151,,PASS,PASS,valid_non_revealing
Compiler_initModules_781501394144,com.google.javascript.jscomp.Compiler_initModules_781501394144,,FAIL,FAIL,invalid_or_unstable
Compiler_initOptions_1057247739140,com.google.javascript.jscomp.Compiler_initOptions_1057247739140,,FAIL,FAIL,invalid_or_unstable
Compiler_initOptions_1057247739155,com.google.javascript.jscomp.Compiler_initOptions_1057247739155,,FAIL,FAIL,invalid_or_unstable
Compiler_init_1176485500143,com.google.javascript.jscomp.Compiler_init_1176485500143,,PASS,PASS,valid_non_revealing
Compiler_init_1571516969135,com.google.javascript.jscomp.Compiler_init_1571516969135,,FAIL,FAIL,invalid_or_unstable
Compiler_init_1967075673142,com.google.javascript.jscomp.Compiler_init_1967075673142,,PASS,PASS,valid_non_revealing
Compiler_init_3180710136,com.google.javascript.jscomp.Compiler_init_3180710136,,FAIL,FAIL,invalid_or_unstable
Compiler_init_379127161141,com.google.javascript.jscomp.Compiler_init_379127161141,,FAIL,FAIL,invalid_or_unstable
Compiler_init_684000343137,com.google.javascript.jscomp.Compiler_init_684000343137,,FAIL,FAIL,invalid_or_unstable
Compiler_isIdeMode_1554584378233,com.google.javascript.jscomp.Compiler_isIdeMode_1554584378233,,FAIL,FAIL,invalid_or_unstable
Compiler_isIdeMode_155458437898,com.google.javascript.jscomp.Compiler_isIdeMode_155458437898,,PASS,PASS,valid_non_revealing
Compiler_isInliningForbidden_378960860224,com.google.javascript.jscomp.Compiler_isInliningForbidden_378960860224,,FAIL,FAIL,invalid_or_unstable
Compiler_isInliningForbidden_37896086089,com.google.javascript.jscomp.Compiler_isInliningForbidden_37896086089,,PASS,PASS,valid_non_revealing
Compiler_isTypeCheckingEnabled_1928700474103,com.google.javascript.jscomp.Compiler_isTypeCheckingEnabled_1928700474103,,PASS,PASS,valid_non_revealing
Compiler_isTypeCheckingEnabled_1928700474238,com.google.javascript.jscomp.Compiler_isTypeCheckingEnabled_1928700474238,,FAIL,FAIL,invalid_or_unstable
Compiler_languageMode_632763803100,com.google.javascript.jscomp.Compiler_languageMode_632763803100,,PASS,PASS,valid_non_revealing
Compiler_languageMode_632763803235,com.google.javascript.jscomp.Compiler_languageMode_632763803235,,FAIL,FAIL,invalid_or_unstable
Compiler_makeCompilerInput_1525437756146,com.google.javascript.jscomp.Compiler_makeCompilerInput_1525437756146,,FAIL,FAIL,invalid_or_unstable
Compiler_maybeSanityCheck_918984457175,com.google.javascript.jscomp.Compiler_maybeSanityCheck_918984457175,,FAIL,FAIL,invalid_or_unstable
Compiler_maybeSanityCheck_91898445740,com.google.javascript.jscomp.Compiler_maybeSanityCheck_91898445740,,PASS,PASS,valid_non_revealing
Compiler_newExternInput_331746344195,com.google.javascript.jscomp.Compiler_newExternInput_331746344195,,FAIL,FAIL,invalid_or_unstable
Compiler_newExternInput_33174634460,com.google.javascript.jscomp.Compiler_newExternInput_33174634460,,FAIL,FAIL,invalid_or_unstable
Compiler_newTracer_1832709737182,com.google.javascript.jscomp.Compiler_newTracer_1832709737182,,FAIL,FAIL,invalid_or_unstable
Compiler_newTracer_183270973747,com.google.javascript.jscomp.Compiler_newTracer_183270973747,,FAIL,FAIL,invalid_or_unstable
Compiler_nextUniqueNameId_1072174861189,com.google.javascript.jscomp.Compiler_nextUniqueNameId_1072174861189,,PASS,PASS,valid_non_revealing
Compiler_nextUniqueNameId_107217486154,com.google.javascript.jscomp.Compiler_nextUniqueNameId_107217486154,,PASS,PASS,valid_non_revealing
Compiler_normalize_2117921788226,com.google.javascript.jscomp.Compiler_normalize_2117921788226,,FAIL,FAIL,invalid_or_unstable
Compiler_normalize_211792178891,com.google.javascript.jscomp.Compiler_normalize_211792178891,,FAIL,FAIL,invalid_or_unstable
Compiler_optimize_553364524220,com.google.javascript.jscomp.Compiler_optimize_553364524220,,FAIL,FAIL,invalid_or_unstable
Compiler_optimize_55336452485,com.google.javascript.jscomp.Compiler_optimize_55336452485,,FAIL,FAIL,invalid_or_unstable
Compiler_parseInputs_973004842206,com.google.javascript.jscomp.Compiler_parseInputs_973004842206,,FAIL,FAIL,invalid_or_unstable
Compiler_parseInputs_97300484271,com.google.javascript.jscomp.Compiler_parseInputs_97300484271,,FAIL,FAIL,invalid_or_unstable
Compiler_parseSyntheticCode_1248327862208,com.google.javascript.jscomp.Compiler_parseSyntheticCode_1248327862208,,FAIL,FAIL,invalid_or_unstable
Compiler_parseSyntheticCode_124832786273,com.google.javascript.jscomp.Compiler_parseSyntheticCode_124832786273,,FAIL,FAIL,invalid_or_unstable
Compiler_parseSyntheticCode_823448345210,com.google.javascript.jscomp.Compiler_parseSyntheticCode_823448345210,,FAIL,FAIL,invalid_or_unstable
Compiler_parseSyntheticCode_82344834575,com.google.javascript.jscomp.Compiler_parseSyntheticCode_82344834575,,FAIL,FAIL,invalid_or_unstable
Compiler_parseTestCode_534226295211,com.google.javascript.jscomp.Compiler_parseTestCode_534226295211,,FAIL,FAIL,invalid_or_unstable
Compiler_parseTestCode_53422629576,com.google.javascript.jscomp.Compiler_parseTestCode_53422629576,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_1635810858167,com.google.javascript.jscomp.Compiler_parse_1635810858167,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_163581085832,com.google.javascript.jscomp.Compiler_parse_163581085832,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_292251278207,com.google.javascript.jscomp.Compiler_parse_292251278207,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_29225127872,com.google.javascript.jscomp.Compiler_parse_29225127872,,FAIL,FAIL,invalid_or_unstable
Compiler_precheck_1623370328171,com.google.javascript.jscomp.Compiler_precheck_1623370328171,,PASS,PASS,valid_non_revealing
Compiler_precheck_162337032836,com.google.javascript.jscomp.Compiler_precheck_162337032836,,PASS,PASS,valid_non_revealing
Compiler_prepareAst_795891139227,com.google.javascript.jscomp.Compiler_prepareAst_795891139227,,FAIL,FAIL,invalid_or_unstable
Compiler_prepareAst_79589113992,com.google.javascript.jscomp.Compiler_prepareAst_79589113992,,FAIL,FAIL,invalid_or_unstable
Compiler_processDefines_1142639264223,com.google.javascript.jscomp.Compiler_processDefines_1142639264223,,FAIL,FAIL,invalid_or_unstable
Compiler_processDefines_114263926488,com.google.javascript.jscomp.Compiler_processDefines_114263926488,,FAIL,FAIL,invalid_or_unstable
Compiler_process_404800763174,com.google.javascript.jscomp.Compiler_process_404800763174,,FAIL,FAIL,invalid_or_unstable
Compiler_process_40480076339,com.google.javascript.jscomp.Compiler_process_40480076339,,FAIL,FAIL,invalid_or_unstable
Compiler_rebuildInputsFromModules_485350928149,com.google.javascript.jscomp.Compiler_rebuildInputsFromModules_485350928149,,PASS,PASS,valid_non_revealing
Compiler_rebuildInputsFromModules_485350928153,com.google.javascript.jscomp.Compiler_rebuildInputsFromModules_485350928153,,FAIL,FAIL,invalid_or_unstable
Compiler_recordFunctionInformation_1008552346228,com.google.javascript.jscomp.Compiler_recordFunctionInformation_1008552346228,,FAIL,FAIL,invalid_or_unstable
Compiler_recordFunctionInformation_100855234693,com.google.javascript.jscomp.Compiler_recordFunctionInformation_100855234693,,FAIL,FAIL,invalid_or_unstable
Compiler_removeChangeHandler_1082945247230,com.google.javascript.jscomp.Compiler_removeChangeHandler_1082945247230,,FAIL,FAIL,invalid_or_unstable
Compiler_removeChangeHandler_108294524795,com.google.javascript.jscomp.Compiler_removeChangeHandler_108294524795,,FAIL,FAIL,invalid_or_unstable
Compiler_removeExternInput_1753362214194,com.google.javascript.jscomp.Compiler_removeExternInput_1753362214194,,FAIL,FAIL,invalid_or_unstable
Compiler_removeExternInput_175336221459,com.google.javascript.jscomp.Compiler_removeExternInput_175336221459,,FAIL,FAIL,invalid_or_unstable
Compiler_removeTryCatchFinally_1886841098177,com.google.javascript.jscomp.Compiler_removeTryCatchFinally_1886841098177,,FAIL,FAIL,invalid_or_unstable
Compiler_removeTryCatchFinally_188684109842,com.google.javascript.jscomp.Compiler_removeTryCatchFinally_188684109842,,FAIL,FAIL,invalid_or_unstable
Compiler_replaceIncrementalSourceAst_878355766197,com.google.javascript.jscomp.Compiler_replaceIncrementalSourceAst_878355766197,,FAIL,FAIL,invalid_or_unstable
Compiler_replaceIncrementalSourceAst_87835576662,com.google.javascript.jscomp.Compiler_replaceIncrementalSourceAst_87835576662,,FAIL,FAIL,invalid_or_unstable
Compiler_reportCodeChange_308902984231,com.google.javascript.jscomp.Compiler_reportCodeChange_308902984231,,FAIL,FAIL,invalid_or_unstable
Compiler_reportCodeChange_30890298496,com.google.javascript.jscomp.Compiler_reportCodeChange_30890298496,,FAIL,FAIL,invalid_or_unstable
Compiler_report_1045363221105,com.google.javascript.jscomp.Compiler_report_1045363221105,,FAIL,FAIL,invalid_or_unstable
Compiler_report_1045363221240,com.google.javascript.jscomp.Compiler_report_1045363221240,,FAIL,FAIL,invalid_or_unstable
