test,fqcn,method,buggy,fixed,classification
CharacterReader_consumeToAnySorted_1690453021435,org.jsoup.parser.CharacterReader_consumeToAnySorted_1690453021435,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAnySorted_169045302158,org.jsoup.parser.CharacterReader_consumeToAnySorted_169045302158,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAnySorted_169045302199,org.jsoup.parser.CharacterReader_consumeToAnySorted_169045302199,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610137,org.jsoup.parser.CharacterReader_consumeToAny_1422703610137,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610210,org.jsoup.parser.CharacterReader_consumeToAny_1422703610210,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610260,org.jsoup.parser.CharacterReader_consumeToAny_1422703610260,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610263,org.jsoup.parser.CharacterReader_consumeToAny_1422703610263,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610272,org.jsoup.parser.CharacterReader_consumeToAny_1422703610272,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610278,org.jsoup.parser.CharacterReader_consumeToAny_1422703610278,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610321,org.jsoup.parser.CharacterReader_consumeToAny_1422703610321,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610324,org.jsoup.parser.CharacterReader_consumeToAny_1422703610324,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610327,org.jsoup.parser.CharacterReader_consumeToAny_1422703610327,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610349,org.jsoup.parser.CharacterReader_consumeToAny_1422703610349,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610387,org.jsoup.parser.CharacterReader_consumeToAny_1422703610387,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610394,org.jsoup.parser.CharacterReader_consumeToAny_1422703610394,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610403,org.jsoup.parser.CharacterReader_consumeToAny_1422703610403,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610411,org.jsoup.parser.CharacterReader_consumeToAny_1422703610411,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610470,org.jsoup.parser.CharacterReader_consumeToAny_1422703610470,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610472,org.jsoup.parser.CharacterReader_consumeToAny_1422703610472,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610473,org.jsoup.parser.CharacterReader_consumeToAny_1422703610473,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610480,org.jsoup.parser.CharacterReader_consumeToAny_1422703610480,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610481,org.jsoup.parser.CharacterReader_consumeToAny_1422703610481,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610522,org.jsoup.parser.CharacterReader_consumeToAny_1422703610522,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610532,org.jsoup.parser.CharacterReader_consumeToAny_1422703610532,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610535,org.jsoup.parser.CharacterReader_consumeToAny_1422703610535,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610537,org.jsoup.parser.CharacterReader_consumeToAny_1422703610537,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610538,org.jsoup.parser.CharacterReader_consumeToAny_1422703610538,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610539,org.jsoup.parser.CharacterReader_consumeToAny_1422703610539,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610541,org.jsoup.parser.CharacterReader_consumeToAny_1422703610541,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610544,org.jsoup.parser.CharacterReader_consumeToAny_1422703610544,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610545,org.jsoup.parser.CharacterReader_consumeToAny_1422703610545,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610563,org.jsoup.parser.CharacterReader_consumeToAny_1422703610563,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_142270361057,org.jsoup.parser.CharacterReader_consumeToAny_142270361057,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610579,org.jsoup.parser.CharacterReader_consumeToAny_1422703610579,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610581,org.jsoup.parser.CharacterReader_consumeToAny_1422703610581,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610583,org.jsoup.parser.CharacterReader_consumeToAny_1422703610583,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610585,org.jsoup.parser.CharacterReader_consumeToAny_1422703610585,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610586,org.jsoup.parser.CharacterReader_consumeToAny_1422703610586,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610587,org.jsoup.parser.CharacterReader_consumeToAny_1422703610587,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610588,org.jsoup.parser.CharacterReader_consumeToAny_1422703610588,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610589,org.jsoup.parser.CharacterReader_consumeToAny_1422703610589,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610590,org.jsoup.parser.CharacterReader_consumeToAny_1422703610590,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610591,org.jsoup.parser.CharacterReader_consumeToAny_1422703610591,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610592,org.jsoup.parser.CharacterReader_consumeToAny_1422703610592,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610593,org.jsoup.parser.CharacterReader_consumeToAny_1422703610593,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610594,org.jsoup.parser.CharacterReader_consumeToAny_1422703610594,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610595,org.jsoup.parser.CharacterReader_consumeToAny_1422703610595,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610596,org.jsoup.parser.CharacterReader_consumeToAny_1422703610596,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610597,org.jsoup.parser.CharacterReader_consumeToAny_1422703610597,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610598,org.jsoup.parser.CharacterReader_consumeToAny_1422703610598,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610599,org.jsoup.parser.CharacterReader_consumeToAny_1422703610599,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610600,org.jsoup.parser.CharacterReader_consumeToAny_1422703610600,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610601,org.jsoup.parser.CharacterReader_consumeToAny_1422703610601,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610602,org.jsoup.parser.CharacterReader_consumeToAny_1422703610602,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610603,org.jsoup.parser.CharacterReader_consumeToAny_1422703610603,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610604,org.jsoup.parser.CharacterReader_consumeToAny_1422703610604,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610605,org.jsoup.parser.CharacterReader_consumeToAny_1422703610605,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610606,org.jsoup.parser.CharacterReader_consumeToAny_1422703610606,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610607,org.jsoup.parser.CharacterReader_consumeToAny_1422703610607,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610608,org.jsoup.parser.CharacterReader_consumeToAny_1422703610608,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610609,org.jsoup.parser.CharacterReader_consumeToAny_1422703610609,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610610,org.jsoup.parser.CharacterReader_consumeToAny_1422703610610,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610611,org.jsoup.parser.CharacterReader_consumeToAny_1422703610611,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610612,org.jsoup.parser.CharacterReader_consumeToAny_1422703610612,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610613,org.jsoup.parser.CharacterReader_consumeToAny_1422703610613,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610614,org.jsoup.parser.CharacterReader_consumeToAny_1422703610614,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610615,org.jsoup.parser.CharacterReader_consumeToAny_1422703610615,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610616,org.jsoup.parser.CharacterReader_consumeToAny_1422703610616,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610617,org.jsoup.parser.CharacterReader_consumeToAny_1422703610617,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610618,org.jsoup.parser.CharacterReader_consumeToAny_1422703610618,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610619,org.jsoup.parser.CharacterReader_consumeToAny_1422703610619,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610620,org.jsoup.parser.CharacterReader_consumeToAny_1422703610620,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610622,org.jsoup.parser.CharacterReader_consumeToAny_1422703610622,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToEnd_1419030637136,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637136,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637146,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637146,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637216,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637216,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637270,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637270,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637300,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637300,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637467,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637467,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637525,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637525,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637556,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637556,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637569,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637569,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_141903063761,org.jsoup.parser.CharacterReader_consumeToEnd_141903063761,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1542601656178,org.jsoup.parser.CharacterReader_consumeTo_1542601656178,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1542601656289,org.jsoup.parser.CharacterReader_consumeTo_1542601656289,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1542601656374,org.jsoup.parser.CharacterReader_consumeTo_1542601656374,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1542601656383,org.jsoup.parser.CharacterReader_consumeTo_1542601656383,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_154260165655,org.jsoup.parser.CharacterReader_consumeTo_154260165655,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_154260165694,org.jsoup.parser.CharacterReader_consumeTo_154260165694,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709152,org.jsoup.parser.CharacterReader_consumeTo_1694855709152,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709220,org.jsoup.parser.CharacterReader_consumeTo_1694855709220,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709233,org.jsoup.parser.CharacterReader_consumeTo_1694855709233,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709255,org.jsoup.parser.CharacterReader_consumeTo_1694855709255,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709311,org.jsoup.parser.CharacterReader_consumeTo_1694855709311,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709416,org.jsoup.parser.CharacterReader_consumeTo_1694855709416,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709455,org.jsoup.parser.CharacterReader_consumeTo_1694855709455,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_169485570956,org.jsoup.parser.CharacterReader_consumeTo_169485570956,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_169485570986,org.jsoup.parser.CharacterReader_consumeTo_169485570986,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_169485570992,org.jsoup.parser.CharacterReader_consumeTo_169485570992,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598102,org.jsoup.parser.CharacterReader_consume_978790598102,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consume_978790598252,org.jsoup.parser.CharacterReader_consume_978790598252,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598307,org.jsoup.parser.CharacterReader_consume_978790598307,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598443,org.jsoup.parser.CharacterReader_consume_978790598443,,PASS,PASS,valid_non_revealing
CharacterReader_consume_97879059848,org.jsoup.parser.CharacterReader_consume_97879059848,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598550,org.jsoup.parser.CharacterReader_consume_978790598550,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598566,org.jsoup.parser.CharacterReader_consume_978790598566,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048142,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048142,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048213,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048213,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048279,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048279,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048353,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048353,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048466,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048466,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048513,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048513,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048517,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048517,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048559,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048559,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_201681704875,org.jsoup.parser.CharacterReader_containsIgnoreCase_201681704875,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163158,org.jsoup.parser.CharacterReader_current_2057404163158,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163170,org.jsoup.parser.CharacterReader_current_2057404163170,,FAIL,FAIL,invalid_or_unstable
CharacterReader_current_2057404163425,org.jsoup.parser.CharacterReader_current_2057404163425,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163433,org.jsoup.parser.CharacterReader_current_2057404163433,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163464,org.jsoup.parser.CharacterReader_current_2057404163464,,PASS,PASS,valid_non_revealing
CharacterReader_current_205740416347,org.jsoup.parser.CharacterReader_current_205740416347,,PASS,PASS,valid_non_revealing
CharacterReader_current_205740416387,org.jsoup.parser.CharacterReader_current_205740416387,,PASS,PASS,valid_non_revealing
CharacterReader_current_205740416395,org.jsoup.parser.CharacterReader_current_205740416395,,PASS,PASS,valid_non_revealing
CharacterReader_init_1289992339147,org.jsoup.parser.CharacterReader_init_1289992339147,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_1289992339318,org.jsoup.parser.CharacterReader_init_1289992339318,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_1289992339389,org.jsoup.parser.CharacterReader_init_1289992339389,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_128999233941,org.jsoup.parser.CharacterReader_init_128999233941,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_128999233982,org.jsoup.parser.CharacterReader_init_128999233982,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751181,org.jsoup.parser.CharacterReader_init_2130144751181,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751301,org.jsoup.parser.CharacterReader_init_2130144751301,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751340,org.jsoup.parser.CharacterReader_init_2130144751340,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751361,org.jsoup.parser.CharacterReader_init_2130144751361,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751379,org.jsoup.parser.CharacterReader_init_2130144751379,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_213014475140,org.jsoup.parser.CharacterReader_init_213014475140,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751410,org.jsoup.parser.CharacterReader_init_2130144751410,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751478,org.jsoup.parser.CharacterReader_init_2130144751478,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751490,org.jsoup.parser.CharacterReader_init_2130144751490,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751508,org.jsoup.parser.CharacterReader_init_2130144751508,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751529,org.jsoup.parser.CharacterReader_init_2130144751529,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751621,org.jsoup.parser.CharacterReader_init_2130144751621,,FAIL,FAIL,invalid_or_unstable
