test,fqcn,method,buggy,fixed,classification
PeriodFormatterBuilder_appendSeparator_1097968854207,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1097968854207,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_1097968854230,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1097968854230,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_109796885483,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_109796885483,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1384331993101,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1384331993101,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1384331993105,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1384331993105,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1384331993175,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1384331993175,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1384331993196,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1384331993196,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1384331993214,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1384331993214,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_1384331993241,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1384331993241,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_138433199384,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_138433199384,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1411561945110,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945110,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1411561945125,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945125,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1411561945126,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945126,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1411561945128,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945128,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1411561945180,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945180,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_1411561945193,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945193,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_1411561945201,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945201,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_1411561945222,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945222,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_1411561945229,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945229,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_1411561945239,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945239,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_141156194585,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_141156194585,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_673089337127,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_673089337127,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_673089337145,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_673089337145,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_673089337157,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_673089337157,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_673089337197,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_673089337197,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_673089337203,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_673089337203,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_673089337235,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_673089337235,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_67308933780,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_67308933780,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_1552633445153,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_1552633445153,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_155263344579,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_155263344579,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_203738806103,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_203738806103,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_203738806114,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_203738806114,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_203738806148,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_203738806148,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_20373880678,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_20373880678,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_221140711135,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_221140711135,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_22114071177,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_22114071177,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendWeeks_76043158066,org.joda.time.format.PeriodFormatterBuilder_appendWeeks_76043158066,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendYears_101109023564,org.joda.time.format.PeriodFormatterBuilder_appendYears_101109023564,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_append_375415466116,org.joda.time.format.PeriodFormatterBuilder_append_375415466116,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_append_375415466149,org.joda.time.format.PeriodFormatterBuilder_append_375415466149,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_append_37541546650,org.joda.time.format.PeriodFormatterBuilder_append_37541546650,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_append_457227746140,org.joda.time.format.PeriodFormatterBuilder_append_457227746140,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_append_457227746171,org.joda.time.format.PeriodFormatterBuilder_append_457227746171,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_append_45722774651,org.joda.time.format.PeriodFormatterBuilder_append_45722774651,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_clearPrefix_987412184167,org.joda.time.format.PeriodFormatterBuilder_clearPrefix_987412184167,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_clearPrefix_98741218486,org.joda.time.format.PeriodFormatterBuilder_clearPrefix_98741218486,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_clear_189613995849,org.joda.time.format.PeriodFormatterBuilder_clear_189613995849,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_createComposite_988562217144,org.joda.time.format.PeriodFormatterBuilder_createComposite_988562217144,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_createComposite_98856221789,org.joda.time.format.PeriodFormatterBuilder_createComposite_98856221789,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_init_182100891111,org.joda.time.format.PeriodFormatterBuilder_init_182100891111,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_init_18210089145,org.joda.time.format.PeriodFormatterBuilder_init_18210089145,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_maximumParsedDigits_11128159254,org.joda.time.format.PeriodFormatterBuilder_maximumParsedDigits_11128159254,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_minimumPrintedDigits_40700480553,org.joda.time.format.PeriodFormatterBuilder_minimumPrintedDigits_40700480553,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_printZeroAlways_151818080359,org.joda.time.format.PeriodFormatterBuilder_printZeroAlways_151818080359,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_printZeroIfSupported_63313504558,org.joda.time.format.PeriodFormatterBuilder_printZeroIfSupported_63313504558,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_printZeroNever_203811937060,org.joda.time.format.PeriodFormatterBuilder_printZeroNever_203811937060,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_printZeroRarelyFirst_149259202157,org.joda.time.format.PeriodFormatterBuilder_printZeroRarelyFirst_149259202157,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_printZeroRarelyLast_42225443956,org.joda.time.format.PeriodFormatterBuilder_printZeroRarelyLast_42225443956,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_rejectSignedValues_73836092655,org.joda.time.format.PeriodFormatterBuilder_rejectSignedValues_73836092655,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toFormatter_1780058635130,org.joda.time.format.PeriodFormatterBuilder_toFormatter_1780058635130,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toFormatter_1780058635156,org.joda.time.format.PeriodFormatterBuilder_toFormatter_1780058635156,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toFormatter_1780058635178,org.joda.time.format.PeriodFormatterBuilder_toFormatter_1780058635178,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toFormatter_1780058635234,org.joda.time.format.PeriodFormatterBuilder_toFormatter_1780058635234,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_toFormatter_1780058635245,org.joda.time.format.PeriodFormatterBuilder_toFormatter_1780058635245,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_toFormatter_1780058635246,org.joda.time.format.PeriodFormatterBuilder_toFormatter_1780058635246,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_toFormatter_178005863546,org.joda.time.format.PeriodFormatterBuilder_toFormatter_178005863546,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_toFormatter_178005863599,org.joda.time.format.PeriodFormatterBuilder_toFormatter_178005863599,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toFormatter_2046878105100,org.joda.time.format.PeriodFormatterBuilder_toFormatter_2046878105100,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toFormatter_2046878105160,org.joda.time.format.PeriodFormatterBuilder_toFormatter_2046878105160,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toFormatter_2046878105181,org.joda.time.format.PeriodFormatterBuilder_toFormatter_2046878105181,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_toFormatter_204687810588,org.joda.time.format.PeriodFormatterBuilder_toFormatter_204687810588,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toParser_585569977102,org.joda.time.format.PeriodFormatterBuilder_toParser_585569977102,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toParser_585569977124,org.joda.time.format.PeriodFormatterBuilder_toParser_585569977124,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toParser_585569977139,org.joda.time.format.PeriodFormatterBuilder_toParser_585569977139,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toParser_585569977165,org.joda.time.format.PeriodFormatterBuilder_toParser_585569977165,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toParser_585569977179,org.joda.time.format.PeriodFormatterBuilder_toParser_585569977179,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toParser_585569977183,org.joda.time.format.PeriodFormatterBuilder_toParser_585569977183,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toParser_585569977243,org.joda.time.format.PeriodFormatterBuilder_toParser_585569977243,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toParser_58556997748,org.joda.time.format.PeriodFormatterBuilder_toParser_58556997748,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_toPrinter_1466149995170,org.joda.time.format.PeriodFormatterBuilder_toPrinter_1466149995170,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toPrinter_146614999547,org.joda.time.format.PeriodFormatterBuilder_toPrinter_146614999547,,PASS,PASS,valid_non_revealing
