test,fqcn,method,buggy,fixed,classification
BaseNCodecInputStream_read_117839759671,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759671,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759673,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759673,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759675,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759675,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759677,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759677,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759681,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759681,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759688,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759688,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759691,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759691,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759693,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759693,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759696,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759696,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759697,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759697,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759699,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759699,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_1179591158118,org.apache.commons.codec.binary.BaseNCodecInputStream_read_1179591158118,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115812,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115812,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115813,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115813,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115816,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115816,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115822,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115822,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115825,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115825,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115829,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115829,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115837,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115837,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115841,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115841,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115846,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115846,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115849,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115849,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115853,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115853,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115857,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115857,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_11795911586,org.apache.commons.codec.binary.BaseNCodecInputStream_read_11795911586,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115865,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115865,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115879,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115879,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115883,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115883,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115885,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115885,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117959115889,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117959115889,,PASS,PASS,valid_non_revealing
