test,fqcn,method,buggy,fixed,classification
TokenBuffer_writeBinary_642509355132,com.fasterxml.jackson.databind.util.TokenBuffer_writeBinary_642509355132,,PASS,PASS,valid_non_revealing
TokenBuffer_writeBoolean_1195297301127,com.fasterxml.jackson.databind.util.TokenBuffer_writeBoolean_1195297301127,,PASS,PASS,valid_non_revealing
TokenBuffer_writeEndArray_519672473101,com.fasterxml.jackson.databind.util.TokenBuffer_writeEndArray_519672473101,,PASS,PASS,valid_non_revealing
TokenBuffer_writeEndObject_867155579103,com.fasterxml.jackson.databind.util.TokenBuffer_writeEndObject_867155579103,,PASS,PASS,valid_non_revealing
TokenBuffer_writeFieldName_1368829539105,com.fasterxml.jackson.databind.util.TokenBuffer_writeFieldName_1368829539105,,PASS,PASS,valid_non_revealing
TokenBuffer_writeFieldName_625593005104,com.fasterxml.jackson.databind.util.TokenBuffer_writeFieldName_625593005104,,PASS,PASS,valid_non_revealing
TokenBuffer_writeNull_1810018800128,com.fasterxml.jackson.databind.util.TokenBuffer_writeNull_1810018800128,,PASS,PASS,valid_non_revealing
TokenBuffer_writeNumber_1102328068119,com.fasterxml.jackson.databind.util.TokenBuffer_writeNumber_1102328068119,,PASS,PASS,valid_non_revealing
TokenBuffer_writeNumber_1102328564120,com.fasterxml.jackson.databind.util.TokenBuffer_writeNumber_1102328564120,,PASS,PASS,valid_non_revealing
TokenBuffer_writeNumber_1102329556121,com.fasterxml.jackson.databind.util.TokenBuffer_writeNumber_1102329556121,,PASS,PASS,valid_non_revealing
TokenBuffer_writeNumber_1347670685122,com.fasterxml.jackson.databind.util.TokenBuffer_writeNumber_1347670685122,,PASS,PASS,valid_non_revealing
TokenBuffer_writeNumber_169322440123,com.fasterxml.jackson.databind.util.TokenBuffer_writeNumber_169322440123,,PASS,PASS,valid_non_revealing
TokenBuffer_writeNumber_1965000361124,com.fasterxml.jackson.databind.util.TokenBuffer_writeNumber_1965000361124,,PASS,PASS,valid_non_revealing
TokenBuffer_writeNumber_1969542748125,com.fasterxml.jackson.databind.util.TokenBuffer_writeNumber_1969542748125,,PASS,PASS,valid_non_revealing
TokenBuffer_writeNumber_950073519126,com.fasterxml.jackson.databind.util.TokenBuffer_writeNumber_950073519126,,PASS,PASS,valid_non_revealing
TokenBuffer_writeObjectId_1123630258136,com.fasterxml.jackson.databind.util.TokenBuffer_writeObjectId_1123630258136,,PASS,PASS,valid_non_revealing
TokenBuffer_writeObject_1145848393129,com.fasterxml.jackson.databind.util.TokenBuffer_writeObject_1145848393129,,PASS,PASS,valid_non_revealing
TokenBuffer_writeRawUTF8String_589359985109,com.fasterxml.jackson.databind.util.TokenBuffer_writeRawUTF8String_589359985109,,PASS,PASS,valid_non_revealing
TokenBuffer_writeRawValue_1331615244118,com.fasterxml.jackson.databind.util.TokenBuffer_writeRawValue_1331615244118,,PASS,PASS,valid_non_revealing
TokenBuffer_writeRawValue_1484823601116,com.fasterxml.jackson.databind.util.TokenBuffer_writeRawValue_1484823601116,,PASS,PASS,valid_non_revealing
TokenBuffer_writeRawValue_1618872113117,com.fasterxml.jackson.databind.util.TokenBuffer_writeRawValue_1618872113117,,PASS,PASS,valid_non_revealing
TokenBuffer_writeRaw_107528619114,com.fasterxml.jackson.databind.util.TokenBuffer_writeRaw_107528619114,,PASS,PASS,valid_non_revealing
TokenBuffer_writeRaw_108482923115,com.fasterxml.jackson.databind.util.TokenBuffer_writeRaw_108482923115,,PASS,PASS,valid_non_revealing
TokenBuffer_writeRaw_2039807776113,com.fasterxml.jackson.databind.util.TokenBuffer_writeRaw_2039807776113,,PASS,PASS,valid_non_revealing
TokenBuffer_writeRaw_260736976111,com.fasterxml.jackson.databind.util.TokenBuffer_writeRaw_260736976111,,PASS,PASS,valid_non_revealing
TokenBuffer_writeRaw_394785488112,com.fasterxml.jackson.databind.util.TokenBuffer_writeRaw_394785488112,,PASS,PASS,valid_non_revealing
TokenBuffer_writeStartArray_894314560100,com.fasterxml.jackson.databind.util.TokenBuffer_writeStartArray_894314560100,,PASS,PASS,valid_non_revealing
TokenBuffer_writeStartObject_16769484102,com.fasterxml.jackson.databind.util.TokenBuffer_writeStartObject_16769484102,,PASS,PASS,valid_non_revealing
TokenBuffer_writeString_1657867673108,com.fasterxml.jackson.databind.util.TokenBuffer_writeString_1657867673108,,PASS,PASS,valid_non_revealing
TokenBuffer_writeString_336554871106,com.fasterxml.jackson.databind.util.TokenBuffer_writeString_336554871106,,PASS,PASS,valid_non_revealing
TokenBuffer_writeString_489763228107,com.fasterxml.jackson.databind.util.TokenBuffer_writeString_489763228107,,PASS,PASS,valid_non_revealing
TokenBuffer_writeTree_292649628130,com.fasterxml.jackson.databind.util.TokenBuffer_writeTree_292649628130,,PASS,PASS,valid_non_revealing
TokenBuffer_writeTypeId_1912998163135,com.fasterxml.jackson.databind.util.TokenBuffer_writeTypeId_1912998163135,,PASS,PASS,valid_non_revealing
TokenBuffer_writeUTF8String_1917522853110,com.fasterxml.jackson.databind.util.TokenBuffer_writeUTF8String_1917522853110,,PASS,PASS,valid_non_revealing
