test,fqcn,method,buggy,fixed,classification
_Gson_Types_getArrayComponentType_105908146535,com.google.gson.internal._Gson_Types_getArrayComponentType_105908146535,,PASS,PASS,valid_non_revealing
_Gson_Types_getArrayComponentType_105908146580,com.google.gson.internal._Gson_Types_getArrayComponentType_105908146580,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getCollectionElementType_76996958536,com.google.gson.internal._Gson_Types_getCollectionElementType_76996958536,,PASS,PASS,valid_non_revealing
_Gson_Types_getGenericSupertype_1654428903135,com.google.gson.internal._Gson_Types_getGenericSupertype_1654428903135,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getGenericSupertype_165442890333,com.google.gson.internal._Gson_Types_getGenericSupertype_165442890333,,PASS,PASS,valid_non_revealing
_Gson_Types_getGenericSupertype_165442890362,com.google.gson.internal._Gson_Types_getGenericSupertype_165442890362,,PASS,PASS,valid_non_revealing
_Gson_Types_getGenericSupertype_165442890395,com.google.gson.internal._Gson_Types_getGenericSupertype_165442890395,,PASS,PASS,valid_non_revealing
_Gson_Types_getMapKeyAndValueTypes_20834378937,com.google.gson.internal._Gson_Types_getMapKeyAndValueTypes_20834378937,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731105,com.google.gson.internal._Gson_Types_getRawType_572541731105,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731108,com.google.gson.internal._Gson_Types_getRawType_572541731108,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_572541731113,com.google.gson.internal._Gson_Types_getRawType_572541731113,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731123,com.google.gson.internal._Gson_Types_getRawType_572541731123,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731139,com.google.gson.internal._Gson_Types_getRawType_572541731139,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731145,com.google.gson.internal._Gson_Types_getRawType_572541731145,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731147,com.google.gson.internal._Gson_Types_getRawType_572541731147,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_572541731182,com.google.gson.internal._Gson_Types_getRawType_572541731182,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_572541731211,com.google.gson.internal._Gson_Types_getRawType_572541731211,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_572541731215,com.google.gson.internal._Gson_Types_getRawType_572541731215,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_57254173128,com.google.gson.internal._Gson_Types_getRawType_57254173128,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_57254173147,com.google.gson.internal._Gson_Types_getRawType_57254173147,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_57254173152,com.google.gson.internal._Gson_Types_getRawType_57254173152,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_57254173167,com.google.gson.internal._Gson_Types_getRawType_57254173167,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_57254173177,com.google.gson.internal._Gson_Types_getRawType_57254173177,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getSupertype_42805454634,com.google.gson.internal._Gson_Types_getSupertype_42805454634,,PASS,PASS,valid_non_revealing
_Gson_Types_getSupertype_42805454673,com.google.gson.internal._Gson_Types_getSupertype_42805454673,,PASS,PASS,valid_non_revealing
_Gson_Types_hashCodeOrZero_100565402231,com.google.gson.internal._Gson_Types_hashCodeOrZero_100565402231,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_hashCodeOrZero_100565402264,com.google.gson.internal._Gson_Types_hashCodeOrZero_100565402264,,PASS,PASS,valid_non_revealing
_Gson_Types_indexOf_957647750102,com.google.gson.internal._Gson_Types_indexOf_957647750102,,PASS,PASS,valid_non_revealing
_Gson_Types_indexOf_95764775041,com.google.gson.internal._Gson_Types_indexOf_95764775041,,PASS,PASS,valid_non_revealing
_Gson_Types_indexOf_95764775082,com.google.gson.internal._Gson_Types_indexOf_95764775082,,PASS,PASS,valid_non_revealing
_Gson_Types_indexOf_95764775085,com.google.gson.internal._Gson_Types_indexOf_95764775085,,PASS,PASS,valid_non_revealing
_Gson_Types_init_105592472722,com.google.gson.internal._Gson_Types_init_105592472722,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_newParameterizedTypeWithOwner_48217690143,com.google.gson.internal._Gson_Types_newParameterizedTypeWithOwner_48217690143,,PASS,PASS,valid_non_revealing
_Gson_Types_newParameterizedTypeWithOwner_4821769023,com.google.gson.internal._Gson_Types_newParameterizedTypeWithOwner_4821769023,,PASS,PASS,valid_non_revealing
_Gson_Types_newParameterizedTypeWithOwner_4821769066,com.google.gson.internal._Gson_Types_newParameterizedTypeWithOwner_4821769066,,PASS,PASS,valid_non_revealing
_Gson_Types_newParameterizedTypeWithOwner_4821769071,com.google.gson.internal._Gson_Types_newParameterizedTypeWithOwner_4821769071,,PASS,PASS,valid_non_revealing
_Gson_Types_resolveTypeVariable_170897046140,com.google.gson.internal._Gson_Types_resolveTypeVariable_170897046140,,PASS,PASS,valid_non_revealing
_Gson_Types_resolveTypeVariable_170897046189,com.google.gson.internal._Gson_Types_resolveTypeVariable_170897046189,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219119,com.google.gson.internal._Gson_Types_resolve_1298521219119,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219121,com.google.gson.internal._Gson_Types_resolve_1298521219121,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219133,com.google.gson.internal._Gson_Types_resolve_1298521219133,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219137,com.google.gson.internal._Gson_Types_resolve_1298521219137,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219141,com.google.gson.internal._Gson_Types_resolve_1298521219141,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219150,com.google.gson.internal._Gson_Types_resolve_1298521219150,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219159,com.google.gson.internal._Gson_Types_resolve_1298521219159,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219161,com.google.gson.internal._Gson_Types_resolve_1298521219161,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219164,com.google.gson.internal._Gson_Types_resolve_1298521219164,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219165,com.google.gson.internal._Gson_Types_resolve_1298521219165,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219166,com.google.gson.internal._Gson_Types_resolve_1298521219166,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219169,com.google.gson.internal._Gson_Types_resolve_1298521219169,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219171,com.google.gson.internal._Gson_Types_resolve_1298521219171,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219173,com.google.gson.internal._Gson_Types_resolve_1298521219173,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219176,com.google.gson.internal._Gson_Types_resolve_1298521219176,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219177,com.google.gson.internal._Gson_Types_resolve_1298521219177,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219181,com.google.gson.internal._Gson_Types_resolve_1298521219181,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219183,com.google.gson.internal._Gson_Types_resolve_1298521219183,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219186,com.google.gson.internal._Gson_Types_resolve_1298521219186,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219187,com.google.gson.internal._Gson_Types_resolve_1298521219187,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219190,com.google.gson.internal._Gson_Types_resolve_1298521219190,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219192,com.google.gson.internal._Gson_Types_resolve_1298521219192,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219193,com.google.gson.internal._Gson_Types_resolve_1298521219193,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219196,com.google.gson.internal._Gson_Types_resolve_1298521219196,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219197,com.google.gson.internal._Gson_Types_resolve_1298521219197,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219201,com.google.gson.internal._Gson_Types_resolve_1298521219201,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219202,com.google.gson.internal._Gson_Types_resolve_1298521219202,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219205,com.google.gson.internal._Gson_Types_resolve_1298521219205,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219206,com.google.gson.internal._Gson_Types_resolve_1298521219206,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219207,com.google.gson.internal._Gson_Types_resolve_1298521219207,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219210,com.google.gson.internal._Gson_Types_resolve_1298521219210,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219217,com.google.gson.internal._Gson_Types_resolve_1298521219217,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219218,com.google.gson.internal._Gson_Types_resolve_1298521219218,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219219,com.google.gson.internal._Gson_Types_resolve_1298521219219,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219220,com.google.gson.internal._Gson_Types_resolve_1298521219220,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_129852121938,com.google.gson.internal._Gson_Types_resolve_129852121938,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_129852121949,com.google.gson.internal._Gson_Types_resolve_129852121949,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_129852121983,com.google.gson.internal._Gson_Types_resolve_129852121983,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_129852121997,com.google.gson.internal._Gson_Types_resolve_129852121997,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_136647717103,com.google.gson.internal._Gson_Types_resolve_136647717103,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_136647717117,com.google.gson.internal._Gson_Types_resolve_136647717117,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_136647717125,com.google.gson.internal._Gson_Types_resolve_136647717125,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_136647717127,com.google.gson.internal._Gson_Types_resolve_136647717127,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_136647717129,com.google.gson.internal._Gson_Types_resolve_136647717129,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_136647717136,com.google.gson.internal._Gson_Types_resolve_136647717136,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_136647717155,com.google.gson.internal._Gson_Types_resolve_136647717155,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_136647717216,com.google.gson.internal._Gson_Types_resolve_136647717216,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_13664771739,com.google.gson.internal._Gson_Types_resolve_13664771739,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_13664771761,com.google.gson.internal._Gson_Types_resolve_13664771761,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_13664771770,com.google.gson.internal._Gson_Types_resolve_13664771770,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_13664771799,com.google.gson.internal._Gson_Types_resolve_13664771799,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_subtypeOf_80306754151,com.google.gson.internal._Gson_Types_subtypeOf_80306754151,,PASS,PASS,valid_non_revealing
_Gson_Types_subtypeOf_8030675425,com.google.gson.internal._Gson_Types_subtypeOf_8030675425,,PASS,PASS,valid_non_revealing
_Gson_Types_supertypeOf_44847002326,com.google.gson.internal._Gson_Types_supertypeOf_44847002326,,PASS,PASS,valid_non_revealing
_Gson_Types_supertypeOf_44847002365,com.google.gson.internal._Gson_Types_supertypeOf_44847002365,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_typeToString_133321929832,com.google.gson.internal._Gson_Types_typeToString_133321929832,,PASS,PASS,valid_non_revealing
_Gson_Types_typeToString_133321929892,com.google.gson.internal._Gson_Types_typeToString_133321929892,,FAIL,FAIL,invalid_or_unstable
