test,fqcn,method,buggy,fixed,classification
TypeCheck_checkTypeofString_1209639615447,com.google.javascript.jscomp.TypeCheck_checkTypeofString_1209639615447,,PASS,PASS,valid_non_revealing
TypeCheck_checkTypeofString_120963961581,com.google.javascript.jscomp.TypeCheck_checkTypeofString_120963961581,,PASS,PASS,valid_non_revealing
TypeCheck_check_23306294376,com.google.javascript.jscomp.TypeCheck_check_23306294376,,PASS,PASS,valid_non_revealing
TypeCheck_doPercentTypedAccounting_337287087140,com.google.javascript.jscomp.TypeCheck_doPercentTypedAccounting_337287087140,,FAIL,FAIL,invalid_or_unstable
TypeCheck_doPercentTypedAccounting_337287087335,com.google.javascript.jscomp.TypeCheck_doPercentTypedAccounting_337287087335,,FAIL,FAIL,invalid_or_unstable
TypeCheck_doPercentTypedAccounting_33728708782,com.google.javascript.jscomp.TypeCheck_doPercentTypedAccounting_33728708782,,PASS,PASS,valid_non_revealing
TypeCheck_ensureTyped_103120306110,com.google.javascript.jscomp.TypeCheck_ensureTyped_103120306110,,PASS,PASS,valid_non_revealing
TypeCheck_ensureTyped_103120306154,com.google.javascript.jscomp.TypeCheck_ensureTyped_103120306154,,FAIL,FAIL,invalid_or_unstable
TypeCheck_ensureTyped_1818477898108,com.google.javascript.jscomp.TypeCheck_ensureTyped_1818477898108,,PASS,PASS,valid_non_revealing
TypeCheck_ensureTyped_1818477898171,com.google.javascript.jscomp.TypeCheck_ensureTyped_1818477898171,,PASS,PASS,valid_non_revealing
TypeCheck_ensureTyped_662073225109,com.google.javascript.jscomp.TypeCheck_ensureTyped_662073225109,,PASS,PASS,valid_non_revealing
TypeCheck_ensureTyped_662073225159,com.google.javascript.jscomp.TypeCheck_ensureTyped_662073225159,,PASS,PASS,valid_non_revealing
TypeCheck_getClosestPropertySuggestion_345516720160,com.google.javascript.jscomp.TypeCheck_getClosestPropertySuggestion_345516720160,,PASS,PASS,valid_non_revealing
TypeCheck_getClosestPropertySuggestion_34551672095,com.google.javascript.jscomp.TypeCheck_getClosestPropertySuggestion_34551672095,,FAIL,FAIL,invalid_or_unstable
TypeCheck_getJSType_1628208716107,com.google.javascript.jscomp.TypeCheck_getJSType_1628208716107,,PASS,PASS,valid_non_revealing
TypeCheck_getJSType_1628208716135,com.google.javascript.jscomp.TypeCheck_getJSType_1628208716135,,FAIL,FAIL,invalid_or_unstable
TypeCheck_getJSType_1628208716256,com.google.javascript.jscomp.TypeCheck_getJSType_1628208716256,,PASS,PASS,valid_non_revealing
TypeCheck_getNativeType_1252666304112,com.google.javascript.jscomp.TypeCheck_getNativeType_1252666304112,,PASS,PASS,valid_non_revealing
TypeCheck_getNativeType_1252666304175,com.google.javascript.jscomp.TypeCheck_getNativeType_1252666304175,,PASS,PASS,valid_non_revealing
TypeCheck_getTypedPercent_6213520111,com.google.javascript.jscomp.TypeCheck_getTypedPercent_6213520111,,FAIL,FAIL,invalid_or_unstable
TypeCheck_getTypedPercent_6213520172,com.google.javascript.jscomp.TypeCheck_getTypedPercent_6213520172,,FAIL,FAIL,invalid_or_unstable
TypeCheck_hasUnknownOrEmptySupertype_59657982432,com.google.javascript.jscomp.TypeCheck_hasUnknownOrEmptySupertype_59657982432,,PASS,PASS,valid_non_revealing
TypeCheck_hasUnknownOrEmptySupertype_59657982460,com.google.javascript.jscomp.TypeCheck_hasUnknownOrEmptySupertype_59657982460,,PASS,PASS,valid_non_revealing
TypeCheck_hasUnknownOrEmptySupertype_5965798289,com.google.javascript.jscomp.TypeCheck_hasUnknownOrEmptySupertype_5965798289,,PASS,PASS,valid_non_revealing
TypeCheck_init_1009859537146,com.google.javascript.jscomp.TypeCheck_init_1009859537146,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_100985953772,com.google.javascript.jscomp.TypeCheck_init_100985953772,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_1422263646121,com.google.javascript.jscomp.TypeCheck_init_1422263646121,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_142226364671,com.google.javascript.jscomp.TypeCheck_init_142226364671,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_190988822181,com.google.javascript.jscomp.TypeCheck_init_190988822181,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_19098882270,com.google.javascript.jscomp.TypeCheck_init_19098882270,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882153,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882153,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882219,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882219,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882255,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882255,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882320,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882320,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882384,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882384,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882402,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882402,,PASS,PASS,valid_non_revealing
TypeCheck_isPropertyTest_657275882492,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882492,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882695,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882695,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_65727588296,com.google.javascript.jscomp.TypeCheck_isPropertyTest_65727588296,,PASS,PASS,valid_non_revealing
TypeCheck_processForTesting_417475365122,com.google.javascript.jscomp.TypeCheck_processForTesting_417475365122,,PASS,PASS,valid_non_revealing
TypeCheck_processForTesting_417475365136,com.google.javascript.jscomp.TypeCheck_processForTesting_417475365136,,PASS,PASS,valid_non_revealing
TypeCheck_processForTesting_417475365167,com.google.javascript.jscomp.TypeCheck_processForTesting_417475365167,,PASS,PASS,valid_non_revealing
TypeCheck_processForTesting_41747536575,com.google.javascript.jscomp.TypeCheck_processForTesting_41747536575,,PASS,PASS,valid_non_revealing
TypeCheck_process_1056025265150,com.google.javascript.jscomp.TypeCheck_process_1056025265150,,PASS,PASS,valid_non_revealing
TypeCheck_process_1056025265217,com.google.javascript.jscomp.TypeCheck_process_1056025265217,,PASS,PASS,valid_non_revealing
TypeCheck_process_1056025265336,com.google.javascript.jscomp.TypeCheck_process_1056025265336,,PASS,PASS,valid_non_revealing
TypeCheck_process_1056025265720,com.google.javascript.jscomp.TypeCheck_process_1056025265720,,FAIL,FAIL,invalid_or_unstable
TypeCheck_process_105602526574,com.google.javascript.jscomp.TypeCheck_process_105602526574,,PASS,PASS,valid_non_revealing
TypeCheck_propertyIsImplicitCast_770981956164,com.google.javascript.jscomp.TypeCheck_propertyIsImplicitCast_770981956164,,FAIL,FAIL,invalid_or_unstable
TypeCheck_propertyIsImplicitCast_77098195687,com.google.javascript.jscomp.TypeCheck_propertyIsImplicitCast_77098195687,,PASS,PASS,valid_non_revealing
TypeCheck_reportMissingProperties_165062220273,com.google.javascript.jscomp.TypeCheck_reportMissingProperties_165062220273,,FAIL,FAIL,invalid_or_unstable
TypeCheck_report_563874199198,com.google.javascript.jscomp.TypeCheck_report_563874199198,,FAIL,FAIL,invalid_or_unstable
TypeCheck_report_563874199350,com.google.javascript.jscomp.TypeCheck_report_563874199350,,PASS,PASS,valid_non_revealing
TypeCheck_report_56387419978,com.google.javascript.jscomp.TypeCheck_report_56387419978,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074128,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074128,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074196,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074196,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074201,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074201,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074250,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074250,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074290,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074290,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074328,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074328,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074368,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074368,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074430,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074430,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074444,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074444,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074480,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074480,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074494,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074494,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074520,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074520,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074524,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074524,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074530,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074530,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074558,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074558,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074572,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074572,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074598,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074598,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074614,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074614,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074668,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074668,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074676,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074676,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074699,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074699,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_43560407479,com.google.javascript.jscomp.TypeCheck_shouldTraverse_43560407479,,PASS,PASS,valid_non_revealing
TypeCheck_visitAssign_1165544828132,com.google.javascript.jscomp.TypeCheck_visitAssign_1165544828132,,PASS,PASS,valid_non_revealing
TypeCheck_visitAssign_1165544828279,com.google.javascript.jscomp.TypeCheck_visitAssign_1165544828279,,PASS,PASS,valid_non_revealing
TypeCheck_visitAssign_1165544828386,com.google.javascript.jscomp.TypeCheck_visitAssign_1165544828386,,PASS,PASS,valid_non_revealing
TypeCheck_visitAssign_116554482883,com.google.javascript.jscomp.TypeCheck_visitAssign_116554482883,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860105,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860105,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860546,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860546,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860654,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860654,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860723,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860723,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitCall_361944333102,com.google.javascript.jscomp.TypeCheck_visitCall_361944333102,,PASS,PASS,valid_non_revealing
TypeCheck_visitCall_361944333190,com.google.javascript.jscomp.TypeCheck_visitCall_361944333190,,PASS,PASS,valid_non_revealing
TypeCheck_visitFunction_1222565779101,com.google.javascript.jscomp.TypeCheck_visitFunction_1222565779101,,PASS,PASS,valid_non_revealing
TypeCheck_visitFunction_1222565779177,com.google.javascript.jscomp.TypeCheck_visitFunction_1222565779177,,PASS,PASS,valid_non_revealing
TypeCheck_visitFunction_1222565779310,com.google.javascript.jscomp.TypeCheck_visitFunction_1222565779310,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetElem_662149284185,com.google.javascript.jscomp.TypeCheck_visitGetElem_662149284185,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetElem_662149284412,com.google.javascript.jscomp.TypeCheck_visitGetElem_662149284412,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetElem_662149284528,com.google.javascript.jscomp.TypeCheck_visitGetElem_662149284528,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetElem_662149284554,com.google.javascript.jscomp.TypeCheck_visitGetElem_662149284554,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetElem_66214928497,com.google.javascript.jscomp.TypeCheck_visitGetElem_66214928497,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_513394509165,com.google.javascript.jscomp.TypeCheck_visitGetProp_513394509165,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_513394509260,com.google.javascript.jscomp.TypeCheck_visitGetProp_513394509260,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_513394509442,com.google.javascript.jscomp.TypeCheck_visitGetProp_513394509442,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_51339450992,com.google.javascript.jscomp.TypeCheck_visitGetProp_51339450992,,PASS,PASS,valid_non_revealing
TypeCheck_visitInterfaceGetprop_514683527156,com.google.javascript.jscomp.TypeCheck_visitInterfaceGetprop_514683527156,,PASS,PASS,valid_non_revealing
TypeCheck_visitInterfaceGetprop_514683527284,com.google.javascript.jscomp.TypeCheck_visitInterfaceGetprop_514683527284,,PASS,PASS,valid_non_revealing
TypeCheck_visitInterfaceGetprop_514683527315,com.google.javascript.jscomp.TypeCheck_visitInterfaceGetprop_514683527315,,PASS,PASS,valid_non_revealing
TypeCheck_visitInterfaceGetprop_514683527383,com.google.javascript.jscomp.TypeCheck_visitInterfaceGetprop_514683527383,,PASS,PASS,valid_non_revealing
TypeCheck_visitInterfaceGetprop_51468352790,com.google.javascript.jscomp.TypeCheck_visitInterfaceGetprop_51468352790,,PASS,PASS,valid_non_revealing
TypeCheck_visitName_1546932345126,com.google.javascript.jscomp.TypeCheck_visitName_1546932345126,,PASS,PASS,valid_non_revealing
TypeCheck_visitName_1546932345223,com.google.javascript.jscomp.TypeCheck_visitName_1546932345223,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitName_1546932345263,com.google.javascript.jscomp.TypeCheck_visitName_1546932345263,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitName_154693234591,com.google.javascript.jscomp.TypeCheck_visitName_154693234591,,PASS,PASS,valid_non_revealing
TypeCheck_visitNew_25630207123,com.google.javascript.jscomp.TypeCheck_visitNew_25630207123,,PASS,PASS,valid_non_revealing
TypeCheck_visitNew_25630207287,com.google.javascript.jscomp.TypeCheck_visitNew_25630207287,,PASS,PASS,valid_non_revealing
TypeCheck_visitNew_25630207561,com.google.javascript.jscomp.TypeCheck_visitNew_25630207561,,PASS,PASS,valid_non_revealing
TypeCheck_visitNew_2563020799,com.google.javascript.jscomp.TypeCheck_visitNew_2563020799,,PASS,PASS,valid_non_revealing
TypeCheck_visitObjLitKey_743011653124,com.google.javascript.jscomp.TypeCheck_visitObjLitKey_743011653124,,PASS,PASS,valid_non_revealing
TypeCheck_visitObjLitKey_743011653232,com.google.javascript.jscomp.TypeCheck_visitObjLitKey_743011653232,,PASS,PASS,valid_non_revealing
TypeCheck_visitObjLitKey_743011653534,com.google.javascript.jscomp.TypeCheck_visitObjLitKey_743011653534,,PASS,PASS,valid_non_revealing
TypeCheck_visitObjLitKey_74301165386,com.google.javascript.jscomp.TypeCheck_visitObjLitKey_74301165386,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345103,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345103,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345139,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345139,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345203,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345203,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345209,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345209,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345211,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345211,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345236,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345236,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345241,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345241,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345470,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345470,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345498,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345498,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345585,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345585,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345610,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345610,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitParameterList_2094647345632,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345632,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitParameterList_2094647345683,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345683,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitReturn_1102650747104,com.google.javascript.jscomp.TypeCheck_visitReturn_1102650747104,,PASS,PASS,valid_non_revealing
TypeCheck_visitReturn_1102650747131,com.google.javascript.jscomp.TypeCheck_visitReturn_1102650747131,,PASS,PASS,valid_non_revealing
TypeCheck_visitVar_32894406552,com.google.javascript.jscomp.TypeCheck_visitVar_32894406552,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitVar_3289440698,com.google.javascript.jscomp.TypeCheck_visitVar_3289440698,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784142,com.google.javascript.jscomp.TypeCheck_visit_859524784142,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784204,com.google.javascript.jscomp.TypeCheck_visit_859524784204,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784206,com.google.javascript.jscomp.TypeCheck_visit_859524784206,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784213,com.google.javascript.jscomp.TypeCheck_visit_859524784213,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784214,com.google.javascript.jscomp.TypeCheck_visit_859524784214,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784220,com.google.javascript.jscomp.TypeCheck_visit_859524784220,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784224,com.google.javascript.jscomp.TypeCheck_visit_859524784224,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784226,com.google.javascript.jscomp.TypeCheck_visit_859524784226,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784228,com.google.javascript.jscomp.TypeCheck_visit_859524784228,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784231,com.google.javascript.jscomp.TypeCheck_visit_859524784231,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784237,com.google.javascript.jscomp.TypeCheck_visit_859524784237,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784239,com.google.javascript.jscomp.TypeCheck_visit_859524784239,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784242,com.google.javascript.jscomp.TypeCheck_visit_859524784242,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784245,com.google.javascript.jscomp.TypeCheck_visit_859524784245,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784249,com.google.javascript.jscomp.TypeCheck_visit_859524784249,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784259,com.google.javascript.jscomp.TypeCheck_visit_859524784259,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784264,com.google.javascript.jscomp.TypeCheck_visit_859524784264,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784266,com.google.javascript.jscomp.TypeCheck_visit_859524784266,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784268,com.google.javascript.jscomp.TypeCheck_visit_859524784268,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784271,com.google.javascript.jscomp.TypeCheck_visit_859524784271,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784272,com.google.javascript.jscomp.TypeCheck_visit_859524784272,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784274,com.google.javascript.jscomp.TypeCheck_visit_859524784274,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784276,com.google.javascript.jscomp.TypeCheck_visit_859524784276,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784280,com.google.javascript.jscomp.TypeCheck_visit_859524784280,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784283,com.google.javascript.jscomp.TypeCheck_visit_859524784283,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784288,com.google.javascript.jscomp.TypeCheck_visit_859524784288,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784293,com.google.javascript.jscomp.TypeCheck_visit_859524784293,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784294,com.google.javascript.jscomp.TypeCheck_visit_859524784294,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784297,com.google.javascript.jscomp.TypeCheck_visit_859524784297,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784298,com.google.javascript.jscomp.TypeCheck_visit_859524784298,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784301,com.google.javascript.jscomp.TypeCheck_visit_859524784301,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784302,com.google.javascript.jscomp.TypeCheck_visit_859524784302,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784305,com.google.javascript.jscomp.TypeCheck_visit_859524784305,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784306,com.google.javascript.jscomp.TypeCheck_visit_859524784306,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784308,com.google.javascript.jscomp.TypeCheck_visit_859524784308,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784312,com.google.javascript.jscomp.TypeCheck_visit_859524784312,,PASS,PASS,valid_non_revealing
