test,fqcn,method,buggy,fixed,classification
DefaultParser_handleUnknownToken_40609611538,org.apache.commons.cli.DefaultParser_handleUnknownToken_40609611538,,FAIL,FAIL,invalid_or_unstable
DefaultParser_init_18173576124,org.apache.commons.cli.DefaultParser_init_18173576124,,PASS,PASS,valid_non_revealing
DefaultParser_isArgument_8290286333,org.apache.commons.cli.DefaultParser_isArgument_8290286333,,PASS,PASS,valid_non_revealing
DefaultParser_isJavaProperty_15182050344,org.apache.commons.cli.DefaultParser_isJavaProperty_15182050344,,PASS,PASS,valid_non_revealing
DefaultParser_isJavaProperty_15182050361,org.apache.commons.cli.DefaultParser_isJavaProperty_15182050361,,FAIL,FAIL,invalid_or_unstable
DefaultParser_isLongOption_193943939537,org.apache.commons.cli.DefaultParser_isLongOption_193943939537,,PASS,PASS,valid_non_revealing
DefaultParser_isLongOption_193943939549,org.apache.commons.cli.DefaultParser_isLongOption_193943939549,,PASS,PASS,valid_non_revealing
DefaultParser_isNegativeNumber_118726945634,org.apache.commons.cli.DefaultParser_isNegativeNumber_118726945634,,PASS,PASS,valid_non_revealing
DefaultParser_isOption_10831239120,org.apache.commons.cli.DefaultParser_isOption_10831239120,,PASS,PASS,valid_non_revealing
DefaultParser_isOption_1083123935,org.apache.commons.cli.DefaultParser_isOption_1083123935,,PASS,PASS,valid_non_revealing
DefaultParser_isShortOption_213184465736,org.apache.commons.cli.DefaultParser_isShortOption_213184465736,,PASS,PASS,valid_non_revealing
DefaultParser_isShortOption_213184465755,org.apache.commons.cli.DefaultParser_isShortOption_213184465755,,PASS,PASS,valid_non_revealing
DefaultParser_parse_1057713382101,org.apache.commons.cli.DefaultParser_parse_1057713382101,,PASS,PASS,valid_non_revealing
DefaultParser_parse_1057713382103,org.apache.commons.cli.DefaultParser_parse_1057713382103,,PASS,PASS,valid_non_revealing
DefaultParser_parse_1057713382110,org.apache.commons.cli.DefaultParser_parse_1057713382110,,PASS,PASS,valid_non_revealing
DefaultParser_parse_1057713382112,org.apache.commons.cli.DefaultParser_parse_1057713382112,,PASS,PASS,valid_non_revealing
DefaultParser_parse_1057713382118,org.apache.commons.cli.DefaultParser_parse_1057713382118,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_105771338227,org.apache.commons.cli.DefaultParser_parse_105771338227,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_105771338253,org.apache.commons.cli.DefaultParser_parse_105771338253,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_105771338271,org.apache.commons.cli.DefaultParser_parse_105771338271,,PASS,PASS,valid_non_revealing
DefaultParser_parse_105771338273,org.apache.commons.cli.DefaultParser_parse_105771338273,,PASS,PASS,valid_non_revealing
DefaultParser_parse_105771338288,org.apache.commons.cli.DefaultParser_parse_105771338288,,PASS,PASS,valid_non_revealing
DefaultParser_parse_105771338289,org.apache.commons.cli.DefaultParser_parse_105771338289,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_105771338293,org.apache.commons.cli.DefaultParser_parse_105771338293,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_167125950108,org.apache.commons.cli.DefaultParser_parse_167125950108,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_16712595025,org.apache.commons.cli.DefaultParser_parse_16712595025,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_16712595051,org.apache.commons.cli.DefaultParser_parse_16712595051,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_16712595067,org.apache.commons.cli.DefaultParser_parse_16712595067,,PASS,PASS,valid_non_revealing
DefaultParser_parse_16712595077,org.apache.commons.cli.DefaultParser_parse_16712595077,,PASS,PASS,valid_non_revealing
DefaultParser_parse_16712595095,org.apache.commons.cli.DefaultParser_parse_16712595095,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_211478740526,org.apache.commons.cli.DefaultParser_parse_211478740526,,PASS,PASS,valid_non_revealing
DefaultParser_parse_96212388728,org.apache.commons.cli.DefaultParser_parse_96212388728,,PASS,PASS,valid_non_revealing
DefaultParser_updateRequiredOptions_93193530646,org.apache.commons.cli.DefaultParser_updateRequiredOptions_93193530646,,PASS,PASS,valid_non_revealing
