test,fqcn,method,buggy,fixed,classification
SourceFile_fromFile_64287793796,com.google.javascript.jscomp.SourceFile_fromFile_64287793796,,PASS,PASS,valid_non_revealing
SourceFile_fromGenerator_5296682655,com.google.javascript.jscomp.SourceFile_fromGenerator_5296682655,,PASS,PASS,valid_non_revealing
SourceFile_fromGenerator_5296682675,com.google.javascript.jscomp.SourceFile_fromGenerator_5296682675,,PASS,PASS,valid_non_revealing
SourceFile_fromGenerator_5296682678,com.google.javascript.jscomp.SourceFile_fromGenerator_5296682678,,PASS,PASS,valid_non_revealing
SourceFile_fromInputStream_150241476252,com.google.javascript.jscomp.SourceFile_fromInputStream_150241476252,,PASS,PASS,valid_non_revealing
SourceFile_fromInputStream_178877790153,com.google.javascript.jscomp.SourceFile_fromInputStream_178877790153,,PASS,PASS,valid_non_revealing
SourceFile_fromReader_92540721426,com.google.javascript.jscomp.SourceFile_fromReader_92540721426,,FAIL,FAIL,invalid_or_unstable
SourceFile_fromReader_92540721454,com.google.javascript.jscomp.SourceFile_fromReader_92540721454,,FAIL,FAIL,invalid_or_unstable
SourceFile_getCodeNoCache_79455620634,com.google.javascript.jscomp.SourceFile_getCodeNoCache_79455620634,,PASS,PASS,valid_non_revealing
SourceFile_getCodeReader_1811141872116,com.google.javascript.jscomp.SourceFile_getCodeReader_1811141872116,,PASS,PASS,valid_non_revealing
SourceFile_getCodeReader_1811141872119,com.google.javascript.jscomp.SourceFile_getCodeReader_1811141872119,,PASS,PASS,valid_non_revealing
SourceFile_getCodeReader_1811141872126,com.google.javascript.jscomp.SourceFile_getCodeReader_1811141872126,,PASS,PASS,valid_non_revealing
SourceFile_getCodeReader_1811141872174,com.google.javascript.jscomp.SourceFile_getCodeReader_1811141872174,,PASS,PASS,valid_non_revealing
SourceFile_getCodeReader_1811141872177,com.google.javascript.jscomp.SourceFile_getCodeReader_1811141872177,,PASS,PASS,valid_non_revealing
SourceFile_getCodeReader_1811141872183,com.google.javascript.jscomp.SourceFile_getCodeReader_1811141872183,,PASS,PASS,valid_non_revealing
SourceFile_getCodeReader_1811141872186,com.google.javascript.jscomp.SourceFile_getCodeReader_1811141872186,,FAIL,FAIL,invalid_or_unstable
SourceFile_getCodeReader_1811141872201,com.google.javascript.jscomp.SourceFile_getCodeReader_1811141872201,,PASS,PASS,valid_non_revealing
SourceFile_getCodeReader_1811141872259,com.google.javascript.jscomp.SourceFile_getCodeReader_1811141872259,,PASS,PASS,valid_non_revealing
SourceFile_getCodeReader_1811141872262,com.google.javascript.jscomp.SourceFile_getCodeReader_1811141872262,,PASS,PASS,valid_non_revealing
SourceFile_getCodeReader_1811141872264,com.google.javascript.jscomp.SourceFile_getCodeReader_1811141872264,,PASS,PASS,valid_non_revealing
SourceFile_getCodeReader_1811141872283,com.google.javascript.jscomp.SourceFile_getCodeReader_1811141872283,,PASS,PASS,valid_non_revealing
SourceFile_getCodeReader_1811141872285,com.google.javascript.jscomp.SourceFile_getCodeReader_1811141872285,,PASS,PASS,valid_non_revealing
SourceFile_getCodeReader_181114187233,com.google.javascript.jscomp.SourceFile_getCodeReader_181114187233,,PASS,PASS,valid_non_revealing
SourceFile_getCodeReader_1811141872365,com.google.javascript.jscomp.SourceFile_getCodeReader_1811141872365,,PASS,PASS,valid_non_revealing
SourceFile_getCode_136912026932,com.google.javascript.jscomp.SourceFile_getCode_136912026932,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610101,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610101,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610107,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610107,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610149,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610149,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610152,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610152,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610153,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610153,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610158,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610158,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610169,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610169,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610171,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610171,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610204,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610204,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610209,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610209,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610221,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610221,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610224,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610224,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610231,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610231,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610245,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610245,,FAIL,FAIL,invalid_or_unstable
SourceFile_getLineOffset_357025610280,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610280,,FAIL,FAIL,invalid_or_unstable
SourceFile_getLineOffset_357025610284,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610284,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610286,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610286,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_35702561029,com.google.javascript.jscomp.SourceFile_getLineOffset_35702561029,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610290,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610290,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610291,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610291,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610292,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610292,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610304,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610304,,PASS,PASS,valid_non_revealing
SourceFile_getLineOffset_357025610375,com.google.javascript.jscomp.SourceFile_getLineOffset_357025610375,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204112,com.google.javascript.jscomp.SourceFile_getLine_1116699204112,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204113,com.google.javascript.jscomp.SourceFile_getLine_1116699204113,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204118,com.google.javascript.jscomp.SourceFile_getLine_1116699204118,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204123,com.google.javascript.jscomp.SourceFile_getLine_1116699204123,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204144,com.google.javascript.jscomp.SourceFile_getLine_1116699204144,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204156,com.google.javascript.jscomp.SourceFile_getLine_1116699204156,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204162,com.google.javascript.jscomp.SourceFile_getLine_1116699204162,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204165,com.google.javascript.jscomp.SourceFile_getLine_1116699204165,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204182,com.google.javascript.jscomp.SourceFile_getLine_1116699204182,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204185,com.google.javascript.jscomp.SourceFile_getLine_1116699204185,,FAIL,FAIL,invalid_or_unstable
SourceFile_getLine_1116699204187,com.google.javascript.jscomp.SourceFile_getLine_1116699204187,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204208,com.google.javascript.jscomp.SourceFile_getLine_1116699204208,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204230,com.google.javascript.jscomp.SourceFile_getLine_1116699204230,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204236,com.google.javascript.jscomp.SourceFile_getLine_1116699204236,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204239,com.google.javascript.jscomp.SourceFile_getLine_1116699204239,,FAIL,FAIL,invalid_or_unstable
SourceFile_getLine_1116699204240,com.google.javascript.jscomp.SourceFile_getLine_1116699204240,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204241,com.google.javascript.jscomp.SourceFile_getLine_1116699204241,,FAIL,FAIL,invalid_or_unstable
SourceFile_getLine_1116699204246,com.google.javascript.jscomp.SourceFile_getLine_1116699204246,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204247,com.google.javascript.jscomp.SourceFile_getLine_1116699204247,,FAIL,FAIL,invalid_or_unstable
SourceFile_getLine_1116699204253,com.google.javascript.jscomp.SourceFile_getLine_1116699204253,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204254,com.google.javascript.jscomp.SourceFile_getLine_1116699204254,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204255,com.google.javascript.jscomp.SourceFile_getLine_1116699204255,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204278,com.google.javascript.jscomp.SourceFile_getLine_1116699204278,,FAIL,FAIL,invalid_or_unstable
SourceFile_getLine_1116699204282,com.google.javascript.jscomp.SourceFile_getLine_1116699204282,,FAIL,FAIL,invalid_or_unstable
SourceFile_getLine_1116699204288,com.google.javascript.jscomp.SourceFile_getLine_1116699204288,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204305,com.google.javascript.jscomp.SourceFile_getLine_1116699204305,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204308,com.google.javascript.jscomp.SourceFile_getLine_1116699204308,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204309,com.google.javascript.jscomp.SourceFile_getLine_1116699204309,,FAIL,FAIL,invalid_or_unstable
SourceFile_getLine_1116699204314,com.google.javascript.jscomp.SourceFile_getLine_1116699204314,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204316,com.google.javascript.jscomp.SourceFile_getLine_1116699204316,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204320,com.google.javascript.jscomp.SourceFile_getLine_1116699204320,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204325,com.google.javascript.jscomp.SourceFile_getLine_1116699204325,,FAIL,FAIL,invalid_or_unstable
SourceFile_getLine_1116699204331,com.google.javascript.jscomp.SourceFile_getLine_1116699204331,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204332,com.google.javascript.jscomp.SourceFile_getLine_1116699204332,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204339,com.google.javascript.jscomp.SourceFile_getLine_1116699204339,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204343,com.google.javascript.jscomp.SourceFile_getLine_1116699204343,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204345,com.google.javascript.jscomp.SourceFile_getLine_1116699204345,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204348,com.google.javascript.jscomp.SourceFile_getLine_1116699204348,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204349,com.google.javascript.jscomp.SourceFile_getLine_1116699204349,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204351,com.google.javascript.jscomp.SourceFile_getLine_1116699204351,,PASS,PASS,valid_non_revealing
SourceFile_getLine_1116699204368,com.google.javascript.jscomp.SourceFile_getLine_1116699204368,,PASS,PASS,valid_non_revealing
SourceFile_getLine_111669920443,com.google.javascript.jscomp.SourceFile_getLine_111669920443,,PASS,FAIL,fixed_regression_or_unstable
SourceFile_getLine_111669920460,com.google.javascript.jscomp.SourceFile_getLine_111669920460,,PASS,PASS,valid_non_revealing
SourceFile_getLine_111669920466,com.google.javascript.jscomp.SourceFile_getLine_111669920466,,PASS,PASS,valid_non_revealing
SourceFile_getLine_111669920474,com.google.javascript.jscomp.SourceFile_getLine_111669920474,,PASS,PASS,valid_non_revealing
SourceFile_getName_106686078340,com.google.javascript.jscomp.SourceFile_getName_106686078340,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282131,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282131,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282133,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282133,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282137,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282137,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282140,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282140,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282159,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282159,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282175,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282175,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282202,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282202,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282214,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282214,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282215,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282215,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282216,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282216,,FAIL,FAIL,invalid_or_unstable
SourceFile_getNumLines_1744244282229,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282229,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282274,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282274,,FAIL,FAIL,invalid_or_unstable
SourceFile_getNumLines_1744244282295,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282295,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_174424428230,com.google.javascript.jscomp.SourceFile_getNumLines_174424428230,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282317,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282317,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282323,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282323,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282333,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282333,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282337,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282337,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282342,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282342,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_1744244282354,com.google.javascript.jscomp.SourceFile_getNumLines_1744244282354,,PASS,PASS,valid_non_revealing
SourceFile_getNumLines_174424428281,com.google.javascript.jscomp.SourceFile_getNumLines_174424428281,,PASS,PASS,valid_non_revealing
SourceFile_getOriginalPath_51841194036,com.google.javascript.jscomp.SourceFile_getOriginalPath_51841194036,,PASS,PASS,valid_non_revealing
SourceFile_getOriginalPath_51841194083,com.google.javascript.jscomp.SourceFile_getOriginalPath_51841194083,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336122,com.google.javascript.jscomp.SourceFile_getRegion_646145336122,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336141,com.google.javascript.jscomp.SourceFile_getRegion_646145336141,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336145,com.google.javascript.jscomp.SourceFile_getRegion_646145336145,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336164,com.google.javascript.jscomp.SourceFile_getRegion_646145336164,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336170,com.google.javascript.jscomp.SourceFile_getRegion_646145336170,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336200,com.google.javascript.jscomp.SourceFile_getRegion_646145336200,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336203,com.google.javascript.jscomp.SourceFile_getRegion_646145336203,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336205,com.google.javascript.jscomp.SourceFile_getRegion_646145336205,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336223,com.google.javascript.jscomp.SourceFile_getRegion_646145336223,,FAIL,FAIL,invalid_or_unstable
SourceFile_getRegion_646145336235,com.google.javascript.jscomp.SourceFile_getRegion_646145336235,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336258,com.google.javascript.jscomp.SourceFile_getRegion_646145336258,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336287,com.google.javascript.jscomp.SourceFile_getRegion_646145336287,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336294,com.google.javascript.jscomp.SourceFile_getRegion_646145336294,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336296,com.google.javascript.jscomp.SourceFile_getRegion_646145336296,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336300,com.google.javascript.jscomp.SourceFile_getRegion_646145336300,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336310,com.google.javascript.jscomp.SourceFile_getRegion_646145336310,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336326,com.google.javascript.jscomp.SourceFile_getRegion_646145336326,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336355,com.google.javascript.jscomp.SourceFile_getRegion_646145336355,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336357,com.google.javascript.jscomp.SourceFile_getRegion_646145336357,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336361,com.google.javascript.jscomp.SourceFile_getRegion_646145336361,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336367,com.google.javascript.jscomp.SourceFile_getRegion_646145336367,,FAIL,FAIL,invalid_or_unstable
SourceFile_getRegion_646145336373,com.google.javascript.jscomp.SourceFile_getRegion_646145336373,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_646145336374,com.google.javascript.jscomp.SourceFile_getRegion_646145336374,,FAIL,FAIL,invalid_or_unstable
SourceFile_getRegion_64614533644,com.google.javascript.jscomp.SourceFile_getRegion_64614533644,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_64614533670,com.google.javascript.jscomp.SourceFile_getRegion_64614533670,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_64614533693,com.google.javascript.jscomp.SourceFile_getRegion_64614533693,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_64614533694,com.google.javascript.jscomp.SourceFile_getRegion_64614533694,,PASS,PASS,valid_non_revealing
SourceFile_getRegion_64614533699,com.google.javascript.jscomp.SourceFile_getRegion_64614533699,,PASS,PASS,valid_non_revealing
SourceFile_hasSourceInMemory_665436282106,com.google.javascript.jscomp.SourceFile_hasSourceInMemory_665436282106,,PASS,PASS,valid_non_revealing
SourceFile_hasSourceInMemory_66543628239,com.google.javascript.jscomp.SourceFile_hasSourceInMemory_66543628239,,PASS,PASS,valid_non_revealing
SourceFile_init_63281201828,com.google.javascript.jscomp.SourceFile_init_63281201828,,PASS,PASS,valid_non_revealing
SourceFile_init_63281201861,com.google.javascript.jscomp.SourceFile_init_63281201861,,FAIL,FAIL,invalid_or_unstable
SourceFile_init_63281201864,com.google.javascript.jscomp.SourceFile_init_63281201864,,FAIL,FAIL,invalid_or_unstable
SourceFile_isExtern_205401298141,com.google.javascript.jscomp.SourceFile_isExtern_205401298141,,PASS,PASS,valid_non_revealing
SourceFile_setCode_35075629935,com.google.javascript.jscomp.SourceFile_setCode_35075629935,,PASS,PASS,valid_non_revealing
SourceFile_setIsExtern_176094529942,com.google.javascript.jscomp.SourceFile_setIsExtern_176094529942,,PASS,PASS,valid_non_revealing
SourceFile_setOriginalPath_47592888437,com.google.javascript.jscomp.SourceFile_setOriginalPath_47592888437,,PASS,PASS,valid_non_revealing
SourceFile_toString_6489695645,com.google.javascript.jscomp.SourceFile_toString_6489695645,,PASS,PASS,valid_non_revealing
