test,fqcn,method,buggy,fixed,classification
MultiValueMap_createCollection_1754308673174,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673174,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673178,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673178,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673180,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673180,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673184,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673184,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_175430867335,org.apache.commons.collections.map.MultiValueMap_createCollection_175430867335,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_175430867350,org.apache.commons.collections.map.MultiValueMap_createCollection_175430867350,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_175430867380,org.apache.commons.collections.map.MultiValueMap_createCollection_175430867380,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_175430867390,org.apache.commons.collections.map.MultiValueMap_createCollection_175430867390,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_175430867392,org.apache.commons.collections.map.MultiValueMap_createCollection_175430867392,,PASS,PASS,valid_non_revealing
MultiValueMap_decorate_208680143619,org.apache.commons.collections.map.MultiValueMap_decorate_208680143619,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_decorate_208680143675,org.apache.commons.collections.map.MultiValueMap_decorate_208680143675,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_decorate_5967957018,org.apache.commons.collections.map.MultiValueMap_decorate_5967957018,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_decorate_99651026120,org.apache.commons.collections.map.MultiValueMap_decorate_99651026120,,PASS,PASS,valid_non_revealing
MultiValueMap_decorate_99651026163,org.apache.commons.collections.map.MultiValueMap_decorate_99651026163,,PASS,PASS,valid_non_revealing
MultiValueMap_decorate_99651026168,org.apache.commons.collections.map.MultiValueMap_decorate_99651026168,,PASS,PASS,valid_non_revealing
MultiValueMap_getCollection_2049933466116,org.apache.commons.collections.map.MultiValueMap_getCollection_2049933466116,,PASS,PASS,valid_non_revealing
MultiValueMap_getCollection_2049933466172,org.apache.commons.collections.map.MultiValueMap_getCollection_2049933466172,,PASS,PASS,valid_non_revealing
MultiValueMap_getCollection_204993346630,org.apache.commons.collections.map.MultiValueMap_getCollection_204993346630,,PASS,PASS,valid_non_revealing
MultiValueMap_getCollection_204993346647,org.apache.commons.collections.map.MultiValueMap_getCollection_204993346647,,PASS,PASS,valid_non_revealing
MultiValueMap_getCollection_204993346685,org.apache.commons.collections.map.MultiValueMap_getCollection_204993346685,,PASS,PASS,valid_non_revealing
MultiValueMap_init_105476212321,org.apache.commons.collections.map.MultiValueMap_init_105476212321,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_init_186184693222,org.apache.commons.collections.map.MultiValueMap_init_186184693222,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_init_186184693265,org.apache.commons.collections.map.MultiValueMap_init_186184693265,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_init_186184693293,org.apache.commons.collections.map.MultiValueMap_init_186184693293,,PASS,PASS,valid_non_revealing
MultiValueMap_iterator_1586330480108,org.apache.commons.collections.map.MultiValueMap_iterator_1586330480108,,PASS,PASS,valid_non_revealing
MultiValueMap_iterator_1586330480149,org.apache.commons.collections.map.MultiValueMap_iterator_1586330480149,,PASS,PASS,valid_non_revealing
MultiValueMap_iterator_1586330480183,org.apache.commons.collections.map.MultiValueMap_iterator_1586330480183,,PASS,PASS,valid_non_revealing
MultiValueMap_iterator_158633048033,org.apache.commons.collections.map.MultiValueMap_iterator_158633048033,,PASS,PASS,valid_non_revealing
MultiValueMap_iterator_158633048064,org.apache.commons.collections.map.MultiValueMap_iterator_158633048064,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_1127416564109,org.apache.commons.collections.map.MultiValueMap_putAll_1127416564109,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_1127416564141,org.apache.commons.collections.map.MultiValueMap_putAll_1127416564141,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_1127416564187,org.apache.commons.collections.map.MultiValueMap_putAll_1127416564187,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_112741656432,org.apache.commons.collections.map.MultiValueMap_putAll_112741656432,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_112741656457,org.apache.commons.collections.map.MultiValueMap_putAll_112741656457,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_112741656484,org.apache.commons.collections.map.MultiValueMap_putAll_112741656484,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_743377327103,org.apache.commons.collections.map.MultiValueMap_putAll_743377327103,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_putAll_743377327148,org.apache.commons.collections.map.MultiValueMap_putAll_743377327148,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_743377327177,org.apache.commons.collections.map.MultiValueMap_putAll_743377327177,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_74337732727,org.apache.commons.collections.map.MultiValueMap_putAll_74337732727,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_74337732741,org.apache.commons.collections.map.MultiValueMap_putAll_74337732741,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_putAll_74337732758,org.apache.commons.collections.map.MultiValueMap_putAll_74337732758,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_74337732777,org.apache.commons.collections.map.MultiValueMap_putAll_74337732777,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_74337732799,org.apache.commons.collections.map.MultiValueMap_putAll_74337732799,,PASS,PASS,valid_non_revealing
MultiValueMap_put_2036360295143,org.apache.commons.collections.map.MultiValueMap_put_2036360295143,,PASS,PASS,valid_non_revealing
MultiValueMap_put_203636029526,org.apache.commons.collections.map.MultiValueMap_put_203636029526,,PASS,PASS,valid_non_revealing
MultiValueMap_put_203636029539,org.apache.commons.collections.map.MultiValueMap_put_203636029539,,PASS,PASS,valid_non_revealing
MultiValueMap_put_203636029572,org.apache.commons.collections.map.MultiValueMap_put_203636029572,,PASS,PASS,valid_non_revealing
MultiValueMap_put_203636029597,org.apache.commons.collections.map.MultiValueMap_put_203636029597,,PASS,PASS,valid_non_revealing
MultiValueMap_removeMapping_1478808130112,org.apache.commons.collections.map.MultiValueMap_removeMapping_1478808130112,,PASS,PASS,valid_non_revealing
MultiValueMap_removeMapping_1478808130146,org.apache.commons.collections.map.MultiValueMap_removeMapping_1478808130146,,PASS,PASS,valid_non_revealing
MultiValueMap_removeMapping_1478808130182,org.apache.commons.collections.map.MultiValueMap_removeMapping_1478808130182,,PASS,PASS,valid_non_revealing
MultiValueMap_removeMapping_147880813024,org.apache.commons.collections.map.MultiValueMap_removeMapping_147880813024,,PASS,PASS,valid_non_revealing
MultiValueMap_removeMapping_147880813059,org.apache.commons.collections.map.MultiValueMap_removeMapping_147880813059,,PASS,PASS,valid_non_revealing
MultiValueMap_size_1076345013125,org.apache.commons.collections.map.MultiValueMap_size_1076345013125,,PASS,PASS,valid_non_revealing
MultiValueMap_size_1076345013179,org.apache.commons.collections.map.MultiValueMap_size_1076345013179,,PASS,PASS,valid_non_revealing
MultiValueMap_size_107634501331,org.apache.commons.collections.map.MultiValueMap_size_107634501331,,PASS,PASS,valid_non_revealing
MultiValueMap_size_107634501345,org.apache.commons.collections.map.MultiValueMap_size_107634501345,,PASS,PASS,valid_non_revealing
MultiValueMap_size_107634501388,org.apache.commons.collections.map.MultiValueMap_size_107634501388,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1162939722111,org.apache.commons.collections.map.MultiValueMap_totalSize_1162939722111,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1162939722122,org.apache.commons.collections.map.MultiValueMap_totalSize_1162939722122,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_totalSize_1162939722128,org.apache.commons.collections.map.MultiValueMap_totalSize_1162939722128,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1162939722152,org.apache.commons.collections.map.MultiValueMap_totalSize_1162939722152,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1162939722175,org.apache.commons.collections.map.MultiValueMap_totalSize_1162939722175,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1162939722176,org.apache.commons.collections.map.MultiValueMap_totalSize_1162939722176,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_totalSize_116293972234,org.apache.commons.collections.map.MultiValueMap_totalSize_116293972234,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_116293972254,org.apache.commons.collections.map.MultiValueMap_totalSize_116293972254,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_116293972282,org.apache.commons.collections.map.MultiValueMap_totalSize_116293972282,,PASS,PASS,valid_non_revealing
MultiValueMap_values_179741354128,org.apache.commons.collections.map.MultiValueMap_values_179741354128,,PASS,PASS,valid_non_revealing
MultiValueMap_values_179741354152,org.apache.commons.collections.map.MultiValueMap_values_179741354152,,PASS,PASS,valid_non_revealing
