test,fqcn,method,buggy,fixed,classification
DatasetUtilities_ESTest#test075,org.jfree.data.general.DatasetUtilities_ESTest,test075,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test076,org.jfree.data.general.DatasetUtilities_ESTest,test076,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test077,org.jfree.data.general.DatasetUtilities_ESTest,test077,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test078,org.jfree.data.general.DatasetUtilities_ESTest,test078,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test079,org.jfree.data.general.DatasetUtilities_ESTest,test079,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test080,org.jfree.data.general.DatasetUtilities_ESTest,test080,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test081,org.jfree.data.general.DatasetUtilities_ESTest,test081,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test082,org.jfree.data.general.DatasetUtilities_ESTest,test082,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test083,org.jfree.data.general.DatasetUtilities_ESTest,test083,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test084,org.jfree.data.general.DatasetUtilities_ESTest,test084,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test085,org.jfree.data.general.DatasetUtilities_ESTest,test085,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test086,org.jfree.data.general.DatasetUtilities_ESTest,test086,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test087,org.jfree.data.general.DatasetUtilities_ESTest,test087,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test088,org.jfree.data.general.DatasetUtilities_ESTest,test088,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test089,org.jfree.data.general.DatasetUtilities_ESTest,test089,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test090,org.jfree.data.general.DatasetUtilities_ESTest,test090,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test091,org.jfree.data.general.DatasetUtilities_ESTest,test091,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test092,org.jfree.data.general.DatasetUtilities_ESTest,test092,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test093,org.jfree.data.general.DatasetUtilities_ESTest,test093,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test094,org.jfree.data.general.DatasetUtilities_ESTest,test094,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test095,org.jfree.data.general.DatasetUtilities_ESTest,test095,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test096,org.jfree.data.general.DatasetUtilities_ESTest,test096,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test097,org.jfree.data.general.DatasetUtilities_ESTest,test097,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test098,org.jfree.data.general.DatasetUtilities_ESTest,test098,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test099,org.jfree.data.general.DatasetUtilities_ESTest,test099,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test100,org.jfree.data.general.DatasetUtilities_ESTest,test100,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test101,org.jfree.data.general.DatasetUtilities_ESTest,test101,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test102,org.jfree.data.general.DatasetUtilities_ESTest,test102,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test103,org.jfree.data.general.DatasetUtilities_ESTest,test103,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test104,org.jfree.data.general.DatasetUtilities_ESTest,test104,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test105,org.jfree.data.general.DatasetUtilities_ESTest,test105,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test106,org.jfree.data.general.DatasetUtilities_ESTest,test106,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test107,org.jfree.data.general.DatasetUtilities_ESTest,test107,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test108,org.jfree.data.general.DatasetUtilities_ESTest,test108,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test109,org.jfree.data.general.DatasetUtilities_ESTest,test109,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test110,org.jfree.data.general.DatasetUtilities_ESTest,test110,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test111,org.jfree.data.general.DatasetUtilities_ESTest,test111,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test112,org.jfree.data.general.DatasetUtilities_ESTest,test112,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test113,org.jfree.data.general.DatasetUtilities_ESTest,test113,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test114,org.jfree.data.general.DatasetUtilities_ESTest,test114,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test115,org.jfree.data.general.DatasetUtilities_ESTest,test115,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test116,org.jfree.data.general.DatasetUtilities_ESTest,test116,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test117,org.jfree.data.general.DatasetUtilities_ESTest,test117,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test118,org.jfree.data.general.DatasetUtilities_ESTest,test118,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test119,org.jfree.data.general.DatasetUtilities_ESTest,test119,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test120,org.jfree.data.general.DatasetUtilities_ESTest,test120,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test121,org.jfree.data.general.DatasetUtilities_ESTest,test121,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test122,org.jfree.data.general.DatasetUtilities_ESTest,test122,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test123,org.jfree.data.general.DatasetUtilities_ESTest,test123,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test124,org.jfree.data.general.DatasetUtilities_ESTest,test124,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test125,org.jfree.data.general.DatasetUtilities_ESTest,test125,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test126,org.jfree.data.general.DatasetUtilities_ESTest,test126,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test127,org.jfree.data.general.DatasetUtilities_ESTest,test127,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test128,org.jfree.data.general.DatasetUtilities_ESTest,test128,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test129,org.jfree.data.general.DatasetUtilities_ESTest,test129,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test130,org.jfree.data.general.DatasetUtilities_ESTest,test130,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test131,org.jfree.data.general.DatasetUtilities_ESTest,test131,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test132,org.jfree.data.general.DatasetUtilities_ESTest,test132,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test133,org.jfree.data.general.DatasetUtilities_ESTest,test133,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test134,org.jfree.data.general.DatasetUtilities_ESTest,test134,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test135,org.jfree.data.general.DatasetUtilities_ESTest,test135,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test136,org.jfree.data.general.DatasetUtilities_ESTest,test136,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test137,org.jfree.data.general.DatasetUtilities_ESTest,test137,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test138,org.jfree.data.general.DatasetUtilities_ESTest,test138,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test139,org.jfree.data.general.DatasetUtilities_ESTest,test139,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test140,org.jfree.data.general.DatasetUtilities_ESTest,test140,PASS,PASS,valid_non_revealing
