test,fqcn,method,buggy,fixed,classification
NullPropertyPointer_createChild_1419654292149,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1419654292149,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_1419654292154,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1419654292154,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_1419654292155,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1419654292155,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_141965429239,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_141965429239,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_141965429267,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_141965429267,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_141965429291,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_141965429291,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_1105932203121,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_1105932203121,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_1105932203139,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_1105932203139,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_1105932203143,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_1105932203143,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_1105932203147,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_1105932203147,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_110593220336,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_110593220336,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_110593220369,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_110593220369,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_110593220394,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_110593220394,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_110593220398,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_110593220398,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_2025174512106,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_2025174512106,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_2025174512117,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_2025174512117,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_2025174512129,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_2025174512129,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_2025174512131,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_2025174512131,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_2025174512135,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_2025174512135,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_2025174512151,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_2025174512151,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_202517451237,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_202517451237,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_202517451268,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_202517451268,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_202517451290,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_202517451290,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createPath_202517451292,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createPath_202517451292,,PASS,PASS,valid_non_revealing
NullPropertyPointer_escape_119373006847,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_escape_119373006847,,PASS,PASS,valid_non_revealing
NullPropertyPointer_escape_119373006873,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_escape_119373006873,,PASS,PASS,valid_non_revealing
NullPropertyPointer_escape_119373006875,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_escape_119373006875,,PASS,PASS,valid_non_revealing
NullPropertyPointer_escape_119373006879,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_escape_119373006879,,PASS,PASS,valid_non_revealing
NullPropertyPointer_getBaseValue_112126220228,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_getBaseValue_112126220228,,PASS,PASS,valid_non_revealing
NullPropertyPointer_getImmediateNode_74353357529,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_getImmediateNode_74353357529,,PASS,PASS,valid_non_revealing
NullPropertyPointer_getLength_108021801127,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_getLength_108021801127,,PASS,PASS,valid_non_revealing
NullPropertyPointer_getName_38472049925,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_getName_38472049925,,PASS,PASS,valid_non_revealing
NullPropertyPointer_getName_38472049950,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_getName_38472049950,,PASS,PASS,valid_non_revealing
NullPropertyPointer_getName_38472049956,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_getName_38472049956,,PASS,PASS,valid_non_revealing
NullPropertyPointer_getPropertyCount_84388171544,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_getPropertyCount_84388171544,,PASS,PASS,valid_non_revealing
NullPropertyPointer_getPropertyName_91979228440,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_getPropertyName_91979228440,,PASS,PASS,valid_non_revealing
NullPropertyPointer_getPropertyNames_213210468345,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_getPropertyNames_213210468345,,PASS,PASS,valid_non_revealing
NullPropertyPointer_getValuePointer_72714320731,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_getValuePointer_72714320731,,FAIL,FAIL,invalid_or_unstable
NullPropertyPointer_getValuePointer_72714320751,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_getValuePointer_72714320751,,PASS,PASS,valid_non_revealing
NullPropertyPointer_getValuePointer_72714320757,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_getValuePointer_72714320757,,PASS,PASS,valid_non_revealing
NullPropertyPointer_init_42838933324,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_init_42838933324,,PASS,PASS,valid_non_revealing
NullPropertyPointer_isActualProperty_12030706232,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_isActualProperty_12030706232,,FAIL,FAIL,invalid_or_unstable
NullPropertyPointer_isActual_105663609733,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_isActual_105663609733,,FAIL,FAIL,invalid_or_unstable
NullPropertyPointer_isCollection_7518843343,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_isCollection_7518843343,,PASS,PASS,valid_non_revealing
NullPropertyPointer_isCollection_7518843374,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_isCollection_7518843374,,PASS,PASS,valid_non_revealing
NullPropertyPointer_isContainer_200195171234,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_isContainer_200195171234,,FAIL,FAIL,invalid_or_unstable
NullPropertyPointer_isLeaf_123227108730,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_isLeaf_123227108730,,FAIL,FAIL,invalid_or_unstable
NullPropertyPointer_setNameAttributeValue_55383414842,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_setNameAttributeValue_55383414842,,PASS,PASS,valid_non_revealing
NullPropertyPointer_setPropertyIndex_106524069826,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_setPropertyIndex_106524069826,,PASS,PASS,valid_non_revealing
NullPropertyPointer_setPropertyName_7454854041,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_setPropertyName_7454854041,,PASS,PASS,valid_non_revealing
NullPropertyPointer_setValue_1815766213100,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_setValue_1815766213100,,PASS,PASS,valid_non_revealing
NullPropertyPointer_setValue_1815766213101,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_setValue_1815766213101,,PASS,PASS,valid_non_revealing
NullPropertyPointer_setValue_181576621335,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_setValue_181576621335,,PASS,PASS,valid_non_revealing
NullPropertyPointer_setValue_181576621353,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_setValue_181576621353,,PASS,PASS,valid_non_revealing
NullPropertyPointer_setValue_181576621360,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_setValue_181576621360,,PASS,PASS,valid_non_revealing
NullPropertyPointer_setValue_181576621382,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_setValue_181576621382,,PASS,PASS,valid_non_revealing
NullPropertyPointer_setValue_181576621389,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_setValue_181576621389,,PASS,PASS,valid_non_revealing
