test,fqcn,method,buggy,fixed,classification
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835195,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835195,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835202,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835202,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835206,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835206,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835223,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835223,,PASS,PASS,valid_non_revealing
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835227,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835227,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835236,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835236,,PASS,PASS,valid_non_revealing
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835238,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835238,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835256,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835256,,PASS,PASS,valid_non_revealing
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835275,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835275,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835276,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835276,,PASS,PASS,valid_non_revealing
CollapseProperties_collapseDeclarationOfNameAndDescendants_15616283548,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_15616283548,,PASS,PASS,valid_non_revealing
CollapseProperties_declareVarsForObjLitValues_90515142127,com.google.javascript.jscomp.CollapseProperties_declareVarsForObjLitValues_90515142127,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_declareVarsForObjLitValues_90515142159,com.google.javascript.jscomp.CollapseProperties_declareVarsForObjLitValues_90515142159,,PASS,PASS,valid_non_revealing
CollapseProperties_declareVarsForObjLitValues_90515142189,com.google.javascript.jscomp.CollapseProperties_declareVarsForObjLitValues_90515142189,,PASS,PASS,valid_non_revealing
CollapseProperties_declareVarsForObjLitValues_90515142203,com.google.javascript.jscomp.CollapseProperties_declareVarsForObjLitValues_90515142203,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_declareVarsForObjLitValues_90515142210,com.google.javascript.jscomp.CollapseProperties_declareVarsForObjLitValues_90515142210,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_declareVarsForObjLitValues_90515142213,com.google.javascript.jscomp.CollapseProperties_declareVarsForObjLitValues_90515142213,,PASS,PASS,valid_non_revealing
CollapseProperties_declareVarsForObjLitValues_90515142270,com.google.javascript.jscomp.CollapseProperties_declareVarsForObjLitValues_90515142270,,PASS,PASS,valid_non_revealing
CollapseProperties_declareVarsForObjLitValues_9051514255,com.google.javascript.jscomp.CollapseProperties_declareVarsForObjLitValues_9051514255,,PASS,PASS,valid_non_revealing
CollapseProperties_declareVarsForObjLitValues_9051514293,com.google.javascript.jscomp.CollapseProperties_declareVarsForObjLitValues_9051514293,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenNameRefAtDepth_1727793515102,com.google.javascript.jscomp.CollapseProperties_flattenNameRefAtDepth_1727793515102,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenNameRefAtDepth_1727793515111,com.google.javascript.jscomp.CollapseProperties_flattenNameRefAtDepth_1727793515111,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenNameRefAtDepth_172779351546,com.google.javascript.jscomp.CollapseProperties_flattenNameRefAtDepth_172779351546,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenNameRefAtDepth_172779351561,com.google.javascript.jscomp.CollapseProperties_flattenNameRefAtDepth_172779351561,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenNameRefAtDepth_172779351571,com.google.javascript.jscomp.CollapseProperties_flattenNameRefAtDepth_172779351571,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenNameRef_63180586247,com.google.javascript.jscomp.CollapseProperties_flattenNameRef_63180586247,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenNameRef_63180586267,com.google.javascript.jscomp.CollapseProperties_flattenNameRef_63180586267,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenPrefixes_357402923122,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923122,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_357402923128,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923128,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_357402923146,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923146,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_357402923155,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923155,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_357402923167,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923167,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_357402923181,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923181,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenPrefixes_357402923182,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923182,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenPrefixes_357402923198,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923198,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_357402923207,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923207,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenPrefixes_357402923219,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923219,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenPrefixes_357402923220,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923220,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_357402923224,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923224,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenPrefixes_357402923253,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923253,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_357402923257,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923257,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_357402923261,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923261,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_357402923266,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923266,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_357402923272,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923272,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenPrefixes_357402923280,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923280,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenPrefixes_357402923282,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923282,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_357402923284,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923284,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenPrefixes_35740292345,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_35740292345,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenPrefixes_35740292382,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_35740292382,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenReferencesToCollapsibleDescendantNames_1827718797123,com.google.javascript.jscomp.CollapseProperties_flattenReferencesToCollapsibleDescendantNames_1827718797123,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenReferencesToCollapsibleDescendantNames_1827718797151,com.google.javascript.jscomp.CollapseProperties_flattenReferencesToCollapsibleDescendantNames_1827718797151,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenReferencesToCollapsibleDescendantNames_1827718797185,com.google.javascript.jscomp.CollapseProperties_flattenReferencesToCollapsibleDescendantNames_1827718797185,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenReferencesToCollapsibleDescendantNames_1827718797255,com.google.javascript.jscomp.CollapseProperties_flattenReferencesToCollapsibleDescendantNames_1827718797255,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenReferencesToCollapsibleDescendantNames_182771879743,com.google.javascript.jscomp.CollapseProperties_flattenReferencesToCollapsibleDescendantNames_182771879743,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenReferencesToCollapsibleDescendantNames_182771879789,com.google.javascript.jscomp.CollapseProperties_flattenReferencesToCollapsibleDescendantNames_182771879789,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenReferencesTo_1719791244108,com.google.javascript.jscomp.CollapseProperties_flattenReferencesTo_1719791244108,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenReferencesTo_1719791244141,com.google.javascript.jscomp.CollapseProperties_flattenReferencesTo_1719791244141,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenReferencesTo_1719791244143,com.google.javascript.jscomp.CollapseProperties_flattenReferencesTo_1719791244143,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenReferencesTo_1719791244177,com.google.javascript.jscomp.CollapseProperties_flattenReferencesTo_1719791244177,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenReferencesTo_1719791244194,com.google.javascript.jscomp.CollapseProperties_flattenReferencesTo_1719791244194,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenReferencesTo_1719791244228,com.google.javascript.jscomp.CollapseProperties_flattenReferencesTo_1719791244228,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenReferencesTo_1719791244268,com.google.javascript.jscomp.CollapseProperties_flattenReferencesTo_1719791244268,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenReferencesTo_1719791244286,com.google.javascript.jscomp.CollapseProperties_flattenReferencesTo_1719791244286,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenReferencesTo_171979124444,com.google.javascript.jscomp.CollapseProperties_flattenReferencesTo_171979124444,,PASS,PASS,valid_non_revealing
CollapseProperties_init_4880619636,com.google.javascript.jscomp.CollapseProperties_init_4880619636,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_inlineAliasIfPossible_2101120170114,com.google.javascript.jscomp.CollapseProperties_inlineAliasIfPossible_2101120170114,,PASS,PASS,valid_non_revealing
CollapseProperties_inlineAliasIfPossible_210112017039,com.google.javascript.jscomp.CollapseProperties_inlineAliasIfPossible_210112017039,,PASS,PASS,valid_non_revealing
CollapseProperties_inlineAliasIfPossible_210112017077,com.google.javascript.jscomp.CollapseProperties_inlineAliasIfPossible_210112017077,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_inlineAliases_62669558238,com.google.javascript.jscomp.CollapseProperties_inlineAliases_62669558238,,PASS,PASS,valid_non_revealing
CollapseProperties_process_189235289137,com.google.javascript.jscomp.CollapseProperties_process_189235289137,,PASS,PASS,valid_non_revealing
CollapseProperties_process_189235289188,com.google.javascript.jscomp.CollapseProperties_process_189235289188,,PASS,PASS,valid_non_revealing
CollapseProperties_process_189235289198,com.google.javascript.jscomp.CollapseProperties_process_189235289198,,PASS,PASS,valid_non_revealing
CollapseProperties_updateFunctionDeclarationAtFunctionNode_1693253258117,com.google.javascript.jscomp.CollapseProperties_updateFunctionDeclarationAtFunctionNode_1693253258117,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateFunctionDeclarationAtFunctionNode_1693253258212,com.google.javascript.jscomp.CollapseProperties_updateFunctionDeclarationAtFunctionNode_1693253258212,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateFunctionDeclarationAtFunctionNode_169325325854,com.google.javascript.jscomp.CollapseProperties_updateFunctionDeclarationAtFunctionNode_169325325854,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateFunctionDeclarationAtFunctionNode_169325325873,com.google.javascript.jscomp.CollapseProperties_updateFunctionDeclarationAtFunctionNode_169325325873,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345109,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345109,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345139,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345139,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345170,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345170,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345175,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345175,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345199,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345199,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345233,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345233,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345235,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345235,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345254,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345254,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345260,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345260,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345262,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345262,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345267,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345267,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345269,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345269,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345271,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345271,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345278,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_202901345278,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_20290134551,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_20290134551,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_20290134572,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_20290134572,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtVarNode_1176692028116,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtVarNode_1176692028116,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtVarNode_1176692028148,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtVarNode_1176692028148,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtVarNode_117669202853,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtVarNode_117669202853,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclarationAtVarNode_117669202880,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtVarNode_117669202880,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclaration_262807973103,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclaration_262807973103,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclaration_262807973131,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclaration_262807973131,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclaration_262807973154,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclaration_262807973154,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclaration_262807973230,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclaration_262807973230,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclaration_26280797350,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclaration_26280797350,,PASS,FAIL,fixed_regression_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclaration_26280797360,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclaration_26280797360,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_updateSimpleDeclaration_1821953220120,com.google.javascript.jscomp.CollapseProperties_updateSimpleDeclaration_1821953220120,,PASS,PASS,valid_non_revealing
CollapseProperties_updateSimpleDeclaration_1821953220158,com.google.javascript.jscomp.CollapseProperties_updateSimpleDeclaration_1821953220158,,PASS,PASS,valid_non_revealing
CollapseProperties_updateSimpleDeclaration_1821953220216,com.google.javascript.jscomp.CollapseProperties_updateSimpleDeclaration_1821953220216,,PASS,PASS,valid_non_revealing
CollapseProperties_updateSimpleDeclaration_1821953220258,com.google.javascript.jscomp.CollapseProperties_updateSimpleDeclaration_1821953220258,,PASS,PASS,valid_non_revealing
CollapseProperties_updateSimpleDeclaration_1821953220259,com.google.javascript.jscomp.CollapseProperties_updateSimpleDeclaration_1821953220259,,PASS,PASS,valid_non_revealing
CollapseProperties_updateSimpleDeclaration_182195322049,com.google.javascript.jscomp.CollapseProperties_updateSimpleDeclaration_182195322049,,PASS,PASS,valid_non_revealing
CollapseProperties_updateSimpleDeclaration_182195322076,com.google.javascript.jscomp.CollapseProperties_updateSimpleDeclaration_182195322076,,PASS,PASS,valid_non_revealing
CollapseProperties_warnAboutNamespaceAliasing_1054839546130,com.google.javascript.jscomp.CollapseProperties_warnAboutNamespaceAliasing_1054839546130,,PASS,PASS,valid_non_revealing
CollapseProperties_warnAboutNamespaceAliasing_105483954641,com.google.javascript.jscomp.CollapseProperties_warnAboutNamespaceAliasing_105483954641,,PASS,PASS,valid_non_revealing
CollapseProperties_warnAboutNamespaceAliasing_105483954690,com.google.javascript.jscomp.CollapseProperties_warnAboutNamespaceAliasing_105483954690,,PASS,PASS,valid_non_revealing
CollapseProperties_warnAboutNamespaceRedefinition_2026243642191,com.google.javascript.jscomp.CollapseProperties_warnAboutNamespaceRedefinition_2026243642191,,PASS,PASS,valid_non_revealing
CollapseProperties_warnAboutNamespaceRedefinition_202624364242,com.google.javascript.jscomp.CollapseProperties_warnAboutNamespaceRedefinition_202624364242,,PASS,PASS,valid_non_revealing
CollapseProperties_warnAboutNamespaceRedefinition_202624364299,com.google.javascript.jscomp.CollapseProperties_warnAboutNamespaceRedefinition_202624364299,,PASS,PASS,valid_non_revealing
