test,fqcn,method,buggy,fixed,classification
MultiValueMap_createCollection_1433041541148,org.apache.commons.collections4.map.MultiValueMap_createCollection_1433041541148,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1433041541151,org.apache.commons.collections4.map.MultiValueMap_createCollection_1433041541151,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1433041541155,org.apache.commons.collections4.map.MultiValueMap_createCollection_1433041541155,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1433041541156,org.apache.commons.collections4.map.MultiValueMap_createCollection_1433041541156,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1433041541165,org.apache.commons.collections4.map.MultiValueMap_createCollection_1433041541165,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_143304154143,org.apache.commons.collections4.map.MultiValueMap_createCollection_143304154143,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_143304154168,org.apache.commons.collections4.map.MultiValueMap_createCollection_143304154168,,PASS,PASS,valid_non_revealing
MultiValueMap_entrySet_1357017939144,org.apache.commons.collections4.map.MultiValueMap_entrySet_1357017939144,,PASS,PASS,valid_non_revealing
MultiValueMap_entrySet_135701793934,org.apache.commons.collections4.map.MultiValueMap_entrySet_135701793934,,PASS,PASS,valid_non_revealing
MultiValueMap_entrySet_135701793990,org.apache.commons.collections4.map.MultiValueMap_entrySet_135701793990,,PASS,PASS,valid_non_revealing
MultiValueMap_getCollection_1728666334138,org.apache.commons.collections4.map.MultiValueMap_getCollection_1728666334138,,PASS,PASS,valid_non_revealing
MultiValueMap_getCollection_172866633437,org.apache.commons.collections4.map.MultiValueMap_getCollection_172866633437,,PASS,PASS,valid_non_revealing
MultiValueMap_getCollection_172866633455,org.apache.commons.collections4.map.MultiValueMap_getCollection_172866633455,,PASS,PASS,valid_non_revealing
MultiValueMap_getCollection_172866633495,org.apache.commons.collections4.map.MultiValueMap_getCollection_172866633495,,PASS,PASS,valid_non_revealing
MultiValueMap_init_137602925525,org.apache.commons.collections4.map.MultiValueMap_init_137602925525,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_init_89617562826,org.apache.commons.collections4.map.MultiValueMap_init_89617562826,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_init_89617562875,org.apache.commons.collections4.map.MultiValueMap_init_89617562875,,PASS,PASS,valid_non_revealing
MultiValueMap_init_89617562879,org.apache.commons.collections4.map.MultiValueMap_init_89617562879,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_iterator_1265063348137,org.apache.commons.collections4.map.MultiValueMap_iterator_1265063348137,,PASS,PASS,valid_non_revealing
MultiValueMap_iterator_126506334840,org.apache.commons.collections4.map.MultiValueMap_iterator_126506334840,,PASS,PASS,valid_non_revealing
MultiValueMap_iterator_126506334878,org.apache.commons.collections4.map.MultiValueMap_iterator_126506334878,,PASS,PASS,valid_non_revealing
MultiValueMap_iterator_1334920579135,org.apache.commons.collections4.map.MultiValueMap_iterator_1334920579135,,PASS,PASS,valid_non_revealing
MultiValueMap_iterator_133492057941,org.apache.commons.collections4.map.MultiValueMap_iterator_133492057941,,PASS,PASS,valid_non_revealing
MultiValueMap_iterator_133492057982,org.apache.commons.collections4.map.MultiValueMap_iterator_133492057982,,PASS,PASS,valid_non_revealing
MultiValueMap_multiValueMap_177690370723,org.apache.commons.collections4.map.MultiValueMap_multiValueMap_177690370723,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_multiValueMap_177690370788,org.apache.commons.collections4.map.MultiValueMap_multiValueMap_177690370788,,PASS,PASS,valid_non_revealing
MultiValueMap_multiValueMap_37158258322,org.apache.commons.collections4.map.MultiValueMap_multiValueMap_37158258322,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_multiValueMap_72169032824,org.apache.commons.collections4.map.MultiValueMap_multiValueMap_72169032824,,PASS,PASS,valid_non_revealing
MultiValueMap_multiValueMap_72169032883,org.apache.commons.collections4.map.MultiValueMap_multiValueMap_72169032883,,PASS,PASS,valid_non_revealing
MultiValueMap_multiValueMap_72169032885,org.apache.commons.collections4.map.MultiValueMap_multiValueMap_72169032885,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_422110195115,org.apache.commons.collections4.map.MultiValueMap_putAll_422110195115,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_putAll_422110195123,org.apache.commons.collections4.map.MultiValueMap_putAll_422110195123,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_422110195166,org.apache.commons.collections4.map.MultiValueMap_putAll_422110195166,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_42211019533,org.apache.commons.collections4.map.MultiValueMap_putAll_42211019533,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_42211019556,org.apache.commons.collections4.map.MultiValueMap_putAll_42211019556,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_putAll_42211019571,org.apache.commons.collections4.map.MultiValueMap_putAll_42211019571,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_42211019593,org.apache.commons.collections4.map.MultiValueMap_putAll_42211019593,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_806149432121,org.apache.commons.collections4.map.MultiValueMap_putAll_806149432121,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_806149432164,org.apache.commons.collections4.map.MultiValueMap_putAll_806149432164,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_80614943239,org.apache.commons.collections4.map.MultiValueMap_putAll_80614943239,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_80614943274,org.apache.commons.collections4.map.MultiValueMap_putAll_80614943274,,PASS,PASS,valid_non_revealing
MultiValueMap_put_1937339869131,org.apache.commons.collections4.map.MultiValueMap_put_1937339869131,,PASS,PASS,valid_non_revealing
MultiValueMap_put_193733986932,org.apache.commons.collections4.map.MultiValueMap_put_193733986932,,PASS,PASS,valid_non_revealing
MultiValueMap_put_193733986957,org.apache.commons.collections4.map.MultiValueMap_put_193733986957,,PASS,PASS,valid_non_revealing
MultiValueMap_readObject_12357142128,org.apache.commons.collections4.map.MultiValueMap_readObject_12357142128,,PASS,PASS,valid_non_revealing
MultiValueMap_readObject_12357142146,org.apache.commons.collections4.map.MultiValueMap_readObject_12357142146,,PASS,PASS,valid_non_revealing
MultiValueMap_removeMapping_280388149130,org.apache.commons.collections4.map.MultiValueMap_removeMapping_280388149130,,PASS,PASS,valid_non_revealing
MultiValueMap_removeMapping_280388149163,org.apache.commons.collections4.map.MultiValueMap_removeMapping_280388149163,,PASS,PASS,valid_non_revealing
MultiValueMap_removeMapping_28038814930,org.apache.commons.collections4.map.MultiValueMap_removeMapping_28038814930,,PASS,PASS,valid_non_revealing
MultiValueMap_removeMapping_28038814960,org.apache.commons.collections4.map.MultiValueMap_removeMapping_28038814960,,PASS,PASS,valid_non_revealing
MultiValueMap_size_1397612145132,org.apache.commons.collections4.map.MultiValueMap_size_1397612145132,,PASS,PASS,valid_non_revealing
MultiValueMap_size_139761214538,org.apache.commons.collections4.map.MultiValueMap_size_139761214538,,PASS,PASS,valid_non_revealing
MultiValueMap_size_139761214562,org.apache.commons.collections4.map.MultiValueMap_size_139761214562,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1484206854119,org.apache.commons.collections4.map.MultiValueMap_totalSize_1484206854119,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1484206854136,org.apache.commons.collections4.map.MultiValueMap_totalSize_1484206854136,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1484206854168,org.apache.commons.collections4.map.MultiValueMap_totalSize_1484206854168,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1484206854170,org.apache.commons.collections4.map.MultiValueMap_totalSize_1484206854170,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1484206854172,org.apache.commons.collections4.map.MultiValueMap_totalSize_1484206854172,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_148420685442,org.apache.commons.collections4.map.MultiValueMap_totalSize_148420685442,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_148420685466,org.apache.commons.collections4.map.MultiValueMap_totalSize_148420685466,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_148420685498,org.apache.commons.collections4.map.MultiValueMap_totalSize_148420685498,,PASS,PASS,valid_non_revealing
MultiValueMap_values_211868067335,org.apache.commons.collections4.map.MultiValueMap_values_211868067335,,PASS,PASS,valid_non_revealing
MultiValueMap_values_211868067350,org.apache.commons.collections4.map.MultiValueMap_values_211868067350,,PASS,PASS,valid_non_revealing
MultiValueMap_writeObject_84916012127,org.apache.commons.collections4.map.MultiValueMap_writeObject_84916012127,,PASS,PASS,valid_non_revealing
MultiValueMap_writeObject_84916012147,org.apache.commons.collections4.map.MultiValueMap_writeObject_84916012147,,PASS,PASS,valid_non_revealing
