test,fqcn,method,buggy,fixed,classification
TypeInference_ESTest#test21,com.google.javascript.jscomp.TypeInference_ESTest,test21,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test22,com.google.javascript.jscomp.TypeInference_ESTest,test22,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test23,com.google.javascript.jscomp.TypeInference_ESTest,test23,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test24,com.google.javascript.jscomp.TypeInference_ESTest,test24,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test25,com.google.javascript.jscomp.TypeInference_ESTest,test25,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test26,com.google.javascript.jscomp.TypeInference_ESTest,test26,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test27,com.google.javascript.jscomp.TypeInference_ESTest,test27,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test28,com.google.javascript.jscomp.TypeInference_ESTest,test28,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test29,com.google.javascript.jscomp.TypeInference_ESTest,test29,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test30,com.google.javascript.jscomp.TypeInference_ESTest,test30,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test31,com.google.javascript.jscomp.TypeInference_ESTest,test31,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test32,com.google.javascript.jscomp.TypeInference_ESTest,test32,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test33,com.google.javascript.jscomp.TypeInference_ESTest,test33,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test34,com.google.javascript.jscomp.TypeInference_ESTest,test34,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test35,com.google.javascript.jscomp.TypeInference_ESTest,test35,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test36,com.google.javascript.jscomp.TypeInference_ESTest,test36,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test37,com.google.javascript.jscomp.TypeInference_ESTest,test37,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test38,com.google.javascript.jscomp.TypeInference_ESTest,test38,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test39,com.google.javascript.jscomp.TypeInference_ESTest,test39,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test40,com.google.javascript.jscomp.TypeInference_ESTest,test40,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test41,com.google.javascript.jscomp.TypeInference_ESTest,test41,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test42,com.google.javascript.jscomp.TypeInference_ESTest,test42,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test43,com.google.javascript.jscomp.TypeInference_ESTest,test43,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test44,com.google.javascript.jscomp.TypeInference_ESTest,test44,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test45,com.google.javascript.jscomp.TypeInference_ESTest,test45,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test46,com.google.javascript.jscomp.TypeInference_ESTest,test46,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test47,com.google.javascript.jscomp.TypeInference_ESTest,test47,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test48,com.google.javascript.jscomp.TypeInference_ESTest,test48,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test49,com.google.javascript.jscomp.TypeInference_ESTest,test49,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test50,com.google.javascript.jscomp.TypeInference_ESTest,test50,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test51,com.google.javascript.jscomp.TypeInference_ESTest,test51,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test52,com.google.javascript.jscomp.TypeInference_ESTest,test52,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test53,com.google.javascript.jscomp.TypeInference_ESTest,test53,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test54,com.google.javascript.jscomp.TypeInference_ESTest,test54,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test55,com.google.javascript.jscomp.TypeInference_ESTest,test55,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test56,com.google.javascript.jscomp.TypeInference_ESTest,test56,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test57,com.google.javascript.jscomp.TypeInference_ESTest,test57,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test58,com.google.javascript.jscomp.TypeInference_ESTest,test58,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test59,com.google.javascript.jscomp.TypeInference_ESTest,test59,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test60,com.google.javascript.jscomp.TypeInference_ESTest,test60,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test61,com.google.javascript.jscomp.TypeInference_ESTest,test61,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test62,com.google.javascript.jscomp.TypeInference_ESTest,test62,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test63,com.google.javascript.jscomp.TypeInference_ESTest,test63,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test64,com.google.javascript.jscomp.TypeInference_ESTest,test64,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test65,com.google.javascript.jscomp.TypeInference_ESTest,test65,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test66,com.google.javascript.jscomp.TypeInference_ESTest,test66,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test67,com.google.javascript.jscomp.TypeInference_ESTest,test67,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test68,com.google.javascript.jscomp.TypeInference_ESTest,test68,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test69,com.google.javascript.jscomp.TypeInference_ESTest,test69,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test70,com.google.javascript.jscomp.TypeInference_ESTest,test70,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test71,com.google.javascript.jscomp.TypeInference_ESTest,test71,PASS,PASS,valid_non_revealing
