test,fqcn,method,buggy,fixed,classification
CoreOperationGreaterThan_init_19098532433,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_init_19098532433,,FAIL,FAIL,invalid_or_unstable
CoreOperationLessThanOrEqual_computeValue_81261268610,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_computeValue_81261268610,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThanOrEqual_computeValue_81261268611,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_computeValue_81261268611,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThanOrEqual_computeValue_81261268613,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_computeValue_81261268613,,FAIL,FAIL,invalid_or_unstable
CoreOperationLessThanOrEqual_computeValue_81261268615,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_computeValue_81261268615,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThanOrEqual_computeValue_81261268617,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_computeValue_81261268617,,FAIL,FAIL,invalid_or_unstable
CoreOperationLessThanOrEqual_computeValue_81261268619,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_computeValue_81261268619,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThanOrEqual_computeValue_81261268621,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_computeValue_81261268621,,FAIL,FAIL,invalid_or_unstable
CoreOperationLessThanOrEqual_computeValue_81261268623,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_computeValue_81261268623,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThanOrEqual_computeValue_8126126864,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_computeValue_8126126864,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThanOrEqual_computeValue_8126126867,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_computeValue_8126126867,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThanOrEqual_getSymbol_10443859725,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_getSymbol_10443859725,,FAIL,FAIL,invalid_or_unstable
CoreOperationLessThanOrEqual_init_8492479693,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_init_8492479693,,FAIL,FAIL,invalid_or_unstable
CoreOperationLessThan_computeValue_149406096911,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan_computeValue_149406096911,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThan_computeValue_149406096913,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan_computeValue_149406096913,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThan_computeValue_149406096915,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan_computeValue_149406096915,,FAIL,FAIL,invalid_or_unstable
CoreOperationLessThan_computeValue_149406096917,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan_computeValue_149406096917,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThan_computeValue_149406096919,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan_computeValue_149406096919,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThan_computeValue_14940609694,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan_computeValue_14940609694,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThan_computeValue_14940609697,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan_computeValue_14940609697,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThan_computeValue_14940609699,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan_computeValue_14940609699,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThan_getSymbol_3629376895,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan_getSymbol_3629376895,,FAIL,FAIL,invalid_or_unstable
CoreOperationLessThan_init_1677996863,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan_init_1677996863,,FAIL,FAIL,invalid_or_unstable
CoreOperationRelationalExpression_getPrecedence_8001002092,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_getPrecedence_8001002092,,PASS,PASS,valid_non_revealing
CoreOperationRelationalExpression_isSymmetric_10625750123,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_isSymmetric_10625750123,,PASS,PASS,valid_non_revealing
