test,fqcn,method,buggy,fixed,classification
ProcessCommonJSModules_process_62786604733,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604733,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604735,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604735,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604737,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604737,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604739,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604739,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604742,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604742,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604743,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604743,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604745,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604745,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604747,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604747,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604749,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604749,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604751,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604751,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604753,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604753,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604755,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604755,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604757,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604757,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604760,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604760,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604761,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604761,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604764,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604764,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604765,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604765,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604767,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604767,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604769,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604769,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604771,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604771,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604774,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604774,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604775,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604775,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604777,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604777,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604779,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604779,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604781,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604781,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604784,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604784,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604785,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604785,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604788,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604788,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604789,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604789,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604790,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604790,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604791,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604791,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604792,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604792,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604793,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604793,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604794,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604794,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604795,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604795,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604796,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604796,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_toModuleName_110236126914,com.google.javascript.jscomp.ProcessCommonJSModules_toModuleName_110236126914,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_toModuleName_110236126925,com.google.javascript.jscomp.ProcessCommonJSModules_toModuleName_110236126925,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_toModuleName_110236126997,com.google.javascript.jscomp.ProcessCommonJSModules_toModuleName_110236126997,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_toModuleName_152724078613,com.google.javascript.jscomp.ProcessCommonJSModules_toModuleName_152724078613,,PASS,PASS,valid_non_revealing
