test,fqcn,method,buggy,fixed,classification
NumberUtilsTest#testCreateNumber_NegativeHashHexPrefix_ReturnsInteger,NumberUtilsTest,testCreateNumber_NegativeHashHexPrefix_ReturnsInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_HexTooLongForInt_ReturnsLong,NumberUtilsTest,testCreateNumber_HexTooLongForInt_ReturnsLong,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_HexTooLongForLong_ReturnsBigInteger,NumberUtilsTest,testCreateNumber_HexTooLongForLong_ReturnsBigInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_PlainInteger_ReturnsInteger,NumberUtilsTest,testCreateNumber_PlainInteger_ReturnsInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_LargeIntegerString_ReturnsLong,NumberUtilsTest,testCreateNumber_LargeIntegerString_ReturnsLong,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_VeryLargeIntegerString_ReturnsBigInteger,NumberUtilsTest,testCreateNumber_VeryLargeIntegerString_ReturnsBigInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_DecimalString_ReturnsFloat,NumberUtilsTest,testCreateNumber_DecimalString_ReturnsFloat,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_DoubleTypeQualifier_ReturnsDouble,NumberUtilsTest,testCreateNumber_DoubleTypeQualifier_ReturnsDouble,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_FloatTypeQualifier_ReturnsFloat,NumberUtilsTest,testCreateNumber_FloatTypeQualifier_ReturnsFloat,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_LongTypeQualifier_ReturnsLong,NumberUtilsTest,testCreateNumber_LongTypeQualifier_ReturnsLong,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_LongTypeQualifierNegative_ReturnsLong,NumberUtilsTest,testCreateNumber_LongTypeQualifierNegative_ReturnsLong,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_LongTypeQualifierTooBig_ReturnsBigInteger,NumberUtilsTest,testCreateNumber_LongTypeQualifierTooBig_ReturnsBigInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_LongTypeQualifierWithDecimal_ThrowsException,NumberUtilsTest,testCreateNumber_LongTypeQualifierWithDecimal_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_ExponentString_ReturnsFloat,NumberUtilsTest,testCreateNumber_ExponentString_ReturnsFloat,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_InvalidExponentPosition_ThrowsException,NumberUtilsTest,testCreateNumber_InvalidExponentPosition_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_BigDecimalTypeQualifier_ReturnsBigDecimal,NumberUtilsTest,testCreateNumber_BigDecimalTypeQualifier_ReturnsBigDecimal,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_InvalidTypeQualifier_ThrowsException,NumberUtilsTest,testCreateNumber_InvalidTypeQualifier_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_ManyDecimalsForFloat_ReturnsDoubleOrBigDecimal,NumberUtilsTest,testCreateNumber_ManyDecimalsForFloat_ReturnsDoubleOrBigDecimal,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_VeryPreciseDecimal_ReturnsBigDecimal,NumberUtilsTest,testCreateNumber_VeryPreciseDecimal_ReturnsBigDecimal,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_ZeroFloat_ReturnsFloat,NumberUtilsTest,testCreateNumber_ZeroFloat_ReturnsFloat,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateFloat_ValidString_ReturnsFloat,NumberUtilsTest,testCreateFloat_ValidString_ReturnsFloat,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateFloat_Null_ReturnsNull,NumberUtilsTest,testCreateFloat_Null_ReturnsNull,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateFloat_Invalid_ThrowsException,NumberUtilsTest,testCreateFloat_Invalid_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateDouble_ValidString_ReturnsDouble,NumberUtilsTest,testCreateDouble_ValidString_ReturnsDouble,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateDouble_Null_ReturnsNull,NumberUtilsTest,testCreateDouble_Null_ReturnsNull,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateDouble_Invalid_ThrowsException,NumberUtilsTest,testCreateDouble_Invalid_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateInteger_ValidString_ReturnsInteger,NumberUtilsTest,testCreateInteger_ValidString_ReturnsInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateInteger_Null_ReturnsNull,NumberUtilsTest,testCreateInteger_Null_ReturnsNull,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateInteger_HexString_ReturnsInteger,NumberUtilsTest,testCreateInteger_HexString_ReturnsInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateInteger_Invalid_ThrowsException,NumberUtilsTest,testCreateInteger_Invalid_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateLong_ValidString_ReturnsLong,NumberUtilsTest,testCreateLong_ValidString_ReturnsLong,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateLong_Null_ReturnsNull,NumberUtilsTest,testCreateLong_Null_ReturnsNull,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateLong_Invalid_ThrowsException,NumberUtilsTest,testCreateLong_Invalid_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigInteger_ValidString_ReturnsBigInteger,NumberUtilsTest,testCreateBigInteger_ValidString_ReturnsBigInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigInteger_Null_ReturnsNull,NumberUtilsTest,testCreateBigInteger_Null_ReturnsNull,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigInteger_HexString_ReturnsBigInteger,NumberUtilsTest,testCreateBigInteger_HexString_ReturnsBigInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigInteger_HashHexString_ReturnsBigInteger,NumberUtilsTest,testCreateBigInteger_HashHexString_ReturnsBigInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigInteger_OctalString_ReturnsBigInteger,NumberUtilsTest,testCreateBigInteger_OctalString_ReturnsBigInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigInteger_NegativeString_ReturnsBigInteger,NumberUtilsTest,testCreateBigInteger_NegativeString_ReturnsBigInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigInteger_Invalid_ThrowsException,NumberUtilsTest,testCreateBigInteger_Invalid_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigDecimal_ValidString_ReturnsBigDecimal,NumberUtilsTest,testCreateBigDecimal_ValidString_ReturnsBigDecimal,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigDecimal_Null_ReturnsNull,NumberUtilsTest,testCreateBigDecimal_Null_ReturnsNull,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigDecimal_Blank_ThrowsException,NumberUtilsTest,testCreateBigDecimal_Blank_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigDecimal_DoubleMinus_ThrowsException,NumberUtilsTest,testCreateBigDecimal_DoubleMinus_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigDecimal_Invalid_ThrowsException,NumberUtilsTest,testCreateBigDecimal_Invalid_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinLongArray_TypicalValues_ReturnsMin,NumberUtilsTest,testMinLongArray_TypicalValues_ReturnsMin,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinLongArray_Null_ThrowsException,NumberUtilsTest,testMinLongArray_Null_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinLongArray_Empty_ThrowsException,NumberUtilsTest,testMinLongArray_Empty_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinIntArray_TypicalValues_ReturnsMin,NumberUtilsTest,testMinIntArray_TypicalValues_ReturnsMin,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinIntArray_Null_ThrowsException,NumberUtilsTest,testMinIntArray_Null_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinIntArray_Empty_ThrowsException,NumberUtilsTest,testMinIntArray_Empty_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinShortArray_TypicalValues_ReturnsMin,NumberUtilsTest,testMinShortArray_TypicalValues_ReturnsMin,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinShortArray_Null_ThrowsException,NumberUtilsTest,testMinShortArray_Null_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinShortArray_Empty_ThrowsException,NumberUtilsTest,testMinShortArray_Empty_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinByteArray_TypicalValues_ReturnsMin,NumberUtilsTest,testMinByteArray_TypicalValues_ReturnsMin,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinByteArray_Null_ThrowsException,NumberUtilsTest,testMinByteArray_Null_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinByteArray_Empty_ThrowsException,NumberUtilsTest,testMinByteArray_Empty_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinDoubleArray_TypicalValues_ReturnsMin,NumberUtilsTest,testMinDoubleArray_TypicalValues_ReturnsMin,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinDoubleArray_ContainsNaN_ReturnsNaN,NumberUtilsTest,testMinDoubleArray_ContainsNaN_ReturnsNaN,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinDoubleArray_Null_ThrowsException,NumberUtilsTest,testMinDoubleArray_Null_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinDoubleArray_Empty_ThrowsException,NumberUtilsTest,testMinDoubleArray_Empty_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinFloatArray_TypicalValues_ReturnsMin,NumberUtilsTest,testMinFloatArray_TypicalValues_ReturnsMin,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinFloatArray_ContainsNaN_ReturnsNaN,NumberUtilsTest,testMinFloatArray_ContainsNaN_ReturnsNaN,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinFloatArray_Null_ThrowsException,NumberUtilsTest,testMinFloatArray_Null_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinFloatArray_Empty_ThrowsException,NumberUtilsTest,testMinFloatArray_Empty_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxLongArray_TypicalValues_ReturnsMax,NumberUtilsTest,testMaxLongArray_TypicalValues_ReturnsMax,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxLongArray_Null_ThrowsException,NumberUtilsTest,testMaxLongArray_Null_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxLongArray_Empty_ThrowsException,NumberUtilsTest,testMaxLongArray_Empty_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxIntArray_TypicalValues_ReturnsMax,NumberUtilsTest,testMaxIntArray_TypicalValues_ReturnsMax,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxIntArray_Null_ThrowsException,NumberUtilsTest,testMaxIntArray_Null_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxIntArray_Empty_ThrowsException,NumberUtilsTest,testMaxIntArray_Empty_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxShortArray_TypicalValues_ReturnsMax,NumberUtilsTest,testMaxShortArray_TypicalValues_ReturnsMax,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxShortArray_Null_ThrowsException,NumberUtilsTest,testMaxShortArray_Null_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxShortArray_Empty_ThrowsException,NumberUtilsTest,testMaxShortArray_Empty_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxByteArray_TypicalValues_ReturnsMax,NumberUtilsTest,testMaxByteArray_TypicalValues_ReturnsMax,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxByteArray_Null_ThrowsException,NumberUtilsTest,testMaxByteArray_Null_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxByteArray_Empty_ThrowsException,NumberUtilsTest,testMaxByteArray_Empty_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxDoubleArray_TypicalValues_ReturnsMax,NumberUtilsTest,testMaxDoubleArray_TypicalValues_ReturnsMax,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxDoubleArray_ContainsNaN_ReturnsNaN,NumberUtilsTest,testMaxDoubleArray_ContainsNaN_ReturnsNaN,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxDoubleArray_Null_ThrowsException,NumberUtilsTest,testMaxDoubleArray_Null_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxDoubleArray_Empty_ThrowsException,NumberUtilsTest,testMaxDoubleArray_Empty_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxFloatArray_TypicalValues_ReturnsMax,NumberUtilsTest,testMaxFloatArray_TypicalValues_ReturnsMax,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxFloatArray_ContainsNaN_ReturnsNaN,NumberUtilsTest,testMaxFloatArray_ContainsNaN_ReturnsNaN,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxFloatArray_Null_ThrowsException,NumberUtilsTest,testMaxFloatArray_Null_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxFloatArray_Empty_ThrowsException,NumberUtilsTest,testMaxFloatArray_Empty_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinThreeLong_TypicalValues_ReturnsMin,NumberUtilsTest,testMinThreeLong_TypicalValues_ReturnsMin,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinThreeLong_AllEqual_ReturnsSameValue,NumberUtilsTest,testMinThreeLong_AllEqual_ReturnsSameValue,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinThreeInt_TypicalValues_ReturnsMin,NumberUtilsTest,testMinThreeInt_TypicalValues_ReturnsMin,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinThreeShort_TypicalValues_ReturnsMin,NumberUtilsTest,testMinThreeShort_TypicalValues_ReturnsMin,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinThreeByte_TypicalValues_ReturnsMin,NumberUtilsTest,testMinThreeByte_TypicalValues_ReturnsMin,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinThreeDouble_TypicalValues_ReturnsMin,NumberUtilsTest,testMinThreeDouble_TypicalValues_ReturnsMin,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMinThreeFloat_TypicalValues_ReturnsMin,NumberUtilsTest,testMinThreeFloat_TypicalValues_ReturnsMin,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxThreeLong_TypicalValues_ReturnsMax,NumberUtilsTest,testMaxThreeLong_TypicalValues_ReturnsMax,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxThreeLong_AllEqual_ReturnsSameValue,NumberUtilsTest,testMaxThreeLong_AllEqual_ReturnsSameValue,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxThreeInt_TypicalValues_ReturnsMax,NumberUtilsTest,testMaxThreeInt_TypicalValues_ReturnsMax,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxThreeShort_TypicalValues_ReturnsMax,NumberUtilsTest,testMaxThreeShort_TypicalValues_ReturnsMax,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxThreeByte_TypicalValues_ReturnsMax,NumberUtilsTest,testMaxThreeByte_TypicalValues_ReturnsMax,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxThreeDouble_TypicalValues_ReturnsMax,NumberUtilsTest,testMaxThreeDouble_TypicalValues_ReturnsMax,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMaxThreeFloat_TypicalValues_ReturnsMax,NumberUtilsTest,testMaxThreeFloat_TypicalValues_ReturnsMax,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsDigits_AllDigits_ReturnsTrue,NumberUtilsTest,testIsDigits_AllDigits_ReturnsTrue,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsDigits_Null_ReturnsFalse,NumberUtilsTest,testIsDigits_Null_ReturnsFalse,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsDigits_Empty_ReturnsFalse,NumberUtilsTest,testIsDigits_Empty_ReturnsFalse,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsDigits_ContainsLetter_ReturnsFalse,NumberUtilsTest,testIsDigits_ContainsLetter_ReturnsFalse,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsDigits_ContainsDecimal_ReturnsFalse,NumberUtilsTest,testIsDigits_ContainsDecimal_ReturnsFalse,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_PlainInteger_ReturnsTrue,NumberUtilsTest,testIsNumber_PlainInteger_ReturnsTrue,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_Null_ReturnsFalse,NumberUtilsTest,testIsNumber_Null_ReturnsFalse,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_Empty_ReturnsFalse,NumberUtilsTest,testIsNumber_Empty_ReturnsFalse,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_NegativeInteger_ReturnsTrue,NumberUtilsTest,testIsNumber_NegativeInteger_ReturnsTrue,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_Decimal_ReturnsTrue,NumberUtilsTest,testIsNumber_Decimal_ReturnsTrue,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_HexNumber_ReturnsTrue,NumberUtilsTest,testIsNumber_HexNumber_ReturnsTrue,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_HexOnlyPrefix_ReturnsFalse,NumberUtilsTest,testIsNumber_HexOnlyPrefix_ReturnsFalse,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_InvalidHexDigits_ReturnsFalse,NumberUtilsTest,testIsNumber_InvalidHexDigits_ReturnsFalse,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_ExponentNumber_ReturnsTrue,NumberUtilsTest,testIsNumber_ExponentNumber_ReturnsTrue,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_ExponentWithSign_ReturnsTrue,NumberUtilsTest,testIsNumber_ExponentWithSign_ReturnsTrue,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_DoubleDecimalPoint_ReturnsFalse,NumberUtilsTest,testIsNumber_DoubleDecimalPoint_ReturnsFalse,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_DoubleExponent_ReturnsFalse,NumberUtilsTest,testIsNumber_DoubleExponent_ReturnsFalse,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_ExponentWithoutDigit_ReturnsFalse,NumberUtilsTest,testIsNumber_ExponentWithoutDigit_ReturnsFalse,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_SignWithoutAllowSigns_ReturnsFalse,NumberUtilsTest,testIsNumber_SignWithoutAllowSigns_ReturnsFalse,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_TrailingLetter_ReturnsFalse,NumberUtilsTest,testIsNumber_TrailingLetter_ReturnsFalse,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_FloatTypeQualifier_ReturnsTrue,NumberUtilsTest,testIsNumber_FloatTypeQualifier_ReturnsTrue,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_DoubleTypeQualifier_ReturnsTrue,NumberUtilsTest,testIsNumber_DoubleTypeQualifier_ReturnsTrue,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_LongTypeQualifier_ReturnsTrue,NumberUtilsTest,testIsNumber_LongTypeQualifier_ReturnsTrue,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_LongTypeQualifierWithDecimal_ReturnsFalse,NumberUtilsTest,testIsNumber_LongTypeQualifierWithDecimal_ReturnsFalse,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber_TrailingDecimalPoint_ReturnsTrue,NumberUtilsTest,testIsNumber_TrailingDecimalPoint_ReturnsTrue,PASS,PASS,valid_non_revealing
