test,fqcn,method,buggy,fixed,classification
BeanPropertyMap_findSize_158550994679,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994679,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994682,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994682,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994684,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994684,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994685,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994685,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994687,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994687,,FAIL,FAIL,invalid_or_unstable
BeanPropertyMap_findSize_158550994688,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994688,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994689,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994689,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994690,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994690,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994691,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994691,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994692,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994692,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994693,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994693,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994694,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994694,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994695,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994695,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994696,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994696,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994698,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994698,,PASS,PASS,valid_non_revealing
BeanPropertyMap_find_122753154942,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_find_122753154942,,PASS,PASS,valid_non_revealing
BeanPropertyMap_find_137978659443,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_find_137978659443,,PASS,PASS,valid_non_revealing
BeanPropertyMap_getPropertiesInInsertionOrder_209155012340,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_getPropertiesInInsertionOrder_209155012340,,PASS,PASS,valid_non_revealing
BeanPropertyMap_getPropertyName_20652135341,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_getPropertyName_20652135341,,PASS,PASS,valid_non_revealing
BeanPropertyMap_hashCode_54176163153,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_hashCode_54176163153,,PASS,PASS,valid_non_revealing
BeanPropertyMap_init_120824454928,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_init_120824454928,,FAIL,FAIL,invalid_or_unstable
BeanPropertyMap_init_120824454997,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_init_120824454997,,FAIL,FAIL,invalid_or_unstable
BeanPropertyMap_init_1241618350101,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_init_1241618350101,,PASS,PASS,valid_non_revealing
BeanPropertyMap_init_124161835030,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_init_124161835030,,PASS,PASS,valid_non_revealing
BeanPropertyMap_init_124161835060,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_init_124161835060,,PASS,PASS,valid_non_revealing
BeanPropertyMap_init_124161835099,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_init_124161835099,,FAIL,FAIL,invalid_or_unstable
BeanPropertyMap_init_914774574107,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_init_914774574107,,PASS,PASS,valid_non_revealing
BeanPropertyMap_init_91477457427,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_init_91477457427,,FAIL,FAIL,invalid_or_unstable
BeanPropertyMap_init_91477457457,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_init_91477457457,,FAIL,FAIL,invalid_or_unstable
BeanPropertyMap_iterator_95001932239,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_iterator_95001932239,,PASS,PASS,valid_non_revealing
BeanPropertyMap_properties_160603205938,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_properties_160603205938,,PASS,PASS,valid_non_revealing
BeanPropertyMap_remove_18243605846,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_remove_18243605846,,PASS,PASS,valid_non_revealing
BeanPropertyMap_renameAll_145229733835,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_renameAll_145229733835,,PASS,PASS,valid_non_revealing
BeanPropertyMap_rename_133961901349,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_rename_133961901349,,PASS,PASS,valid_non_revealing
BeanPropertyMap_replace_12503108237,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_replace_12503108237,,PASS,PASS,valid_non_revealing
BeanPropertyMap_size_171265617145,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_size_171265617145,,PASS,PASS,valid_non_revealing
BeanPropertyMap_toString_198858093348,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_toString_198858093348,,PASS,PASS,valid_non_revealing
BeanPropertyMap_withCaseInsensitivity_102675449129,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_withCaseInsensitivity_102675449129,,PASS,PASS,valid_non_revealing
BeanPropertyMap_withProperty_128613260633,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_withProperty_128613260633,,PASS,PASS,valid_non_revealing
BeanPropertyMap_withoutProperties_1371967874100,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_withoutProperties_1371967874100,,FAIL,FAIL,invalid_or_unstable
BeanPropertyMap_withoutProperties_137196787436,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_withoutProperties_137196787436,,PASS,PASS,valid_non_revealing
BeanPropertyMap_withoutProperties_137196787465,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_withoutProperties_137196787465,,PASS,PASS,valid_non_revealing
BeanPropertyMap_wrapAndThrow_130235021650,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_wrapAndThrow_130235021650,,PASS,PASS,valid_non_revealing
