test,fqcn,method,buggy,fixed,classification
CategoryPlot_clearDomainMarkers_1749052675266,org.jfree.chart.plot.CategoryPlot_clearDomainMarkers_1749052675266,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clearDomainMarkers_1749054597269,org.jfree.chart.plot.CategoryPlot_clearDomainMarkers_1749054597269,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clearRangeAxes_353645360215,org.jfree.chart.plot.CategoryPlot_clearRangeAxes_353645360215,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clearRangeMarkers_1181874788278,org.jfree.chart.plot.CategoryPlot_clearRangeMarkers_1181874788278,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clearRangeMarkers_1181876710281,org.jfree.chart.plot.CategoryPlot_clearRangeMarkers_1181876710281,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clone_1599729417344,org.jfree.chart.plot.CategoryPlot_clone_1599729417344,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_configureDomainAxes_528837642198,org.jfree.chart.plot.CategoryPlot_configureDomainAxes_528837642198,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_configureRangeAxes_2003510025216,org.jfree.chart.plot.CategoryPlot_configureRangeAxes_2003510025216,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_datasetChanged_1029149441260,org.jfree.chart.plot.CategoryPlot_datasetChanged_1029149441260,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_datasetsMappedToDomainAxis_775765195318,org.jfree.chart.plot.CategoryPlot_datasetsMappedToDomainAxis_775765195318,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_datasetsMappedToRangeAxis_1012020796319,org.jfree.chart.plot.CategoryPlot_datasetsMappedToRangeAxis_1012020796319,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawAnnotations_735703378312,org.jfree.chart.plot.CategoryPlot_drawAnnotations_735703378312,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawAxes_1696668615308,org.jfree.chart.plot.CategoryPlot_drawAxes_1696668615308,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawBackground_170665604307,org.jfree.chart.plot.CategoryPlot_drawBackground_170665604307,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawDomainGridlines_2107968165310,org.jfree.chart.plot.CategoryPlot_drawDomainGridlines_2107968165310,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawDomainMarkers_1241407682313,org.jfree.chart.plot.CategoryPlot_drawDomainMarkers_1241407682313,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawRangeCrosshair_382533457316,org.jfree.chart.plot.CategoryPlot_drawRangeCrosshair_382533457316,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawRangeGridlines_1174238352311,org.jfree.chart.plot.CategoryPlot_drawRangeGridlines_1174238352311,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawRangeLine_1885147936315,org.jfree.chart.plot.CategoryPlot_drawRangeLine_1885147936315,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawRangeMarkers_229798735314,org.jfree.chart.plot.CategoryPlot_drawRangeMarkers_229798735314,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_draw_817499652306,org.jfree.chart.plot.CategoryPlot_draw_817499652306,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_equals_399652981343,org.jfree.chart.plot.CategoryPlot_equals_399652981343,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getAnchorValue_594395778340,org.jfree.chart.plot.CategoryPlot_getAnchorValue_594395778340,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getAnnotations_2011143699297,org.jfree.chart.plot.CategoryPlot_getAnnotations_2011143699297,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getAxisOffset_1648172546179,org.jfree.chart.plot.CategoryPlot_getAxisOffset_1648172546179,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getCategoriesForAxis_353288345329,org.jfree.chart.plot.CategoryPlot_getCategoriesForAxis_353288345329,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getCategories_1657102647328,org.jfree.chart.plot.CategoryPlot_getCategories_1657102647328,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getColumnRenderingOrder_947470349237,org.jfree.chart.plot.CategoryPlot_getColumnRenderingOrder_947470349237,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDataRange_1284724055317,org.jfree.chart.plot.CategoryPlot_getDataRange_1284724055317,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDatasetCount_1264402292221,org.jfree.chart.plot.CategoryPlot_getDatasetCount_1264402292221,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDatasetRenderingOrder_296804340235,org.jfree.chart.plot.CategoryPlot_getDatasetRenderingOrder_296804340235,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDataset_706650891218,org.jfree.chart.plot.CategoryPlot_getDataset_706650891218,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDataset_706652813217,org.jfree.chart.plot.CategoryPlot_getDataset_706652813217,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxisCount_178354405196,org.jfree.chart.plot.CategoryPlot_getDomainAxisCount_178354405196,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxisEdge_941193811194,org.jfree.chart.plot.CategoryPlot_getDomainAxisEdge_941193811194,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxisEdge_941195733195,org.jfree.chart.plot.CategoryPlot_getDomainAxisEdge_941195733195,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxisForDataset_944208789223,org.jfree.chart.plot.CategoryPlot_getDomainAxisForDataset_944208789223,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxisIndex_1066286520187,org.jfree.chart.plot.CategoryPlot_getDomainAxisIndex_1066286520187,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxisLocation_498975526188,org.jfree.chart.plot.CategoryPlot_getDomainAxisLocation_498975526188,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxisLocation_498977448189,org.jfree.chart.plot.CategoryPlot_getDomainAxisLocation_498977448189,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxis_1891629786181,org.jfree.chart.plot.CategoryPlot_getDomainAxis_1891629786181,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainAxis_1891631708182,org.jfree.chart.plot.CategoryPlot_getDomainAxis_1891631708182,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainGridlinePaint_503841553247,org.jfree.chart.plot.CategoryPlot_getDomainGridlinePaint_503841553247,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainGridlinePosition_1506887536243,org.jfree.chart.plot.CategoryPlot_getDomainGridlinePosition_1506887536243,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainGridlineStroke_1624134743245,org.jfree.chart.plot.CategoryPlot_getDomainGridlineStroke_1624134743245,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainMarkers_714619053267,org.jfree.chart.plot.CategoryPlot_getDomainMarkers_714619053267,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDomainMarkers_714678635268,org.jfree.chart.plot.CategoryPlot_getDomainMarkers_714678635268,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDrawSharedDomainAxis_1120663989330,org.jfree.chart.plot.CategoryPlot_getDrawSharedDomainAxis_1120663989330,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getFixedDomainAxisSpace_1267932054322,org.jfree.chart.plot.CategoryPlot_getFixedDomainAxisSpace_1267932054322,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getFixedLegendItems_356652721255,org.jfree.chart.plot.CategoryPlot_getFixedLegendItems_356652721255,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getFixedRangeAxisSpace_1266930041325,org.jfree.chart.plot.CategoryPlot_getFixedRangeAxisSpace_1266930041325,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getIndexOf_92755502234,org.jfree.chart.plot.CategoryPlot_getIndexOf_92755502234,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getLegendItems_1832763721257,org.jfree.chart.plot.CategoryPlot_getLegendItems_1832763721257,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getOrientation_775996119177,org.jfree.chart.plot.CategoryPlot_getOrientation_775996119177,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getPlotType_1765916829176,org.jfree.chart.plot.CategoryPlot_getPlotType_1765916829176,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxisCount_1944933074214,org.jfree.chart.plot.CategoryPlot_getRangeAxisCount_1944933074214,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxisEdge_1609642654213,org.jfree.chart.plot.CategoryPlot_getRangeAxisEdge_1609642654213,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxisEdge_1609644576212,org.jfree.chart.plot.CategoryPlot_getRangeAxisEdge_1609644576212,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxisForDataset_516245927225,org.jfree.chart.plot.CategoryPlot_getRangeAxisForDataset_516245927225,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxisIndex_1806440358205,org.jfree.chart.plot.CategoryPlot_getRangeAxisIndex_1806440358205,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxisLocation_1411872843207,org.jfree.chart.plot.CategoryPlot_getRangeAxisLocation_1411872843207,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxisLocation_1411874765206,org.jfree.chart.plot.CategoryPlot_getRangeAxisLocation_1411874765206,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxis_1237475190200,org.jfree.chart.plot.CategoryPlot_getRangeAxis_1237475190200,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeAxis_1237477112199,org.jfree.chart.plot.CategoryPlot_getRangeAxis_1237477112199,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeCrosshairPaint_142401258295,org.jfree.chart.plot.CategoryPlot_getRangeCrosshairPaint_142401258295,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeCrosshairStroke_56118000293,org.jfree.chart.plot.CategoryPlot_getRangeCrosshairStroke_56118000293,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeCrosshairValue_2094054606290,org.jfree.chart.plot.CategoryPlot_getRangeCrosshairValue_2094054606290,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeGridlinePaint_1397024676253,org.jfree.chart.plot.CategoryPlot_getRangeGridlinePaint_1397024676253,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeGridlineStroke_294738294251,org.jfree.chart.plot.CategoryPlot_getRangeGridlineStroke_294738294251,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeMarkers_909428608279,org.jfree.chart.plot.CategoryPlot_getRangeMarkers_909428608279,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRangeMarkers_909488190280,org.jfree.chart.plot.CategoryPlot_getRangeMarkers_909488190280,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRendererForDataset_1608176043233,org.jfree.chart.plot.CategoryPlot_getRendererForDataset_1608176043233,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRenderer_1929637358226,org.jfree.chart.plot.CategoryPlot_getRenderer_1929637358226,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRenderer_1929639280227,org.jfree.chart.plot.CategoryPlot_getRenderer_1929639280227,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getRowRenderingOrder_391642011239,org.jfree.chart.plot.CategoryPlot_getRowRenderingOrder_391642011239,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getWeight_1315274421320,org.jfree.chart.plot.CategoryPlot_getWeight_1315274421320,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_handleClick_1493347261258,org.jfree.chart.plot.CategoryPlot_handleClick_1493347261258,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_init_1105249235174,org.jfree.chart.plot.CategoryPlot_init_1105249235174,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_init_818023434175,org.jfree.chart.plot.CategoryPlot_init_818023434175,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_isDomainGridlinesVisible_2051550286241,org.jfree.chart.plot.CategoryPlot_isDomainGridlinesVisible_2051550286241,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_isDomainZoomable_1031641534332,org.jfree.chart.plot.CategoryPlot_isDomainZoomable_1031641534332,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_isRangeCrosshairLockedOnData_1941567177288,org.jfree.chart.plot.CategoryPlot_isRangeCrosshairLockedOnData_1941567177288,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_isRangeCrosshairVisible_1794892330286,org.jfree.chart.plot.CategoryPlot_isRangeCrosshairVisible_1794892330286,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_isRangeGridlinesVisible_1238659917249,org.jfree.chart.plot.CategoryPlot_isRangeGridlinesVisible_1238659917249,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_isRangeZoomable_1925905319333,org.jfree.chart.plot.CategoryPlot_isRangeZoomable_1925905319333,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_mapDatasetToDomainAxis_268979319222,org.jfree.chart.plot.CategoryPlot_mapDatasetToDomainAxis_268979319222,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_mapDatasetToRangeAxis_349149726224,org.jfree.chart.plot.CategoryPlot_mapDatasetToRangeAxis_349149726224,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_readObject_1937260227173,org.jfree.chart.plot.CategoryPlot_readObject_1937260227173,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_removeAnnotation_1536671921300,org.jfree.chart.plot.CategoryPlot_removeAnnotation_1536671921300,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_removeAnnotation_2080353177301,org.jfree.chart.plot.CategoryPlot_removeAnnotation_2080353177301,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_removeDomainMarker_1359359323272,org.jfree.chart.plot.CategoryPlot_removeDomainMarker_1359359323272,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_removeDomainMarker_1361206365271,org.jfree.chart.plot.CategoryPlot_removeDomainMarker_1361206365271,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_removeDomainMarker_1559406472270,org.jfree.chart.plot.CategoryPlot_removeDomainMarker_1559406472270,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_removeDomainMarker_489110961273,org.jfree.chart.plot.CategoryPlot_removeDomainMarker_489110961273,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_removeRangeMarker_1647197696285,org.jfree.chart.plot.CategoryPlot_removeRangeMarker_1647197696285,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_removeRangeMarker_576902185282,org.jfree.chart.plot.CategoryPlot_removeRangeMarker_576902185282,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_removeRangeMarker_775102292283,org.jfree.chart.plot.CategoryPlot_removeRangeMarker_775102292283,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_removeRangeMarker_776949334284,org.jfree.chart.plot.CategoryPlot_removeRangeMarker_776949334284,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_render_657780076309,org.jfree.chart.plot.CategoryPlot_render_657780076309,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_rendererChanged_1219650257261,org.jfree.chart.plot.CategoryPlot_rendererChanged_1219650257261,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setAnchorValue_263240070342,org.jfree.chart.plot.CategoryPlot_setAnchorValue_263240070342,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setAnchorValue_748714918341,org.jfree.chart.plot.CategoryPlot_setAnchorValue_748714918341,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setAxisOffset_1131995974180,org.jfree.chart.plot.CategoryPlot_setAxisOffset_1131995974180,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setColumnRenderingOrder_1721538145238,org.jfree.chart.plot.CategoryPlot_setColumnRenderingOrder_1721538145238,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDatasetRenderingOrder_1799835628236,org.jfree.chart.plot.CategoryPlot_setDatasetRenderingOrder_1799835628236,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDataset_2138122825219,org.jfree.chart.plot.CategoryPlot_setDataset_2138122825219,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDataset_2138182407220,org.jfree.chart.plot.CategoryPlot_setDataset_2138182407220,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxes_1500925008186,org.jfree.chart.plot.CategoryPlot_setDomainAxes_1500925008186,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxisLocation_1539647672193,org.jfree.chart.plot.CategoryPlot_setDomainAxisLocation_1539647672193,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxisLocation_1541494714191,org.jfree.chart.plot.CategoryPlot_setDomainAxisLocation_1541494714191,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxisLocation_1599610968192,org.jfree.chart.plot.CategoryPlot_setDomainAxisLocation_1599610968192,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxisLocation_1599670550190,org.jfree.chart.plot.CategoryPlot_setDomainAxisLocation_1599670550190,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxis_1500746262184,org.jfree.chart.plot.CategoryPlot_setDomainAxis_1500746262184,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxis_1500805844183,org.jfree.chart.plot.CategoryPlot_setDomainAxis_1500805844183,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainAxis_1866191684185,org.jfree.chart.plot.CategoryPlot_setDomainAxis_1866191684185,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainGridlinePaint_1085101627248,org.jfree.chart.plot.CategoryPlot_setDomainGridlinePaint_1085101627248,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainGridlinePosition_1631635270244,org.jfree.chart.plot.CategoryPlot_setDomainGridlinePosition_1631635270244,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainGridlineStroke_2077600129246,org.jfree.chart.plot.CategoryPlot_setDomainGridlineStroke_2077600129246,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDomainGridlinesVisible_1229649732242,org.jfree.chart.plot.CategoryPlot_setDomainGridlinesVisible_1229649732242,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setDrawSharedDomainAxis_273746035331,org.jfree.chart.plot.CategoryPlot_setDrawSharedDomainAxis_273746035331,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setFixedDomainAxisSpace_1716501110324,org.jfree.chart.plot.CategoryPlot_setFixedDomainAxisSpace_1716501110324,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setFixedDomainAxisSpace_357570240323,org.jfree.chart.plot.CategoryPlot_setFixedDomainAxisSpace_357570240323,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setFixedLegendItems_78498485256,org.jfree.chart.plot.CategoryPlot_setFixedLegendItems_78498485256,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setFixedRangeAxisSpace_1290804469326,org.jfree.chart.plot.CategoryPlot_setFixedRangeAxisSpace_1290804469326,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setFixedRangeAxisSpace_68126401327,org.jfree.chart.plot.CategoryPlot_setFixedRangeAxisSpace_68126401327,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setOrientation_1721266453178,org.jfree.chart.plot.CategoryPlot_setOrientation_1721266453178,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxes_500218332204,org.jfree.chart.plot.CategoryPlot_setRangeAxes_500218332204,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxisLocation_103478715209,org.jfree.chart.plot.CategoryPlot_setRangeAxisLocation_103478715209,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxisLocation_105325757211,org.jfree.chart.plot.CategoryPlot_setRangeAxisLocation_105325757211,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxisLocation_45302879208,org.jfree.chart.plot.CategoryPlot_setRangeAxisLocation_45302879208,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxisLocation_45362461210,org.jfree.chart.plot.CategoryPlot_setRangeAxisLocation_45362461210,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxis_137511150203,org.jfree.chart.plot.CategoryPlot_setRangeAxis_137511150203,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxis_500039586202,org.jfree.chart.plot.CategoryPlot_setRangeAxis_500039586202,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeAxis_500099168201,org.jfree.chart.plot.CategoryPlot_setRangeAxis_500099168201,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeCrosshairLockedOnData_14649545289,org.jfree.chart.plot.CategoryPlot_setRangeCrosshairLockedOnData_14649545289,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeCrosshairPaint_723661332296,org.jfree.chart.plot.CategoryPlot_setRangeCrosshairPaint_723661332296,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeCrosshairStroke_397347386294,org.jfree.chart.plot.CategoryPlot_setRangeCrosshairStroke_397347386294,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeCrosshairValue_169559798291,org.jfree.chart.plot.CategoryPlot_setRangeCrosshairValue_169559798291,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeCrosshairValue_315915050292,org.jfree.chart.plot.CategoryPlot_setRangeCrosshairValue_315915050292,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeCrosshairVisible_722725160287,org.jfree.chart.plot.CategoryPlot_setRangeCrosshairVisible_722725160287,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeGridlinePaint_539670374254,org.jfree.chart.plot.CategoryPlot_setRangeGridlinePaint_539670374254,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeGridlineStroke_1806099788252,org.jfree.chart.plot.CategoryPlot_setRangeGridlineStroke_1806099788252,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRangeGridlinesVisible_1984140209250,org.jfree.chart.plot.CategoryPlot_setRangeGridlinesVisible_1984140209250,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRenderer_1218833072231,org.jfree.chart.plot.CategoryPlot_setRenderer_1218833072231,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRenderer_1220680114229,org.jfree.chart.plot.CategoryPlot_setRenderer_1220680114229,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRenderer_1710266094230,org.jfree.chart.plot.CategoryPlot_setRenderer_1710266094230,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRenderer_1710325676228,org.jfree.chart.plot.CategoryPlot_setRenderer_1710325676228,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRenderers_1174547613232,org.jfree.chart.plot.CategoryPlot_setRenderers_1174547613232,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setRowRenderingOrder_1704153439240,org.jfree.chart.plot.CategoryPlot_setRowRenderingOrder_1704153439240,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_setWeight_1230321847321,org.jfree.chart.plot.CategoryPlot_setWeight_1230321847321,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_writeObject_1632118369345,org.jfree.chart.plot.CategoryPlot_writeObject_1632118369345,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_zoomDomainAxes_1058914171334,org.jfree.chart.plot.CategoryPlot_zoomDomainAxes_1058914171334,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_zoomDomainAxes_1862773738335,org.jfree.chart.plot.CategoryPlot_zoomDomainAxes_1862773738335,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_zoomDomainAxes_797992853336,org.jfree.chart.plot.CategoryPlot_zoomDomainAxes_797992853336,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_zoomRangeAxes_1053213678337,org.jfree.chart.plot.CategoryPlot_zoomRangeAxes_1053213678337,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_zoomRangeAxes_1857073245339,org.jfree.chart.plot.CategoryPlot_zoomRangeAxes_1857073245339,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_zoomRangeAxes_792292360338,org.jfree.chart.plot.CategoryPlot_zoomRangeAxes_792292360338,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_zoom_900696895259,org.jfree.chart.plot.CategoryPlot_zoom_900696895259,,FAIL,FAIL,invalid_or_unstable
XYPlot_addAnnotation_1228950840317,org.jfree.chart.plot.XYPlot_addAnnotation_1228950840317,,FAIL,FAIL,invalid_or_unstable
XYPlot_addAnnotation_2112977670316,org.jfree.chart.plot.XYPlot_addAnnotation_2112977670316,,FAIL,FAIL,invalid_or_unstable
XYPlot_addDomainMarker_1831626029300,org.jfree.chart.plot.XYPlot_addDomainMarker_1831626029300,,FAIL,FAIL,invalid_or_unstable
