test,fqcn,method,buggy,fixed,classification
ZipArchiveEntry_getLastModifiedDate_154699968941,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getLastModifiedDate_154699968941,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getLastModifiedDate_154699968986,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getLastModifiedDate_154699968986,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getLocalFileDataExtra_2094040528,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getLocalFileDataExtra_2094040528,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getLocalFileDataExtra_2094040573,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getLocalFileDataExtra_2094040573,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getMethod_197580318351,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getMethod_197580318351,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getMethod_19758031836,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getMethod_19758031836,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getName_109882553830,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getName_109882553830,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getName_109882553875,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getName_109882553875,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getPlatform_202341241714,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getPlatform_202341241714,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getPlatform_202341241759,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getPlatform_202341241759,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getRawName_174120182736,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getRawName_174120182736,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getRawName_174120182781,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getRawName_174120182781,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getSize_113521713533,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getSize_113521713533,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getSize_113521713578,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getSize_113521713578,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getUnixMode_131737794513,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getUnixMode_131737794513,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getUnixMode_131737794558,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getUnixMode_131737794558,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getUnparseableExtraFieldData_14140039224,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getUnparseableExtraFieldData_14140039224,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getUnparseableExtraFieldData_14140039269,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getUnparseableExtraFieldData_14140039269,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_hashCode_54369189137,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_hashCode_54369189137,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_hashCode_54369189182,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_hashCode_54369189182,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_155222083344,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_155222083344,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_155222083345,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_155222083345,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_155222083346,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_155222083346,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_155222083388,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_155222083388,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_155222083389,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_155222083389,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_16730203354,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_16730203354,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_167302033549,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_167302033549,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_1714071112,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_1714071112,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_17140711147,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_17140711147,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_5125236503,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_5125236503,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_51252365048,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_51252365048,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_66477677343,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_66477677343,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_isDirectory_159985423531,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_isDirectory_159985423531,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_isDirectory_159985423576,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_isDirectory_159985423576,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_mergeExtraFields_150703452640,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_mergeExtraFields_150703452640,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_mergeExtraFields_150703452685,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_mergeExtraFields_150703452685,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_removeExtraField_70437903121,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_removeExtraField_70437903121,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_removeExtraField_70437903166,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_removeExtraField_70437903166,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_removeUnparseableExtraFieldData_132434478422,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_removeUnparseableExtraFieldData_132434478422,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_removeUnparseableExtraFieldData_132434478467,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_removeUnparseableExtraFieldData_132434478467,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setCentralDirectoryExtra_102747004427,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setCentralDirectoryExtra_102747004427,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setCentralDirectoryExtra_102747004472,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setCentralDirectoryExtra_102747004472,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setExternalAttributes_4598311811,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExternalAttributes_4598311811,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setExternalAttributes_4598311856,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExternalAttributes_4598311856,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setExtraFields_205839310016,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtraFields_205839310016,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setExtraFields_205839310061,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtraFields_205839310061,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setExtra_201311381826,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtra_201311381826,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setExtra_201311381871,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtra_201311381871,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setExtra_201311499625,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtra_201311499625,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setExtra_201311499670,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtra_201311499670,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setGeneralPurposeBit_91000260239,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setGeneralPurposeBit_91000260239,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setGeneralPurposeBit_91000260284,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setGeneralPurposeBit_91000260284,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setInternalAttributes_182649689254,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setInternalAttributes_182649689254,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setInternalAttributes_18264968929,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setInternalAttributes_18264968929,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setMethod_189085060952,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setMethod_189085060952,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setMethod_18908506097,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setMethod_18908506097,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setName_34842581435,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setName_34842581435,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setName_34842581480,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setName_34842581480,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setName_62105103032,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setName_62105103032,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setName_62105103077,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setName_62105103077,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setPlatform_149379641315,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setPlatform_149379641315,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setPlatform_149379641360,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setPlatform_149379641360,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setSize_92422827334,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setSize_92422827334,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setSize_92422827379,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setSize_92422827379,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setUnixMode_209513641112,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setUnixMode_209513641112,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setUnixMode_209513641157,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setUnixMode_209513641157,,FAIL,FAIL,invalid_or_unstable
