test,fqcn,method,buggy,fixed,classification
TypeInference_traverseArrayLiteral_67090236219,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236219,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236221,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236221,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236222,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236222,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236227,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236227,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236229,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236229,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236232,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236232,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236234,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236234,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236238,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236238,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236241,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236241,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236243,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236243,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236244,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236244,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236247,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236247,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236249,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236249,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236250,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236250,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236253,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236253,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236255,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236255,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236256,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236256,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236257,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236257,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236258,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236258,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236262,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236262,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236267,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236267,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236268,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236268,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236269,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236269,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236273,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236273,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236275,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236275,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236276,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236276,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236277,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236277,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236278,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236278,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236282,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236282,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236285,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236285,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236289,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236289,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236290,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236290,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236294,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236294,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236295,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236295,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236296,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236296,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236297,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236297,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236299,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236299,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236302,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236302,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236305,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236305,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236306,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236306,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236308,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236308,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236309,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236309,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236312,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236312,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236317,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236317,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236321,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236321,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236322,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236322,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236323,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236323,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236325,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236325,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236328,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236328,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236329,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236329,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236332,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236332,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236335,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236335,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236336,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236336,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236338,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236338,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236340,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236340,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236344,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236344,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236345,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236345,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236346,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236346,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236347,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236347,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236348,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236348,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236351,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236351,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236353,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236353,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236355,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236355,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236357,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236357,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236358,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236358,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236359,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236359,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236361,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236361,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236364,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236364,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236368,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236368,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236370,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236370,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236374,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236374,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236375,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236375,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236376,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236376,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236378,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236378,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236381,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236381,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236384,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236384,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236385,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236385,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236388,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236388,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236389,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236389,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236391,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236391,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236392,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236392,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236394,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236394,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236397,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236397,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236401,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236401,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236402,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236402,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236405,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236405,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236410,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236410,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236411,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236411,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236415,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236415,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236417,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236417,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236420,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236420,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236421,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236421,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236424,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236424,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236425,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236425,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236429,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236429,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236430,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236430,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236431,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236431,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236433,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236433,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236434,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236434,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236437,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236437,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236438,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236438,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236439,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236439,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236442,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236442,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236443,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236443,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236445,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236445,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236446,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236446,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236449,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236449,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236451,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236451,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236454,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236454,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236457,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236457,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236459,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236459,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236460,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236460,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236461,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236461,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236467,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236467,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236468,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236468,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236472,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236472,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236474,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236474,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236475,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236475,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236479,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236479,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236481,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236481,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236482,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236482,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236485,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236485,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236486,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236486,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236487,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236487,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236488,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236488,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236489,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236489,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236490,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236490,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236491,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236491,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236492,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236492,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236493,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236493,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236494,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236494,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236495,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236495,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236496,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236496,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236497,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236497,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236498,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236498,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236499,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236499,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236500,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236500,,PASS,PASS,valid_non_revealing
