test,fqcn,method,buggy,fixed,classification
CollectionUtils_collect_1714056259118,org.apache.commons.collections.CollectionUtils_collect_1714056259118,,FAIL,FAIL,invalid_or_unstable
CollectionUtils_collect_171405625972,org.apache.commons.collections.CollectionUtils_collect_171405625972,,PASS,PASS,valid_non_revealing
CollectionUtils_collect_262883303103,org.apache.commons.collections.CollectionUtils_collect_262883303103,,FAIL,FAIL,invalid_or_unstable
CollectionUtils_collect_26288330369,org.apache.commons.collections.CollectionUtils_collect_26288330369,,PASS,PASS,valid_non_revealing
CollectionUtils_containsAny_114532848164,org.apache.commons.collections.CollectionUtils_containsAny_114532848164,,PASS,PASS,valid_non_revealing
CollectionUtils_containsAny_11453284853,org.apache.commons.collections.CollectionUtils_containsAny_11453284853,,PASS,PASS,valid_non_revealing
CollectionUtils_countMatches_237410661165,org.apache.commons.collections.CollectionUtils_countMatches_237410661165,,PASS,PASS,valid_non_revealing
CollectionUtils_countMatches_23741066163,org.apache.commons.collections.CollectionUtils_countMatches_23741066163,,PASS,PASS,valid_non_revealing
CollectionUtils_disjunction_856144829181,org.apache.commons.collections.CollectionUtils_disjunction_856144829181,,PASS,PASS,valid_non_revealing
CollectionUtils_disjunction_85614482951,org.apache.commons.collections.CollectionUtils_disjunction_85614482951,,PASS,PASS,valid_non_revealing
CollectionUtils_exists_3952253203,org.apache.commons.collections.CollectionUtils_exists_3952253203,,PASS,PASS,valid_non_revealing
CollectionUtils_exists_395225364,org.apache.commons.collections.CollectionUtils_exists_395225364,,PASS,PASS,valid_non_revealing
CollectionUtils_exists_395225397,org.apache.commons.collections.CollectionUtils_exists_395225397,,PASS,PASS,valid_non_revealing
CollectionUtils_filter_1409097773102,org.apache.commons.collections.CollectionUtils_filter_1409097773102,,PASS,PASS,valid_non_revealing
CollectionUtils_filter_140909777361,org.apache.commons.collections.CollectionUtils_filter_140909777361,,PASS,PASS,valid_non_revealing
CollectionUtils_find_1362311475121,org.apache.commons.collections.CollectionUtils_find_1362311475121,,PASS,PASS,valid_non_revealing
CollectionUtils_find_136231147559,org.apache.commons.collections.CollectionUtils_find_136231147559,,PASS,PASS,valid_non_revealing
CollectionUtils_forAllDo_1822219892213,org.apache.commons.collections.CollectionUtils_forAllDo_1822219892213,,PASS,PASS,valid_non_revealing
CollectionUtils_forAllDo_182221989260,org.apache.commons.collections.CollectionUtils_forAllDo_182221989260,,PASS,PASS,valid_non_revealing
CollectionUtils_getCardinalityMap_1660605351180,org.apache.commons.collections.CollectionUtils_getCardinalityMap_1660605351180,,PASS,PASS,valid_non_revealing
CollectionUtils_getCardinalityMap_166060535154,org.apache.commons.collections.CollectionUtils_getCardinalityMap_166060535154,,PASS,PASS,valid_non_revealing
CollectionUtils_getFreq_1914799286,org.apache.commons.collections.CollectionUtils_getFreq_1914799286,,PASS,PASS,valid_non_revealing
CollectionUtils_get_1859686143131,org.apache.commons.collections.CollectionUtils_get_1859686143131,,PASS,PASS,valid_non_revealing
CollectionUtils_get_1859686143144,org.apache.commons.collections.CollectionUtils_get_1859686143144,,PASS,PASS,valid_non_revealing
CollectionUtils_get_1859686143150,org.apache.commons.collections.CollectionUtils_get_1859686143150,,PASS,PASS,valid_non_revealing
CollectionUtils_get_1859686143168,org.apache.commons.collections.CollectionUtils_get_1859686143168,,PASS,PASS,valid_non_revealing
CollectionUtils_get_1859686143187,org.apache.commons.collections.CollectionUtils_get_1859686143187,,PASS,PASS,valid_non_revealing
CollectionUtils_get_1859686143190,org.apache.commons.collections.CollectionUtils_get_1859686143190,,PASS,PASS,valid_non_revealing
CollectionUtils_get_1859686143205,org.apache.commons.collections.CollectionUtils_get_1859686143205,,PASS,PASS,valid_non_revealing
CollectionUtils_get_1859686143237,org.apache.commons.collections.CollectionUtils_get_1859686143237,,PASS,PASS,valid_non_revealing
CollectionUtils_get_185968614380,org.apache.commons.collections.CollectionUtils_get_185968614380,,PASS,PASS,valid_non_revealing
CollectionUtils_index_1466716330132,org.apache.commons.collections.CollectionUtils_index_1466716330132,,PASS,PASS,valid_non_revealing
CollectionUtils_index_146671633079,org.apache.commons.collections.CollectionUtils_index_146671633079,,PASS,PASS,valid_non_revealing
CollectionUtils_index_520379960230,org.apache.commons.collections.CollectionUtils_index_520379960230,,PASS,PASS,valid_non_revealing
CollectionUtils_index_52037996078,org.apache.commons.collections.CollectionUtils_index_52037996078,,PASS,PASS,valid_non_revealing
CollectionUtils_index_590235269115,org.apache.commons.collections.CollectionUtils_index_590235269115,,PASS,PASS,valid_non_revealing
CollectionUtils_index_590235269126,org.apache.commons.collections.CollectionUtils_index_590235269126,,FAIL,FAIL,invalid_or_unstable
CollectionUtils_index_590235269133,org.apache.commons.collections.CollectionUtils_index_590235269133,,PASS,PASS,valid_non_revealing
CollectionUtils_index_590235269178,org.apache.commons.collections.CollectionUtils_index_590235269178,,PASS,PASS,valid_non_revealing
CollectionUtils_index_590235269186,org.apache.commons.collections.CollectionUtils_index_590235269186,,PASS,PASS,valid_non_revealing
CollectionUtils_index_590235269202,org.apache.commons.collections.CollectionUtils_index_590235269202,,PASS,PASS,valid_non_revealing
CollectionUtils_index_590235269220,org.apache.commons.collections.CollectionUtils_index_590235269220,,PASS,PASS,valid_non_revealing
CollectionUtils_index_59023526977,org.apache.commons.collections.CollectionUtils_index_59023526977,,PASS,PASS,valid_non_revealing
CollectionUtils_init_95673162548,org.apache.commons.collections.CollectionUtils_init_95673162548,,PASS,PASS,valid_non_revealing
CollectionUtils_intersection_989420758169,org.apache.commons.collections.CollectionUtils_intersection_989420758169,,PASS,PASS,valid_non_revealing
CollectionUtils_intersection_98942075850,org.apache.commons.collections.CollectionUtils_intersection_98942075850,,PASS,PASS,valid_non_revealing
CollectionUtils_isEmpty_1226000714140,org.apache.commons.collections.CollectionUtils_isEmpty_1226000714140,,PASS,PASS,valid_non_revealing
CollectionUtils_isEmpty_122600071483,org.apache.commons.collections.CollectionUtils_isEmpty_122600071483,,PASS,PASS,valid_non_revealing
CollectionUtils_isEqualCollection_618092107196,org.apache.commons.collections.CollectionUtils_isEqualCollection_618092107196,,PASS,PASS,valid_non_revealing
CollectionUtils_isEqualCollection_61809210757,org.apache.commons.collections.CollectionUtils_isEqualCollection_61809210757,,PASS,PASS,valid_non_revealing
CollectionUtils_isFull_1454749600125,org.apache.commons.collections.CollectionUtils_isFull_1454749600125,,PASS,PASS,valid_non_revealing
CollectionUtils_isFull_145474960087,org.apache.commons.collections.CollectionUtils_isFull_145474960087,,PASS,PASS,valid_non_revealing
CollectionUtils_isNotEmpty_1551325109147,org.apache.commons.collections.CollectionUtils_isNotEmpty_1551325109147,,PASS,PASS,valid_non_revealing
CollectionUtils_isNotEmpty_155132510984,org.apache.commons.collections.CollectionUtils_isNotEmpty_155132510984,,PASS,PASS,valid_non_revealing
CollectionUtils_isProperSubCollection_14628584956,org.apache.commons.collections.CollectionUtils_isProperSubCollection_14628584956,,PASS,PASS,valid_non_revealing
CollectionUtils_isSubCollection_58392361153,org.apache.commons.collections.CollectionUtils_isSubCollection_58392361153,,PASS,PASS,valid_non_revealing
CollectionUtils_isSubCollection_58392361232,org.apache.commons.collections.CollectionUtils_isSubCollection_58392361232,,PASS,PASS,valid_non_revealing
CollectionUtils_isSubCollection_58392361239,org.apache.commons.collections.CollectionUtils_isSubCollection_58392361239,,PASS,PASS,valid_non_revealing
CollectionUtils_isSubCollection_5839236155,org.apache.commons.collections.CollectionUtils_isSubCollection_5839236155,,PASS,PASS,valid_non_revealing
CollectionUtils_maxSize_1452313044184,org.apache.commons.collections.CollectionUtils_maxSize_1452313044184,,PASS,PASS,valid_non_revealing
CollectionUtils_maxSize_145231304488,org.apache.commons.collections.CollectionUtils_maxSize_145231304488,,PASS,PASS,valid_non_revealing
CollectionUtils_predicatedCollection_133489883893,org.apache.commons.collections.CollectionUtils_predicatedCollection_133489883893,,PASS,PASS,valid_non_revealing
CollectionUtils_removeAll_123107171490,org.apache.commons.collections.CollectionUtils_removeAll_123107171490,,PASS,PASS,valid_non_revealing
CollectionUtils_retainAll_197712441389,org.apache.commons.collections.CollectionUtils_retainAll_197712441389,,PASS,PASS,valid_non_revealing
CollectionUtils_reverseArray_693309185,org.apache.commons.collections.CollectionUtils_reverseArray_693309185,,PASS,PASS,valid_non_revealing
CollectionUtils_selectRejected_1191604935135,org.apache.commons.collections.CollectionUtils_selectRejected_1191604935135,,PASS,PASS,valid_non_revealing
CollectionUtils_selectRejected_1191604935233,org.apache.commons.collections.CollectionUtils_selectRejected_1191604935233,,PASS,PASS,valid_non_revealing
CollectionUtils_selectRejected_119160493567,org.apache.commons.collections.CollectionUtils_selectRejected_119160493567,,PASS,PASS,valid_non_revealing
CollectionUtils_selectRejected_30337143146,org.apache.commons.collections.CollectionUtils_selectRejected_30337143146,,PASS,PASS,valid_non_revealing
CollectionUtils_selectRejected_3033714368,org.apache.commons.collections.CollectionUtils_selectRejected_3033714368,,PASS,PASS,valid_non_revealing
CollectionUtils_select_1544346457114,org.apache.commons.collections.CollectionUtils_select_1544346457114,,PASS,PASS,valid_non_revealing
CollectionUtils_select_154434645766,org.apache.commons.collections.CollectionUtils_select_154434645766,,PASS,PASS,valid_non_revealing
CollectionUtils_select_322404379109,org.apache.commons.collections.CollectionUtils_select_322404379109,,PASS,PASS,valid_non_revealing
CollectionUtils_select_322404379215,org.apache.commons.collections.CollectionUtils_select_322404379215,,PASS,PASS,valid_non_revealing
CollectionUtils_select_32240437965,org.apache.commons.collections.CollectionUtils_select_32240437965,,PASS,PASS,valid_non_revealing
CollectionUtils_sizeIsEmpty_115040180141,org.apache.commons.collections.CollectionUtils_sizeIsEmpty_115040180141,,PASS,PASS,valid_non_revealing
CollectionUtils_sizeIsEmpty_115040180152,org.apache.commons.collections.CollectionUtils_sizeIsEmpty_115040180152,,PASS,PASS,valid_non_revealing
CollectionUtils_sizeIsEmpty_115040180156,org.apache.commons.collections.CollectionUtils_sizeIsEmpty_115040180156,,PASS,PASS,valid_non_revealing
CollectionUtils_sizeIsEmpty_115040180173,org.apache.commons.collections.CollectionUtils_sizeIsEmpty_115040180173,,PASS,PASS,valid_non_revealing
CollectionUtils_sizeIsEmpty_115040180197,org.apache.commons.collections.CollectionUtils_sizeIsEmpty_115040180197,,PASS,PASS,valid_non_revealing
CollectionUtils_sizeIsEmpty_115040180221,org.apache.commons.collections.CollectionUtils_sizeIsEmpty_115040180221,,PASS,PASS,valid_non_revealing
CollectionUtils_sizeIsEmpty_11504018082,org.apache.commons.collections.CollectionUtils_sizeIsEmpty_11504018082,,PASS,PASS,valid_non_revealing
CollectionUtils_size_978314515108,org.apache.commons.collections.CollectionUtils_size_978314515108,,PASS,PASS,valid_non_revealing
CollectionUtils_size_978314515162,org.apache.commons.collections.CollectionUtils_size_978314515162,,PASS,PASS,valid_non_revealing
CollectionUtils_size_978314515192,org.apache.commons.collections.CollectionUtils_size_978314515192,,PASS,PASS,valid_non_revealing
CollectionUtils_size_978314515193,org.apache.commons.collections.CollectionUtils_size_978314515193,,PASS,PASS,valid_non_revealing
CollectionUtils_size_978314515201,org.apache.commons.collections.CollectionUtils_size_978314515201,,PASS,PASS,valid_non_revealing
CollectionUtils_size_978314515214,org.apache.commons.collections.CollectionUtils_size_978314515214,,PASS,PASS,valid_non_revealing
CollectionUtils_size_97831451581,org.apache.commons.collections.CollectionUtils_size_97831451581,,PASS,PASS,valid_non_revealing
CollectionUtils_subtract_82826932352,org.apache.commons.collections.CollectionUtils_subtract_82826932352,,PASS,PASS,valid_non_revealing
CollectionUtils_synchronizedCollection_142832048991,org.apache.commons.collections.CollectionUtils_synchronizedCollection_142832048991,,PASS,PASS,valid_non_revealing
CollectionUtils_transform_620723649177,org.apache.commons.collections.CollectionUtils_transform_620723649177,,PASS,PASS,valid_non_revealing
CollectionUtils_transform_62072364962,org.apache.commons.collections.CollectionUtils_transform_62072364962,,PASS,PASS,valid_non_revealing
CollectionUtils_transformedCollection_196932786695,org.apache.commons.collections.CollectionUtils_transformedCollection_196932786695,,PASS,PASS,valid_non_revealing
CollectionUtils_typedCollection_1274438194,org.apache.commons.collections.CollectionUtils_typedCollection_1274438194,,PASS,PASS,valid_non_revealing
CollectionUtils_union_1196239376139,org.apache.commons.collections.CollectionUtils_union_1196239376139,,PASS,PASS,valid_non_revealing
CollectionUtils_union_1196239376229,org.apache.commons.collections.CollectionUtils_union_1196239376229,,PASS,PASS,valid_non_revealing
CollectionUtils_union_1196239376231,org.apache.commons.collections.CollectionUtils_union_1196239376231,,PASS,PASS,valid_non_revealing
CollectionUtils_union_119623937649,org.apache.commons.collections.CollectionUtils_union_119623937649,,PASS,PASS,valid_non_revealing
CollectionUtils_unmodifiableCollection_80737462492,org.apache.commons.collections.CollectionUtils_unmodifiableCollection_80737462492,,PASS,PASS,valid_non_revealing
